Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
3.22452,0.08585964888334274,0.00013815223064739257,2.0,1.0,0.11253150552511215
3.22488,0.08603139966726303,0.00013936255709268153,2.0,1.0,0.11271155625581741
3.2252400000000003,0.08620426058769226,0.00014056215877644718,2.0,1.0,0.11289160698652267
3.2256,0.08637216687202454,0.00014172600640449673,2.0,1.0,0.11307165771722794
3.22596,0.08653824031352997,0.00014287409430835396,2.0,1.0,0.1132517084479332
3.2263200000000003,0.08669950067996979,0.0001439993066014722,2.0,1.0,0.11343175917863846
3.22668,0.0868530347943306,0.0001450934068998322,2.0,1.0,0.11361180990934372
3.22704,0.08706071227788925,0.0001464260567445308,2.0,1.0,0.11379186064004898
3.2274000000000003,0.08727621287107468,0.00014780234778299928,2.0,1.0,0.11397191137075424
3.2277600000000004,0.08748741447925568,0.00014915145584382117,2.0,1.0,0.1141519621014595
3.22812,0.08769440650939941,0.00015047051419969648,2.0,1.0,0.11433201283216476
3.2284800000000002,0.08789877593517303,0.00015176025044638664,2.0,1.0,0.11451206356287003
3.2288400000000004,0.08809909969568253,0.00015302601968869567,2.0,1.0,0.11469211429357529
3.2292,0.08829543739557266,0.0001542696263641119,2.0,1.0,0.11487216502428055
3.22956,0.08848035335540771,0.00015548102965112776,2.0,1.0,0.11505221575498581
3.2299200000000003,0.08866608887910843,0.00015667240950278938,2.0,1.0,0.11523226648569107
3.23028,0.08884812146425247,0.0001578509109094739,2.0,1.0,0.11541231721639633
3.23064,0.08902504295110703,0.00015899864956736565,2.0,1.0,0.11559236794710159
3.2310000000000003,0.08919690549373627,0.00016012493870221078,2.0,1.0,0.11577241867780685
3.23136,0.08928459137678146,0.0001606743026059121,2.0,1.0,0.11595246940851212
3.23172,0.08944983035326004,0.0001617401430848986,2.0,1.0,0.11613252013921738
3.2320800000000003,0.08964336663484573,0.00016305419558193535,2.0,1.0,0.11631257086992264
3.2324400000000004,0.08983903378248215,0.00016440330364275724,2.0,1.0,0.1164926216006279
3.2328,0.09002930670976639,0.00016573918401263654,2.0,1.0,0.11667266488075256
3.2331600000000003,0.09021278470754623,0.0001670543133514002,2.0,1.0,0.11685271561145782
3.2335200000000004,0.09039410948753357,0.00016834332200232893,2.0,1.0,0.11703276634216309
3.23388,0.09057331830263138,0.00016961124492809176,2.0,1.0,0.11721281707286835
3.2342400000000002,0.09074746817350388,0.00017084053251892328,2.0,1.0,0.11739286780357361
3.2346000000000004,0.0909181535243988,0.0001720451400615275,2.0,1.0,0.11757291853427887
3.23496,0.09108544141054153,0.0001732393866404891,2.0,1.0,0.11775296926498413
3.23532,0.09124939888715744,0.00017439785005990416,2.0,1.0,0.11793301999568939
3.2356800000000003,0.09141760319471359,0.00017555561498738825,2.0,1.0,0.11811307072639465
3.23604,0.0915779396891594,0.00017668762302491814,2.0,1.0,0.11829312145709991
3.2364,0.09173661470413208,0.00017780424968805164,2.0,1.0,0.11847317218780518
3.2367600000000003,0.09193425625562668,0.00017913976626005024,2.0,1.0,0.11865322291851044
3.23712,0.0921294242143631,0.00018049780919682235,2.0,1.0,0.1188332736492157
3.23748,0.09232521057128906,0.00018184691725764424,2.0,1.0,0.11901332437992096
3.2378400000000003,0.09251711517572403,0.00018316920613870025,2.0,1.0,0.11919337511062622
3.2382000000000004,0.09270969778299332,0.00018446071771904826,2.0,1.0,0.11937342584133148
3.23856,0.0928969457745552,0.00018572650151327252,2.0,1.0,0.11955347657203674
3.2389200000000002,0.09308349341154099,0.00018697188352234662,2.0,1.0,0.119733527302742
3.2392800000000004,0.0932663083076477,0.00018820581317413598,2.0,1.0,0.11991357803344727
3.23964,0.0934409648180008,0.00018940614245366305,2.0,1.0,0.12009362876415253
3.24,0.09361516684293747,0.00019058428006246686,2.0,1.0,0.12027367949485779
3.2403600000000004,0.09378138929605484,0.00019172522297594696,2.0,1.0,0.12045373022556305
3.24072,0.09394583106040955,0.00019284650625195354,2.0,1.0,0.12063378095626831
3.24108,0.09411150217056274,0.0001939545472851023,2.0,1.0,0.12081382423639297
3.2414400000000003,0.09430545568466187,0.000195291853742674,2.0,1.0,0.12099387496709824
3.2418,0.09449853003025055,0.00019666706793941557,2.0,1.0,0.1211739256978035
3.24216,0.09469527006149292,0.00019803585018962622,2.0,1.0,0.12135397642850876
3.2425200000000003,0.09488359093666077,0.00019936528406105936,2.0,1.0,0.12153402715921402
3.24288,0.09506816416978836,0.00020066395518369973,2.0,1.0,0.12171407788991928
3.24324,0.09525207430124283,0.00020194868557155132,2.0,1.0,0.12189412862062454
3.2436000000000003,0.0954262986779213,0.00020319406758062541,2.0,1.0,0.1220741793513298
3.2439600000000004,0.09559707343578339,0.0002044283610302955,2.0,1.0,0.12225423008203506
3.24432,0.09576445072889328,0.0002056365628959611,2.0,1.0,0.12243428081274033
3.2446800000000002,0.09592699259519577,0.00020682507602032274,2.0,1.0,0.12261433154344559
3.2450400000000004,0.09608779847621918,0.0002079856931231916,2.0,1.0,0.12279438227415085
3.2454,0.09624691307544708,0.00020912342006340623,2.0,1.0,0.12297443300485611
3.24576,0.09640137106180191,0.00021023683075327426,2.0,1.0,0.12315448373556137
3.2461200000000003,0.09655273705720901,0.0002113098162226379,2.0,1.0,0.12333453446626663
3.24648,0.09675076603889465,0.00021262494556140155,2.0,1.0,0.1235145851969719
3.24684,0.09696131944656372,0.000213993014767766,2.0,1.0,0.12369463592767715
3.2472000000000003,0.09716465324163437,0.00021533246035687625,2.0,1.0,0.12387468665838242
3.24756,0.09736095368862152,0.00021663936786353588,2.0,1.0,0.12405473738908768
3.24792,0.09755633771419525,0.00021791407198179513,2.0,1.0,0.12423478811979294
3.2482800000000003,0.09774935245513916,0.00021917269623372704,2.0,1.0,0.1244148388504982
3.2486400000000004,0.09793552756309509,0.0002203987678512931,2.0,1.0,0.12459488958120346
3.249,0.09812404215335846,0.0002216141001554206,2.0,1.0,0.12477494031190872
3.2493600000000002,0.0983012393116951,0.00022278116375673562,2.0,1.0,0.12495499104261398
3.2497200000000004,0.09847494214773178,0.0002239263994852081,2.0,1.0,0.12513503432273865
3.25008,0.09864667803049088,0.00022506054665427655,2.0,1.0,0.1253150850534439
3.25044,0.09881197661161423,0.00022617825015913695,2.0,1.0,0.12549513578414917
3.2508000000000004,0.09898001700639725,0.00022727985924575478,2.0,1.0,0.12567518651485443
3.25116,0.09917329251766205,0.00022860178432893008,2.0,1.0,0.1258552372455597
3.25152,0.09936720877885818,0.0002299737825524062,2.0,1.0,0.12603528797626495
3.2518800000000003,0.0995587557554245,0.00023132144997362047,2.0,1.0,0.12621533870697021
3.25224,0.09974348545074463,0.00023263336333911866,2.0,1.0,0.12639538943767548
3.2526,0.09992603212594986,0.00023392202274408191,2.0,1.0,0.12657544016838074
3.2529600000000003,0.10010495036840439,0.00023518994566984475,2.0,1.0,0.126755490899086
3.25332,0.10028032213449478,0.0002364296087762341,2.0,1.0,0.12693554162979126
3.25368,0.10045069456100464,0.00023764280194882303,2.0,1.0,0.12711559236049652
3.2540400000000003,0.10061917454004288,0.0002388288121437654,2.0,1.0,0.12729564309120178
3.2544000000000004,0.1007843092083931,0.0002399808436166495,2.0,1.0,0.12747569382190704
3.25476,0.10094614326953888,0.00024111142556648701,2.0,1.0,0.1276557445526123
3.2551200000000002,0.10110627114772797,0.00024222268257290125,2.0,1.0,0.12783579528331757
3.2554800000000004,0.10126472264528275,0.00024331605527549982,2.0,1.0,0.12801584601402283
3.25584,0.10141699761152267,0.0002443847479298711,2.0,1.0,0.1281958967447281
3.2562,0.10161139816045761,0.00024569095694459975,2.0,1.0,0.12837594747543335
3.2565600000000003,0.10180489718914032,0.0002470475737936795,2.0,1.0,0.1285559982061386
3.25692,0.1020035445690155,0.00024837558157742023,2.0,1.0,0.12873604893684387
3.25728,0.10219674557447433,0.00024968176148831844,2.0,1.0,0.12891609966754913
3.2576400000000003,0.10238458961248398,0.00025094073498621583,2.0,1.0,0.1290961503982544
3.258,0.10256870836019516,0.00025219147210009396,2.0,1.0,0.12927620112895966
3.25836,0.10274764895439148,0.00025341432774439454,2.0,1.0,0.12945625185966492
3.2587200000000003,0.10292153805494308,0.0002546039177104831,2.0,1.0,0.12963630259037018
3.2590800000000004,0.10309344530105591,0.00025576812913641334,2.0,1.0,0.12981635332107544
3.25944,0.10326044261455536,0.0002569122880231589,2.0,1.0,0.1299964040517807
3.2598000000000003,0.10342411696910858,0.00025803534663282335,2.0,1.0,0.13017645478248596
3.2601600000000004,0.1035875529050827,0.000259139109402895,2.0,1.0,0.13035650551319122
3.26052,0.10374471545219421,0.00026021458324976265,2.0,1.0,0.13053655624389648
3.2608800000000002,0.10393036901950836,0.000261524721281603,2.0,1.0,0.13071660697460175
3.2612400000000004,0.10412130504846573,0.0002628699003253132,2.0,1.0,0.130896657705307
3.2616,0.10430993139743805,0.0002641989558469504,2.0,1.0,0.13107670843601227
3.26196,0.1044963151216507,0.0002655001590028405,2.0,1.0,0.13125675916671753
3.2623200000000003,0.1046774834394455,0.0002667752269189805,2.0,1.0,0.1314367949962616
3.26268,0.1048535481095314,0.00026802060892805457,2.0,1.0,0.13161684572696686
3.26304,0.10502909868955612,0.0002692634880077094,2.0,1.0,0.13179689645767212
3.2634000000000003,0.10520116239786148,0.00027048203628510237,2.0,1.0,0.13197694718837738
3.26376,0.10537585616111755,0.0002716712770052254,2.0,1.0,0.13215699791908264
3.26412,0.10554253309965134,0.00027283583767712116,2.0,1.0,0.1323370486497879
3.2644800000000003,0.10570739209651947,0.0002739860792644322,2.0,1.0,0.13251709938049316
3.2648400000000004,0.1058659628033638,0.00027510736254043877,2.0,1.0,0.13269715011119843
3.2652,0.10603336244821548,0.0002762125222943723,2.0,1.0,0.1328772008419037
3.2655600000000002,0.10618845373392105,0.0002772865991573781,2.0,1.0,0.13305725157260895
3.2659200000000004,0.10639162361621857,0.00027858492103405297,2.0,1.0,0.1332373023033142
3.26628,0.10660271346569061,0.0002799361536744982,2.0,1.0,0.13341735303401947
3.26664,0.1068095937371254,0.00028126846882514656,2.0,1.0,0.13359740376472473
3.2670000000000003,0.10701236873865128,0.00028257715166546404,2.0,1.0,0.13377745449543
3.26736,0.10721110552549362,0.0002838429354596883,2.0,1.0,0.13395750522613525
3.26772,0.1073983684182167,0.0002850840101018548,2.0,1.0,0.13413755595684052
3.2680800000000003,0.10758793354034424,0.0002863090194296092,2.0,1.0,0.13431760668754578
3.26844,0.1077692061662674,0.0002875007630791515,2.0,1.0,0.13449765741825104
3.2688,0.1079498827457428,0.0002886806905735284,2.0,1.0,0.1346777081489563
3.2691600000000003,0.10813594609498978,0.00028984202072024345,2.0,1.0,0.13485775887966156
3.2695200000000004,0.10830631852149963,0.00029098152299411595,2.0,1.0,0.13503780961036682
3.26988,0.10848080366849899,0.0002920849365182221,2.0,1.0,0.13521786034107208
3.2702400000000003,0.10864729434251785,0.00029316471773199737,2.0,1.0,0.13539791107177734
3.2706000000000004,0.10883757472038269,0.0002944805601146072,2.0,1.0,0.1355779618024826
3.27096,0.10903456062078476,0.0002958375262096524,2.0,1.0,0.13575801253318787
3.2713200000000002,0.10922463238239288,0.00029717019060626626,2.0,1.0,0.13593806326389313
3.2716800000000004,0.10941240936517715,0.0002984781749546528,2.0,1.0,0.1361181139945984
3.27204,0.10959645360708237,0.0002997571718879044,2.0,1.0,0.13629816472530365
3.2724,0.10977533459663391,0.00030100755975581706,2.0,1.0,0.1364782154560089
3.2727600000000003,0.10994765907526016,0.00030223184148781,2.0,1.0,0.13665826618671417
3.27312,0.11012105643749237,0.0003034389519598335,2.0,1.0,0.13683831691741943
3.27348,0.11028949171304703,0.0003046221099793911,2.0,1.0,0.1370183676481247
3.2738400000000003,0.11045307666063309,0.00030577127472497523,2.0,1.0,0.13719841837882996
3.2742,0.11061341315507889,0.0003068957885261625,2.0,1.0,0.13737846910953522
3.27456,0.11077054589986801,0.0003080102615058422,2.0,1.0,0.13755851984024048
3.2749200000000003,0.11092306673526764,0.0003091011312790215,2.0,1.0,0.13773857057094574
3.2752800000000004,0.11111466586589813,0.0003104183997493237,2.0,1.0,0.137918621301651
3.27564,0.11130993068218231,0.000311785755911842,2.0,1.0,0.13809867203235626
3.2760000000000002,0.11150132119655609,0.0003131305566057563,2.0,1.0,0.13827872276306152
3.2763600000000004,0.1116918995976448,0.0003144439251627773,2.0,1.0,0.13845877349376678
3.27672,0.11188020557165146,0.0003157250757794827,2.0,1.0,0.13863882422447205
3.27708,0.11206171661615372,0.00031698690145276487,2.0,1.0,0.1388188749551773
3.2774400000000004,0.11224263161420822,0.00031822084565646946,2.0,1.0,0.13899892568588257
3.2778,0.11241994798183441,0.0003194376186002046,2.0,1.0,0.13917897641658783
3.27816,0.11259976774454117,0.00032063614344224334,2.0,1.0,0.1393590271472931
3.2785200000000003,0.11277451366186142,0.000321807834552601,2.0,1.0,0.13953907787799835
3.27888,0.11294126510620117,0.0003229545254725963,2.0,1.0,0.1397191286087036
3.27924,0.11310921609401703,0.00032407257822342217,2.0,1.0,0.13989916443824768
3.2796000000000003,0.11327230930328369,0.00032516667852178216,2.0,1.0,0.14007921516895294
3.27996,0.11343366652727127,0.0003262378741055727,2.0,1.0,0.1402592658996582
3.28032,0.1136264055967331,0.0003275451308581978,2.0,1.0,0.14043931663036346
3.2806800000000003,0.11382127553224564,0.0003288874286226928,2.0,1.0,0.14061936736106873
3.2810400000000004,0.1140107735991478,0.0003302197437733412,2.0,1.0,0.140799418091774
3.2814,0.1141979917883873,0.00033153878757730126,2.0,1.0,0.14097946882247925
3.2817600000000002,0.11438149958848953,0.00033282890217378736,2.0,1.0,0.1411595195531845
3.2821200000000004,0.1145598515868187,0.0003340828698128462,2.0,1.0,0.14133957028388977
3.28248,0.11473765224218369,0.00033531931694597006,2.0,1.0,0.14151962101459503
3.28284,0.11491192132234573,0.00033653536229394376,2.0,1.0,0.1416996717453003
3.2832000000000003,0.11508121341466904,0.0003377242246642709,2.0,1.0,0.14187972247600555
3.28356,0.11524565517902374,0.00033888808684423566,2.0,1.0,0.14205977320671082
3.28392,0.11540981382131577,0.0003400304412934929,2.0,1.0,0.14223982393741608
3.2842800000000003,0.11556469649076462,0.0003411495708860457,2.0,1.0,0.14241987466812134
3.28464,0.1157195046544075,0.00034224652335979044,2.0,1.0,0.1425999253988266
3.285,0.11591935902833939,0.00034358061384409666,2.0,1.0,0.14277997612953186
3.2853600000000003,0.11612273007631302,0.0003449512005317956,2.0,1.0,0.14296002686023712
3.2857200000000004,0.11632506549358368,0.00034630208392627537,2.0,1.0,0.14314007759094238
3.28608,0.11652488261461258,0.0003476304409559816,2.0,1.0,0.14332012832164764
3.2864400000000002,0.11671619117259979,0.0003489366208668798,2.0,1.0,0.1435001790523529
3.2868000000000004,0.11691123247146606,0.0003502109902910888,2.0,1.0,0.14368022978305817
3.28716,0.11710836738348007,0.0003514692361932248,2.0,1.0,0.14386028051376343
3.28752,0.11729708313941956,0.0003527006774675101,2.0,1.0,0.1440403312444687
3.2878800000000004,0.11748205870389938,0.0003539120953064412,2.0,1.0,0.14422038197517395
3.28824,0.1176648661494255,0.0003550905967131257,2.0,1.0,0.1444004327058792
3.2886,0.11784552782773972,0.0003562469210010022,2.0,1.0,0.14458048343658447
3.2889600000000003,0.11801808327436447,0.0003573667781893164,2.0,1.0,0.14476053416728973
3.28932,0.11819323897361755,0.000358482328010723,2.0,1.0,0.144940584897995
3.28968,0.1183558851480484,0.0003595606831368059,2.0,1.0,0.14512063562870026
3.2900400000000003,0.11854536086320877,0.0003608690167311579,2.0,1.0,0.14530068635940552
3.2904,0.1187385618686676,0.00036224134964868426,2.0,1.0,0.14548073709011078
3.29076,0.11892791092395782,0.0003635743632912636,2.0,1.0,0.14566078782081604
3.2911200000000003,0.11911198496818542,0.00036488985642790794,2.0,1.0,0.1458408385515213
3.2914800000000004,0.11929390579462051,0.00036618675221689045,2.0,1.0,0.14602088928222656
3.29184,0.1194722056388855,0.00036744395038113,2.0,1.0,0.14620094001293182
3.2922000000000002,0.11964695900678635,0.0003686718118842691,2.0,1.0,0.14638099074363708
3.2925600000000004,0.11981822550296783,0.0003698871296364814,2.0,1.0,0.14656104147434235
3.29292,0.11998609453439713,0.00037108745891600847,2.0,1.0,0.1467410922050476
3.29328,0.12015212327241898,0.0003722545225173235,2.0,1.0,0.14692114293575287
3.2936400000000003,0.12031484395265579,0.000373394024791196,2.0,1.0,0.14710119366645813
3.294,0.12047283351421356,0.0003745006397366524,2.0,1.0,0.1472812443971634
3.29436,0.12062765657901764,0.00037558615440502763,2.0,1.0,0.14746129512786865
3.2947200000000003,0.12081854045391083,0.00037690019235014915,2.0,1.0,0.1476413458585739
3.29508,0.12101910263299942,0.0003782736312132329,2.0,1.0,0.14782139658927917
3.29544,0.12121567130088806,0.00037962416536174715,2.0,1.0,0.14800144731998444
3.2958000000000003,0.12140383571386337,0.0003809464687947184,2.0,1.0,0.1481814980506897
3.2961600000000004,0.12158825248479843,0.0003822390572167933,2.0,1.0,0.14836153388023376
3.29652,0.12177349627017975,0.0003835330717265606,2.0,1.0,0.14854158461093903
3.2968800000000003,0.1219535619020462,0.0003847881162073463,2.0,1.0,0.1487216353416443
3.2972400000000004,0.12212702631950378,0.0003860088181681931,2.0,1.0,0.14890168607234955
3.2976,0.12229854613542557,0.0003872145025525242,2.0,1.0,0.1490817368030548
3.2979600000000002,0.12246516346931458,0.00038840374327264726,2.0,1.0,0.14926178753376007
3.2983200000000004,0.12263146787881851,0.00038956792559474707,2.0,1.0,0.14944183826446533
3.29868,0.12279444187879562,0.0003907042264472693,2.0,1.0,0.1496218889951706
3.29904,0.12294967472553253,0.0003917997528333217,2.0,1.0,0.14980193972587585
3.2994000000000003,0.12310782819986343,0.0003928781079594046,2.0,1.0,0.14998199045658112
3.29976,0.12329893559217453,0.00039422078407369554,2.0,1.0,0.15016204118728638
3.30012,0.12349522858858109,0.00039560708682984114,2.0,1.0,0.15034209191799164
3.3004800000000003,0.12368611246347427,0.00039695692248642445,2.0,1.0,0.1505221426486969
3.30084,0.12387171387672424,0.00039827669388614595,2.0,1.0,0.15070219337940216
3.3012,0.12405811250209808,0.0003995746374130249,2.0,1.0,0.15088224411010742
3.3015600000000003,0.12423780560493469,0.00040082610212266445,2.0,1.0,0.15106229484081268
3.3019200000000004,0.12441541254520416,0.0004020718624815345,2.0,1.0,0.15124234557151794
3.30228,0.12458948791027069,0.0004032839788123965,2.0,1.0,0.1514223963022232
3.3026400000000002,0.12475710362195969,0.0004044821544084698,2.0,1.0,0.15160244703292847
3.3030000000000004,0.1249183714389801,0.0004056463367305696,2.0,1.0,0.15178249776363373
3.30336,0.1250794380903244,0.000406791950808838,2.0,1.0,0.151962548494339
3.30372,0.12524181604385376,0.0004079192876815796,2.0,1.0,0.15214259922504425
3.3040800000000004,0.12539945542812347,0.0004090133879799396,2.0,1.0,0.1523226499557495
3.30444,0.125602126121521,0.0004103374667465687,2.0,1.0,0.15250270068645477
3.3048,0.12581120431423187,0.0004117112548556179,2.0,1.0,0.15268275141716003
3.3051600000000003,0.12601613998413086,0.0004130532033741474,2.0,1.0,0.1528628021478653
3.30552,0.12621398270130157,0.00041436118772253394,2.0,1.0,0.15304285287857056
3.30588,0.1264093965291977,0.000415652000810951,2.0,1.0,0.15322290360927582
3.3062400000000003,0.12660090625286102,0.0004169320745859295,2.0,1.0,0.15340295433998108
3.3066000000000004,0.12678562104701996,0.00041817137389443815,2.0,1.0,0.15358300507068634
3.30696,0.12696363031864166,0.00041937740752473474,2.0,1.0,0.1537630558013916
3.3073200000000003,0.12714412808418274,0.0004205652221571654,2.0,1.0,0.15394310653209686
3.3076800000000004,0.1273210346698761,0.00042172474786639214,2.0,1.0,0.15412315726280212
3.30804,0.12749741971492767,0.00042287929682061076,2.0,1.0,0.15430320799350739
3.3084000000000002,0.12767179310321808,0.000424015597673133,2.0,1.0,0.15448325872421265
3.3087600000000004,0.12783820927143097,0.0004251204081811011,2.0,1.0,0.1546633094549179
3.30912,0.1280328780412674,0.0004264563031028956,2.0,1.0,0.15484336018562317
3.30948,0.1282326579093933,0.0004278551205061376,2.0,1.0,0.15502341091632843
3.3098400000000003,0.12842997908592224,0.00042921994463540614,2.0,1.0,0.1552034616470337
3.3102,0.12862035632133484,0.00043055618880316615,2.0,1.0,0.15538351237773895
3.31056,0.12880845367908478,0.00043187488336116076,2.0,1.0,0.1555635631084442
3.3109200000000003,0.12899130582809448,0.00043315853690728545,2.0,1.0,0.15574361383914948
3.31128,0.1291705220937729,0.00043442254536785185,2.0,1.0,0.15592366456985474
3.31164,0.12934918701648712,0.00043566111708059907,2.0,1.0,0.15610371530056
3.3120000000000003,0.12952126562595367,0.00043687073048204184,2.0,1.0,0.15628376603126526
3.3123600000000004,0.12968993186950684,0.00043805173481814563,2.0,1.0,0.15646381676197052
3.31272,0.12985524535179138,0.0004392137925606221,2.0,1.0,0.15664386749267578
3.3130800000000002,0.1300172656774521,0.00044034223537892103,2.0,1.0,0.15682390332221985
3.3134400000000004,0.1301775723695755,0.00044145420542918146,2.0,1.0,0.1570039540529251
3.3138,0.13033467531204224,0.0004425515071488917,2.0,1.0,0.15718400478363037
3.31416,0.13053981959819794,0.0004438859468791634,2.0,1.0,0.15736405551433563
3.3145200000000004,0.1307513415813446,0.00044526116107590497,2.0,1.0,0.1575441062450409
3.31488,0.13095565140247345,0.0004466074169613421,2.0,1.0,0.15772415697574615
3.31524,0.13115741312503815,0.0004479361232370138,2.0,1.0,0.15790420770645142
3.3156000000000003,0.13135214149951935,0.0004492501902859658,2.0,1.0,0.15808425843715668
3.31596,0.1315474957227707,0.00045052741188555956,2.0,1.0,0.15826430916786194
3.31632,0.13173748552799225,0.0004517856577876955,2.0,1.0,0.1584443598985672
3.3166800000000003,0.13192367553710938,0.00045301567297428846,2.0,1.0,0.15862441062927246
3.31704,0.13210615515708923,0.0004542167007457465,2.0,1.0,0.15880446135997772
3.3174,0.1322835087776184,0.0004553894978016615,2.0,1.0,0.15898451209068298
3.3177600000000003,0.13245736062526703,0.0004565536801237613,2.0,1.0,0.15916456282138824
3.3181200000000004,0.13263073563575745,0.00045769321150146425,2.0,1.0,0.1593446135520935
3.31848,0.1327991485595703,0.0004587994480971247,2.0,1.0,0.15952466428279877
3.3188400000000002,0.1329973191022873,0.0004601517866831273,2.0,1.0,0.15970471501350403
3.3192000000000004,0.1332005262374878,0.0004615459474734962,2.0,1.0,0.1598847657442093
3.31956,0.1333966851234436,0.00046291688340716064,2.0,1.0,0.16006481647491455
3.31992,0.13358744978904724,0.00046426060725934803,2.0,1.0,0.1602448672056198
3.3202800000000003,0.13377441465854645,0.0004655818338505924,2.0,1.0,0.16042491793632507
3.32064,0.13395613431930542,0.0004668722685892135,2.0,1.0,0.16060496866703033
3.321,0.1341327279806137,0.00046813877997919917,2.0,1.0,0.1607850193977356
3.3213600000000003,0.13430732488632202,0.0004693891678471118,2.0,1.0,0.16096507012844086
3.32172,0.13447844982147217,0.00047060701763257384,2.0,1.0,0.16114512085914612
3.32208,0.1346476823091507,0.00047180516412481666,2.0,1.0,0.16132517158985138
3.3224400000000003,0.13481202721595764,0.00047297938726842403,2.0,1.0,0.16150522232055664
3.3228000000000004,0.13497161865234375,0.000474124273750931,2.0,1.0,0.1616852730512619
3.32316,0.13513103127479553,0.0004752569948323071,2.0,1.0,0.16186532378196716
3.3235200000000003,0.13529027998447418,0.00047636861563660204,2.0,1.0,0.16204537451267242
3.3238800000000004,0.13547943532466888,0.00047769767115823925,2.0,1.0,0.16222542524337769
3.32424,0.1356888711452484,0.00047908254782669246,2.0,1.0,0.16240547597408295
3.3246,0.13589562475681305,0.00048043380957096815,2.0,1.0,0.1625855267047882
3.3249600000000004,0.13609978556632996,0.00048176254495047033,2.0,1.0,0.16276557743549347
3.32532,0.1362953633069992,0.0004830740799661726,2.0,1.0,0.16294562816619873
3.32568,0.13649305701255798,0.0004843427159357816,2.0,1.0,0.163125678896904
3.3260400000000003,0.13668231666088104,0.0004855966835748404,2.0,1.0,0.16330572962760925
3.3264,0.13686780631542206,0.0004868231189902872,2.0,1.0,0.16348578035831451
3.32676,0.13704809546470642,0.00048802021774463356,2.0,1.0,0.16366583108901978
3.3271200000000003,0.13722631335258484,0.0004891951684840024,2.0,1.0,0.16384588181972504
3.32748,0.13739946484565735,0.0004903360968455672,2.0,1.0,0.1640259325504303
3.32784,0.1375676393508911,0.0004914573510177433,2.0,1.0,0.16420598328113556
3.3282000000000003,0.1377355307340622,0.0004925593384541571,2.0,1.0,0.16438603401184082
3.3285600000000004,0.13793165981769562,0.0004939059144817293,2.0,1.0,0.16456608474254608
3.32892,0.1381283551454544,0.0004952822346240282,2.0,1.0,0.16474613547325134
3.3292800000000002,0.13831964135169983,0.0004966299165971577,2.0,1.0,0.1649261862039566
3.3296400000000004,0.13850562274456024,0.0004979596706107259,2.0,1.0,0.16510623693466187
3.33,0.1386878937482834,0.0004992751637473702,2.0,1.0,0.16528627276420593
3.33036,0.1388680636882782,0.0005005566636100411,2.0,1.0,0.1654663234949112
3.3307200000000003,0.1390446424484253,0.0005018067313358188,2.0,1.0,0.16564637422561646
3.33108,0.13921618461608887,0.0005030213505961001,2.0,1.0,0.16582642495632172
3.33144,0.13938581943511963,0.0005042256088927388,2.0,1.0,0.16600647568702698
3.3318000000000003,0.13954906165599823,0.0005053998320363462,2.0,1.0,0.16618652641773224
3.33216,0.13971662521362305,0.0005065550794824958,2.0,1.0,0.1663665771484375
3.33252,0.13987480103969574,0.0005076841916888952,2.0,1.0,0.16654662787914276
3.3328800000000003,0.14002680778503418,0.0005087925819680095,2.0,1.0,0.16672667860984802
3.3332400000000004,0.14017732441425323,0.0005098759429529309,2.0,1.0,0.16690672934055328
3.3336,0.14037148654460907,0.0005111932405270636,2.0,1.0,0.16708678007125854
3.3339600000000003,0.14057525992393494,0.0005125594907440245,2.0,1.0,0.1672668308019638
3.3343200000000004,0.14077496528625488,0.0005139089771546423,2.0,1.0,0.16744688153266907
3.33468,0.14096619188785553,0.0005152212688699365,2.0,1.0,0.16762693226337433
3.3350400000000002,0.1411506086587906,0.0005165102775208652,2.0,1.0,0.1678069829940796
3.3354000000000004,0.14133137464523315,0.0005177753046154976,2.0,1.0,0.16798703372478485
3.33576,0.14151453971862793,0.0005190088995732367,2.0,1.0,0.1681670844554901
3.33612,0.14169704914093018,0.0005202346364967525,2.0,1.0,0.16834713518619537
3.3364800000000003,0.1418699324131012,0.0005214374396018684,2.0,1.0,0.16852718591690063
3.33684,0.1420423686504364,0.0005226223729550838,2.0,1.0,0.1687072366476059
3.3372,0.14220836758613586,0.0005237747682258487,2.0,1.0,0.16888728737831116
3.3375600000000003,0.14237257838249207,0.000524909992236644,2.0,1.0,0.16906733810901642
3.33792,0.14253655076026917,0.0005260137259028852,2.0,1.0,0.16924738883972168
3.33828,0.14273637533187866,0.0005273499991744757,2.0,1.0,0.16942743957042694
3.3386400000000003,0.1429411917924881,0.0005287359235808253,2.0,1.0,0.1696074903011322
3.3390000000000004,0.1431419402360916,0.0005300971679389477,2.0,1.0,0.16978754103183746
3.33936,0.14334017038345337,0.000531418074388057,2.0,1.0,0.16996759176254272
3.3397200000000002,0.14354047179222107,0.0005327353137545288,2.0,1.0,0.17014764249324799
3.3400800000000004,0.14363761246204376,0.0005333884037099779,2.0,1.0,0.17032769322395325
3.34044,0.14382749795913696,0.0005346645484678447,2.0,1.0,0.1705077439546585
3.3408,0.1440151035785675,0.0005359138594940305,2.0,1.0,0.17068779468536377
3.3411600000000004,0.14419598877429962,0.000537120271474123,2.0,1.0,0.17086784541606903
3.34152,0.14437776803970337,0.000538310210686177,2.0,1.0,0.1710478961467743
