Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
4.39884,0.32605043053627014,-7.584257400594652e-05,2.0,1.0,0.30032408237457275
4.3992,0.3259570002555847,-7.582504622405395e-05,2.0,1.0,0.3001440465450287
4.39956,0.3257729113101959,-7.574421761091799e-05,2.0,1.0,0.29996398091316223
4.399920000000001,0.32559099793434143,-7.55879154894501e-05,2.0,1.0,0.29978394508361816
4.40028,0.3254142105579376,-7.544091931777075e-05,2.0,1.0,0.2996038794517517
4.40064,0.32523638010025024,-7.527603156631812e-05,2.0,1.0,0.29942384362220764
4.401000000000001,0.3250636160373688,-7.509470015065745e-05,2.0,1.0,0.2992437779903412
4.40136,0.3248943090438843,-7.491729775210842e-05,2.0,1.0,0.2990637421607971
4.40172,0.3247283697128296,-7.4767078331206e-05,2.0,1.0,0.29888367652893066
4.402080000000001,0.32452207803726196,-7.525672117481008e-05,2.0,1.0,0.2987036406993866
4.40244,0.324307918548584,-7.569950685137883e-05,2.0,1.0,0.29852357506752014
4.4028,0.3241085410118103,-7.592769543407485e-05,2.0,1.0,0.2983435392379761
4.403160000000001,0.32390859723091125,-7.60503753554076e-05,2.0,1.0,0.2981634736061096
4.40352,0.3237156867980957,-7.604286656714976e-05,2.0,1.0,0.29798343777656555
4.40388,0.32353413105010986,-7.595773786306381e-05,2.0,1.0,0.2978033721446991
4.404240000000001,0.32335466146469116,-7.583828119095415e-05,2.0,1.0,0.29762333631515503
4.4046,0.32317274808883667,-7.567017746623605e-05,2.0,1.0,0.2974432706832886
4.40496,0.3229944407939911,-7.550529699074104e-05,2.0,1.0,0.2972632348537445
4.405320000000001,0.3228166699409485,-7.533290045103058e-05,2.0,1.0,0.29708316922187805
4.40568,0.32263797521591187,-7.517660560552031e-05,2.0,1.0,0.296903133392334
4.40604,0.32246583700180054,-7.50485560274683e-05,2.0,1.0,0.29672306776046753
4.4064000000000005,0.3222970962524414,-7.490048301406205e-05,2.0,1.0,0.29654303193092346
4.40676,0.3220941126346588,-7.540264778072014e-05,2.0,1.0,0.2963629961013794
4.40712,0.3218906819820404,-7.583935075672343e-05,2.0,1.0,0.29618293046951294
4.4074800000000005,0.32168978452682495,-7.606753933941945e-05,2.0,1.0,0.29600289463996887
4.40784,0.32149291038513184,-7.614264904987067e-05,2.0,1.0,0.2958228290081024
4.4082,0.32130447030067444,-7.607040606671944e-05,2.0,1.0,0.29564279317855835
4.4085600000000005,0.3211182653903961,-7.598170486744493e-05,2.0,1.0,0.2954627275466919
4.40892,0.3209327757358551,-7.58447204134427e-05,2.0,1.0,0.2952826917171478
4.40928,0.32075098156929016,-7.567911961814389e-05,2.0,1.0,0.29510262608528137
4.4096400000000004,0.3205743134021759,-7.552139140898362e-05,2.0,1.0,0.2949225902557373
4.41,0.320401132106781,-7.535472104791552e-05,2.0,1.0,0.29474252462387085
4.41036,0.3202314078807831,-7.519305654568598e-05,2.0,1.0,0.2945624887943268
4.41072,0.32006505131721497,-7.503747474402189e-05,2.0,1.0,0.2943824231624603
4.41108,0.31990352272987366,-7.48175079934299e-05,2.0,1.0,0.29420238733291626
4.411440000000001,0.31974369287490845,-7.464118243660778e-05,2.0,1.0,0.2940223217010498
4.4118,0.3195735216140747,-7.502209336962551e-05,2.0,1.0,0.29384228587150574
4.41216,0.3194037079811096,-7.533898315159604e-05,2.0,1.0,0.2936622202396393
4.412520000000001,0.31923729181289673,-7.553069008281454e-05,2.0,1.0,0.2934821844100952
4.41288,0.3190787136554718,-7.559685764135793e-05,2.0,1.0,0.29330211877822876
4.41324,0.3189217746257782,-7.555966294603422e-05,2.0,1.0,0.2931220829486847
4.413600000000001,0.31876644492149353,-7.547668064944446e-05,2.0,1.0,0.29294201731681824
4.41396,0.31861722469329834,-7.537081546615809e-05,2.0,1.0,0.29276198148727417
4.41432,0.3184679448604584,-7.52284613554366e-05,2.0,1.0,0.2925819158554077
4.414680000000001,0.3183201849460602,-7.506929978262633e-05,2.0,1.0,0.29240188002586365
4.41504,0.31817835569381714,-7.489976997021586e-05,2.0,1.0,0.2922218143939972
4.4154,0.3180393576622009,-7.470949640264735e-05,2.0,1.0,0.2920417785644531
4.415760000000001,0.3179015815258026,-7.455784361809492e-05,2.0,1.0,0.29186171293258667
4.41612,0.3177710771560669,-7.439975888701156e-05,2.0,1.0,0.2916816771030426
4.41648,0.3175874948501587,-7.487866969313473e-05,2.0,1.0,0.29150161147117615
4.4168400000000005,0.31739407777786255,-7.528676360379905e-05,2.0,1.0,0.2913215756416321
4.4172,0.31720003485679626,-7.551566523034126e-05,2.0,1.0,0.2911415100097656
4.41756,0.31701135635375977,-7.562296377727762e-05,2.0,1.0,0.29096147418022156
4.4179200000000005,0.31682494282722473,-7.562404061900452e-05,2.0,1.0,0.2907814085483551
4.41828,0.316640704870224,-7.558612560387701e-05,2.0,1.0,0.29060137271881104
4.41864,0.31646013259887695,-7.548311987193301e-05,2.0,1.0,0.2904213070869446
4.4190000000000005,0.3162846565246582,-7.537438796134666e-05,2.0,1.0,0.2902412712574005
4.41936,0.31611114740371704,-7.519877544837072e-05,2.0,1.0,0.29006120562553406
4.41972,0.3159365952014923,-7.505356916226447e-05,2.0,1.0,0.28988116979599
4.4200800000000005,0.3157700300216675,-7.488438859581947e-05,2.0,1.0,0.28970110416412354
4.42044,0.31560376286506653,-7.467337127309293e-05,2.0,1.0,0.28952106833457947
4.4208,0.31543633341789246,-7.449203258147463e-05,2.0,1.0,0.289341002702713
4.42116,0.31527823209762573,-7.432214624714106e-05,2.0,1.0,0.28916096687316895
4.42152,0.31508713960647583,-7.477279723389074e-05,2.0,1.0,0.2889809012413025
4.421880000000001,0.31488943099975586,-7.518447091570124e-05,2.0,1.0,0.2888008654117584
4.42224,0.31469109654426575,-7.54334032535553e-05,2.0,1.0,0.28862079977989197
4.4226,0.3144967257976532,-7.558111974503845e-05,2.0,1.0,0.2884407639503479
4.422960000000001,0.3143047094345093,-7.559829100500792e-05,2.0,1.0,0.28826069831848145
4.42332,0.3141149878501892,-7.555966294603422e-05,2.0,1.0,0.2880806624889374
4.42368,0.3139335811138153,-7.547060522483662e-05,2.0,1.0,0.2879006266593933
4.424040000000001,0.31375575065612793,-7.533683674409986e-05,2.0,1.0,0.28772056102752686
4.4244,0.31358450651168823,-7.520700455643237e-05,2.0,1.0,0.2875405251979828
4.42476,0.31341513991355896,-7.507717236876488e-05,2.0,1.0,0.28736045956611633
4.425120000000001,0.3132476508617401,-7.491944415960461e-05,2.0,1.0,0.28718042373657227
4.42548,0.31308048963546753,-7.476493192370981e-05,2.0,1.0,0.2870003581047058
4.42584,0.3129151463508606,-7.458502659574151e-05,2.0,1.0,0.28682032227516174
4.426200000000001,0.3127109706401825,-7.502101652789861e-05,2.0,1.0,0.2866402566432953
4.42656,0.3125048875808716,-7.539191574323922e-05,2.0,1.0,0.2864602208137512
4.42692,0.3123013973236084,-7.559578079963103e-05,2.0,1.0,0.28628015518188477
4.4272800000000005,0.31210196018218994,-7.569378067273647e-05,2.0,1.0,0.2861001193523407
4.42764,0.3119080066680908,-7.568627188447863e-05,2.0,1.0,0.28592005372047424
4.428,0.31171488761901855,-7.563512917840853e-05,2.0,1.0,0.2857400178909302
4.4283600000000005,0.3115256428718567,-7.554142212029546e-05,2.0,1.0,0.2855599522590637
4.42872,0.3113401234149933,-7.541051309090108e-05,2.0,1.0,0.28537991642951965
4.42908,0.31115829944610596,-7.527782145189121e-05,2.0,1.0,0.2851998507976532
4.4294400000000005,0.31098008155822754,-7.512188312830403e-05,2.0,1.0,0.28501981496810913
4.4298,0.31080543994903564,-7.495163299608976e-05,2.0,1.0,0.2848397493362427
4.43016,0.3106342852115631,-7.479354098904878e-05,2.0,1.0,0.2846597135066986
4.4305200000000005,0.31046953797340393,-7.460076449206099e-05,2.0,1.0,0.28447964787483215
4.43088,0.31030505895614624,-7.44451826903969e-05,2.0,1.0,0.2842996120452881
4.43124,0.31011825799942017,-7.494412420783192e-05,2.0,1.0,0.28411954641342163
4.4316,0.309930682182312,-7.540050137322396e-05,2.0,1.0,0.28393951058387756
4.43196,0.30974534153938293,-7.56000736146234e-05,2.0,1.0,0.2837594449520111
4.432320000000001,0.3095562160015106,-7.571739115519449e-05,2.0,1.0,0.28357940912246704
4.43268,0.3093663454055786,-7.57424277253449e-05,2.0,1.0,0.2833993434906006
4.43304,0.3091772496700287,-7.571881724288687e-05,2.0,1.0,0.2832193076610565
4.433400000000001,0.3089979290962219,-7.561760139651597e-05,2.0,1.0,0.28303924202919006
4.43376,0.30882513523101807,-7.54716747906059e-05,2.0,1.0,0.282859206199646
4.43412,0.3086617887020111,-7.529427239205688e-05,2.0,1.0,0.28267914056777954
4.434480000000001,0.3085016906261444,-7.511436706408858e-05,2.0,1.0,0.2824991047382355
4.43484,0.30834031105041504,-7.497559272451326e-05,2.0,1.0,0.282319039106369
4.4352,0.30818063020706177,-7.480964268324897e-05,2.0,1.0,0.28213900327682495
4.435560000000001,0.30801960825920105,-7.46511941542849e-05,2.0,1.0,0.2819589376449585
4.43592,0.30781665444374084,-7.510077557526529e-05,2.0,1.0,0.28177890181541443
4.43628,0.30760878324508667,-7.551960152341053e-05,2.0,1.0,0.281598836183548
4.436640000000001,0.307405024766922,-7.57170346332714e-05,2.0,1.0,0.2814188003540039
4.437,0.30720534920692444,-7.57932139094919e-05,2.0,1.0,0.28123873472213745
4.43736,0.30700811743736267,-7.576996722491458e-05,2.0,1.0,0.2810586988925934
4.4377200000000006,0.3068148195743561,-7.574278424726799e-05,2.0,1.0,0.28087863326072693
4.43808,0.3066268861293793,-7.566660497104749e-05,2.0,1.0,0.28069859743118286
4.43844,0.30644115805625916,-7.553319301223382e-05,2.0,1.0,0.2805185317993164
4.4388000000000005,0.3062591254711151,-7.541766535723582e-05,2.0,1.0,0.28033849596977234
4.43916,0.3060837388038635,-7.524240936618298e-05,2.0,1.0,0.2801584303379059
4.43952,0.3059103190898895,-7.508933049393818e-05,2.0,1.0,0.2799783945083618
4.4398800000000005,0.3057418763637543,-7.491908763768151e-05,2.0,1.0,0.27979832887649536
4.44024,0.305581271648407,-7.47012672945857e-05,2.0,1.0,0.2796182930469513
4.4406,0.3053877651691437,-7.518017810070887e-05,2.0,1.0,0.2794382572174072
4.4409600000000005,0.30519065260887146,-7.561080565210432e-05,2.0,1.0,0.27925819158554077
4.44132,0.3049989640712738,-7.585258572362363e-05,2.0,1.0,0.2790781557559967
4.44168,0.3048080503940582,-7.595273200422525e-05,2.0,1.0,0.27889809012413025
4.44204,0.30462396144866943,-7.598349475301802e-05,2.0,1.0,0.2787180542945862
4.4424,0.3044450283050537,-7.591124449390918e-05,2.0,1.0,0.2785379886627197
4.442760000000001,0.30426517128944397,-7.578820805065334e-05,2.0,1.0,0.27835795283317566
4.44312,0.30408886075019836,-7.564657425973564e-05,2.0,1.0,0.2781778872013092
4.44348,0.3039160966873169,-7.548205030616373e-05,2.0,1.0,0.27799785137176514
4.443840000000001,0.3037452697753906,-7.532395829912275e-05,2.0,1.0,0.2778177857398987
4.4442,0.30357328057289124,-7.515836477978155e-05,2.0,1.0,0.2776377499103546
4.44456,0.30341076850891113,-7.497344631701708e-05,2.0,1.0,0.27745768427848816
4.444920000000001,0.303245484828949,-7.478352927137166e-05,2.0,1.0,0.2772776484489441
4.44528,0.3030864894390106,-7.460899360012263e-05,2.0,1.0,0.27709758281707764
4.44564,0.3028840124607086,-7.507180998800322e-05,2.0,1.0,0.27691754698753357
4.446000000000001,0.30267807841300964,-7.548061694251373e-05,2.0,1.0,0.2767374813556671
4.44636,0.30247625708580017,-7.570094021502882e-05,2.0,1.0,0.27655744552612305
4.44672,0.30227991938591003,-7.577390351798385e-05,2.0,1.0,0.2763773798942566
4.447080000000001,0.3020859956741333,-7.57663874537684e-05,2.0,1.0,0.2761973440647125
4.44744,0.30189597606658936,-7.572275353595614e-05,2.0,1.0,0.27601727843284607
4.4478,0.30171120166778564,-7.558541256003082e-05,2.0,1.0,0.275837242603302
4.448160000000001,0.30152708292007446,-7.545664993813261e-05,2.0,1.0,0.27565717697143555
4.44852,0.30134665966033936,-7.53318308852613e-05,2.0,1.0,0.2754771411418915
4.44888,0.30117133259773254,-7.518876373069361e-05,2.0,1.0,0.275297075510025
4.4492400000000005,0.3009980022907257,-7.49852551962249e-05,2.0,1.0,0.27511703968048096
4.4496,0.300831139087677,-7.478746556444094e-05,2.0,1.0,0.2749369740486145
4.44996,0.30066758394241333,-7.45857396395877e-05,2.0,1.0,0.27475693821907043
4.4503200000000005,0.3004756569862366,-7.509255374316126e-05,2.0,1.0,0.274576872587204
4.45068,0.3002815842628479,-7.552961324108765e-05,2.0,1.0,0.2743968367576599
4.45104,0.30009588599205017,-7.575637573609129e-05,2.0,1.0,0.27421677112579346
4.4514000000000005,0.29991239309310913,-7.585580897284672e-05,2.0,1.0,0.2740367352962494
4.45176,0.2997400760650635,-7.582075340906158e-05,2.0,1.0,0.27385666966438293
4.45212,0.2995666563510895,-7.572489994345233e-05,2.0,1.0,0.27367663383483887
4.45248,0.29939669370651245,-7.562797691207379e-05,2.0,1.0,0.2734965682029724
4.45284,0.2992270886898041,-7.552711031166837e-05,2.0,1.0,0.27331653237342834
4.453200000000001,0.2990623712539673,-7.537689089076594e-05,2.0,1.0,0.2731364667415619
4.45356,0.2989054322242737,-7.518482743762434e-05,2.0,1.0,0.2729564309120178
4.45392,0.2987501323223114,-7.499026105506346e-05,2.0,1.0,0.27277636528015137
4.454280000000001,0.29859790205955505,-7.483753870474175e-05,2.0,1.0,0.2725963294506073
4.45464,0.29843971133232117,-7.47027006582357e-05,2.0,1.0,0.27241626381874084
4.455,0.298284649848938,-7.455892045982182e-05,2.0,1.0,0.2722362279891968
4.455360000000001,0.2980845272541046,-7.500313222408295e-05,2.0,1.0,0.2720561623573303
4.45572,0.2978809177875519,-7.54076536395587e-05,2.0,1.0,0.27187612652778625
4.45608,0.2976783514022827,-7.563119288533926e-05,2.0,1.0,0.2716960608959198
4.456440000000001,0.2974798381328583,-7.573884795419872e-05,2.0,1.0,0.27151602506637573
4.4568,0.29728826880455017,-7.572561298729852e-05,2.0,1.0,0.2713359594345093
4.45716,0.29709750413894653,-7.566159183625132e-05,2.0,1.0,0.2711559236049652
4.457520000000001,0.2969120442867279,-7.559757068520412e-05,2.0,1.0,0.27097588777542114
4.45788,0.2967332601547241,-7.545664993813261e-05,2.0,1.0,0.2707958221435547
4.45824,0.2965550124645233,-7.530822040280327e-05,2.0,1.0,0.2706157863140106
4.458600000000001,0.29637882113456726,-7.511759031331167e-05,2.0,1.0,0.27043572068214417
4.45896,0.2962091565132141,-7.49198006815277e-05,2.0,1.0,0.2702556848526001
4.45932,0.2960413694381714,-7.473095320165157e-05,2.0,1.0,0.27007561922073364
4.4596800000000005,0.2958769202232361,-7.457286847056821e-05,2.0,1.0,0.2698955833911896
4.46004,0.2956841289997101,-7.505284884246066e-05,2.0,1.0,0.2697155177593231
4.4604,0.29548320174217224,-7.545772677985951e-05,2.0,1.0,0.26953548192977905
4.4607600000000005,0.2952832281589508,-7.570415618829429e-05,2.0,1.0,0.2693554162979126
4.46112,0.29509028792381287,-7.579857629025355e-05,2.0,1.0,0.26917538046836853
4.46148,0.29489365220069885,-7.585187267977744e-05,2.0,1.0,0.2689953148365021
4.4618400000000005,0.29471296072006226,-7.579894008813426e-05,2.0,1.0,0.268815279006958
4.4622,0.2945328652858734,-7.57156012696214e-05,2.0,1.0,0.26863521337509155
4.46256,0.2943563461303711,-7.556323544122279e-05,2.0,1.0,0.2684551775455475
4.46292,0.29418036341667175,-7.544377876911312e-05,2.0,1.0,0.26827511191368103
4.46328,0.29400634765625,-7.526387344114482e-05,2.0,1.0,0.26809507608413696
4.463640000000001,0.293837308883667,-7.506036490667611e-05,2.0,1.0,0.2679150104522705
4.464,0.2936731278896332,-7.488510891562328e-05,2.0,1.0,0.26773497462272644
4.46436,0.29350921511650085,-7.469805132132024e-05,2.0,1.0,0.26755490899086
4.464720000000001,0.2933485507965088,-7.450884731952101e-05,2.0,1.0,0.2673748731613159
4.46508,0.29314595460891724,-7.496593752875924e-05,2.0,1.0,0.26719480752944946
4.46544,0.2929414212703705,-7.540407386841252e-05,2.0,1.0,0.2670147716999054
4.465800000000001,0.29274097084999084,-7.564549741800874e-05,2.0,1.0,0.26683470606803894
4.46616,0.29254448413848877,-7.57678208174184e-05,2.0,1.0,0.2666546702384949
4.46652,0.292354941368103,-7.576496136607602e-05,2.0,1.0,0.2664746046066284
4.466880000000001,0.292166143655777,-7.572132744826376e-05,2.0,1.0,0.26629456877708435
4.46724,0.2919811010360718,-7.560329686384648e-05,2.0,1.0,0.2661145031452179
4.4676,0.29179975390434265,-7.541265949839726e-05,2.0,1.0,0.26593446731567383
4.467960000000001,0.29162201285362244,-7.524527609348297e-05,2.0,1.0,0.2657544016838074
4.46832,0.29144781827926636,-7.5087184086442e-05,2.0,1.0,0.2655743658542633
4.46868,0.29127708077430725,-7.491121505154297e-05,2.0,1.0,0.26539430022239685
4.469040000000001,0.29110977053642273,-7.472094148397446e-05,2.0,1.0,0.2652142643928528
4.4694,0.2909472584724426,-7.457179162884131e-05,2.0,1.0,0.26503419876098633
4.46976,0.2907669246196747,-7.507287955377251e-05,2.0,1.0,0.26485416293144226
4.4701200000000005,0.29058417677879333,-7.549206202384084e-05,2.0,1.0,0.2646740972995758
4.47048,0.2904035747051239,-7.573312905151397e-05,2.0,1.0,0.26449406147003174
4.47084,0.290226548910141,-7.585544517496601e-05,2.0,1.0,0.2643139958381653
4.4712000000000005,0.29005756974220276,-7.585794810438529e-05,2.0,1.0,0.2641339600086212
4.47156,0.2898874580860138,-7.581395766464993e-05,2.0,1.0,0.26395389437675476
4.47192,0.2897237241268158,-7.569271110696718e-05,2.0,1.0,0.2637738585472107
4.4722800000000005,0.28956475853919983,-7.554392504971474e-05,2.0,1.0,0.26359379291534424
4.47264,0.28940293192863464,-7.541588274762034e-05,2.0,1.0,0.26341375708580017
4.473,0.2892368733882904,-7.52667328924872e-05,2.0,1.0,0.2632336914539337
4.4733600000000004,0.2890845835208893,-7.509291026508436e-05,2.0,1.0,0.26305365562438965
4.47372,0.2889353334903717,-7.490477582905442e-05,2.0,1.0,0.2628735899925232
4.474080000000001,0.28879353404045105,-7.47280937503092e-05,2.0,1.0,0.2626935541629791
4.47444,0.2885974049568176,-7.518375787185505e-05,2.0,1.0,0.26251351833343506
4.4748,0.28839170932769775,-7.559792720712721e-05,2.0,1.0,0.2623334527015686
4.475160000000001,0.288190096616745,-7.584757986478508e-05,2.0,1.0,0.26215341687202454
4.47552,0.2879970073699951,-7.597061630804092e-05,2.0,1.0,0.2619733512401581
4.47588,0.2878062427043915,-7.597991498187184e-05,2.0,1.0,0.261793315410614
4.476240000000001,0.2876177728176117,-7.58958631195128e-05,2.0,1.0,0.26161324977874756
4.4766,0.28743308782577515,-7.578498480143026e-05,2.0,1.0,0.2614332139492035
4.47696,0.28724905848503113,-7.567911961814389e-05,2.0,1.0,0.26125314831733704
4.477320000000001,0.28707167506217957,-7.552890019724146e-05,2.0,1.0,0.26107311248779297
4.47768,0.28689631819725037,-7.534899486927316e-05,2.0,1.0,0.2608930468559265
4.47804,0.2867244780063629,-7.517231279052794e-05,2.0,1.0,0.26071301102638245
4.478400000000001,0.28655752539634705,-7.496916077798232e-05,2.0,1.0,0.260532945394516
4.47876,0.28639093041419983,-7.482251385226846e-05,2.0,1.0,0.2603529095649719
4.47912,0.2862291634082794,-7.462759094778448e-05,2.0,1.0,0.26017284393310547
4.479480000000001,0.2860420048236847,-7.506751717301086e-05,2.0,1.0,0.2599928081035614
4.47984,0.28594833612442017,-7.530715083703399e-05,2.0,1.0,0.25981274247169495
4.4802,0.28575775027275085,-7.560043013654649e-05,2.0,1.0,0.2596327066421509
4.4805600000000005,0.28556644916534424,-7.57556626922451e-05,2.0,1.0,0.2594526410102844
4.48092,0.28537899255752563,-7.581145473523065e-05,2.0,1.0,0.25927260518074036
4.48128,0.2852012813091278,-7.574707706226036e-05,2.0,1.0,0.2590925395488739
4.4816400000000005,0.2850225865840912,-7.566624117316678e-05,2.0,1.0,0.25891250371932983
4.482,0.28484442830085754,-7.552675378974527e-05,2.0,1.0,0.2587324380874634
4.48236,0.2846728563308716,-7.533612370025367e-05,2.0,1.0,0.2585524022579193
4.4827200000000005,0.28450465202331543,-7.518232450820506e-05,2.0,1.0,0.25837233662605286
4.48308,0.28434431552886963,-7.498954073525965e-05,2.0,1.0,0.2581923007965088
4.48344,0.2841856777667999,-7.483360241167247e-05,2.0,1.0,0.25801223516464233
4.4838000000000005,0.2840332090854645,-7.464475493179634e-05,2.0,1.0,0.25783219933509827
4.48416,0.2838325798511505,-7.511007424909621e-05,2.0,1.0,0.2576521337032318
4.48452,0.28362399339675903,-7.555429328931496e-05,2.0,1.0,0.25747209787368774
4.48488,0.28341954946517944,-7.579571683891118e-05,2.0,1.0,0.2572920322418213
4.48524,0.28321918845176697,-7.590194582007825e-05,2.0,1.0,0.2571119964122772
4.485600000000001,0.28302282094955444,-7.590659515699372e-05,2.0,1.0,0.25693193078041077
4.48596,0.28283485770225525,-7.585401908727363e-05,2.0,1.0,0.2567518949508667
4.48632,0.28264614939689636,-7.57291927584447e-05,2.0,1.0,0.25657182931900024
4.486680000000001,0.28246116638183594,-7.558111974503845e-05,2.0,1.0,0.2563917934894562
4.48704,0.2822783589363098,-7.541480590589345e-05,2.0,1.0,0.2562117278575897
4.4874,0.2821006774902344,-7.523848034907132e-05,2.0,1.0,0.25603169202804565
4.487760000000001,0.28192806243896484,-7.50732360756956e-05,2.0,1.0,0.2558516263961792
4.48812,0.2817588448524475,-7.485113019356504e-05,2.0,1.0,0.25567159056663513
4.48848,0.28159299492836,-7.466943498002365e-05,2.0,1.0,0.2554915249347687
4.488840000000001,0.2814275026321411,-7.450455450452864e-05,2.0,1.0,0.2553114891052246
4.4892,0.28124570846557617,-7.492445001844317e-05,2.0,1.0,0.25513142347335815
4.48956,0.2810555100440979,-7.533325697295368e-05,2.0,1.0,0.2549513876438141
4.489920000000001,0.2808706760406494,-7.553677278338e-05,2.0,1.0,0.25477132201194763
4.49028,0.28069397807121277,-7.563440885860473e-05,2.0,1.0,0.25459128618240356
4.49064,0.28052231669425964,-7.563226245110855e-05,2.0,1.0,0.2544112205505371
4.4910000000000005,0.2803495228290558,-7.558397919638082e-05,2.0,1.0,0.25423118472099304
4.49136,0.28017863631248474,-7.551853195764124e-05,2.0,1.0,0.254051148891449
4.49172,0.28000062704086304,-7.541945524280891e-05,2.0,1.0,0.2538710832595825
4.4920800000000005,0.2798306941986084,-7.531359005952254e-05,2.0,1.0,0.25369104743003845
4.49244,0.2796686589717865,-7.51376137486659e-05,2.0,1.0,0.253510981798172
4.4928,0.2795143723487854,-7.494125748053193e-05,2.0,1.0,0.25333094596862793
4.4931600000000005,0.27936166524887085,-7.474848098354414e-05,2.0,1.0,0.2531508803367615
4.49352,0.2792074978351593,-7.455248123733327e-05,2.0,1.0,0.2529708445072174
4.49388,0.279005229473114,-7.506322435801849e-05,2.0,1.0,0.25279077887535095
4.4942400000000005,0.27879798412323,-7.548741268692538e-05,2.0,1.0,0.2526107430458069
4.4946,0.2785918712615967,-7.571667083539069e-05,2.0,1.0,0.25243067741394043
4.49496,0.2783943712711334,-7.576996722491458e-05,2.0,1.0,0.25225064158439636
4.49532,0.27820080518722534,-7.575351628474891e-05,2.0,1.0,0.2520705759525299
4.49568,0.2780081033706665,-7.568591536255553e-05,2.0,1.0,0.25189054012298584
4.496040000000001,0.27782073616981506,-7.556287891929969e-05,2.0,1.0,0.2517104744911194
4.4964,0.2776370942592621,-7.542410457972437e-05,2.0,1.0,0.2515304386615753
4.49676,0.2774571180343628,-7.528926653321832e-05,2.0,1.0,0.25135037302970886
4.497120000000001,0.27728071808815,-7.514226308558136e-05,2.0,1.0,0.2511703372001648
4.49748,0.2771063446998596,-7.495163299608976e-05,2.0,1.0,0.25099027156829834
4.49784,0.27693840861320496,-7.474990707123652e-05,2.0,1.0,0.2508102357387543
4.498200000000001,0.27677831053733826,-7.452815771102905e-05,2.0,1.0,0.2506301701068878
4.49856,0.27661991119384766,-7.434682629536837e-05,2.0,1.0,0.25045013427734375
4.49892,0.27642104029655457,-7.485219975933433e-05,2.0,1.0,0.2502700686454773
4.499280000000001,0.2762201428413391,-7.531644951086491e-05,2.0,1.0,0.2500900328159332
4.49964,0.27602025866508484,-7.557325443485752e-05,2.0,1.0,0.24990998208522797
4.5,0.27582433819770813,-7.568055298179388e-05,2.0,1.0,0.2497299313545227
4.500360000000001,0.2756442725658417,-7.571524474769831e-05,2.0,1.0,0.24954988062381744
4.50072,0.27545884251594543,-7.566052227048203e-05,2.0,1.0,0.24936982989311218
4.50108,0.27527710795402527,-7.557074422948062e-05,2.0,1.0,0.24918977916240692
4.5014400000000006,0.2750929892063141,-7.547561108367518e-05,2.0,1.0,0.24900972843170166
4.5018,0.2749185264110565,-7.533683674409986e-05,2.0,1.0,0.2488296777009964
4.50216,0.2747475206851959,-7.519520295318216e-05,2.0,1.0,0.24864962697029114
4.5025200000000005,0.2745814323425293,-7.500527863157913e-05,2.0,1.0,0.24846957623958588
4.50288,0.27441713213920593,-7.48189413570799e-05,2.0,1.0,0.24828952550888062
4.50324,0.27425312995910645,-7.464081863872707e-05,2.0,1.0,0.24810947477817535
4.5036000000000005,0.2740457355976105,-7.512831507483497e-05,2.0,1.0,0.2479294240474701
4.50396,0.27383649349212646,-7.553462637588382e-05,2.0,1.0,0.24774937331676483
4.50432,0.27363142371177673,-7.577353972010314e-05,2.0,1.0,0.24756932258605957
4.5046800000000005,0.2734319269657135,-7.585151615785435e-05,2.0,1.0,0.2473892718553543
4.50504,0.27323490381240845,-7.58196838432923e-05,2.0,1.0,0.24720922112464905
4.5054,0.27304330468177795,-7.572704635094851e-05,2.0,1.0,0.2470291703939438
4.50576,0.2728540003299713,-7.559542427770793e-05,2.0,1.0,0.24684911966323853
4.50612,0.2726684808731079,-7.548597932327539e-05,2.0,1.0,0.24666906893253326
4.506480000000001,0.2724866569042206,-7.535650365753099e-05,2.0,1.0,0.246489018201828
4.50684,0.27230843901634216,-7.520557119278237e-05,2.0,1.0,0.24630896747112274
4.5072,0.2721337676048279,-7.504069071728736e-05,2.0,1.0,0.24612891674041748
4.507560000000001,0.27196258306503296,-7.490012649213895e-05,2.0,1.0,0.24594886600971222
4.50792,0.27181142568588257,-7.475062739104033e-05,2.0,1.0,0.24576881527900696
4.50828,0.27161505818367004,-7.524956890847534e-05,2.0,1.0,0.2455887645483017
4.508640000000001,0.27141961455345154,-7.570451271021739e-05,2.0,1.0,0.24540871381759644
4.509,0.2712295949459076,-7.595201896037906e-05,2.0,1.0,0.24522866308689117
4.50936,0.2710418403148651,-7.603535050293431e-05,2.0,1.0,0.2450486123561859
4.509720000000001,0.270862340927124,-7.599565287819132e-05,2.0,1.0,0.24486856162548065
4.51008,0.2706834077835083,-7.592805195599794e-05,2.0,1.0,0.2446885108947754
4.51044,0.27050501108169556,-7.580751844216138e-05,2.0,1.0,0.24450846016407013
4.510800000000001,0.2703346908092499,-7.564872066723183e-05,2.0,1.0,0.24432840943336487
4.51116,0.27016472816467285,-7.548276335000992e-05,2.0,1.0,0.2441483587026596
4.51152,0.26999664306640625,-7.530929724453017e-05,2.0,1.0,0.24396830797195435
4.511880000000001,0.2698349356651306,-7.515872130170465e-05,2.0,1.0,0.24378825724124908
4.51224,0.26967641711235046,-7.498918421333656e-05,2.0,1.0,0.24360820651054382
4.5126,0.26951804757118225,-7.480177009711042e-05,2.0,1.0,0.24342815577983856
