Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
7.42788,0.2995303273200989,-6.832447979832068e-05,2.0,1.0,0.27154892683029175
7.428240000000001,0.2994317412376404,-6.834379746578634e-05,2.0,1.0,0.27144092321395874
7.4286,0.2993426024913788,-6.807233148720115e-05,2.0,1.0,0.27133288979530334
7.428960000000001,0.299246221780777,-6.804335862398148e-05,2.0,1.0,0.27122488617897034
7.429320000000001,0.29915475845336914,-6.825223681516945e-05,2.0,1.0,0.27111688256263733
7.42968,0.2990681529045105,-6.813205982325599e-05,2.0,1.0,0.27100884914398193
7.430040000000001,0.29893961548805237,-7.126483251340687e-05,2.0,1.0,0.2709008455276489
7.430400000000001,0.29880914092063904,-7.113536412362009e-05,2.0,1.0,0.2707928419113159
7.43076,0.2986812889575958,-7.052554428810254e-05,2.0,1.0,0.2706848084926605
7.431120000000001,0.29855450987815857,-7.02472825651057e-05,2.0,1.0,0.2705768048763275
7.4314800000000005,0.2984302341938019,-7.00813252478838e-05,2.0,1.0,0.2704687714576721
7.43184,0.29830390214920044,-7.003912469372153e-05,2.0,1.0,0.2703607678413391
7.432200000000001,0.2981831133365631,-6.969218520680442e-05,2.0,1.0,0.2702527642250061
7.4325600000000005,0.2980632185935974,-6.943038169993088e-05,2.0,1.0,0.2701447308063507
7.43292,0.2979471981525421,-6.928767106728628e-05,2.0,1.0,0.2700367271900177
7.433280000000001,0.29783350229263306,-6.932558608241379e-05,2.0,1.0,0.2699287235736847
7.4336400000000005,0.29772207140922546,-6.925476918695495e-05,2.0,1.0,0.2698206901550293
7.434,0.29761284589767456,-6.913029938004911e-05,2.0,1.0,0.2697126865386963
7.434360000000001,0.29750579595565796,-6.889567157486454e-05,2.0,1.0,0.2696046531200409
7.43472,0.29740238189697266,-6.866319017717615e-05,2.0,1.0,0.2694966495037079
7.43508,0.29729801416397095,-6.850939826108515e-05,2.0,1.0,0.2693886458873749
7.435440000000001,0.2972017228603363,-6.824150477768853e-05,2.0,1.0,0.2692806124687195
7.4358,0.29710739850997925,-6.804371514590457e-05,2.0,1.0,0.2691726088523865
7.43616,0.2970104217529297,-6.796753586968407e-05,2.0,1.0,0.26906460523605347
7.436520000000001,0.2969168722629547,-6.774256326025352e-05,2.0,1.0,0.26895657181739807
7.43688,0.296822190284729,-6.775007204851136e-05,2.0,1.0,0.26884856820106506
7.43724,0.2967323660850525,-6.758161180187017e-05,2.0,1.0,0.26874053478240967
7.437600000000001,0.29664433002471924,-6.739598757121712e-05,2.0,1.0,0.26863253116607666
7.43796,0.2965550422668457,-6.742567347828299e-05,2.0,1.0,0.26852452754974365
7.43832,0.29643142223358154,-7.069185812724754e-05,2.0,1.0,0.26841649413108826
7.438680000000001,0.29630279541015625,-7.04010744811967e-05,2.0,1.0,0.26830849051475525
7.43904,0.29617974162101746,-7.018755422905087e-05,2.0,1.0,0.26820048689842224
7.439400000000001,0.29605764150619507,-6.983346247579902e-05,2.0,1.0,0.26809245347976685
7.439760000000001,0.29593944549560547,-6.992860289756209e-05,2.0,1.0,0.26798444986343384
7.44012,0.2958206534385681,-6.963424675632268e-05,2.0,1.0,0.26787641644477844
7.440480000000001,0.29570120573043823,-6.941821629879996e-05,2.0,1.0,0.26776841282844543
7.440840000000001,0.2955826222896576,-6.952766125323251e-05,2.0,1.0,0.2676604092121124
7.4412,0.2954708933830261,-6.93749389029108e-05,2.0,1.0,0.26755237579345703
7.441560000000001,0.29536136984825134,-6.924475019332021e-05,2.0,1.0,0.267444372177124
7.4419200000000005,0.2952510416507721,-6.914603727636859e-05,2.0,1.0,0.267336368560791
7.44228,0.29514437913894653,-6.892249803058803e-05,2.0,1.0,0.2672283351421356
7.442640000000001,0.2950398623943329,-6.873186066513881e-05,2.0,1.0,0.2671203315258026
7.4430000000000005,0.29494190216064453,-6.832018698332831e-05,2.0,1.0,0.2670123279094696
7.44336,0.29484593868255615,-6.822433351771906e-05,2.0,1.0,0.2669042944908142
7.443720000000001,0.29474586248397827,-6.823721196269616e-05,2.0,1.0,0.2667962908744812
7.4440800000000005,0.2946507930755615,-6.829372432548553e-05,2.0,1.0,0.2666882574558258
7.44444,0.2945576310157776,-6.806231249356642e-05,2.0,1.0,0.2665802538394928
7.444800000000001,0.2944662868976593,-6.786453013774008e-05,2.0,1.0,0.2664722502231598
7.4451600000000004,0.2943752706050873,-6.775186193408445e-05,2.0,1.0,0.2663642168045044
7.44552,0.2942875623703003,-6.758662493666634e-05,2.0,1.0,0.2662562131881714
7.445880000000001,0.2942001223564148,-6.764777936041355e-05,2.0,1.0,0.2661482095718384
7.44624,0.2940722703933716,-7.092505256878212e-05,2.0,1.0,0.266040176153183
7.4466,0.2939379811286926,-7.052232831483707e-05,2.0,1.0,0.26593217253685
7.446960000000001,0.29380786418914795,-7.030164852039889e-05,2.0,1.0,0.2658241391181946
7.44732,0.2936788499355316,-6.998082244535908e-05,2.0,1.0,0.2657161355018616
7.44768,0.2935478687286377,-7.003411155892536e-05,2.0,1.0,0.26560813188552856
7.448040000000001,0.29342252016067505,-6.984312494751066e-05,2.0,1.0,0.26550009846687317
7.4484,0.2932966351509094,-6.972652045078576e-05,2.0,1.0,0.26539209485054016
7.44876,0.2931762933731079,-6.960062455618754e-05,2.0,1.0,0.26528409123420715
7.449120000000001,0.2930583357810974,-6.927479262230918e-05,2.0,1.0,0.26517605781555176
7.44948,0.2929397225379944,-6.926549394847825e-05,2.0,1.0,0.26506805419921875
7.449840000000001,0.2928279638290405,-6.928659422555938e-05,2.0,1.0,0.26496002078056335
7.450200000000001,0.29271844029426575,-6.905018381075934e-05,2.0,1.0,0.26485201716423035
7.45056,0.2926096022129059,-6.882879097247496e-05,2.0,1.0,0.26474401354789734
7.450920000000001,0.2925044298171997,-6.883808964630589e-05,2.0,1.0,0.26463598012924194
7.451280000000001,0.29240283370018005,-6.861347355879843e-05,2.0,1.0,0.26452797651290894
7.45164,0.29230326414108276,-6.851690704934299e-05,2.0,1.0,0.2644199728965759
7.452000000000001,0.29220420122146606,-6.820323324063793e-05,2.0,1.0,0.26431193947792053
7.4523600000000005,0.29210859537124634,-6.811453204136342e-05,2.0,1.0,0.2642039358615875
7.45272,0.2920148968696594,-6.791352643631399e-05,2.0,1.0,0.26409590244293213
7.453080000000001,0.29192307591438293,-6.779263640055433e-05,2.0,1.0,0.2639878988265991
7.4534400000000005,0.29183006286621094,-6.749255408067256e-05,2.0,1.0,0.2638798952102661
7.4538,0.29174041748046875,-6.746966391801834e-05,2.0,1.0,0.2637718617916107
7.454160000000001,0.29165104031562805,-6.735664646839723e-05,2.0,1.0,0.2636638581752777
7.4545200000000005,0.29152432084083557,-7.064822420943528e-05,2.0,1.0,0.2635558545589447
7.45488,0.2913941442966461,-7.043505320325494e-05,2.0,1.0,0.2634478211402893
7.455240000000001,0.29126808047294617,-7.01317549101077e-05,2.0,1.0,0.2633398175239563
7.4556000000000004,0.291143000125885,-6.978875899221748e-05,2.0,1.0,0.2632318139076233
7.45596,0.2910159230232239,-6.968717934796587e-05,2.0,1.0,0.2631237804889679
7.456320000000001,0.29089584946632385,-6.928445509402081e-05,2.0,1.0,0.2630157768726349
7.45668,0.2907721698284149,-6.924618355697021e-05,2.0,1.0,0.2629077434539795
7.45704,0.2906494438648224,-6.898723222548142e-05,2.0,1.0,0.2627997398376465
7.457400000000001,0.29052767157554626,-6.882521120132878e-05,2.0,1.0,0.2626917362213135
7.45776,0.29041585326194763,-6.831947393948212e-05,2.0,1.0,0.2625837028026581
7.45812,0.2903047502040863,-6.836740067228675e-05,2.0,1.0,0.2624756991863251
7.458480000000001,0.2901928424835205,-6.831876089563593e-05,2.0,1.0,0.26236769556999207
7.45884,0.2900831401348114,-6.835380918346345e-05,2.0,1.0,0.26225966215133667
7.4592,0.28997865319252014,-6.815745291532949e-05,2.0,1.0,0.26215165853500366
7.459560000000001,0.28987473249435425,-6.792318163206801e-05,2.0,1.0,0.26204362511634827
7.45992,0.28977134823799133,-6.764313002349809e-05,2.0,1.0,0.26193562150001526
7.460280000000001,0.28967005014419556,-6.749720341758803e-05,2.0,1.0,0.26182761788368225
7.460640000000001,0.28956925868988037,-6.748719169991091e-05,2.0,1.0,0.26171958446502686
7.461,0.2894749641418457,-6.740564276697114e-05,2.0,1.0,0.26161158084869385
7.461360000000001,0.28938108682632446,-6.691743328701705e-05,2.0,1.0,0.26150357723236084
7.461720000000001,0.2892875671386719,-6.696929631289095e-05,2.0,1.0,0.26139554381370544
7.46208,0.28919437527656555,-6.670462607871741e-05,2.0,1.0,0.26128754019737244
7.462440000000001,0.28906846046447754,-7.015357550699264e-05,2.0,1.0,0.26117950677871704
7.4628000000000005,0.28894054889678955,-6.995972216827795e-05,2.0,1.0,0.26107150316238403
7.46316,0.2888167202472687,-6.995078001637012e-05,2.0,1.0,0.260963499546051
7.463520000000001,0.28869229555130005,-6.968467641854659e-05,2.0,1.0,0.26085546612739563
7.4638800000000005,0.2885749042034149,-6.946936628082767e-05,2.0,1.0,0.2607474625110626
7.46424,0.28845685720443726,-6.971257244003937e-05,2.0,1.0,0.2606394588947296
7.464600000000001,0.28833961486816406,-6.933917757123709e-05,2.0,1.0,0.2605314254760742
7.4649600000000005,0.2882232069969177,-6.934418343007565e-05,2.0,1.0,0.2604234218597412
7.46532,0.2881106436252594,-6.916785059729591e-05,2.0,1.0,0.2603153884410858
7.465680000000001,0.2880018353462219,-6.881340959807858e-05,2.0,1.0,0.2602073848247528
7.4660400000000005,0.2878981828689575,-6.873615348013118e-05,2.0,1.0,0.2600993812084198
7.4664,0.2877950668334961,-6.858915003249422e-05,2.0,1.0,0.2599913477897644
7.466760000000001,0.2876940071582794,-6.8309462221805e-05,2.0,1.0,0.2598833441734314
7.46712,0.28759345412254333,-6.843535811640322e-05,2.0,1.0,0.2597753405570984
7.46748,0.287496417760849,-6.815388042014092e-05,2.0,1.0,0.259667307138443
7.467840000000001,0.2874012887477875,-6.789099279558286e-05,2.0,1.0,0.25955930352211
7.4682,0.287306547164917,-6.762846896890551e-05,2.0,1.0,0.259451299905777
7.46856,0.2872152030467987,-6.770929758204147e-05,2.0,1.0,0.2593432664871216
7.468920000000001,0.2871241867542267,-6.7758301156573e-05,2.0,1.0,0.2592352628707886
7.46928,0.2870349586009979,-6.751508772140369e-05,2.0,1.0,0.2591272294521332
7.46964,0.2869490385055542,-6.705692067043856e-05,2.0,1.0,0.25901922583580017
7.470000000000001,0.2868632972240448,-6.738418596796691e-05,2.0,1.0,0.25891122221946716
7.47036,0.28674620389938354,-7.049692794680595e-05,2.0,1.0,0.25880318880081177
7.47072,0.2866179347038269,-7.009813998593017e-05,2.0,1.0,0.25869518518447876
7.471080000000001,0.2864997088909149,-6.974118878133595e-05,2.0,1.0,0.25858718156814575
7.47144,0.28638386726379395,-6.969075911911204e-05,2.0,1.0,0.25847914814949036
7.471800000000001,0.2862718403339386,-6.935705459909514e-05,2.0,1.0,0.25837114453315735
7.472160000000001,0.2861635088920593,-6.919074075995013e-05,2.0,1.0,0.25826311111450195
7.47252,0.2860528528690338,-6.903015309944749e-05,2.0,1.0,0.25815510749816895
7.472880000000001,0.2859443724155426,-6.902156746946275e-05,2.0,1.0,0.25804710388183594
7.4732400000000005,0.2858380377292633,-6.889137875987217e-05,2.0,1.0,0.25793907046318054
7.4736,0.28573232889175415,-6.87468855176121e-05,2.0,1.0,0.25783106684684753
7.473960000000001,0.2856287360191345,-6.874438258819282e-05,2.0,1.0,0.2577230632305145
7.4743200000000005,0.2855317294597626,-6.872256199130788e-05,2.0,1.0,0.25761502981185913
7.47468,0.2854335904121399,-6.834773375885561e-05,2.0,1.0,0.2575070261955261
7.475040000000001,0.2853389382362366,-6.813670916017145e-05,2.0,1.0,0.2573989927768707
7.4754000000000005,0.28524166345596313,-6.819751433795318e-05,2.0,1.0,0.2572909891605377
7.47576,0.2851448059082031,-6.820967246312648e-05,2.0,1.0,0.2571829855442047
7.476120000000001,0.28505441546440125,-6.790458428440616e-05,2.0,1.0,0.2570749521255493
7.4764800000000005,0.2849613130092621,-6.780479452572763e-05,2.0,1.0,0.2569669485092163
7.47684,0.2848806083202362,-6.775043584639207e-05,2.0,1.0,0.2568589448928833
7.477200000000001,0.28479695320129395,-6.784163997508585e-05,2.0,1.0,0.2567509114742279
7.47756,0.28471648693084717,-6.758089875802398e-05,2.0,1.0,0.2566429078578949
7.47792,0.2846391201019287,-6.730407039867714e-05,2.0,1.0,0.2565348744392395
7.478280000000001,0.28456178307533264,-6.710663728881627e-05,2.0,1.0,0.2564268708229065
7.47864,0.2844408452510834,-7.035422459011897e-05,2.0,1.0,0.2563188672065735
7.479,0.2843133509159088,-6.991394184296951e-05,2.0,1.0,0.2562108337879181
7.479360000000001,0.2841883897781372,-6.978338933549821e-05,2.0,1.0,0.2561028301715851
7.47972,0.284062922000885,-6.94003319949843e-05,2.0,1.0,0.2559948265552521
7.48008,0.283938467502594,-6.933059194125235e-05,2.0,1.0,0.2558867931365967
7.480440000000001,0.28381794691085815,-6.897221464896575e-05,2.0,1.0,0.25577878952026367
7.4808,0.28369835019111633,-6.878622662043199e-05,2.0,1.0,0.25567078590393066
7.48116,0.2835856080055237,-6.862814188934863e-05,2.0,1.0,0.25556275248527527
7.481520000000001,0.2834736108779907,-6.817819667048752e-05,2.0,1.0,0.25545474886894226
7.48188,0.28336384892463684,-6.803120049880818e-05,2.0,1.0,0.25534671545028687
7.482240000000001,0.2832714021205902,-6.791316991439089e-05,2.0,1.0,0.25523871183395386
7.482600000000001,0.2831641733646393,-6.775329529773444e-05,2.0,1.0,0.25513070821762085
7.48296,0.2830621004104614,-6.768390448996797e-05,2.0,1.0,0.25502267479896545
7.483320000000001,0.2829590439796448,-6.737739022355527e-05,2.0,1.0,0.25491467118263245
7.4836800000000006,0.28285953402519226,-6.745750579284504e-05,2.0,1.0,0.25480666756629944
7.48404,0.28276050090789795,-6.713811308145523e-05,2.0,1.0,0.25469863414764404
7.484400000000001,0.2826634347438812,-6.671786104561761e-05,2.0,1.0,0.25459063053131104
7.4847600000000005,0.28256678581237793,-6.682479579467326e-05,2.0,1.0,0.25448259711265564
7.48512,0.282475084066391,-6.678009231109172e-05,2.0,1.0,0.25437459349632263
7.485480000000001,0.28238368034362793,-6.686807319056243e-05,2.0,1.0,0.2542665898799896
7.4858400000000005,0.28229260444641113,-6.667923298664391e-05,2.0,1.0,0.25415855646133423
7.4862,0.28220635652542114,-6.665920227533206e-05,2.0,1.0,0.2540505528450012
7.486560000000001,0.282084196805954,-6.991644477238879e-05,2.0,1.0,0.2539425492286682
7.4869200000000005,0.2819569706916809,-6.980342004681006e-05,2.0,1.0,0.2538345158100128
7.48728,0.281829297542572,-6.96703718858771e-05,2.0,1.0,0.2537265121936798
7.487640000000001,0.2817056477069855,-6.958989979466423e-05,2.0,1.0,0.2536184787750244
7.488,0.2815784811973572,-6.922471948200837e-05,2.0,1.0,0.2535104751586914
7.48836,0.2814598083496094,-6.911134551046416e-05,2.0,1.0,0.2534024715423584
7.488720000000001,0.28134652972221375,-6.872971425764263e-05,2.0,1.0,0.253294438123703
7.48908,0.2812355160713196,-6.888386997161433e-05,2.0,1.0,0.25318643450737
7.48944,0.2811267077922821,-6.840996502432972e-05,2.0,1.0,0.253078430891037
7.489800000000001,0.281015545129776,-6.801796553190798e-05,2.0,1.0,0.2529703974723816
7.49016,0.2809050977230072,-6.80916418787092e-05,2.0,1.0,0.2528623938560486
7.49052,0.28079983592033386,-6.802583084208891e-05,2.0,1.0,0.2527543604373932
7.490880000000001,0.28069067001342773,-6.799829134251922e-05,2.0,1.0,0.2526463568210602
7.49124,0.28058671951293945,-6.78233991493471e-05,2.0,1.0,0.2525383532047272
7.4916,0.2804848253726959,-6.776438385713845e-05,2.0,1.0,0.2524303197860718
7.491960000000001,0.28038641810417175,-6.725006096530706e-05,2.0,1.0,0.25232231616973877
7.49232,0.2802869975566864,-6.714383198413998e-05,2.0,1.0,0.25221431255340576
7.492680000000001,0.280191034078598,-6.719033262925223e-05,2.0,1.0,0.25210627913475037
7.493040000000001,0.28009697794914246,-6.717065843986347e-05,2.0,1.0,0.25199827551841736
7.4934,0.2800047993659973,-6.689954898320138e-05,2.0,1.0,0.25189027190208435
7.493760000000001,0.27992045879364014,-6.666599801974371e-05,2.0,1.0,0.25178223848342896
7.494120000000001,0.2798333168029785,-6.648537964792922e-05,2.0,1.0,0.25167423486709595
7.49448,0.2797028124332428,-6.994434079388157e-05,2.0,1.0,0.25156620144844055
7.494840000000001,0.27957040071487427,-6.990427937125787e-05,2.0,1.0,0.25145819783210754
7.4952000000000005,0.279443621635437,-6.949833186808974e-05,2.0,1.0,0.25135019421577454
7.49556,0.2793148458003998,-6.911134551046416e-05,2.0,1.0,0.25124216079711914
7.495920000000001,0.2791871428489685,-6.923759792698547e-05,2.0,1.0,0.25113415718078613
7.4962800000000005,0.27906349301338196,-6.89765001880005e-05,2.0,1.0,0.2510261535644531
7.49664,0.278943806886673,-6.884201866341755e-05,2.0,1.0,0.25091812014579773
7.497000000000001,0.2788279950618744,-6.89393054926768e-05,2.0,1.0,0.2508101165294647
7.4973600000000005,0.27877020835876465,-6.850760837551206e-05,2.0,1.0,0.2507020831108093
7.49772,0.27865031361579895,-6.85673367115669e-05,2.0,1.0,0.2505940794944763
7.498080000000001,0.2785388231277466,-6.822720024501905e-05,2.0,1.0,0.2504860758781433
7.49844,0.2784280776977539,-6.82726240484044e-05,2.0,1.0,0.2503780424594879
7.4988,0.2783225476741791,-6.823864532634616e-05,2.0,1.0,0.2502700388431549
7.499160000000001,0.2782175838947296,-6.798469985369593e-05,2.0,1.0,0.2501620352268219
7.49952,0.2781132161617279,-6.776474037906155e-05,2.0,1.0,0.2500540018081665
7.49988,0.27802136540412903,-6.772932829335332e-05,2.0,1.0,0.2499459981918335
7.500240000000001,0.27792391180992126,-6.753225898137316e-05,2.0,1.0,0.2498379796743393
7.5006,0.2778269052505493,-6.735807255608961e-05,2.0,1.0,0.2497299611568451
7.50096,0.27773183584213257,-6.74879047437571e-05,2.0,1.0,0.2496219426393509
7.501320000000001,0.27763861417770386,-6.737703370163217e-05,2.0,1.0,0.24951393902301788
7.50168,0.2775442600250244,-6.70901863486506e-05,2.0,1.0,0.24940592050552368
7.50204,0.27745330333709717,-6.681192462565377e-05,2.0,1.0,0.24929790198802948
7.502400000000001,0.2773611545562744,-6.663237581960857e-05,2.0,1.0,0.24918988347053528
7.50276,0.2772302031517029,-6.994434079388157e-05,2.0,1.0,0.24908187985420227
7.503120000000001,0.27709290385246277,-6.960205791983753e-05,2.0,1.0,0.24897386133670807
7.503480000000001,0.27695828676223755,-6.955555727472529e-05,2.0,1.0,0.24886584281921387
7.50384,0.27683088183403015,-6.88885193085298e-05,2.0,1.0,0.24875782430171967
7.504200000000001,0.27670150995254517,-6.892464443808421e-05,2.0,1.0,0.24864982068538666
7.504560000000001,0.27657321095466614,-6.887957715662196e-05,2.0,1.0,0.24854180216789246
7.50492,0.2764519453048706,-6.86935891280882e-05,2.0,1.0,0.24843378365039825
7.505280000000001,0.2763330936431885,-6.837992259534076e-05,2.0,1.0,0.24832576513290405
7.5056400000000005,0.2762136459350586,-6.844894960522652e-05,2.0,1.0,0.24821776151657104
7.506,0.2760980427265167,-6.826546450611204e-05,2.0,1.0,0.24810974299907684
7.506360000000001,0.2759847342967987,-6.802976713515818e-05,2.0,1.0,0.24800172448158264
7.5067200000000005,0.2758782207965851,-6.745750579284504e-05,2.0,1.0,0.24789372086524963
7.50708,0.2757677733898163,-6.73595059197396e-05,2.0,1.0,0.24778570234775543
7.507440000000001,0.2756655514240265,-6.704190309392288e-05,2.0,1.0,0.24767768383026123
7.5078000000000005,0.2755683958530426,-6.690634472761303e-05,2.0,1.0,0.24756966531276703
7.50816,0.27546563744544983,-6.702902464894578e-05,2.0,1.0,0.24746166169643402
7.508520000000001,0.2753649652004242,-6.671070150332525e-05,2.0,1.0,0.24735364317893982
7.50888,0.2752692699432373,-6.650826981058344e-05,2.0,1.0,0.24724562466144562
7.50924,0.2751724421977997,-6.65651386952959e-05,2.0,1.0,0.24713760614395142
7.509600000000001,0.2750835716724396,-6.647643749602139e-05,2.0,1.0,0.2470296025276184
7.50996,0.27499496936798096,-6.624145316891372e-05,2.0,1.0,0.2469215840101242
7.51032,0.2749021351337433,-6.619423947995529e-05,2.0,1.0,0.24681356549263
7.510680000000001,0.27477502822875977,-6.929232040420175e-05,2.0,1.0,0.2467055469751358
7.51104,0.27464449405670166,-6.913709512446076e-05,2.0,1.0,0.2465975433588028
7.5114,0.27451202273368835,-6.897686398588121e-05,2.0,1.0,0.2464895248413086
7.511760000000001,0.27438071370124817,-6.87980282236822e-05,2.0,1.0,0.2463815063238144
7.51212,0.27425050735473633,-6.894932448631153e-05,2.0,1.0,0.2462734878063202
7.51248,0.27412888407707214,-6.853442755527794e-05,2.0,1.0,0.24616548418998718
7.512840000000001,0.2739991247653961,-6.817569374106824e-05,2.0,1.0,0.24605746567249298
7.5132,0.27387651801109314,-6.812097126385197e-05,2.0,1.0,0.24594944715499878
7.513560000000001,0.2737608253955841,-6.814100197516382e-05,2.0,1.0,0.24584142863750458
7.513920000000001,0.27365046739578247,-6.788563041482121e-05,2.0,1.0,0.24573342502117157
7.51428,0.273539274930954,-6.758984090993181e-05,2.0,1.0,0.24562540650367737
7.514640000000001,0.2734287977218628,-6.776223744964227e-05,2.0,1.0,0.24551738798618317
7.515000000000001,0.2733190059661865,-6.749184103682637e-05,2.0,1.0,0.24540936946868896
7.51536,0.2732159495353699,-6.701078382320702e-05,2.0,1.0,0.24530136585235596
7.515720000000001,0.2731149196624756,-6.675934855593368e-05,2.0,1.0,0.24519334733486176
7.5160800000000005,0.2730128765106201,-6.694640615023673e-05,2.0,1.0,0.24508532881736755
7.51644,0.2729143798351288,-6.655619654338807e-05,2.0,1.0,0.24497731029987335
7.516800000000001,0.27281785011291504,-6.659160135313869e-05,2.0,1.0,0.24486930668354034
7.5171600000000005,0.2727217376232147,-6.669067806797102e-05,2.0,1.0,0.24476128816604614
7.51752,0.2726290225982666,-6.635518366238102e-05,2.0,1.0,0.24465326964855194
7.517880000000001,0.27253666520118713,-6.612663855776191e-05,2.0,1.0,0.24454525113105774
7.5182400000000005,0.27244463562965393,-6.60390142002143e-05,2.0,1.0,0.24443724751472473
7.5186,0.2723499536514282,-6.593171565327793e-05,2.0,1.0,0.24432922899723053
7.518960000000001,0.27221953868865967,-6.924760964466259e-05,2.0,1.0,0.24422121047973633
7.5193200000000004,0.27208271622657776,-6.898508581798524e-05,2.0,1.0,0.24411319196224213
7.51968,0.2719486355781555,-6.840388232376426e-05,2.0,1.0,0.24400518834590912
7.520040000000001,0.2718217372894287,-6.83223333908245e-05,2.0,1.0,0.24389716982841492
7.5204,0.271688312292099,-6.820358976256102e-05,2.0,1.0,0.24378915131092072
7.52076,0.27156203985214233,-6.794249929953367e-05,2.0,1.0,0.2436811476945877
7.521120000000001,0.271438330411911,-6.780264811823145e-05,2.0,1.0,0.2435731291770935
7.52148,0.27131861448287964,-6.744248094037175e-05,2.0,1.0,0.2434651106595993
7.52184,0.27119821310043335,-6.763490819139406e-05,2.0,1.0,0.2433570921421051
7.522200000000001,0.27108773589134216,-6.748075247742236e-05,2.0,1.0,0.2432490885257721
7.52256,0.2709779441356659,-6.72454116283916e-05,2.0,1.0,0.2431410700082779
7.52292,0.27086883783340454,-6.695892079733312e-05,2.0,1.0,0.2430330514907837
7.523280000000001,0.2707603871822357,-6.678867794107646e-05,2.0,1.0,0.2429250329732895
7.52364,0.27065712213516235,-6.6448534198571e-05,2.0,1.0,0.24281702935695648
7.524000000000001,0.27055439352989197,-6.642851076321676e-05,2.0,1.0,0.24270901083946228
7.524360000000001,0.2704537510871887,-6.643887900281698e-05,2.0,1.0,0.24260099232196808
7.52472,0.27035510540008545,-6.588092219317332e-05,2.0,1.0,0.24249297380447388
7.525080000000001,0.27025389671325684,-6.596103776246309e-05,2.0,1.0,0.24238497018814087
7.525440000000001,0.27015772461891174,-6.586769450223073e-05,2.0,1.0,0.24227695167064667
7.5258,0.2700619399547577,-6.584014772670344e-05,2.0,1.0,0.24216893315315247
7.526160000000001,0.26996955275535583,-6.596819730475545e-05,2.0,1.0,0.24206091463565826
7.5265200000000005,0.26987749338150024,-6.574251165147871e-05,2.0,1.0,0.24195291101932526
7.52688,0.2697511911392212,-6.894860416650772e-05,2.0,1.0,0.24184489250183105
7.527240000000001,0.2696199119091034,-6.864888564450666e-05,2.0,1.0,0.24173687398433685
7.5276000000000005,0.2694927453994751,-6.859988206997514e-05,2.0,1.0,0.24162885546684265
7.52796,0.26936808228492737,-6.824221782153472e-05,2.0,1.0,0.24152085185050964
7.528320000000001,0.2692459523677826,-6.82457975926809e-05,2.0,1.0,0.24141283333301544
7.5286800000000005,0.2691277265548706,-6.78352007525973e-05,2.0,1.0,0.24130481481552124
7.52904,0.26901036500930786,-6.788563041482121e-05,2.0,1.0,0.24119679629802704
7.529400000000001,0.26889532804489136,-6.754620699211955e-05,2.0,1.0,0.24108879268169403
7.5297600000000005,0.26883867383003235,-6.772503547836095e-05,2.0,1.0,0.24098077416419983
7.53012,0.2687300741672516,-6.769463652744889e-05,2.0,1.0,0.24087275564670563
7.530480000000001,0.26862210035324097,-6.75408446113579e-05,2.0,1.0,0.24076473712921143
7.53084,0.26851779222488403,-6.700184167129919e-05,2.0,1.0,0.24065673351287842
7.5312,0.26841557025909424,-6.699898221995682e-05,2.0,1.0,0.24054871499538422
7.531560000000001,0.26831236481666565,-6.705406121909618e-05,2.0,1.0,0.24044069647789001
7.53192,0.26820820569992065,-6.682443927275017e-05,2.0,1.0,0.2403326779603958
7.53228,0.2681075930595398,-6.654868047917262e-05,2.0,1.0,0.2402246743440628
7.532640000000001,0.26801052689552307,-6.647929694736376e-05,2.0,1.0,0.2401166558265686
7.533,0.2679138779640198,-6.655011384282261e-05,2.0,1.0,0.2400086373090744
7.53336,0.26782217621803284,-6.650683644693345e-05,2.0,1.0,0.2399006336927414
7.533720000000001,0.2677338123321533,-6.628937990171835e-05,2.0,1.0,0.2397926151752472
7.53408,0.26764416694641113,-6.641742220381275e-05,2.0,1.0,0.239684596657753
7.534440000000001,0.267557829618454,-6.565130752278492e-05,2.0,1.0,0.2395765781402588
7.534800000000001,0.26744160056114197,-6.901119922986254e-05,2.0,1.0,0.23946857452392578
7.53516,0.2673201858997345,-6.90798697178252e-05,2.0,1.0,0.23936055600643158
7.535520000000001,0.2671906650066376,-6.891677185194567e-05,2.0,1.0,0.23925253748893738
7.535880000000001,0.26706671714782715,-6.88234213157557e-05,2.0,1.0,0.23914451897144318
7.53624,0.2669452726840973,-6.849401688668877e-05,2.0,1.0,0.23903651535511017
7.536600000000001,0.26682624220848083,-6.845466850791126e-05,2.0,1.0,0.23892849683761597
7.5369600000000005,0.2667035460472107,-6.8309462221805e-05,2.0,1.0,0.23882047832012177
7.53732,0.2665922939777374,-6.806159944972023e-05,2.0,1.0,0.23871245980262756
7.537680000000001,0.2664787471294403,-6.802833377150819e-05,2.0,1.0,0.23860445618629456
7.5380400000000005,0.26636746525764465,-6.772181950509548e-05,2.0,1.0,0.23849643766880035
7.5384,0.26625990867614746,-6.749828025931492e-05,2.0,1.0,0.23838841915130615
7.538760000000001,0.26615601778030396,-6.72693713568151e-05,2.0,1.0,0.23828040063381195
7.5391200000000005,0.26605117321014404,-6.734520138707012e-05,2.0,1.0,0.23817239701747894
7.53948,0.2659469544887543,-6.724219565512612e-05,2.0,1.0,0.23806437849998474
7.539840000000001,0.26584476232528687,-6.727545405738056e-05,2.0,1.0,0.23795635998249054
