Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
1.9782000000000002,0.4302111566066742,-3.703642505570315e-05,2.0,1.0,0.4791066348552704
1.97856,0.43058887124061584,-3.424736496526748e-05,2.0,1.0,0.47946685552597046
1.9789200000000002,0.43096500635147095,-3.495983037282713e-05,2.0,1.0,0.47982707619667053
1.9792800000000002,0.4313337206840515,-3.52717142959591e-05,2.0,1.0,0.480187326669693
1.97964,0.43170106410980225,-3.580069824238308e-05,2.0,1.0,0.48054754734039307
1.9800000000000002,0.43206414580345154,-3.62731734639965e-05,2.0,1.0,0.48090776801109314
1.9803600000000001,0.4324199855327606,-3.68121727660764e-05,2.0,1.0,0.4812680184841156
1.98072,0.4327642321586609,-3.743486377061345e-05,2.0,1.0,0.4816282391548157
1.9810800000000002,0.4331422448158264,-3.434071550145745e-05,2.0,1.0,0.48198845982551575
1.98144,0.43352022767066956,-3.4877924917964265e-05,2.0,1.0,0.4823487102985382
1.9818000000000002,0.4338861405849457,-3.516512879286893e-05,2.0,1.0,0.4827089309692383
1.9821600000000001,0.4342432916164398,-3.567623207345605e-05,2.0,1.0,0.48306915163993835
1.98252,0.4345948398113251,-3.626601755968295e-05,2.0,1.0,0.4834294021129608
1.9828800000000002,0.43493789434432983,-3.6747434933204204e-05,2.0,1.0,0.4837896227836609
1.9832400000000001,0.4353162348270416,-3.380564885446802e-05,2.0,1.0,0.48414984345436096
1.9836,0.4356915354728699,-3.4494511055527255e-05,2.0,1.0,0.4845100939273834
1.9839600000000002,0.43606534600257874,-3.5002751246793196e-05,2.0,1.0,0.4848703145980835
1.98432,0.43643173575401306,-3.556750016286969e-05,2.0,1.0,0.48523053526878357
1.9846800000000002,0.43680277466773987,-3.6016368540003896e-05,2.0,1.0,0.48559078574180603
1.9850400000000001,0.4371499717235565,-3.638333146227524e-05,2.0,1.0,0.4859510064125061
1.9854,0.43748873472213745,-3.671560261864215e-05,2.0,1.0,0.4863112270832062
1.9857600000000002,0.4376722276210785,-3.338217720738612e-05,2.0,1.0,0.48667147755622864
1.98612,0.43804723024368286,-3.381816713954322e-05,2.0,1.0,0.4870316982269287
1.98648,0.43841779232025146,-3.453170938882977e-05,2.0,1.0,0.4873919188976288
1.9868400000000002,0.43877944350242615,-3.497843135846779e-05,2.0,1.0,0.48775216937065125
1.9872,0.4391323924064636,-3.5250253858976066e-05,2.0,1.0,0.4881123900413513
1.9875600000000002,0.4394798278808594,-3.590728374547325e-05,2.0,1.0,0.4884726107120514
1.9879200000000001,0.4398203492164612,-3.645021570264362e-05,2.0,1.0,0.48883286118507385
1.98828,0.4401886761188507,-3.340649709571153e-05,2.0,1.0,0.4891930818557739
1.9886400000000002,0.4405556917190552,-3.39111611538101e-05,2.0,1.0,0.489553302526474
1.989,0.44090938568115234,-3.464079418336041e-05,2.0,1.0,0.48991355299949646
1.98936,0.4412635564804077,-3.500489765428938e-05,2.0,1.0,0.49027377367019653
1.9897200000000002,0.44160768389701843,-3.551993358996697e-05,2.0,1.0,0.4906339943408966
1.99008,0.4419494569301605,-3.593696965253912e-05,2.0,1.0,0.49099424481391907
1.9904400000000002,0.4423280656337738,-3.3278811315540224e-05,2.0,1.0,0.49135446548461914
1.9908000000000001,0.44270962476730347,-3.3827469451352954e-05,2.0,1.0,0.4917146861553192
1.99116,0.4430985450744629,-3.444515459705144e-05,2.0,1.0,0.4920749366283417
1.9915200000000002,0.4434632658958435,-3.466726411716081e-05,2.0,1.0,0.49243515729904175
1.99188,0.443816214799881,-3.5571436455938965e-05,2.0,1.0,0.4927953779697418
1.9922400000000002,0.4441651403903961,-3.5857567127095535e-05,2.0,1.0,0.4931556284427643
1.9926000000000001,0.4445071220397949,-3.642911178758368e-05,2.0,1.0,0.49351584911346436
1.99296,0.4448949694633484,-3.317294249427505e-05,2.0,1.0,0.49387606978416443
1.9933200000000002,0.44527652859687805,-3.425094109843485e-05,2.0,1.0,0.4942363202571869
1.9936800000000001,0.4456520080566406,-3.4577846236061305e-05,2.0,1.0,0.49459654092788696
1.99404,0.4460185170173645,-3.497950092423707e-05,2.0,1.0,0.49495676159858704
1.9944000000000002,0.4463822543621063,-3.5450186260277405e-05,2.0,1.0,0.4953170120716095
1.99476,0.4467402398586273,-3.6085755709791556e-05,2.0,1.0,0.49567723274230957
1.9951200000000002,0.4470880925655365,-3.6449142498895526e-05,2.0,1.0,0.49603745341300964
1.9954800000000001,0.447466641664505,-3.3520234865136445e-05,2.0,1.0,0.4963977038860321
1.99584,0.4478406310081482,-3.3955511753447354e-05,2.0,1.0,0.4967579245567322
1.9962000000000002,0.44820865988731384,-3.446160553721711e-05,2.0,1.0,0.49711814522743225
1.9965600000000001,0.4485693871974945,-3.4910473914351314e-05,2.0,1.0,0.4974783957004547
1.99692,0.44892293214797974,-3.547844244167209e-05,2.0,1.0,0.4978386163711548
1.9972800000000002,0.44927093386650085,-3.595377711462788e-05,2.0,1.0,0.49819883704185486
1.99764,0.44961053133010864,-3.6498142435448244e-05,2.0,1.0,0.4985590875148773
1.9980000000000002,0.449973464012146,-3.3450134651502594e-05,2.0,1.0,0.4989193081855774
1.9983600000000001,0.450341135263443,-3.3844993595266715e-05,2.0,1.0,0.49927952885627747
1.99872,0.4507000148296356,-3.4350730857113376e-05,2.0,1.0,0.4996397793292999
1.9990800000000002,0.4510502517223358,-3.489867231110111e-05,2.0,1.0,0.5
1.99944,0.4513919949531555,-3.5638320696307346e-05,2.0,1.0,0.5
1.9998,0.4517269432544708,-3.60421217919793e-05,2.0,1.0,0.4996397793292999
2.00016,0.45210185647010803,-3.291757093393244e-05,2.0,1.0,0.49927952885627747
2.0005200000000003,0.4524767994880676,-3.3522737794555724e-05,2.0,1.0,0.4989193081855774
2.00088,0.4528442621231079,-3.399735942366533e-05,2.0,1.0,0.4985590875148773
2.00124,0.4532044231891632,-3.431138611631468e-05,2.0,1.0,0.49819883704185486
2.0016000000000003,0.45355892181396484,-3.4877211874118075e-05,2.0,1.0,0.4978386163711548
2.00196,0.453906387090683,-3.5279939766041934e-05,2.0,1.0,0.4974783957004547
2.00232,0.4542469084262848,-3.5982033296022564e-05,2.0,1.0,0.49711814522743225
2.0026800000000002,0.45462578535079956,-3.282815669081174e-05,2.0,1.0,0.4967579245567322
2.00304,0.4550016224384308,-3.385679519851692e-05,2.0,1.0,0.4963977038860321
2.0034,0.4553714394569397,-3.424843816901557e-05,2.0,1.0,0.49603745341300964
2.00376,0.45573243498802185,-3.498701335047372e-05,2.0,1.0,0.49567723274230957
2.0041200000000003,0.45608773827552795,-3.538080272846855e-05,2.0,1.0,0.4953170120716095
2.00448,0.4564404785633087,-3.576242670533247e-05,2.0,1.0,0.49495676159858704
2.00484,0.4567831754684448,-3.6482404539128765e-05,2.0,1.0,0.49459654092788696
2.0052000000000003,0.4571566581726074,-3.360499977134168e-05,2.0,1.0,0.4942363202571869
2.00556,0.45752719044685364,-3.3970532967941836e-05,2.0,1.0,0.49387606978416443
2.00592,0.45789337158203125,-3.4488431992940605e-05,2.0,1.0,0.49351584911346436
2.0062800000000003,0.4582507312297821,-3.49126203218475e-05,2.0,1.0,0.4931556284427643
2.00664,0.4586010277271271,-3.5543180274544284e-05,2.0,1.0,0.4927953779697418
2.007,0.45894283056259155,-3.575849405024201e-05,2.0,1.0,0.49243515729904175
2.0073600000000003,0.4593108892440796,-3.2910418667597696e-05,2.0,1.0,0.4920749366283417
2.00772,0.45967915654182434,-3.3354277547914535e-05,2.0,1.0,0.4917146861553192
2.00808,0.46003860235214233,-3.374162770342082e-05,2.0,1.0,0.49135446548461914
2.0084400000000002,0.4603908956050873,-3.4359312849119306e-05,2.0,1.0,0.49099424481391907
2.0088,0.4607331454753876,-3.497485158732161e-05,2.0,1.0,0.4906339943408966
2.00916,0.4610670804977417,-3.5473080060910434e-05,2.0,1.0,0.49027377367019653
2.00952,0.4613913893699646,-3.591443601180799e-05,2.0,1.0,0.48991355299949646
2.0098800000000003,0.4617588520050049,-3.322194243082777e-05,2.0,1.0,0.489553302526474
2.01024,0.4621249735355377,-3.369119804119691e-05,2.0,1.0,0.4891930818557739
2.0106,0.46248382329940796,-3.407032272662036e-05,2.0,1.0,0.48883286118507385
2.0109600000000003,0.4628385305404663,-3.4682998375501484e-05,2.0,1.0,0.4884726107120514
2.01132,0.46318769454956055,-3.504459891701117e-05,2.0,1.0,0.4881123900413513
2.01168,0.4635314345359802,-3.5748838854487985e-05,2.0,1.0,0.48775216937065125
2.0120400000000003,0.4638652801513672,-3.625636236392893e-05,2.0,1.0,0.4873919188976288
2.0124,0.46423614025115967,-3.351630221004598e-05,2.0,1.0,0.4870316982269287
2.01276,0.46461161971092224,-3.3784548577386886e-05,2.0,1.0,0.48667147755622864
2.0131200000000002,0.4649811387062073,-3.425416070967913e-05,2.0,1.0,0.4863112270832062
2.01348,0.46534326672554016,-3.470624869805761e-05,2.0,1.0,0.4859510064125061
2.01384,0.46569669246673584,-3.512578769004904e-05,2.0,1.0,0.48559078574180603
2.0142,0.466043084859848,-3.574740549083799e-05,2.0,1.0,0.48523053526878357
2.01456,0.46638259291648865,-3.6335048207547516e-05,2.0,1.0,0.4848703145980835
2.01492,0.4667574465274811,-3.3726606488926336e-05,2.0,1.0,0.4845100939273834
2.01528,0.4671308100223541,-3.4180840884801e-05,2.0,1.0,0.48414984345436096
2.0156400000000003,0.46749526262283325,-3.485753768472932e-05,2.0,1.0,0.4837896227836609
2.016,0.46785396337509155,-3.5446970287011936e-05,2.0,1.0,0.4834294021129608
2.01636,0.4682070314884186,-3.556034789653495e-05,2.0,1.0,0.48306915163993835
2.0167200000000003,0.46855005621910095,-3.630393257481046e-05,2.0,1.0,0.4827089309692383
2.01708,0.4689253866672516,-3.3414009521948174e-05,2.0,1.0,0.4823487102985382
2.01744,0.4692962169647217,-3.3858228562166914e-05,2.0,1.0,0.48198845982551575
2.0178000000000003,0.4696596562862396,-3.453421231824905e-05,2.0,1.0,0.4816282391548157
2.01816,0.4700188636779785,-3.503386687953025e-05,2.0,1.0,0.4812680184841156
2.01852,0.4703679382801056,-3.564904909580946e-05,2.0,1.0,0.48090776801109314
2.0188800000000002,0.4707115590572357,-3.6377969081513584e-05,2.0,1.0,0.48054754734039307
2.01924,0.47104984521865845,-3.6970257497159764e-05,2.0,1.0,0.480187326669693
2.0196,0.47142502665519714,-3.415795072214678e-05,2.0,1.0,0.47982707619667053
2.01996,0.4718017280101776,-3.462756285443902e-05,2.0,1.0,0.47946685552597046
2.0203200000000003,0.472169429063797,-3.527779335854575e-05,2.0,1.0,0.4791066348552704
2.02068,0.472529798746109,-3.5696975828614086e-05,2.0,1.0,0.4787463843822479
2.02104,0.47289198637008667,-3.621666110120714e-05,2.0,1.0,0.47838616371154785
2.0214000000000003,0.4732394814491272,-3.646952973213047e-05,2.0,1.0,0.4780259430408478
2.02176,0.4735800623893738,-3.7117973988642916e-05,2.0,1.0,0.4776656925678253
2.02212,0.47394850850105286,-3.404886228963733e-05,2.0,1.0,0.47730547189712524
2.0224800000000003,0.4743170738220215,-3.466082489467226e-05,2.0,1.0,0.47694525122642517
2.02284,0.4746812880039215,-3.5127217415720224e-05,2.0,1.0,0.4765850007534027
2.0232,0.4750382900238037,-3.5494180337991565e-05,2.0,1.0,0.47622478008270264
2.0235600000000002,0.47538819909095764,-3.6210221878718585e-05,2.0,1.0,0.47586455941200256
2.02392,0.4757266044616699,-3.661617301986553e-05,2.0,1.0,0.4755043089389801
2.02428,0.4761049449443817,-3.368511897861026e-05,2.0,1.0,0.47514408826828003
2.02464,0.4764801859855652,-3.4380416764179245e-05,2.0,1.0,0.47478386759757996
2.025,0.4768599271774292,-3.491119059617631e-05,2.0,1.0,0.4744236171245575
2.02536,0.47722166776657104,-3.5154400393366814e-05,2.0,1.0,0.4740633964538574
2.02572,0.47757622599601746,-3.5631881473818794e-05,2.0,1.0,0.47370317578315735
2.0260800000000003,0.4779222011566162,-3.625028330134228e-05,2.0,1.0,0.4733429253101349
2.02644,0.478259801864624,-3.685580668388866e-05,2.0,1.0,0.4729827046394348
2.0268,0.47862526774406433,-3.3831758628366515e-05,2.0,1.0,0.47262248396873474
2.0271600000000003,0.4789879620075226,-3.4300657716812566e-05,2.0,1.0,0.4722622334957123
2.02752,0.47934195399284363,-3.492835821816698e-05,2.0,1.0,0.4719020128250122
2.02788,0.47968587279319763,-3.5732027754420415e-05,2.0,1.0,0.47154179215431213
2.0282400000000003,0.48003044724464417,-3.584147270885296e-05,2.0,1.0,0.4711815416812897
2.0286,0.48036664724349976,-3.6472749343374744e-05,2.0,1.0,0.4708213210105896
2.02896,0.48069319128990173,-3.7042507756268606e-05,2.0,1.0,0.4704611003398895
2.0293200000000002,0.48106735944747925,-3.404921881156042e-05,2.0,1.0,0.47010084986686707
2.02968,0.48144006729125977,-3.461325468379073e-05,2.0,1.0,0.469740629196167
2.03004,0.48180535435676575,-3.508823283482343e-05,2.0,1.0,0.4693804085254669
2.0304,0.48216336965560913,-3.5857567127095535e-05,2.0,1.0,0.46902015805244446
2.0307600000000003,0.482517272233963,-3.616372850956395e-05,2.0,1.0,0.4686599373817444
2.03112,0.48286113142967224,-3.665122130769305e-05,2.0,1.0,0.4682997167110443
2.03148,0.48320114612579346,-3.702855610754341e-05,2.0,1.0,0.46793949604034424
2.0318400000000003,0.48357951641082764,-3.419729182496667e-05,2.0,1.0,0.4675792455673218
2.0322,0.48395785689353943,-3.478708094917238e-05,2.0,1.0,0.4672190248966217
2.03256,0.4843316376209259,-3.530247340677306e-05,2.0,1.0,0.46685880422592163
2.0329200000000003,0.48469650745391846,-3.5660137655213475e-05,2.0,1.0,0.46649855375289917
2.03328,0.4850556254386902,-3.6124383768765256e-05,2.0,1.0,0.4661383330821991
2.03364,0.4854060709476471,-3.6722754884976894e-05,2.0,1.0,0.465778112411499
2.0340000000000003,0.4857916831970215,-3.378776818863116e-05,2.0,1.0,0.46541786193847656
2.03436,0.4861755967140198,-3.410537101444788e-05,2.0,1.0,0.4650576412677765
2.03472,0.48654887080192566,-3.477599238976836e-05,2.0,1.0,0.4646974205970764
2.0350800000000002,0.4869146943092346,-3.5473080060910434e-05,2.0,1.0,0.46433717012405396
2.03544,0.4872717559337616,-3.5904064134228975e-05,2.0,1.0,0.4639769494533539
2.0358,0.4876232147216797,-3.629141428973526e-05,2.0,1.0,0.4636167287826538
2.03616,0.48796766996383667,-3.6931629438186064e-05,2.0,1.0,0.46325647830963135
2.0365200000000003,0.48834890127182007,-3.3853935747174546e-05,2.0,1.0,0.4628962576389313
2.03688,0.48872849345207214,-3.459751678747125e-05,2.0,1.0,0.4625360369682312
2.03724,0.48910054564476013,-3.494623888400383e-05,2.0,1.0,0.46217578649520874
2.0376000000000003,0.48945918679237366,-3.562329584383406e-05,2.0,1.0,0.46181556582450867
2.03796,0.4898136854171753,-3.625314275268465e-05,2.0,1.0,0.4614553451538086
2.03832,0.4901626408100128,-3.6652654671343043e-05,2.0,1.0,0.46109509468078613
2.0386800000000003,0.49049413204193115,-3.693234612001106e-05,2.0,1.0,0.46073487401008606
2.03904,0.4908205568790436,-3.7475994759006426e-05,2.0,1.0,0.460374653339386
2.0394,0.49114346504211426,-3.786262823268771e-05,2.0,1.0,0.4600144028663635
2.0397600000000002,0.4914674758911133,-3.828896296909079e-05,2.0,1.0,0.45965418219566345
2.04012,0.4917744994163513,-3.896745329257101e-05,2.0,1.0,0.4592939615249634
2.04048,0.4920814335346222,-3.939486123272218e-05,2.0,1.0,0.4589337110519409
2.04084,0.49234315752983093,-4.3036590795964e-05,2.0,1.0,0.45857349038124084
2.0412000000000003,0.4925936758518219,-4.347973663243465e-05,2.0,1.0,0.45821326971054077
2.04156,0.4928407073020935,-4.380592508823611e-05,2.0,1.0,0.4578530192375183
2.04192,0.4930768311023712,-4.43592325609643e-05,2.0,1.0,0.45749279856681824
2.0422800000000003,0.4933112561702728,-4.4628908653976396e-05,2.0,1.0,0.45713257789611816
2.04264,0.49354103207588196,-4.5219770981930196e-05,2.0,1.0,0.4567723274230957
2.043,0.49376624822616577,-4.5596032578032464e-05,2.0,1.0,0.45641210675239563
2.0433600000000003,0.49395236372947693,-4.918411286780611e-05,2.0,1.0,0.45605188608169556
2.04372,0.49412426352500916,-4.918876220472157e-05,2.0,1.0,0.4556916356086731
2.04408,0.4942942261695862,-4.952854214934632e-05,2.0,1.0,0.455331414937973
2.0444400000000003,0.49445483088493347,-4.973026443622075e-05,2.0,1.0,0.45497119426727295
2.0448,0.4946137070655823,-5.0154812925029546e-05,2.0,1.0,0.4546109437942505
2.04516,0.49477243423461914,-5.0192367780255154e-05,2.0,1.0,0.4542507231235504
2.0455200000000002,0.4948859214782715,-5.3960353397997096e-05,2.0,1.0,0.45389050245285034
2.04588,0.49498364329338074,-5.404225885285996e-05,2.0,1.0,0.4535302519798279
2.04624,0.4950809180736542,-5.4340191127266735e-05,2.0,1.0,0.4531700313091278
2.0466,0.49517324566841125,-5.4662446927977726e-05,2.0,1.0,0.45280981063842773
2.0469600000000003,0.49526071548461914,-5.477618469740264e-05,2.0,1.0,0.4524495601654053
2.04732,0.4953539967536926,-5.479907486005686e-05,2.0,1.0,0.4520893394947052
2.04768,0.4954424202442169,-5.5022970627760515e-05,2.0,1.0,0.4517291188240051
2.0480400000000003,0.49548545479774475,-5.846655767527409e-05,2.0,1.0,0.45136886835098267
2.0484,0.4955216646194458,-5.8491594245424494e-05,2.0,1.0,0.4510086476802826
2.04876,0.495554119348526,-5.8703331887954846e-05,2.0,1.0,0.4506484270095825
2.0491200000000003,0.49558743834495544,-5.8553112467052415e-05,2.0,1.0,0.45028817653656006
2.04948,0.4956170916557312,-5.902236807742156e-05,2.0,1.0,0.44992795586586
2.04984,0.495647668838501,-5.893437992199324e-05,2.0,1.0,0.4495677351951599
2.0502000000000002,0.4956655502319336,-5.88885995966848e-05,2.0,1.0,0.44920748472213745
2.05056,0.4956575334072113,-6.254464096855372e-05,2.0,1.0,0.4488472640514374
2.05092,0.4956452250480652,-6.251852755667642e-05,2.0,1.0,0.4484870433807373
2.05128,0.49563315510749817,-6.236079934751615e-05,2.0,1.0,0.44812679290771484
2.05164,0.495624303817749,-6.223490345291793e-05,2.0,1.0,0.44776657223701477
2.052,0.49561411142349243,-6.204032979439944e-05,2.0,1.0,0.4474063515663147
2.05236,0.4956056475639343,-6.198418122949079e-05,2.0,1.0,0.44704610109329224
2.0527200000000003,0.4955958425998688,-6.213726010173559e-05,2.0,1.0,0.44668588042259216
2.05308,0.4955470860004425,-6.546675285790116e-05,2.0,1.0,0.4463256597518921
2.05344,0.49548736214637756,-6.5691361669451e-05,2.0,1.0,0.44596540927886963
2.0538000000000003,0.4954302906990051,-6.560230394825339e-05,2.0,1.0,0.44560518860816956
2.05416,0.49537140130996704,-6.547032535308972e-05,2.0,1.0,0.4452449679374695
2.05452,0.4953121542930603,-6.531331018777564e-05,2.0,1.0,0.444884717464447
2.0548800000000003,0.4952540993690491,-6.511624087579548e-05,2.0,1.0,0.44452449679374695
2.05524,0.49516257643699646,-6.87586871208623e-05,2.0,1.0,0.4441642761230469
2.0556,0.49506691098213196,-6.833449879195541e-05,2.0,1.0,0.4438040256500244
2.0559600000000002,0.49501752853393555,-6.827298057032749e-05,2.0,1.0,0.44344380497932434
2.05632,0.4949232339859009,-6.819751433795318e-05,2.0,1.0,0.44308358430862427
2.05668,0.494832307100296,-6.802690768381581e-05,2.0,1.0,0.4427233338356018
2.05704,0.49473869800567627,-6.808269972680137e-05,2.0,1.0,0.44236311316490173
2.0574000000000003,0.4946514368057251,-6.810058403061703e-05,2.0,1.0,0.44200289249420166
2.05776,0.4945223331451416,-7.11457323632203e-05,2.0,1.0,0.4416426420211792
2.05812,0.4943837821483612,-7.122191891539842e-05,2.0,1.0,0.4412824213504791
2.0584800000000003,0.49424949288368225,-7.069936691550538e-05,2.0,1.0,0.44092220067977905
2.05884,0.4941179156303406,-7.037747127469629e-05,2.0,1.0,0.4405619502067566
2.0592,0.4939844012260437,-7.049478881526738e-05,2.0,1.0,0.4402017295360565
2.0595600000000003,0.4938580393791199,-7.009635010035709e-05,2.0,1.0,0.43984150886535645
2.05992,0.49373573064804077,-6.981307524256408e-05,2.0,1.0,0.439481258392334
2.06028,0.49358126521110535,-7.309213833650574e-05,2.0,1.0,0.4391210377216339
2.0606400000000002,0.49342384934425354,-7.305709004867822e-05,2.0,1.0,0.43876081705093384
2.061,0.49326658248901367,-7.274198287632316e-05,2.0,1.0,0.4384005665779114
2.06136,0.4931124746799469,-7.227380410768092e-05,2.0,1.0,0.4380403459072113
2.06172,0.49296140670776367,-7.202129199868068e-05,2.0,1.0,0.43768012523651123
2.06208,0.49281635880470276,-7.175518840085715e-05,2.0,1.0,0.43731987476348877
2.06244,0.4926365613937378,-7.523776002926752e-05,2.0,1.0,0.4369596540927887
2.0628,0.4924468696117401,-7.508146518375725e-05,2.0,1.0,0.4365994334220886
2.0631600000000003,0.49226242303848267,-7.446163363056257e-05,2.0,1.0,0.43623918294906616
2.06352,0.49208468198776245,-7.440476474585012e-05,2.0,1.0,0.4358789622783661
2.06388,0.4919089674949646,-7.43811615393497e-05,2.0,1.0,0.435518741607666
2.0642400000000003,0.4917352497577667,-7.39315728424117e-05,2.0,1.0,0.43515849113464355
2.0646,0.49156197905540466,-7.382320472970605e-05,2.0,1.0,0.4347982704639435
2.06496,0.49135303497314453,-7.670633203815669e-05,2.0,1.0,0.4344380497932434
2.0653200000000003,0.49113929271698,-7.636833470314741e-05,2.0,1.0,0.43407779932022095
2.06568,0.4909268021583557,-7.60117472964339e-05,2.0,1.0,0.4337175786495209
2.06604,0.4907170236110687,-7.590122550027445e-05,2.0,1.0,0.4333573579788208
2.0664000000000002,0.4905250072479248,-7.541158993262798e-05,2.0,1.0,0.43299710750579834
2.06676,0.49032172560691833,-7.512688898714259e-05,2.0,1.0,0.43263688683509827
2.06712,0.49012547731399536,-7.45989746064879e-05,2.0,1.0,0.4322766661643982
2.06748,0.4898880124092102,-7.791881216689944e-05,2.0,1.0,0.43191641569137573
2.0678400000000003,0.48964330554008484,-7.743560854578391e-05,2.0,1.0,0.43155619502067566
2.0682,0.4894004464149475,-7.720669964328408e-05,2.0,1.0,0.4311959743499756
2.06856,0.48916542530059814,-7.693344377912581e-05,2.0,1.0,0.4308357238769531
2.0689200000000003,0.4889320731163025,-7.668451144127175e-05,2.0,1.0,0.43047550320625305
2.06928,0.48870936036109924,-7.625817670486867e-05,2.0,1.0,0.430115282535553
2.06964,0.4884865880012512,-7.593592454213649e-05,2.0,1.0,0.4297550320625305
2.0700000000000003,0.48824116587638855,-7.916598406154662e-05,2.0,1.0,0.42939481139183044
2.07036,0.4879961311817169,-7.874572474975139e-05,2.0,1.0,0.42903459072113037
2.07072,0.4877559542655945,-7.84356307121925e-05,2.0,1.0,0.4286743402481079
2.0710800000000003,0.4875175654888153,-7.837375596864149e-05,2.0,1.0,0.42831411957740784
2.07144,0.487280935049057,-7.789090886944905e-05,2.0,1.0,0.42795389890670776
2.0718,0.48705199360847473,-7.745635230094194e-05,2.0,1.0,0.4275936484336853
2.0721600000000002,0.48678848147392273,-8.060307300183922e-05,2.0,1.0,0.42723342776298523
2.07252,0.4865182638168335,-8.028475713217631e-05,2.0,1.0,0.42687320709228516
2.07288,0.486259400844574,-7.98866749391891e-05,2.0,1.0,0.4265129566192627
2.07324,0.4860072135925293,-7.94392399257049e-05,2.0,1.0,0.4261527359485626
2.0736000000000003,0.4857630729675293,-7.884301157901064e-05,2.0,1.0,0.42579251527786255
2.07396,0.48552072048187256,-7.832403935026377e-05,2.0,1.0,0.4254322648048401
2.07432,0.485283225774765,-7.835086580598727e-05,2.0,1.0,0.42507204413414
2.0746800000000003,0.485002338886261,-8.147506014211103e-05,2.0,1.0,0.42471182346343994
2.07504,0.48472103476524353,-8.109915506793186e-05,2.0,1.0,0.4243515729904175
2.0754,0.4844423234462738,-8.077582606347278e-05,2.0,1.0,0.4239913523197174
2.0757600000000003,0.4841691851615906,-8.023181726457551e-05,2.0,1.0,0.42363113164901733
2.07612,0.48390448093414307,-7.969103171490133e-05,2.0,1.0,0.4232708811759949
2.07648,0.483642041683197,-7.929187995614484e-05,2.0,1.0,0.4229106605052948
2.0768400000000002,0.4833848178386688,-7.890059350756928e-05,2.0,1.0,0.4225504398345947
2.0772,0.48308610916137695,-8.209310180973262e-05,2.0,1.0,0.42219018936157227
2.07756,0.4827813506126404,-8.184344915207475e-05,2.0,1.0,0.4218299686908722
2.07792,0.48248565196990967,-8.131446520565078e-05,2.0,1.0,0.4214697480201721
2.0782800000000003,0.48220187425613403,-8.113634976325557e-05,2.0,1.0,0.42110949754714966
2.07864,0.4819237291812897,-8.077046368271112e-05,2.0,1.0,0.4207492768764496
2.079,0.4816526174545288,-8.051544864429161e-05,2.0,1.0,0.4203890562057495
2.0793600000000003,0.4813612699508667,-8.341502689290792e-05,2.0,1.0,0.42002880573272705
2.07972,0.48106226325035095,-8.313318539876491e-05,2.0,1.0,0.419668585062027
2.08008,0.48077070713043213,-8.275978325400501e-05,2.0,1.0,0.4193083643913269
2.0804400000000003,0.48048195242881775,-8.223974145948887e-05,2.0,1.0,0.41894811391830444
2.0808,0.4802004396915436,-8.212887041736394e-05,2.0,1.0,0.41858789324760437
2.08116,0.4799245297908783,-8.136990800267085e-05,2.0,1.0,0.4182276725769043
2.0815200000000003,0.4796556234359741,-8.096788951661438e-05,2.0,1.0,0.41786742210388184
2.08188,0.47936496138572693,-8.383098611375317e-05,2.0,1.0,0.41750720143318176
2.08224,0.4790665805339813,-8.36360632092692e-05,2.0,1.0,0.4171469807624817
2.0826000000000002,0.47877416014671326,-8.287960372399539e-05,2.0,1.0,0.41678673028945923
2.08296,0.47849056124687195,-8.251514373114333e-05,2.0,1.0,0.41642650961875916
2.08332,0.47821709513664246,-8.183236786862835e-05,2.0,1.0,0.4160662889480591
2.08368,0.477944552898407,-8.15816456452012e-05,2.0,1.0,0.4157060384750366
2.0840400000000003,0.4776729643344879,-8.127870387397707e-05,2.0,1.0,0.41534581780433655
2.0844,0.4773631691932678,-8.43420930323191e-05,2.0,1.0,0.4149855971336365
2.08476,0.4770490229129791,-8.379951759707183e-05,2.0,1.0,0.414625346660614
2.0851200000000003,0.47674262523651123,-8.319935295730829e-05,2.0,1.0,0.41426512598991394
2.08548,0.47644534707069397,-8.268253441201523e-05,2.0,1.0,0.41390490531921387
2.08584,0.4761464595794678,-8.230698585975915e-05,2.0,1.0,0.4135446548461914
2.0862000000000003,0.47585803270339966,-8.18888729554601e-05,2.0,1.0,0.41318443417549133
2.08656,0.4755723178386688,-8.144931052811444e-05,2.0,1.0,0.41282421350479126
2.08692,0.4752576947212219,-8.449767483398318e-05,2.0,1.0,0.4124639630317688
2.0872800000000002,0.47493883967399597,-8.411461749346927e-05,2.0,1.0,0.4121037423610687
2.08764,0.47462335228919983,-8.338033512700349e-05,2.0,1.0,0.41174352169036865
2.088,0.47431114315986633,-8.331523713422939e-05,2.0,1.0,0.4113832712173462
2.08836,0.4740036427974701,-8.277159213321283e-05,2.0,1.0,0.4110230505466461
2.08872,0.4737037122249603,-8.266214717878029e-05,2.0,1.0,0.41066282987594604
2.08908,0.4733797013759613,-8.538324618712068e-05,2.0,1.0,0.4103025794029236
2.08944,0.47305312752723694,-8.506850281264633e-05,2.0,1.0,0.4099423587322235
2.0898000000000003,0.47273004055023193,-8.43170564621687e-05,2.0,1.0,0.40958213806152344
2.09016,0.4724104106426239,-8.419187361141667e-05,2.0,1.0,0.409221887588501
2.09052,0.47209712862968445,-8.361496293218806e-05,2.0,1.0,0.4088616669178009
2.0908800000000003,0.471790075302124,-8.32122314022854e-05,2.0,1.0,0.40850144624710083
