Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
2.115,0.16636469960212708,-3.855971590382978e-05,2.0,1.0,0.19230769574642181
2.1153600000000004,0.16650551557540894,-3.8854788726894185e-05,2.0,1.0,0.19259579479694366
2.11572,0.16678893566131592,-3.9252150600077584e-05,2.0,1.0,0.19288389384746552
2.11608,0.1670682430267334,-3.970280886278488e-05,2.0,1.0,0.19317199289798737
2.1164400000000003,0.167340487241745,-3.978113818448037e-05,2.0,1.0,0.19346009194850922
2.1168,0.1676449030637741,-3.696095882332884e-05,2.0,1.0,0.19374820590019226
2.11716,0.16794772446155548,-3.747456503333524e-05,2.0,1.0,0.1940363049507141
2.1175200000000003,0.1682475507259369,-3.789124093600549e-05,2.0,1.0,0.19432440400123596
2.11788,0.16853539645671844,-3.8230664358707145e-05,2.0,1.0,0.1946125030517578
2.11824,0.16882051527500153,-3.866916085826233e-05,2.0,1.0,0.19490060210227966
2.1186000000000003,0.16910746693611145,-3.912303509423509e-05,2.0,1.0,0.1951887011528015
2.11896,0.16938571631908417,-3.964093411923386e-05,2.0,1.0,0.19547681510448456
2.11932,0.1696493923664093,-4.016991806565784e-05,2.0,1.0,0.1957649141550064
2.1196800000000002,0.16991084814071655,-4.043387161800638e-05,2.0,1.0,0.19605301320552826
2.12004,0.17021523416042328,-3.7279278330970556e-05,2.0,1.0,0.1963411122560501
2.1204,0.17052105069160461,-3.798638135776855e-05,2.0,1.0,0.19662921130657196
2.12076,0.17082227766513824,-3.851464862236753e-05,2.0,1.0,0.1969173103570938
2.1211200000000003,0.17111600935459137,-3.868453859467991e-05,2.0,1.0,0.19720540940761566
2.12148,0.1714174896478653,-3.933084008167498e-05,2.0,1.0,0.1974935233592987
2.12184,0.17170237004756927,-4.005832670372911e-05,2.0,1.0,0.19778162240982056
2.1222000000000003,0.17197707295417786,-4.022428038297221e-05,2.0,1.0,0.1980697214603424
2.12256,0.17224782705307007,-4.064811218995601e-05,2.0,1.0,0.19835782051086426
2.12292,0.17254625260829926,-3.781756458920427e-05,2.0,1.0,0.1986459195613861
2.1232800000000003,0.17284776270389557,-3.805755477515049e-05,2.0,1.0,0.19893401861190796
2.12364,0.17313726246356964,-3.8571160985156894e-05,2.0,1.0,0.199222132563591
2.124,0.17341798543930054,-3.9279693737626076e-05,2.0,1.0,0.19951023161411285
2.1243600000000002,0.17369914054870605,-3.9879138057585806e-05,2.0,1.0,0.1997983306646347
2.12472,0.17397470772266388,-3.997141539002769e-05,2.0,1.0,0.20008642971515656
2.12508,0.17426124215126038,-4.022356733912602e-05,2.0,1.0,0.2003745287656784
2.12544,0.17452110350131989,-4.063273445353843e-05,2.0,1.0,0.20066262781620026
2.1258,0.17482544481754303,-3.767986345337704e-05,2.0,1.0,0.2009507417678833
2.12616,0.17513270676136017,-3.801892671617679e-05,2.0,1.0,0.20123884081840515
2.12652,0.17543384432792664,-3.8450270949397236e-05,2.0,1.0,0.201526939868927
2.1268800000000003,0.17573200166225433,-3.9016453229123726e-05,2.0,1.0,0.20181503891944885
2.12724,0.17602123320102692,-3.9687787648290396e-05,2.0,1.0,0.2021031379699707
2.1276,0.17630770802497864,-3.98541014874354e-05,2.0,1.0,0.20239123702049255
2.1279600000000003,0.17658698558807373,-4.061020081280731e-05,2.0,1.0,0.2026793360710144
2.12832,0.17686069011688232,-4.097144119441509e-05,2.0,1.0,0.20296745002269745
2.12868,0.177125945687294,-4.141208410146646e-05,2.0,1.0,0.2032555490732193
2.1290400000000003,0.17743706703186035,-3.82363868993707e-05,2.0,1.0,0.20354364812374115
2.1294,0.17774946987628937,-3.8680249417666346e-05,2.0,1.0,0.203831747174263
2.12976,0.17805565893650055,-3.9180260500870645e-05,2.0,1.0,0.20411984622478485
2.1301200000000002,0.17835426330566406,-3.949965685023926e-05,2.0,1.0,0.2044079452753067
2.13048,0.17864841222763062,-3.996032683062367e-05,2.0,1.0,0.20469605922698975
2.13084,0.17893971502780914,-4.002864079666324e-05,2.0,1.0,0.2049841582775116
2.1312,0.17922373116016388,-4.056155739817768e-05,2.0,1.0,0.20527225732803345
2.1315600000000003,0.17949755489826202,-4.1053346649277955e-05,2.0,1.0,0.2055603563785553
2.13192,0.17980805039405823,-3.802679566433653e-05,2.0,1.0,0.20584845542907715
2.13228,0.18012136220932007,-3.830577406915836e-05,2.0,1.0,0.206136554479599
2.1326400000000003,0.18042844533920288,-3.8676673284498975e-05,2.0,1.0,0.20642466843128204
2.133,0.18072791397571564,-3.915522393072024e-05,2.0,1.0,0.2067127674818039
2.13336,0.18101991713047028,-3.950001337216236e-05,2.0,1.0,0.20700086653232574
2.1337200000000003,0.18130764365196228,-3.960874164476991e-05,2.0,1.0,0.2072889655828476
2.13408,0.18158812820911407,-4.035876190755516e-05,2.0,1.0,0.20757706463336945
2.13444,0.18186303973197937,-4.049968265462667e-05,2.0,1.0,0.2078651636838913
2.1348000000000003,0.1821354627609253,-4.115885531064123e-05,2.0,1.0,0.20815326273441315
2.13516,0.18243855237960815,-3.808616747846827e-05,2.0,1.0,0.2084413766860962
2.13552,0.18274010717868805,-3.820562778855674e-05,2.0,1.0,0.20872947573661804
2.1358800000000002,0.18303415179252625,-3.855434988508932e-05,2.0,1.0,0.2090175747871399
2.13624,0.183326855301857,-3.897818169207312e-05,2.0,1.0,0.20930567383766174
2.1366,0.18361075222492218,-3.954400744987652e-05,2.0,1.0,0.2095937728881836
2.13696,0.18389201164245605,-3.9796515920897946e-05,2.0,1.0,0.20988187193870544
2.1373200000000003,0.18416467308998108,-4.015489685116336e-05,2.0,1.0,0.2101699858903885
2.13768,0.1844484955072403,-4.040847852593288e-05,2.0,1.0,0.21045808494091034
2.13804,0.18475668132305145,-3.733614721568301e-05,2.0,1.0,0.2107461839914322
2.1384000000000003,0.18506471812725067,-3.772814670810476e-05,2.0,1.0,0.21103428304195404
2.13876,0.18536964058876038,-3.806792665272951e-05,2.0,1.0,0.2113223820924759
2.13912,0.1856684684753418,-3.8615155062871054e-05,2.0,1.0,0.21161048114299774
2.1394800000000003,0.1859598606824875,-3.897066926583648e-05,2.0,1.0,0.2118985950946808
2.13984,0.1862439513206482,-3.9599086449015886e-05,2.0,1.0,0.21218669414520264
2.1402,0.18652388453483582,-4.01749239244964e-05,2.0,1.0,0.2124747931957245
2.1405600000000002,0.18679974973201752,-4.033229561173357e-05,2.0,1.0,0.21276289224624634
2.14092,0.18711374700069427,-3.7329351471271366e-05,2.0,1.0,0.2130509912967682
2.14128,0.1872706413269043,-3.7512832932407036e-05,2.0,1.0,0.21333909034729004
2.14164,0.18757976591587067,-3.80822348233778e-05,2.0,1.0,0.2136271893978119
2.1420000000000003,0.1878812164068222,-3.839447526843287e-05,2.0,1.0,0.21391530334949493
2.14236,0.18817667663097382,-3.886194099322893e-05,2.0,1.0,0.21420340240001678
2.14272,0.18846622109413147,-3.933620246243663e-05,2.0,1.0,0.21449150145053864
2.1430800000000003,0.18875151872634888,-3.9795442717149854e-05,2.0,1.0,0.21477960050106049
2.14344,0.18902364373207092,-4.037700273329392e-05,2.0,1.0,0.21506769955158234
2.1438,0.18929336965084076,-4.0897048165788874e-05,2.0,1.0,0.2153557986021042
2.1441600000000003,0.18959984183311462,-3.794918302446604e-05,2.0,1.0,0.21564391255378723
2.14452,0.18990619480609894,-3.849211861961521e-05,2.0,1.0,0.21593201160430908
2.14488,0.19020946323871613,-3.869205102091655e-05,2.0,1.0,0.21622011065483093
2.1452400000000003,0.1905066967010498,-3.9075108361430466e-05,2.0,1.0,0.21650820970535278
2.1456,0.19079801440238953,-3.9564751205034554e-05,2.0,1.0,0.21679630875587463
2.14596,0.19108203053474426,-3.998643660452217e-05,2.0,1.0,0.21708440780639648
2.1463200000000002,0.1913633793592453,-4.042779255541973e-05,2.0,1.0,0.21737252175807953
2.14668,0.19163762032985687,-4.063309097546153e-05,2.0,1.0,0.21766062080860138
2.14704,0.19193799793720245,-3.7617272028001025e-05,2.0,1.0,0.21794871985912323
2.1474,0.19223690032958984,-3.776033554458991e-05,2.0,1.0,0.21823681890964508
2.1477600000000003,0.19252534210681915,-3.8609789044130594e-05,2.0,1.0,0.21852491796016693
2.14812,0.19281256198883057,-3.887732236762531e-05,2.0,1.0,0.21881301701068878
2.14848,0.19309554994106293,-3.9469970943173394e-05,2.0,1.0,0.21910113096237183
2.1488400000000003,0.19337590038776398,-3.974000719608739e-05,2.0,1.0,0.21938923001289368
2.1492,0.1936522126197815,-3.997606472694315e-05,2.0,1.0,0.21967732906341553
2.14956,0.19391702115535736,-4.0325860027223825e-05,2.0,1.0,0.21996542811393738
2.1499200000000003,0.19422617554664612,-3.74541778001003e-05,2.0,1.0,0.22025352716445923
2.15028,0.19453516602516174,-3.791234485106543e-05,2.0,1.0,0.22054162621498108
2.15064,0.1948394924402237,-3.8311496609821916e-05,2.0,1.0,0.22082972526550293
2.1510000000000002,0.19513927400112152,-3.8746773498132825e-05,2.0,1.0,0.22111783921718597
2.15136,0.19543308019638062,-3.9148788346210495e-05,2.0,1.0,0.22140593826770782
2.15172,0.19571954011917114,-3.961375114158727e-05,2.0,1.0,0.22169403731822968
2.15208,0.19599880278110504,-4.007942698081024e-05,2.0,1.0,0.22198213636875153
2.1524400000000004,0.1962679922580719,-4.0423143218504265e-05,2.0,1.0,0.22227023541927338
2.1528,0.1965363472700119,-4.068602720508352e-05,2.0,1.0,0.22255833446979523
2.15316,0.19683998823165894,-3.7611906009260565e-05,2.0,1.0,0.22284644842147827
2.1535200000000003,0.19714505970478058,-3.8352627598214895e-05,2.0,1.0,0.22313454747200012
2.15388,0.19744256138801575,-3.8628386391792446e-05,2.0,1.0,0.22342264652252197
2.15424,0.19773262739181519,-3.91351968573872e-05,2.0,1.0,0.22371074557304382
2.1546000000000003,0.19801993668079376,-3.971604382968508e-05,2.0,1.0,0.22399884462356567
2.15496,0.19830302894115448,-3.997964086011052e-05,2.0,1.0,0.22428694367408752
2.15532,0.19857598841190338,-4.031477146781981e-05,2.0,1.0,0.22457505762577057
2.1556800000000003,0.19884349405765533,-4.080441067344509e-05,2.0,1.0,0.22486315667629242
2.15604,0.1991553157567978,-3.7972789868945256e-05,2.0,1.0,0.22515125572681427
2.1564,0.19946540892124176,-3.8382673665182665e-05,2.0,1.0,0.22543935477733612
2.1567600000000002,0.19977235794067383,-3.8708145439159125e-05,2.0,1.0,0.22572745382785797
2.15712,0.2000746876001358,-3.9112663216656074e-05,2.0,1.0,0.22601555287837982
2.15748,0.2003679871559143,-3.964665665989742e-05,2.0,1.0,0.22630365192890167
2.15784,0.20065544545650482,-4.007263123639859e-05,2.0,1.0,0.22659176588058472
2.1582000000000003,0.2009371966123581,-4.0579441701993346e-05,2.0,1.0,0.22687986493110657
2.15856,0.20121483504772186,-4.094139876542613e-05,2.0,1.0,0.22716796398162842
2.15892,0.20148693025112152,-4.122073369217105e-05,2.0,1.0,0.22745606303215027
2.1592800000000003,0.2017897367477417,-3.8247475458774716e-05,2.0,1.0,0.22774416208267212
2.15964,0.20209549367427826,-3.875678885378875e-05,2.0,1.0,0.22803226113319397
2.16,0.2023966908454895,-3.915021807188168e-05,2.0,1.0,0.22832037508487701
2.1603600000000003,0.20269186794757843,-3.9556882256874815e-05,2.0,1.0,0.22860847413539886
2.16072,0.2029796838760376,-3.9948525227373466e-05,2.0,1.0,0.22889657318592072
2.16108,0.2032632678747177,-4.057908518007025e-05,2.0,1.0,0.22918467223644257
2.1614400000000002,0.20353670418262482,-4.1239331039832905e-05,2.0,1.0,0.22947277128696442
2.1618,0.2038092017173767,-4.1442126530455425e-05,2.0,1.0,0.22976087033748627
2.16216,0.20411990582942963,-3.8385176594601944e-05,2.0,1.0,0.2300489842891693
2.16252,0.20442889630794525,-3.8565081922570243e-05,2.0,1.0,0.23033708333969116
2.1628800000000004,0.2047332525253296,-3.9138416468631476e-05,2.0,1.0,0.230625182390213
2.16324,0.20503005385398865,-3.946603465010412e-05,2.0,1.0,0.23091328144073486
2.1636,0.20532095432281494,-3.987520176451653e-05,2.0,1.0,0.2312013804912567
2.1639600000000003,0.20560605823993683,-4.023751534987241e-05,2.0,1.0,0.23148947954177856
2.16432,0.20588697493076324,-4.049396011396311e-05,2.0,1.0,0.23177757859230042
2.16468,0.2061772644519806,-4.102688035345636e-05,2.0,1.0,0.23206569254398346
2.1650400000000003,0.20648746192455292,-3.786048182519153e-05,2.0,1.0,0.2323537915945053
2.1654,0.20679894089698792,-3.838839620584622e-05,2.0,1.0,0.23264189064502716
2.16576,0.20710724592208862,-3.889627623721026e-05,2.0,1.0,0.232929989695549
2.1661200000000003,0.20740638673305511,-3.91999346902594e-05,2.0,1.0,0.23321808874607086
2.16648,0.20769508183002472,-3.990596087533049e-05,2.0,1.0,0.2335061877965927
2.16684,0.20797349512577057,-4.030082345707342e-05,2.0,1.0,0.23379430174827576
2.1672000000000002,0.20824788510799408,-4.085269756615162e-05,2.0,1.0,0.2340824007987976
2.16756,0.20851682126522064,-4.092315793968737e-05,2.0,1.0,0.23437049984931946
2.16792,0.20877890288829803,-4.1150629840558395e-05,2.0,1.0,0.2346585988998413
2.16828,0.20908239483833313,-3.8441328797489405e-05,2.0,1.0,0.23494669795036316
2.1686400000000003,0.20939183235168457,-3.900608135154471e-05,2.0,1.0,0.235234797000885
2.169,0.20969361066818237,-3.9601589378435165e-05,2.0,1.0,0.23552291095256805
2.16936,0.20998337864875793,-4.016848833998665e-05,2.0,1.0,0.2358110100030899
2.1697200000000003,0.21026888489723206,-4.059053026139736e-05,2.0,1.0,0.23609910905361176
2.17008,0.2105502039194107,-4.085877662873827e-05,2.0,1.0,0.2363872081041336
2.17044,0.2108229249715805,-4.1279748984379694e-05,2.0,1.0,0.23667530715465546
2.1708000000000003,0.2110932171344757,-4.180229370831512e-05,2.0,1.0,0.2369634062051773
2.17116,0.21139124035835266,-3.840913996100426e-05,2.0,1.0,0.23725150525569916
2.17152,0.21168933808803558,-3.897889837389812e-05,2.0,1.0,0.2375396192073822
2.1718800000000003,0.2119784653186798,-3.938591908081435e-05,2.0,1.0,0.23782771825790405
2.17224,0.21226033568382263,-3.979079338023439e-05,2.0,1.0,0.2381158173084259
2.1726,0.2125411182641983,-3.988056778325699e-05,2.0,1.0,0.23840391635894775
2.1729600000000002,0.21281330287456512,-4.046892354381271e-05,2.0,1.0,0.2386920154094696
2.17332,0.21308308839797974,-4.077365520060994e-05,2.0,1.0,0.23898011445999146
2.17368,0.21334749460220337,-4.120034645893611e-05,2.0,1.0,0.2392682284116745
2.17404,0.21361112594604492,-4.153368718107231e-05,2.0,1.0,0.23955632746219635
2.1744000000000003,0.2139071524143219,-3.852180452668108e-05,2.0,1.0,0.2398444265127182
2.17476,0.21420927345752716,-3.885049591190182e-05,2.0,1.0,0.24013252556324005
2.17512,0.21450689435005188,-3.9323327655438334e-05,2.0,1.0,0.2404206246137619
2.1754800000000003,0.2147940695285797,-3.9881640987005085e-05,2.0,1.0,0.24070872366428375
2.17584,0.21507403254508972,-4.015597005491145e-05,2.0,1.0,0.2409968376159668
2.1762,0.2153514176607132,-4.043244189233519e-05,2.0,1.0,0.24128493666648865
2.1765600000000003,0.2156262993812561,-4.104368781554513e-05,2.0,1.0,0.2415730357170105
2.17692,0.21589119732379913,-4.135807466809638e-05,2.0,1.0,0.24186113476753235
2.17728,0.21619445085525513,-3.8143753045005724e-05,2.0,1.0,0.2421492338180542
2.1776400000000002,0.21650062501430511,-3.869276770274155e-05,2.0,1.0,0.24243733286857605
2.178,0.21679623425006866,-3.9138416468631476e-05,2.0,1.0,0.2427254319190979
2.17836,0.21709199249744415,-3.956117507186718e-05,2.0,1.0,0.24301354587078094
2.17872,0.2173818200826645,-3.9899165130918846e-05,2.0,1.0,0.2433016449213028
2.1790800000000004,0.21766439080238342,-4.025754606118426e-05,2.0,1.0,0.24358974397182465
2.17944,0.2179398536682129,-4.0796185203362256e-05,2.0,1.0,0.2438778430223465
2.1798,0.2182113230228424,-4.1027953557204455e-05,2.0,1.0,0.24416594207286835
2.1801600000000003,0.2185240387916565,-3.8103335100458935e-05,2.0,1.0,0.2444540411233902
2.18052,0.21883347630500793,-3.873139576171525e-05,2.0,1.0,0.24474215507507324
2.18088,0.21913976967334747,-3.9373400795739144e-05,2.0,1.0,0.2450302541255951
2.1812400000000003,0.21943996846675873,-3.963986091548577e-05,2.0,1.0,0.24531835317611694
2.1816,0.21973270177841187,-3.992312849732116e-05,2.0,1.0,0.2456064522266388
2.18196,0.22001509368419647,-4.0479295421391726e-05,2.0,1.0,0.24589455127716064
2.1823200000000003,0.22029639780521393,-4.069854549015872e-05,2.0,1.0,0.2461826503276825
2.18268,0.22057057917118073,-4.0873441321309656e-05,2.0,1.0,0.24647076427936554
2.18304,0.22083932161331177,-4.1388477256987244e-05,2.0,1.0,0.2467588633298874
2.1834000000000002,0.22114332020282745,-3.8257847336353734e-05,2.0,1.0,0.24704696238040924
2.18376,0.22144871950149536,-3.863911842927337e-05,2.0,1.0,0.2473350614309311
2.18412,0.22174353897571564,-3.919421214959584e-05,2.0,1.0,0.24762316048145294
2.18448,0.2220340222120285,-3.9559385186294094e-05,2.0,1.0,0.2479112595319748
2.1848400000000003,0.22231872379779816,-4.0146667743101716e-05,2.0,1.0,0.24819937348365784
2.1852,0.22259171307086945,-4.045175592182204e-05,2.0,1.0,0.2484874725341797
2.18556,0.22286982834339142,-4.08419655286707e-05,2.0,1.0,0.24877557158470154
2.1859200000000003,0.22313937544822693,-4.128833097638562e-05,2.0,1.0,0.2490636706352234
2.18628,0.22344870865345,-3.804325024248101e-05,2.0,1.0,0.24935176968574524
2.18664,0.22375935316085815,-3.860764263663441e-05,2.0,1.0,0.2496398687362671
2.1870000000000003,0.224066823720932,-3.9312955777859315e-05,2.0,1.0,0.24992796778678894
2.18736,0.2243666797876358,-3.9924558222992346e-05,2.0,1.0,0.2502160668373108
2.18772,0.22466206550598145,-4.012950012111105e-05,2.0,1.0,0.25050416588783264
2.1880800000000002,0.2249515801668167,-4.0667069697519764e-05,2.0,1.0,0.2507922649383545
2.18844,0.22523532807826996,-4.1275096009485424e-05,2.0,1.0,0.25108039379119873
2.1888,0.22551193833351135,-4.1599854739615694e-05,2.0,1.0,0.2513684928417206
2.18916,0.22578303515911102,-4.229908881825395e-05,2.0,1.0,0.25165659189224243
2.1895200000000004,0.22609536349773407,-3.9487495087087154e-05,2.0,1.0,0.2519446909427643
2.18988,0.22625219821929932,-3.955580905312672e-05,2.0,1.0,0.25223278999328613
2.19024,0.2265656739473343,-4.0265054849442095e-05,2.0,1.0,0.252520889043808
2.1906000000000003,0.22687293589115143,-4.075505421496928e-05,2.0,1.0,0.25280898809432983
2.19096,0.2271665334701538,-4.106407504878007e-05,2.0,1.0,0.2530970871448517
2.19132,0.2274603396654129,-4.177046139375307e-05,2.0,1.0,0.25338518619537354
2.1916800000000003,0.22774527966976166,-4.2132774979108945e-05,2.0,1.0,0.2536732852458954
2.19204,0.22803054749965668,-4.234987864037976e-05,2.0,1.0,0.25396138429641724
2.1924,0.22834475338459015,-3.934550113626756e-05,2.0,1.0,0.2542494833469391
2.1927600000000003,0.22865116596221924,-3.9821909012971446e-05,2.0,1.0,0.25453758239746094
2.19312,0.22895747423171997,-3.9746442780597135e-05,2.0,1.0,0.2548257112503052
2.19348,0.2292577028274536,-4.00590397475753e-05,2.0,1.0,0.255113810300827
2.1938400000000002,0.22955195605754852,-4.0623075619805604e-05,2.0,1.0,0.2554019093513489
2.1942,0.22983884811401367,-4.117960270377807e-05,2.0,1.0,0.2556900084018707
2.19456,0.23012004792690277,-4.153797999606468e-05,2.0,1.0,0.2559781074523926
2.19492,0.2303941547870636,-4.180586984148249e-05,2.0,1.0,0.25626620650291443
2.1952800000000003,0.2306973785161972,-3.91477151424624e-05,2.0,1.0,0.2565543055534363
2.19564,0.2310020625591278,-3.925000783056021e-05,2.0,1.0,0.25684240460395813
2.196,0.23129916191101074,-3.9570830267621204e-05,2.0,1.0,0.25713050365448
2.1963600000000003,0.23160533607006073,-3.9743939851177856e-05,2.0,1.0,0.25741860270500183
2.19672,0.23188894987106323,-4.044925299240276e-05,2.0,1.0,0.2577067017555237
2.19708,0.23216389119625092,-4.0840179281076416e-05,2.0,1.0,0.25799480080604553
2.1974400000000003,0.23243936896324158,-4.126007479499094e-05,2.0,1.0,0.25828292965888977
2.1978,0.2327079027891159,-4.156266004429199e-05,2.0,1.0,0.2585710287094116
2.19816,0.2329740971326828,-4.1896717448253185e-05,2.0,1.0,0.25885912775993347
2.1985200000000003,0.23328013718128204,-3.893097164109349e-05,2.0,1.0,0.2591472268104553
2.19888,0.23358452320098877,-3.953721170546487e-05,2.0,1.0,0.2594353258609772
2.19924,0.233882874250412,-3.994637881987728e-05,2.0,1.0,0.259723424911499
2.1996,0.23417679965496063,-4.029366755275987e-05,2.0,1.0,0.2600115239620209
2.1999600000000004,0.23445430397987366,-4.0930310206022114e-05,2.0,1.0,0.2602996230125427
2.20032,0.23475030064582825,-4.128725777263753e-05,2.0,1.0,0.2605877220630646
2.20068,0.23502394556999207,-4.1760806197999045e-05,2.0,1.0,0.2608758211135864
2.2010400000000003,0.23529663681983948,-4.214243381284177e-05,2.0,1.0,0.2611639201641083
2.2014,0.23561054468154907,-3.893097164109349e-05,2.0,1.0,0.2614520192146301
2.20176,0.23592717945575714,-3.913877299055457e-05,2.0,1.0,0.261740118265152
2.2021200000000003,0.23623602092266083,-3.975538493250497e-05,2.0,1.0,0.2620282471179962
2.20248,0.23653872311115265,-4.047285983688198e-05,2.0,1.0,0.26231634616851807
2.20284,0.2368338704109192,-4.127330976189114e-05,2.0,1.0,0.2626044452190399
2.2032000000000003,0.23713067173957825,-4.13548550568521e-05,2.0,1.0,0.26289254426956177
2.20356,0.23742005228996277,-4.203835123917088e-05,2.0,1.0,0.2631806433200836
2.20392,0.2377006709575653,-4.2173905967501923e-05,2.0,1.0,0.26346874237060547
2.2042800000000002,0.23797573149204254,-4.255839667166583e-05,2.0,1.0,0.2637568414211273
2.20464,0.23828290402889252,-3.961804395657964e-05,2.0,1.0,0.26404494047164917
2.205,0.23858694732189178,-4.023214933113195e-05,2.0,1.0,0.264333039522171
2.20536,0.2388879507780075,-4.022428038297221e-05,2.0,1.0,0.26462113857269287
2.2057200000000003,0.2391829639673233,-4.0605551475891843e-05,2.0,1.0,0.2649092376232147
2.20608,0.23947210609912872,-4.0781163988867775e-05,2.0,1.0,0.2651973366737366
2.20644,0.23975549638271332,-4.123110556975007e-05,2.0,1.0,0.2654854655265808
2.2068000000000003,0.24003323912620544,-4.186631485936232e-05,2.0,1.0,0.26577356457710266
2.20716,0.24030694365501404,-4.225151860737242e-05,2.0,1.0,0.2660616636276245
2.20752,0.24061281979084015,-3.90193126804661e-05,2.0,1.0,0.26634976267814636
2.2078800000000003,0.24092160165309906,-3.9413102058460936e-05,2.0,1.0,0.2666378617286682
2.20824,0.2412182241678238,-3.9953531086212024e-05,2.0,1.0,0.26692596077919006
2.2086,0.24150745570659637,-4.026970418635756e-05,2.0,1.0,0.2672140598297119
2.2089600000000003,0.2417939007282257,-4.0734666981734335e-05,2.0,1.0,0.26750215888023376
2.20932,0.24207015335559845,-4.079368227394298e-05,2.0,1.0,0.2677902579307556
2.20968,0.24234242737293243,-4.122216341784224e-05,2.0,1.0,0.26807835698127747
2.2100400000000002,0.24260926246643066,-4.165386417298578e-05,2.0,1.0,0.2683664560317993
2.2104,0.24291442334651947,-3.868489875458181e-05,2.0,1.0,0.26865455508232117
2.21076,0.24322248995304108,-3.886980994138867e-05,2.0,1.0,0.268942654132843
2.21112,0.24352441728115082,-3.919742812286131e-05,2.0,1.0,0.26923078298568726
2.2114800000000003,0.24382035434246063,-3.989880860899575e-05,2.0,1.0,0.2695188820362091
2.21184,0.2441088855266571,-3.997570456704125e-05,2.0,1.0,0.26980698108673096
2.2122,0.24439318478107452,-4.045604873681441e-05,2.0,1.0,0.2700950801372528
2.2125600000000003,0.24467332661151886,-4.078223719261587e-05,2.0,1.0,0.27038317918777466
2.21292,0.2449479103088379,-4.106407504878007e-05,2.0,1.0,0.2706712782382965
2.21328,0.245215505361557,-4.13040688727051e-05,2.0,1.0,0.27095937728881836
2.2136400000000003,0.24551689624786377,-3.8558999222004786e-05,2.0,1.0,0.2712474763393402
2.214,0.24581825733184814,-3.882331293425523e-05,2.0,1.0,0.27153557538986206
2.21436,0.24611061811447144,-3.93784066545777e-05,2.0,1.0,0.2718236744403839
2.2147200000000002,0.2464001625776291,-3.9648086385568604e-05,2.0,1.0,0.27211177349090576
2.21508,0.24668695032596588,-3.9818332879804075e-05,2.0,1.0,0.2723998725414276
2.21544,0.2469695657491684,-4.02385885536205e-05,2.0,1.0,0.27268797159194946
2.2158,0.2472495585680008,-4.0528655517846346e-05,2.0,1.0,0.2729761004447937
2.2161600000000004,0.247516468167305,-4.0728587919147685e-05,2.0,1.0,0.27326419949531555
2.21652,0.24781717360019684,-3.79931771021802e-05,2.0,1.0,0.2735522985458374
2.21688,0.24811936914920807,-3.8198475522222e-05,2.0,1.0,0.27384039759635925
2.2172400000000003,0.24841856956481934,-3.8623020373051986e-05,2.0,1.0,0.2741284966468811
2.2176,0.24871180951595306,-3.8865160604473203e-05,2.0,1.0,0.27441659569740295
2.21796,0.24899770319461823,-3.960051617468707e-05,2.0,1.0,0.2747046947479248
2.2183200000000003,0.24927790462970734,-3.999144246336073e-05,2.0,1.0,0.27499279379844666
2.21868,0.24955104291439056,-4.050147254019976e-05,2.0,1.0,0.2752808928489685
2.21904,0.24981872737407684,-4.079332575201988e-05,2.0,1.0,0.27556899189949036
2.2194000000000003,0.2501111626625061,-3.805540836765431e-05,2.0,1.0,0.2758570909500122
2.21976,0.25040528178215027,-3.846886829705909e-05,2.0,1.0,0.27614519000053406
2.22012,0.2506950795650482,-3.8741407479392365e-05,2.0,1.0,0.2764333188533783
2.2204800000000002,0.25097906589508057,-3.921674215234816e-05,2.0,1.0,0.27672141790390015
2.22084,0.25125589966773987,-3.9903457945911214e-05,2.0,1.0,0.277009516954422
2.2212,0.2515287697315216,-4.014452133560553e-05,2.0,1.0,0.27729761600494385
2.22156,0.2517946660518646,-4.0709273889660835e-05,2.0,1.0,0.2775857150554657
2.2219200000000003,0.252055287361145,-4.120678568142466e-05,2.0,1.0,0.27787381410598755
2.22228,0.25231072306632996,-4.154620546614751e-05,2.0,1.0,0.2781619131565094
2.22264,0.25260770320892334,-3.863947495119646e-05,2.0,1.0,0.27845001220703125
2.2230000000000003,0.25290927290916443,-3.881902011926286e-05,2.0,1.0,0.2787381112575531
2.22336,0.2532063126564026,-3.923891927115619e-05,2.0,1.0,0.27902621030807495
2.22372,0.25349748134613037,-3.9776488847564906e-05,2.0,1.0,0.2793143093585968
2.2240800000000003,0.2537843585014343,-4.010482371086255e-05,2.0,1.0,0.27960240840911865
2.22444,0.25406548380851746,-4.060698120156303e-05,2.0,1.0,0.2798905074596405
2.2248,0.2543350160121918,-4.0903127228375524e-05,2.0,1.0,0.28017863631248474
2.2251600000000002,0.25460371375083923,-4.146179708186537e-05,2.0,1.0,0.2804667353630066
2.22552,0.25490766763687134,-3.8532532926183194e-05,2.0,1.0,0.28075483441352844
2.22588,0.25521305203437805,-3.880328586092219e-05,2.0,1.0,0.2810429334640503
2.22624,0.2555183470249176,-3.9316531911026686e-05,2.0,1.0,0.28133103251457214
2.2266000000000004,0.2558116018772125,-3.99181226384826e-05,2.0,1.0,0.281619131565094
2.22696,0.2561050355434418,-4.011805503978394e-05,2.0,1.0,0.28190723061561584
2.22732,0.2563866078853607,-4.075863034813665e-05,2.0,1.0,0.2821953296661377
2.2276800000000003,0.2566715478897095,-4.099039870197885e-05,2.0,1.0,0.28248342871665955
