Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
1.9404000000000001,0.39814239740371704,-3.610721614677459e-05,2.0,1.0,0.4412824213504791
1.94076,0.3984833359718323,-3.6544639442581683e-05,2.0,1.0,0.4416426420211792
1.9411200000000002,0.3988189995288849,-3.700602610479109e-05,2.0,1.0,0.44200289249420166
1.94148,0.3991886079311371,-3.444873073021881e-05,2.0,1.0,0.44236311316490173
1.9418400000000002,0.39955681562423706,-3.4904394851764664e-05,2.0,1.0,0.4427233338356018
1.9422000000000001,0.3999192416667938,-3.5357195883989334e-05,2.0,1.0,0.44308358430862427
1.94256,0.40027594566345215,-3.595306407078169e-05,2.0,1.0,0.44344380497932434
1.9429200000000002,0.4006270468235016,-3.6292844015406445e-05,2.0,1.0,0.4438040256500244
1.9432800000000001,0.40096965432167053,-3.680287045426667e-05,2.0,1.0,0.4441642761230469
1.94364,0.4013460576534271,-3.378776818863116e-05,2.0,1.0,0.44452449679374695
1.9440000000000002,0.40171343088150024,-3.452812961768359e-05,2.0,1.0,0.444884717464447
1.94436,0.4020780026912689,-3.5020992072531953e-05,2.0,1.0,0.4452449679374695
1.9447200000000002,0.4024323523044586,-3.581858254619874e-05,2.0,1.0,0.44560518860816956
1.9450800000000001,0.4027766287326813,-3.608146289479919e-05,2.0,1.0,0.44596540927886963
1.94544,0.4031215310096741,-3.646773984655738e-05,2.0,1.0,0.4463256597518921
1.9458000000000002,0.40345361828804016,-3.695166014949791e-05,2.0,1.0,0.44668588042259216
1.9461600000000001,0.4038272202014923,-3.4113600122509524e-05,2.0,1.0,0.44704610109329224
1.94652,0.404203861951828,-3.4662971302168444e-05,2.0,1.0,0.4474063515663147
1.9468800000000002,0.404572993516922,-3.540655234246515e-05,2.0,1.0,0.44776657223701477
1.94724,0.40493476390838623,-3.543480852385983e-05,2.0,1.0,0.44812679290771484
1.9476000000000002,0.4052908718585968,-3.5996341466670856e-05,2.0,1.0,0.4484870433807373
1.9479600000000001,0.4056383967399597,-3.641945659182966e-05,2.0,1.0,0.4488472640514374
1.94832,0.4059774875640869,-3.698814180097543e-05,2.0,1.0,0.44920748472213745
1.9486800000000002,0.4063504636287689,-3.381995702511631e-05,2.0,1.0,0.4495677351951599
1.94904,0.4067249894142151,-3.4381129808025435e-05,2.0,1.0,0.44992795586586
1.9494,0.4070935547351837,-3.4863976907217875e-05,2.0,1.0,0.45028817653656006
1.9497600000000002,0.4074592888355255,-3.5358269087737426e-05,2.0,1.0,0.4506484270095825
1.95012,0.4078117311000824,-3.59262376150582e-05,2.0,1.0,0.4510086476802826
1.9504800000000002,0.40815868973731995,-3.640371869551018e-05,2.0,1.0,0.45136886835098267
1.9508400000000001,0.4084957540035248,-3.7134424928808585e-05,2.0,1.0,0.4517291188240051
1.9512,0.4088742136955261,-3.382782597327605e-05,2.0,1.0,0.4520893394947052
1.9515600000000002,0.4092451333999634,-3.465438567218371e-05,2.0,1.0,0.4524495601654053
1.95192,0.40961164236068726,-3.5091452446067706e-05,2.0,1.0,0.45280981063842773
1.95228,0.4099678695201874,-3.561149424058385e-05,2.0,1.0,0.4531700313091278
1.9526400000000002,0.41032150387763977,-3.620449933805503e-05,2.0,1.0,0.4535302519798279
1.953,0.41066810488700867,-3.682218448375352e-05,2.0,1.0,0.45389050245285034
1.9533600000000002,0.41104841232299805,-3.3956584957195446e-05,2.0,1.0,0.4542507231235504
1.9537200000000001,0.4114241600036621,-3.439221836742945e-05,2.0,1.0,0.4546109437942505
1.95408,0.41179993748664856,-3.484001354081556e-05,2.0,1.0,0.45497119426727295
1.9544400000000002,0.4121667146682739,-3.5229153581894934e-05,2.0,1.0,0.455331414937973
1.9548,0.4125291705131531,-3.5885463148588315e-05,2.0,1.0,0.4556916356086731
1.9551600000000002,0.41288596391677856,-3.634255699580535e-05,2.0,1.0,0.45605188608169556
1.9555200000000001,0.4132356345653534,-3.68497239833232e-05,2.0,1.0,0.45641210675239563
1.95588,0.41361895203590393,-3.3861444535432383e-05,2.0,1.0,0.4567723274230957
1.9562400000000002,0.413997620344162,-3.450273652561009e-05,2.0,1.0,0.45713257789611816
1.9566000000000001,0.41437026858329773,-3.522164115565829e-05,2.0,1.0,0.45749279856681824
1.95696,0.41473549604415894,-3.564797589206137e-05,2.0,1.0,0.4578530192375183
1.9573200000000002,0.4150949716567993,-3.622989606810734e-05,2.0,1.0,0.45821326971054077
1.95768,0.4154457747936249,-3.659149297163822e-05,2.0,1.0,0.45857349038124084
1.9580400000000002,0.41578808426856995,-3.7029272789368406e-05,2.0,1.0,0.4589337110519409
1.9584000000000001,0.4161732494831085,-3.427955380175263e-05,2.0,1.0,0.4592939615249634
1.95876,0.4165566861629486,-3.492263567750342e-05,2.0,1.0,0.45965418219566345
1.9591200000000002,0.41693100333213806,-3.5491677408572286e-05,2.0,1.0,0.4600144028663635
1.95948,0.4172948896884918,-3.6107572668697685e-05,2.0,1.0,0.460374653339386
1.95984,0.41765451431274414,-3.6476325476542115e-05,2.0,1.0,0.46073487401008606
1.9602000000000002,0.41800248622894287,-3.6940571590093896e-05,2.0,1.0,0.46109509468078613
1.96056,0.4183826446533203,-3.3939773857127875e-05,2.0,1.0,0.4614553451538086
1.9609200000000002,0.4187597334384918,-3.43095998687204e-05,2.0,1.0,0.46181556582450867
1.9612800000000001,0.419130802154541,-3.492585165076889e-05,2.0,1.0,0.46217578649520874
1.96164,0.4194929599761963,-3.548237873474136e-05,2.0,1.0,0.4625360369682312
1.9620000000000002,0.41984492540359497,-3.597881368477829e-05,2.0,1.0,0.4628962576389313
1.96236,0.4201914072036743,-3.651066072052345e-05,2.0,1.0,0.46325647830963135
1.96272,0.4205324947834015,-3.673277024063282e-05,2.0,1.0,0.4636167287826538
1.9630800000000002,0.4209059178829193,-3.400200876058079e-05,2.0,1.0,0.4639769494533539
1.96344,0.42127788066864014,-3.4131124266423285e-05,2.0,1.0,0.46433717012405396
1.9638000000000002,0.4216379225254059,-3.5153683711541817e-05,2.0,1.0,0.4646974205970764
1.9641600000000001,0.4219908118247986,-3.56057716999203e-05,2.0,1.0,0.4650576412677765
1.96452,0.42233964800834656,-3.637760892161168e-05,2.0,1.0,0.46541786193847656
1.9648800000000002,0.42268306016921997,-3.653534076875076e-05,2.0,1.0,0.465778112411499
1.96524,0.4230196475982666,-3.711332465172745e-05,2.0,1.0,0.4661383330821991
1.9656,0.4233931601047516,-3.392797225387767e-05,2.0,1.0,0.46649855375289917
1.9659600000000002,0.4237622320652008,-3.460717562120408e-05,2.0,1.0,0.46685880422592163
1.96632,0.4241284430027008,-3.5029934224439785e-05,2.0,1.0,0.4672190248966217
1.9666800000000002,0.4244858920574188,-3.554353679646738e-05,2.0,1.0,0.4675792455673218
1.9670400000000001,0.4248362183570862,-3.6105069739278406e-05,2.0,1.0,0.46793949604034424
1.9674,0.425182580947876,-3.658612695289776e-05,2.0,1.0,0.4682997167110443
1.9677600000000002,0.42552053928375244,-3.705251947394572e-05,2.0,1.0,0.4686599373817444
1.96812,0.4258953928947449,-3.407461190363392e-05,2.0,1.0,0.46902015805244446
1.9684800000000002,0.4262702763080597,-3.4637574572116137e-05,2.0,1.0,0.4693804085254669
1.9688400000000001,0.426639199256897,-3.5413348086876795e-05,2.0,1.0,0.469740629196167
1.9692,0.4269992709159851,-3.585005470085889e-05,2.0,1.0,0.47010084986686707
1.9695600000000002,0.42734917998313904,-3.641981311375275e-05,2.0,1.0,0.4704611003398895
1.9699200000000001,0.4276966154575348,-3.691052916110493e-05,2.0,1.0,0.4708213210105896
1.97028,0.42807477712631226,-3.3898642868734896e-05,2.0,1.0,0.4711815416812897
1.9706400000000002,0.42845287919044495,-3.443442255957052e-05,2.0,1.0,0.47154179215431213
1.971,0.42882195115089417,-3.47960194631014e-05,2.0,1.0,0.4719020128250122
1.9713600000000002,0.4291851818561554,-3.557465606718324e-05,2.0,1.0,0.4722622334957123
1.9717200000000001,0.4295412003993988,-3.586078673833981e-05,2.0,1.0,0.47262248396873474
1.97208,0.42989009618759155,-3.6683413782157004e-05,2.0,1.0,0.4729827046394348
1.9724400000000002,0.43023207783699036,-3.720524182426743e-05,2.0,1.0,0.4733429253101349
1.9728,0.4306138753890991,-3.410680437809788e-05,2.0,1.0,0.47370317578315735
1.97316,0.4309925436973572,-3.4721986594377086e-05,2.0,1.0,0.4740633964538574
1.9735200000000002,0.43136367201805115,-3.5102537367492914e-05,2.0,1.0,0.4744236171245575
1.97388,0.43172740936279297,-3.578603354981169e-05,2.0,1.0,0.47478386759757996
1.9742400000000002,0.4320839047431946,-3.659864523797296e-05,2.0,1.0,0.47514408826828003
1.9746000000000001,0.432427316904068,-3.7147659895708784e-05,2.0,1.0,0.4755043089389801
1.97496,0.43276992440223694,-3.7675927160307765e-05,2.0,1.0,0.47586455941200256
1.9753200000000002,0.4331433176994324,-3.445623951847665e-05,2.0,1.0,0.47622478008270264
1.97568,0.43351975083351135,-3.5000248317373917e-05,2.0,1.0,0.4765850007534027
1.97604,0.43388718366622925,-3.55410338670481e-05,2.0,1.0,0.47694525122642517
1.9764000000000002,0.4342457950115204,-3.608647239161655e-05,2.0,1.0,0.47730547189712524
1.97676,0.43459880352020264,-3.64273255399894e-05,2.0,1.0,0.4776656925678253
1.9771200000000002,0.43477341532707214,-3.6813242331845686e-05,2.0,1.0,0.4780259430408478
1.9774800000000001,0.43516549468040466,-3.3904721931321546e-05,2.0,1.0,0.47838616371154785
1.97784,0.4355437755584717,-3.4350730857113376e-05,2.0,1.0,0.4787463843822479
1.9782000000000002,0.435914546251297,-3.472377284197137e-05,2.0,1.0,0.4791066348552704
1.97856,0.4362809360027313,-3.534610732458532e-05,2.0,1.0,0.47946685552597046
1.9789200000000002,0.4366370141506195,-3.5854704037774354e-05,2.0,1.0,0.47982707619667053
1.9792800000000002,0.4369890093803406,-3.6392990296008065e-05,2.0,1.0,0.480187326669693
1.97964,0.4373355209827423,-3.6633340641856194e-05,2.0,1.0,0.48054754734039307
1.9800000000000002,0.43771421909332275,-3.3925825846381485e-05,2.0,1.0,0.48090776801109314
1.9803600000000001,0.4380944073200226,-3.452634337008931e-05,2.0,1.0,0.4812680184841156
1.98072,0.4384639859199524,-3.50020345649682e-05,2.0,1.0,0.4816282391548157
1.9810800000000002,0.4388262629508972,-3.570019543985836e-05,2.0,1.0,0.48198845982551575
1.98144,0.43918129801750183,-3.620628922362812e-05,2.0,1.0,0.4823487102985382
1.9818000000000002,0.43953078985214233,-3.638440466602333e-05,2.0,1.0,0.4827089309692383
1.9821600000000001,0.4398688077926636,-3.691660822369158e-05,2.0,1.0,0.48306915163993835
1.98252,0.4402558207511902,-3.4005584893748164e-05,2.0,1.0,0.4834294021129608
1.9828800000000002,0.44062450528144836,-3.436861152295023e-05,2.0,1.0,0.4837896227836609
1.9832400000000001,0.44098135828971863,-3.498558362480253e-05,2.0,1.0,0.48414984345436096
1.9836,0.44133859872817993,-3.565584484022111e-05,2.0,1.0,0.4845100939273834
1.9839600000000002,0.44169023633003235,-3.571449997252785e-05,2.0,1.0,0.4848703145980835
1.98432,0.4420258700847626,-3.6312158044893295e-05,2.0,1.0,0.48523053526878357
1.9846800000000002,0.4424178898334503,-3.3554570109117776e-05,2.0,1.0,0.48559078574180603
1.9850400000000001,0.44279465079307556,-3.419908171053976e-05,2.0,1.0,0.4859510064125061
1.9854,0.44316840171813965,-3.47584682458546e-05,2.0,1.0,0.4863112270832062
1.9857600000000002,0.4435347318649292,-3.509001908241771e-05,2.0,1.0,0.48667147755622864
1.98612,0.44389528036117554,-3.5689823562279344e-05,2.0,1.0,0.4870316982269287
1.98648,0.4442620873451233,-3.6091834772378206e-05,2.0,1.0,0.4873919188976288
1.9868400000000002,0.44460514187812805,-3.6487770557869226e-05,2.0,1.0,0.48775216937065125
1.9872,0.4449880123138428,-3.378383189556189e-05,2.0,1.0,0.4881123900413513
1.9875600000000002,0.4453737735748291,-3.428206036915071e-05,2.0,1.0,0.4884726107120514
1.9879200000000001,0.44574883580207825,-3.495947385090403e-05,2.0,1.0,0.48883286118507385
1.98828,0.44611644744873047,-3.5285305784782395e-05,2.0,1.0,0.4891930818557739
1.9886400000000002,0.44648122787475586,-3.5738106817007065e-05,2.0,1.0,0.489553302526474
1.989,0.4468327462673187,-3.621701762313023e-05,2.0,1.0,0.48991355299949646
1.98936,0.4471757411956787,-3.6842215195065364e-05,2.0,1.0,0.49027377367019653
1.9897200000000002,0.4475480318069458,-3.418191408854909e-05,2.0,1.0,0.4906339943408966
1.99008,0.44792041182518005,-3.458535866229795e-05,2.0,1.0,0.49099424481391907
1.9904400000000002,0.44828537106513977,-3.498558362480253e-05,2.0,1.0,0.49135446548461914
1.9908000000000001,0.4486430585384369,-3.572630521375686e-05,2.0,1.0,0.4917146861553192
1.99116,0.4489921033382416,-3.617481343098916e-05,2.0,1.0,0.4920749366283417
1.9915200000000002,0.4493357241153717,-3.675065454444848e-05,2.0,1.0,0.49243515729904175
1.99188,0.44967252016067505,-3.7124053051229566e-05,2.0,1.0,0.4927953779697418
1.9922400000000002,0.4500342011451721,-3.4503093047533184e-05,2.0,1.0,0.4931556284427643
1.9926000000000001,0.45039620995521545,-3.5064982512267306e-05,2.0,1.0,0.49351584911346436
1.99296,0.45074644684791565,-3.5656561522046104e-05,2.0,1.0,0.49387606978416443
1.9933200000000002,0.4510897397994995,-3.6103996535530314e-05,2.0,1.0,0.4942363202571869
1.9936800000000001,0.45142167806625366,-3.663119423436001e-05,2.0,1.0,0.49459654092788696
1.99404,0.45175302028656006,-3.7175916077103466e-05,2.0,1.0,0.49495676159858704
1.9944000000000002,0.45212292671203613,-3.423520320211537e-05,2.0,1.0,0.4953170120716095
1.99476,0.4524914622306824,-3.473915421636775e-05,2.0,1.0,0.49567723274230957
1.9951200000000002,0.4528556168079376,-3.518444282235578e-05,2.0,1.0,0.49603745341300964
1.9954800000000001,0.45321252942085266,-3.580856719054282e-05,2.0,1.0,0.4963977038860321
1.99584,0.45356085896492004,-3.628461854532361e-05,2.0,1.0,0.4967579245567322
1.9962000000000002,0.45390674471855164,-3.701890091178939e-05,2.0,1.0,0.49711814522743225
1.9965600000000001,0.4542442560195923,-3.746740912902169e-05,2.0,1.0,0.4974783957004547
1.99692,0.4546186923980713,-3.437111809034832e-05,2.0,1.0,0.4978386163711548
1.9972800000000002,0.4549916088581085,-3.5052464227192104e-05,2.0,1.0,0.49819883704185486
1.99764,0.4553707540035248,-3.5638320696307346e-05,2.0,1.0,0.4985590875148773
1.9980000000000002,0.4557287096977234,-3.601780190365389e-05,2.0,1.0,0.4989193081855774
1.9983600000000001,0.45607659220695496,-3.671309968922287e-05,2.0,1.0,0.49927952885627747
1.99872,0.4564235508441925,-3.695952909765765e-05,2.0,1.0,0.4996397793292999
1.9990800000000002,0.4567590653896332,-3.7648031138814986e-05,2.0,1.0,0.5
1.99944,0.45713305473327637,-3.4698019589995965e-05,2.0,1.0,0.5
1.9998,0.45750105381011963,-3.51812232111115e-05,2.0,1.0,0.4996397793292999
2.00016,0.4578647315502167,-3.5575012589106336e-05,2.0,1.0,0.49927952885627747
2.0005200000000003,0.45821818709373474,-3.6443776480155066e-05,2.0,1.0,0.4989193081855774
2.00088,0.45856162905693054,-3.707898940774612e-05,2.0,1.0,0.4985590875148773
2.00124,0.4589117765426636,-3.752213160623796e-05,2.0,1.0,0.49819883704185486
2.0016000000000003,0.4592759907245636,-3.439508145675063e-05,2.0,1.0,0.4978386163711548
2.00196,0.4596344232559204,-3.515511707519181e-05,2.0,1.0,0.4974783957004547
2.00232,0.45998573303222656,-3.561686025932431e-05,2.0,1.0,0.49711814522743225
2.0026800000000002,0.46033453941345215,-3.591479253373109e-05,2.0,1.0,0.4967579245567322
2.00304,0.46067190170288086,-3.65167397831101e-05,2.0,1.0,0.4963977038860321
2.0034,0.4610025882720947,-3.7009958759881556e-05,2.0,1.0,0.49603745341300964
2.00376,0.4613266885280609,-3.7107241951161996e-05,2.0,1.0,0.49567723274230957
2.0041200000000003,0.46169695258140564,-3.426488910918124e-05,2.0,1.0,0.4953170120716095
2.00448,0.4620688259601593,-3.466225462034345e-05,2.0,1.0,0.49495676159858704
2.00484,0.4624288082122803,-3.5249180655227974e-05,2.0,1.0,0.49459654092788696
2.0052000000000003,0.46278464794158936,-3.563867721823044e-05,2.0,1.0,0.4942363202571869
2.00556,0.4631318747997284,-3.601314892875962e-05,2.0,1.0,0.49387606978416443
2.00592,0.46347370743751526,-3.651280712801963e-05,2.0,1.0,0.49351584911346436
2.0062800000000003,0.4638057053089142,-3.715230923262425e-05,2.0,1.0,0.4931556284427643
2.00664,0.4641762375831604,-3.4237349609611556e-05,2.0,1.0,0.4927953779697418
2.007,0.4645513892173767,-3.4806034818757325e-05,2.0,1.0,0.49243515729904175
2.0073600000000003,0.46492061018943787,-3.52323695551604e-05,2.0,1.0,0.4920749366283417
2.00772,0.4652794599533081,-3.5561064578359947e-05,2.0,1.0,0.4917146861553192
2.00808,0.4656296670436859,-3.6117944546276703e-05,2.0,1.0,0.49135446548461914
2.0084400000000002,0.46596840023994446,-3.675065454444848e-05,2.0,1.0,0.49099424481391907
2.0088,0.4663048982620239,-3.714050762937404e-05,2.0,1.0,0.4906339943408966
2.00916,0.46667832136154175,-3.407032272662036e-05,2.0,1.0,0.49027377367019653
2.00952,0.46705177426338196,-3.48611174558755e-05,2.0,1.0,0.48991355299949646
2.0098800000000003,0.4674193263053894,-3.544911669450812e-05,2.0,1.0,0.489553302526474
2.01024,0.46778103709220886,-3.576850940589793e-05,2.0,1.0,0.4891930818557739
2.0106,0.46813255548477173,-3.640550858108327e-05,2.0,1.0,0.48883286118507385
2.0109600000000003,0.46847859025001526,-3.6801084206672385e-05,2.0,1.0,0.4884726107120514
2.01132,0.46884632110595703,-3.398162152734585e-05,2.0,1.0,0.4881123900413513
2.01168,0.4692172110080719,-3.437719715293497e-05,2.0,1.0,0.48775216937065125
2.0120400000000003,0.4695762097835541,-3.504710184643045e-05,2.0,1.0,0.4873919188976288
2.0124,0.469929575920105,-3.54512594640255e-05,2.0,1.0,0.4870316982269287
2.01276,0.4702759087085724,-3.590799678931944e-05,2.0,1.0,0.48667147755622864
2.0131200000000002,0.47061383724212646,-3.664764517452568e-05,2.0,1.0,0.4863112270832062
2.01348,0.4709450602531433,-3.726604700204916e-05,2.0,1.0,0.4859510064125061
2.01384,0.4713177978992462,-3.413076774450019e-05,2.0,1.0,0.48559078574180603
2.0142,0.4716906249523163,-3.449594078119844e-05,2.0,1.0,0.48523053526878357
2.01456,0.4720560312271118,-3.50403061020188e-05,2.0,1.0,0.4848703145980835
2.01492,0.47241416573524475,-3.568660395103507e-05,2.0,1.0,0.4845100939273834
2.01528,0.472765177488327,-3.60925514542032e-05,2.0,1.0,0.48414984345436096
2.0156400000000003,0.4731091856956482,-3.640622162492946e-05,2.0,1.0,0.4837896227836609
2.016,0.4734463691711426,-3.695845589390956e-05,2.0,1.0,0.4834294021129608
2.01636,0.4738159477710724,-3.407282565603964e-05,2.0,1.0,0.48306915163993835
2.0167200000000003,0.47417962551116943,-3.4536715247668326e-05,2.0,1.0,0.4827089309692383
2.01708,0.47453606128692627,-3.536899748723954e-05,2.0,1.0,0.4823487102985382
2.01744,0.4748884439468384,-3.556821684469469e-05,2.0,1.0,0.48198845982551575
2.0178000000000003,0.4752352833747864,-3.637653571786359e-05,2.0,1.0,0.4816282391548157
2.01816,0.47557827830314636,-3.675244079204276e-05,2.0,1.0,0.4812680184841156
2.01852,0.47595804929733276,-3.3860731491586193e-05,2.0,1.0,0.48090776801109314
2.0188800000000002,0.4763362407684326,-3.43600295309443e-05,2.0,1.0,0.48054754734039307
2.01924,0.47670987248420715,-3.482105603325181e-05,2.0,1.0,0.480187326669693
2.0196,0.477073073387146,-3.5585384466685355e-05,2.0,1.0,0.47982707619667053
2.01996,0.47742605209350586,-3.6105069739278406e-05,2.0,1.0,0.47946685552597046
2.0203200000000003,0.477773517370224,-3.648347774287686e-05,2.0,1.0,0.4791066348552704
2.02068,0.4781140685081482,-3.70428642781917e-05,2.0,1.0,0.4787463843822479
2.02104,0.47847792506217957,-3.4347154723946005e-05,2.0,1.0,0.47838616371154785
2.0214000000000003,0.4788375198841095,-3.511255272314884e-05,2.0,1.0,0.4780259430408478
2.02176,0.47919297218322754,-3.5610064514912665e-05,2.0,1.0,0.4776656925678253
2.02212,0.4795413613319397,-3.602495416998863e-05,2.0,1.0,0.47730547189712524
2.0224800000000003,0.47987979650497437,-3.6453435313887894e-05,2.0,1.0,0.47694525122642517
2.02284,0.48021599650382996,-3.680036752484739e-05,2.0,1.0,0.4765850007534027
2.0232,0.4805470108985901,-3.748815652215853e-05,2.0,1.0,0.47622478008270264
2.0235600000000002,0.4809180796146393,-3.4528846299508587e-05,2.0,1.0,0.47586455941200256
2.02392,0.4812937378883362,-3.502349500195123e-05,2.0,1.0,0.4755043089389801
2.02428,0.4816574156284332,-3.5345034120837227e-05,2.0,1.0,0.47514408826828003
2.02464,0.4820168614387512,-3.592123175621964e-05,2.0,1.0,0.47478386759757996
2.025,0.48235708475112915,-3.648991696536541e-05,2.0,1.0,0.4744236171245575
2.02536,0.4827026128768921,-3.692269092425704e-05,2.0,1.0,0.4740633964538574
2.02572,0.48304128646850586,-3.7436293496284634e-05,2.0,1.0,0.47370317578315735
2.0260800000000003,0.4834168255329132,-3.4567474358482286e-05,2.0,1.0,0.4733429253101349
2.02644,0.4837969243526459,-3.50785740010906e-05,2.0,1.0,0.4729827046394348
2.0268,0.48417094349861145,-3.58368233719375e-05,2.0,1.0,0.47262248396873474
2.0271600000000003,0.4845314919948578,-3.6271740100346506e-05,2.0,1.0,0.4722622334957123
2.02752,0.48488935828208923,-3.6831483157584444e-05,2.0,1.0,0.4719020128250122
2.02788,0.48523712158203125,-3.739408930414356e-05,2.0,1.0,0.47154179215431213
2.0282400000000003,0.48562005162239075,-3.450917574809864e-05,2.0,1.0,0.4711815416812897
2.0286,0.4860013425350189,-3.512507100822404e-05,2.0,1.0,0.4708213210105896
2.02896,0.48637655377388,-3.558252501534298e-05,2.0,1.0,0.4704611003398895
2.0293200000000002,0.48674580454826355,-3.606250902521424e-05,2.0,1.0,0.47010084986686707
2.02968,0.4871092140674591,-3.6592209653463215e-05,2.0,1.0,0.469740629196167
2.03004,0.4874624013900757,-3.717770232469775e-05,2.0,1.0,0.4693804085254669
2.0304,0.48780855536460876,-3.793344512814656e-05,2.0,1.0,0.46902015805244446
2.0307600000000003,0.48818543553352356,-3.501097671687603e-05,2.0,1.0,0.4686599373817444
2.03112,0.48855775594711304,-3.5629378544399515e-05,2.0,1.0,0.4682997167110443
2.03148,0.4889256954193115,-3.600706986617297e-05,2.0,1.0,0.46793949604034424
2.0318400000000003,0.4892893433570862,-3.666302654892206e-05,2.0,1.0,0.4675792455673218
2.0322,0.4896397292613983,-3.723671761690639e-05,2.0,1.0,0.4672190248966217
2.03256,0.4899861216545105,-3.760904655791819e-05,2.0,1.0,0.46685880422592163
2.0329200000000003,0.4903211295604706,-3.8048256101319566e-05,2.0,1.0,0.46649855375289917
2.03328,0.49065399169921875,-3.85182247555349e-05,2.0,1.0,0.4661383330821991
2.03364,0.4909787178039551,-3.9092636143323034e-05,2.0,1.0,0.465778112411499
2.0340000000000003,0.49129849672317505,-3.9489998016506433e-05,2.0,1.0,0.46541786193847656
2.03436,0.4916073977947235,-4.002864079666324e-05,2.0,1.0,0.4650576412677765
2.03472,0.4919116497039795,-4.034266748931259e-05,2.0,1.0,0.4646974205970764
2.0350800000000002,0.49217677116394043,-4.418504977365956e-05,2.0,1.0,0.46433717012405396
2.03544,0.49242910742759705,-4.465823803911917e-05,2.0,1.0,0.4639769494533539
2.0358,0.49267643690109253,-4.4861390051664785e-05,2.0,1.0,0.4636167287826538
2.03616,0.49291732907295227,-4.50130391982384e-05,2.0,1.0,0.46325647830963135
2.0365200000000003,0.49315494298934937,-4.5526645408244804e-05,2.0,1.0,0.4628962576389313
2.03688,0.493390828371048,-4.5908629545010626e-05,2.0,1.0,0.4625360369682312
2.03724,0.49362051486968994,-4.61561321571935e-05,2.0,1.0,0.46217578649520874
2.0376000000000003,0.49380800127983093,-4.993592301616445e-05,2.0,1.0,0.46181556582450867
2.03796,0.49398425221443176,-5.011368193663657e-05,2.0,1.0,0.4614553451538086
2.03832,0.49415403604507446,-5.043307464802638e-05,2.0,1.0,0.46109509468078613
2.0386800000000003,0.4943189322948456,-5.071527266409248e-05,2.0,1.0,0.46073487401008606
2.03904,0.49448657035827637,-5.08157754666172e-05,2.0,1.0,0.460374653339386
2.0394,0.49464932084083557,-5.0834016292355955e-05,2.0,1.0,0.4600144028663635
2.0397600000000002,0.49476221203804016,-5.4675321734976023e-05,2.0,1.0,0.45965418219566345
2.04012,0.4948578476905823,-5.4542273574043065e-05,2.0,1.0,0.4592939615249634
2.04048,0.4949501156806946,-5.486810550792143e-05,2.0,1.0,0.4589337110519409
2.04084,0.49504354596138,-5.486989175551571e-05,2.0,1.0,0.45857349038124084
2.0412000000000003,0.4951336085796356,-5.485666042659432e-05,2.0,1.0,0.45821326971054077
2.04156,0.495221883058548,-5.531339411390945e-05,2.0,1.0,0.4578530192375183
2.04192,0.49530690908432007,-5.523864456336014e-05,2.0,1.0,0.45749279856681824
2.0422800000000003,0.495351105928421,-5.869832239113748e-05,2.0,1.0,0.45713257789611816
2.04264,0.49537941813468933,-5.856241114088334e-05,2.0,1.0,0.4567723274230957
2.043,0.4954041540622711,-5.8657551562646404e-05,2.0,1.0,0.45641210675239563
2.0433600000000003,0.49543142318725586,-5.857099677086808e-05,2.0,1.0,0.45605188608169556
2.04372,0.49546119570732117,-5.855740528204478e-05,2.0,1.0,0.4556916356086731
2.04408,0.4954873323440552,-5.8435442042537034e-05,2.0,1.0,0.455331414937973
2.0444400000000003,0.49551597237586975,-5.8483725297264755e-05,2.0,1.0,0.45497119426727295
2.0448,0.4955064058303833,-6.219627539394423e-05,2.0,1.0,0.4546109437942505
2.04516,0.4954985976219177,-6.18289559497498e-05,2.0,1.0,0.4542507231235504
2.0455200000000002,0.4954894185066223,-6.179533374961466e-05,2.0,1.0,0.45389050245285034
2.04588,0.49547892808914185,-6.16862453171052e-05,2.0,1.0,0.4535302519798279
2.04624,0.4954686462879181,-6.17502664681524e-05,2.0,1.0,0.4531700313091278
2.0466,0.49545857310295105,-6.17896075709723e-05,2.0,1.0,0.45280981063842773
2.0469600000000003,0.49544569849967957,-6.152851710794494e-05,2.0,1.0,0.4524495601654053
2.04732,0.495390921831131,-6.52421367703937e-05,2.0,1.0,0.4520893394947052
2.04768,0.49532976746559143,-6.509978993562981e-05,2.0,1.0,0.4517291188240051
2.0480400000000003,0.495268315076828,-6.511159153888002e-05,2.0,1.0,0.45136886835098267
2.0484,0.4952066242694855,-6.497746653622016e-05,2.0,1.0,0.4510086476802826
2.04876,0.49514761567115784,-6.469920481322333e-05,2.0,1.0,0.4506484270095825
2.0491200000000003,0.49508827924728394,-6.46891858195886e-05,2.0,1.0,0.45028817653656006
2.04948,0.49499404430389404,-6.824686715845019e-05,2.0,1.0,0.44992795586586
2.04984,0.4948972463607788,-6.786559970350936e-05,2.0,1.0,0.4495677351951599
2.0502000000000002,0.49479934573173523,-6.787740130675957e-05,2.0,1.0,0.44920748472213745
2.05056,0.49470338225364685,-6.759878306183964e-05,2.0,1.0,0.4488472640514374
2.05092,0.49461084604263306,-6.755800859536976e-05,2.0,1.0,0.4484870433807373
2.05128,0.4945201277732849,-6.757124356226996e-05,2.0,1.0,0.44812679290771484
2.05164,0.49442821741104126,-6.763562123524025e-05,2.0,1.0,0.44776657223701477
2.052,0.4942990243434906,-7.07862782292068e-05,2.0,1.0,0.4474063515663147
