Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
4.12308,0.47400933504104614,-7.362398173427209e-05,2.0,1.0,0.43824270367622375
4.12344,0.4738566279411316,-7.350130908889696e-05,2.0,1.0,0.4380626678466797
4.1238,0.4737054705619812,-7.322161400225013e-05,2.0,1.0,0.43788260221481323
4.12416,0.47355881333351135,-7.32384214643389e-05,2.0,1.0,0.43770256638526917
4.12452,0.4734014868736267,-7.636797818122432e-05,2.0,1.0,0.4375225007534027
4.12488,0.47321727871894836,-7.588727748952806e-05,2.0,1.0,0.43734246492385864
4.125240000000001,0.47304126620292664,-7.561044913018122e-05,2.0,1.0,0.4371623992919922
4.1256,0.4728687107563019,-7.530571747338399e-05,2.0,1.0,0.4369823634624481
4.12596,0.4727011024951935,-7.506858673878014e-05,2.0,1.0,0.43680229783058167
4.126320000000001,0.47253233194351196,-7.481929787900299e-05,2.0,1.0,0.4366222620010376
4.12668,0.47236692905426025,-7.429925608448684e-05,2.0,1.0,0.43644219636917114
4.12704,0.4722048044204712,-7.419409666908905e-05,2.0,1.0,0.4362621605396271
4.127400000000001,0.47204142808914185,-7.384466152871028e-05,2.0,1.0,0.4360820949077606
4.12776,0.471879780292511,-7.356282731052488e-05,2.0,1.0,0.43590205907821655
4.12812,0.47172436118125916,-7.33167544240132e-05,2.0,1.0,0.4357219934463501
4.128480000000001,0.4715765118598938,-7.285930041689426e-05,2.0,1.0,0.43554195761680603
4.12884,0.47143012285232544,-7.267796172527596e-05,2.0,1.0,0.4353618919849396
4.1292,0.47126704454421997,-7.594522321596742e-05,2.0,1.0,0.4351818561553955
4.129560000000001,0.4710727334022522,-7.560186350019649e-05,2.0,1.0,0.43500179052352905
4.12992,0.47088226675987244,-7.538583304267377e-05,2.0,1.0,0.434821754693985
4.13028,0.47069257497787476,-7.527710840804502e-05,2.0,1.0,0.43464168906211853
4.1306400000000005,0.4705066680908203,-7.494376040995121e-05,2.0,1.0,0.43446165323257446
4.131,0.47032293677330017,-7.442908827215433e-05,2.0,1.0,0.434281587600708
4.13136,0.4701458513736725,-7.430497498717159e-05,2.0,1.0,0.43410155177116394
4.1317200000000005,0.46997082233428955,-7.381855539279059e-05,2.0,1.0,0.4339214861392975
4.13208,0.469799280166626,-7.382606418104842e-05,2.0,1.0,0.4337414503097534
4.13244,0.469632625579834,-7.345159247051924e-05,2.0,1.0,0.43356138467788696
4.1328000000000005,0.46946778893470764,-7.308927888516337e-05,2.0,1.0,0.4333813488483429
4.13316,0.46930474042892456,-7.308605563594028e-05,2.0,1.0,0.43320128321647644
4.13352,0.4691449701786041,-7.300594006665051e-05,2.0,1.0,0.4330212473869324
4.13388,0.4689868688583374,-7.270693458849564e-05,2.0,1.0,0.4328411817550659
4.13424,0.46881377696990967,-7.589944289065897e-05,2.0,1.0,0.43266114592552185
4.1346,0.46861568093299866,-7.552139140898362e-05,2.0,1.0,0.4324810802936554
4.13496,0.46841999888420105,-7.528997957706451e-05,2.0,1.0,0.43230104446411133
4.13532,0.4682372212409973,-7.49455502955243e-05,2.0,1.0,0.43212100863456726
4.135680000000001,0.468047559261322,-7.482788350898772e-05,2.0,1.0,0.4319409430027008
4.13604,0.46786320209503174,-7.445054507115856e-05,2.0,1.0,0.43176090717315674
4.1364,0.46768099069595337,-7.429996912833303e-05,2.0,1.0,0.4315808415412903
4.136760000000001,0.4675024151802063,-7.41754993214272e-05,2.0,1.0,0.4314008057117462
4.13712,0.4673318862915039,-7.390438986476511e-05,2.0,1.0,0.43122074007987976
4.13748,0.4671587347984314,-7.387757068499923e-05,2.0,1.0,0.4310407042503357
4.137840000000001,0.46699053049087524,-7.34437198843807e-05,2.0,1.0,0.43086063861846924
4.1382,0.4668271839618683,-7.337898568948731e-05,2.0,1.0,0.43068060278892517
4.13856,0.4666656255722046,-7.29555104044266e-05,2.0,1.0,0.4305005371570587
4.138920000000001,0.4664936363697052,-7.64352225814946e-05,2.0,1.0,0.43032050132751465
4.13928,0.46629661321640015,-7.587297295685858e-05,2.0,1.0,0.4301404356956482
4.13964,0.4661034941673279,-7.549206202384084e-05,2.0,1.0,0.4299603998661041
4.140000000000001,0.4659172296524048,-7.534613541793078e-05,2.0,1.0,0.42978033423423767
4.14036,0.4657316505908966,-7.476851169485599e-05,2.0,1.0,0.4296002984046936
4.14072,0.4655512571334839,-7.446055678883567e-05,2.0,1.0,0.42942023277282715
4.1410800000000005,0.4653744399547577,-7.422306953230873e-05,2.0,1.0,0.4292401969432831
4.14144,0.4652026891708374,-7.399381138384342e-05,2.0,1.0,0.4290601313114166
4.1418,0.46503135561943054,-7.360646122833714e-05,2.0,1.0,0.42888009548187256
4.1421600000000005,0.46486490964889526,-7.319299766095355e-05,2.0,1.0,0.4287000298500061
4.14252,0.46470028162002563,-7.30331230442971e-05,2.0,1.0,0.42851999402046204
4.14288,0.4645419418811798,-7.265471504069865e-05,2.0,1.0,0.4283399283885956
4.1432400000000005,0.46438372135162354,-7.252523937495425e-05,2.0,1.0,0.4281598925590515
4.1436,0.4642150402069092,-7.547382119810209e-05,2.0,1.0,0.42797982692718506
4.14396,0.46402275562286377,-7.552174793090671e-05,2.0,1.0,0.427799791097641
4.1443200000000004,0.4638313055038452,-7.498954073525965e-05,2.0,1.0,0.42761972546577454
4.14468,0.46364516019821167,-7.475062739104033e-05,2.0,1.0,0.42743968963623047
4.14504,0.4634626805782318,-7.446807285305113e-05,2.0,1.0,0.427259624004364
4.1454,0.4632868766784668,-7.420232577715069e-05,2.0,1.0,0.42707958817481995
4.14576,0.4631160497665405,-7.394803105853498e-05,2.0,1.0,0.4268995225429535
4.146120000000001,0.4629441201686859,-7.351024396484718e-05,2.0,1.0,0.4267194867134094
4.14648,0.46277108788490295,-7.32133848941885e-05,2.0,1.0,0.42653942108154297
4.14684,0.46260303258895874,-7.283533341251314e-05,2.0,1.0,0.4263593852519989
4.147200000000001,0.4624412953853607,-7.289113273145631e-05,2.0,1.0,0.42617931962013245
4.14756,0.46228131651878357,-7.235677912831306e-05,2.0,1.0,0.4259992837905884
4.14792,0.46212151646614075,-7.193223427748308e-05,2.0,1.0,0.4258192181587219
4.148280000000001,0.46197086572647095,-7.180740794865415e-05,2.0,1.0,0.42563918232917786
4.14864,0.4618051052093506,-7.508325506933033e-05,2.0,1.0,0.4254591166973114
4.149,0.4616081714630127,-7.514905882999301e-05,2.0,1.0,0.42527908086776733
4.149360000000001,0.4614121615886688,-7.473953883163631e-05,2.0,1.0,0.4250990152359009
4.14972,0.46122005581855774,-7.45349534554407e-05,2.0,1.0,0.4249189794063568
4.15008,0.46103325486183167,-7.42913834983483e-05,2.0,1.0,0.42473891377449036
4.150440000000001,0.46085166931152344,-7.39845127100125e-05,2.0,1.0,0.4245588779449463
4.1508,0.4606722295284271,-7.346482743741944e-05,2.0,1.0,0.42437881231307983
4.15116,0.46049782633781433,-7.363507029367611e-05,2.0,1.0,0.42419877648353577
4.1515200000000005,0.4603269100189209,-7.313326932489872e-05,2.0,1.0,0.4240187108516693
4.15188,0.46016088128089905,-7.284964522114024e-05,2.0,1.0,0.42383867502212524
4.15224,0.4599921405315399,-7.2700138844084e-05,2.0,1.0,0.4236586391925812
4.1526000000000005,0.45982977747917175,-7.265042222570628e-05,2.0,1.0,0.4234785735607147
4.15296,0.4596661329269409,-7.243725849548355e-05,2.0,1.0,0.42329853773117065
4.15332,0.45949211716651917,-7.580286910524592e-05,2.0,1.0,0.4231184720993042
4.1536800000000005,0.4592946171760559,-7.528390415245667e-05,2.0,1.0,0.42293843626976013
4.15404,0.45909956097602844,-7.501565414713696e-05,2.0,1.0,0.4227583706378937
4.1544,0.45890840888023376,-7.48160746297799e-05,2.0,1.0,0.4225783348083496
4.1547600000000005,0.45872998237609863,-7.44591307011433e-05,2.0,1.0,0.42239826917648315
4.15512,0.45854613184928894,-7.421699410770088e-05,2.0,1.0,0.4222182333469391
4.15548,0.45836445689201355,-7.39444512873888e-05,2.0,1.0,0.42203816771507263
4.15584,0.45818638801574707,-7.378743612207472e-05,2.0,1.0,0.42185813188552856
4.1562,0.45801034569740295,-7.350273517658934e-05,2.0,1.0,0.4216780662536621
4.156560000000001,0.45783933997154236,-7.318119605770335e-05,2.0,1.0,0.42149803042411804
4.15692,0.4576747417449951,-7.28668092051521e-05,2.0,1.0,0.4213179647922516
4.15728,0.4575164020061493,-7.255314267240465e-05,2.0,1.0,0.4211379289627075
4.157640000000001,0.4573582112789154,-7.226092566270381e-05,2.0,1.0,0.42095786333084106
4.158,0.457203209400177,-7.210534386103973e-05,2.0,1.0,0.420777827501297
4.15836,0.4570331573486328,-7.525242835981771e-05,2.0,1.0,0.42059776186943054
4.158720000000001,0.456836462020874,-7.508861745009199e-05,2.0,1.0,0.4204177260398865
4.15908,0.456642210483551,-7.489405106753111e-05,2.0,1.0,0.42023766040802
4.15944,0.45645031332969666,-7.462294161086902e-05,2.0,1.0,0.42005762457847595
4.159800000000001,0.4562637209892273,-7.444410584867e-05,2.0,1.0,0.4198775589466095
4.16016,0.4560808837413788,-7.426492084050551e-05,2.0,1.0,0.41969752311706543
4.16052,0.4559122323989868,-7.390761311398819e-05,2.0,1.0,0.419517457485199
4.160880000000001,0.45573633909225464,-7.383536285487935e-05,2.0,1.0,0.4193374216556549
4.16124,0.4555624723434448,-7.355638808803633e-05,2.0,1.0,0.41915735602378845
4.1616,0.4553890824317932,-7.318298594327644e-05,2.0,1.0,0.4189773201942444
4.1619600000000005,0.4552236497402191,-7.285607716767117e-05,2.0,1.0,0.41879725456237793
4.16232,0.45506298542022705,-7.270908099599183e-05,2.0,1.0,0.41861721873283386
4.16268,0.4549025297164917,-7.253740477608517e-05,2.0,1.0,0.4184371531009674
4.1630400000000005,0.4547301232814789,-7.610259490320459e-05,2.0,1.0,0.41825711727142334
4.1634,0.45452815294265747,-7.563440885860473e-05,2.0,1.0,0.4180770516395569
4.16376,0.45432570576667786,-7.565551641164348e-05,2.0,1.0,0.4178970158100128
4.1641200000000005,0.4541258215904236,-7.533290045103058e-05,2.0,1.0,0.41771695017814636
4.16448,0.4539374113082886,-7.50360413803719e-05,2.0,1.0,0.4175369143486023
4.16484,0.45375123620033264,-7.492874283343554e-05,2.0,1.0,0.41735684871673584
4.1652000000000005,0.4535672664642334,-7.448130781995133e-05,2.0,1.0,0.4171768128871918
4.16556,0.45338696241378784,-7.43310883990489e-05,2.0,1.0,0.4169967472553253
4.16592,0.4532087743282318,-7.41372350603342e-05,2.0,1.0,0.41681671142578125
4.16628,0.45303112268447876,-7.371768879238516e-05,2.0,1.0,0.4166366457939148
4.16664,0.4528599977493286,-7.34444402041845e-05,2.0,1.0,0.4164566099643707
4.167000000000001,0.4526907503604889,-7.306745828827843e-05,2.0,1.0,0.4162765443325043
4.16736,0.4525233507156372,-7.281995931407437e-05,2.0,1.0,0.4160965085029602
4.16772,0.4523637890815735,-7.249913323903456e-05,2.0,1.0,0.41591644287109375
4.168080000000001,0.4521862864494324,-7.576496136607602e-05,2.0,1.0,0.4157364070415497
4.16844,0.4519823491573334,-7.532539166277274e-05,2.0,1.0,0.4155563414096832
4.1688,0.4517839848995209,-7.529785216320306e-05,2.0,1.0,0.41537630558013916
4.169160000000001,0.4515865445137024,-7.526279659941792e-05,2.0,1.0,0.4151962697505951
4.16952,0.4513930678367615,-7.482895307475701e-05,2.0,1.0,0.41501620411872864
4.16988,0.45120343565940857,-7.453674334101379e-05,2.0,1.0,0.41483616828918457
4.170240000000001,0.45102056860923767,-7.408179226331413e-05,2.0,1.0,0.4146561026573181
4.1706,0.4508383572101593,-7.37659793230705e-05,2.0,1.0,0.41447606682777405
4.17096,0.4506642818450928,-7.352276588790119e-05,2.0,1.0,0.4142960011959076
4.171320000000001,0.45049214363098145,-7.325559272430837e-05,2.0,1.0,0.4141159653663635
4.17168,0.4503219425678253,-7.305494364118204e-05,2.0,1.0,0.41393589973449707
4.17204,0.450155109167099,-7.26994258002378e-05,2.0,1.0,0.413755863904953
4.1724000000000006,0.4499931037425995,-7.249269401654601e-05,2.0,1.0,0.41357579827308655
4.17276,0.4498176872730255,-7.54849097575061e-05,2.0,1.0,0.4133957624435425
4.17312,0.4496142864227295,-7.528819696744904e-05,2.0,1.0,0.413215696811676
4.1734800000000005,0.44941192865371704,-7.475169695680961e-05,2.0,1.0,0.41303566098213196
4.17384,0.44921210408210754,-7.469053525710478e-05,2.0,1.0,0.4128555953502655
4.1742,0.4490147531032562,-7.436327723553404e-05,2.0,1.0,0.41267555952072144
4.1745600000000005,0.4488183557987213,-7.402600022032857e-05,2.0,1.0,0.412495493888855
4.17492,0.44863033294677734,-7.37777809263207e-05,2.0,1.0,0.4123154580593109
4.17528,0.44844305515289307,-7.366082718363032e-05,2.0,1.0,0.41213539242744446
4.1756400000000005,0.4482565224170685,-7.326846389332786e-05,2.0,1.0,0.4119553565979004
4.176,0.4480796754360199,-7.317368726944551e-05,2.0,1.0,0.41177529096603394
4.17636,0.4479078948497772,-7.30599495000206e-05,2.0,1.0,0.41159525513648987
4.17672,0.4477350115776062,-7.266616012202576e-05,2.0,1.0,0.4114151895046234
4.17708,0.4475685954093933,-7.232244388433173e-05,2.0,1.0,0.41123515367507935
4.17744,0.4473903477191925,-7.554964395239949e-05,2.0,1.0,0.4110550880432129
4.1778,0.4471886456012726,-7.529749564127997e-05,2.0,1.0,0.4108750522136688
4.17816,0.446990966796875,-7.489691051887348e-05,2.0,1.0,0.41069498658180237
4.178520000000001,0.44679874181747437,-7.484576053684577e-05,2.0,1.0,0.4105149507522583
4.17888,0.44660884141921997,-7.452601130353287e-05,2.0,1.0,0.41033488512039185
4.17924,0.4464241862297058,-7.401097536785528e-05,2.0,1.0,0.4101548492908478
4.179600000000001,0.4462462365627289,-7.36622532713227e-05,2.0,1.0,0.4099747836589813
4.17996,0.4460718333721161,-7.352920511038974e-05,2.0,1.0,0.40979474782943726
4.18032,0.44590088725090027,-7.335501868510619e-05,2.0,1.0,0.4096146821975708
4.180680000000001,0.4457303583621979,-7.341976015595719e-05,2.0,1.0,0.40943464636802673
4.18104,0.44556623697280884,-7.290794019354507e-05,2.0,1.0,0.4092545807361603
4.1814,0.44539934396743774,-7.266973989317194e-05,2.0,1.0,0.4090745449066162
4.181760000000001,0.4452402889728546,-7.217044185381383e-05,2.0,1.0,0.40889447927474976
4.18212,0.4450843930244446,-7.188681047409773e-05,2.0,1.0,0.4087144434452057
4.18248,0.4449165165424347,-7.531215669587255e-05,2.0,1.0,0.40853437781333923
4.182840000000001,0.444724977016449,-7.506429392378777e-05,2.0,1.0,0.40835434198379517
4.1832,0.4445342421531677,-7.478209590772167e-05,2.0,1.0,0.4081742763519287
4.18356,0.44434428215026855,-7.443874346790835e-05,2.0,1.0,0.40799424052238464
4.1839200000000005,0.4441611170768738,-7.400489266728982e-05,2.0,1.0,0.4078141748905182
4.18428,0.44397857785224915,-7.37520313123241e-05,2.0,1.0,0.4076341390609741
4.18464,0.4437997043132782,-7.336360431509092e-05,2.0,1.0,0.40745407342910767
4.1850000000000005,0.4436303973197937,-7.315830589504912e-05,2.0,1.0,0.4072740375995636
4.18536,0.443462997674942,-7.292797090485692e-05,2.0,1.0,0.40709397196769714
4.18572,0.44330039620399475,-7.286287291208282e-05,2.0,1.0,0.4069139361381531
4.1860800000000005,0.44313499331474304,-7.263325824169442e-05,2.0,1.0,0.406733900308609
4.18644,0.44297289848327637,-7.240327977342531e-05,2.0,1.0,0.40655383467674255
4.1868,0.44281402230262756,-7.215863297460601e-05,2.0,1.0,0.4063737988471985
4.18716,0.44264015555381775,-7.528390415245667e-05,2.0,1.0,0.40619373321533203
4.18752,0.44243982434272766,-7.490477582905442e-05,2.0,1.0,0.40601369738578796
4.18788,0.44224345684051514,-7.45860961615108e-05,2.0,1.0,0.4058336317539215
4.18824,0.442049503326416,-7.416620064759627e-05,2.0,1.0,0.40565359592437744
4.1886,0.4418579041957855,-7.390511018456891e-05,2.0,1.0,0.405473530292511
4.188960000000001,0.44167011976242065,-7.381068280665204e-05,2.0,1.0,0.4052934944629669
4.18932,0.44148457050323486,-7.368335354840383e-05,2.0,1.0,0.40511342883110046
4.18968,0.44130274653434753,-7.347233622567728e-05,2.0,1.0,0.4049333930015564
4.190040000000001,0.44112902879714966,-7.317189738387242e-05,2.0,1.0,0.40475332736968994
4.1904,0.4409542679786682,-7.316295523196459e-05,2.0,1.0,0.4045732915401459
4.19076,0.44078296422958374,-7.269620255101472e-05,2.0,1.0,0.4043932259082794
4.191120000000001,0.4406180679798126,-7.257924880832434e-05,2.0,1.0,0.40421319007873535
4.19148,0.44045794010162354,-7.21475516911596e-05,2.0,1.0,0.4040331244468689
4.19184,0.4403025209903717,-7.189646566985175e-05,2.0,1.0,0.40385308861732483
4.192200000000001,0.44013357162475586,-7.520950748585165e-05,2.0,1.0,0.4036730229854584
4.19256,0.4399305284023285,-7.49723767512478e-05,2.0,1.0,0.4034929871559143
4.19292,0.43973150849342346,-7.473560253856704e-05,2.0,1.0,0.40331292152404785
4.193280000000001,0.4395379424095154,-7.469232514267787e-05,2.0,1.0,0.4031328856945038
4.19364,0.4393482208251953,-7.450419798260555e-05,2.0,1.0,0.40295282006263733
4.194,0.4391607940196991,-7.370231469394639e-05,2.0,1.0,0.40277278423309326
4.1943600000000005,0.43897709250450134,-7.363614713540301e-05,2.0,1.0,0.4025927186012268
4.19472,0.43880003690719604,-7.364222256001085e-05,2.0,1.0,0.40241268277168274
4.19508,0.4386279881000519,-7.328169886022806e-05,2.0,1.0,0.4022326171398163
4.1954400000000005,0.4384608864784241,-7.312111119972542e-05,2.0,1.0,0.4020525813102722
4.1958,0.43829408288002014,-7.31754771550186e-05,2.0,1.0,0.40187251567840576
4.19616,0.43812310695648193,-7.306531188078225e-05,2.0,1.0,0.4016924798488617
4.1965200000000005,0.4379585385322571,-7.292832742678002e-05,2.0,1.0,0.40151241421699524
4.19688,0.43777912855148315,-7.606467988807708e-05,2.0,1.0,0.40133237838745117
4.19724,0.4375762939453125,-7.569771696580574e-05,2.0,1.0,0.4011523127555847
4.1976,0.4373775124549866,-7.531394658144563e-05,2.0,1.0,0.40097227692604065
4.19796,0.43718722462654114,-7.521057705162093e-05,2.0,1.0,0.4007922112941742
4.19832,0.43699920177459717,-7.477816689061001e-05,2.0,1.0,0.4006121754646301
4.19868,0.43681639432907104,-7.462257781298831e-05,2.0,1.0,0.40043210983276367
4.19904,0.43663275241851807,-7.421806367347017e-05,2.0,1.0,0.4002520740032196
4.199400000000001,0.43645426630973816,-7.423451461363584e-05,2.0,1.0,0.40007200837135315
4.19976,0.436279296875,-7.370982348220423e-05,2.0,1.0,0.3998919725418091
4.20012,0.43611082434654236,-7.387399091385305e-05,2.0,1.0,0.3997119069099426
4.200480000000001,0.43594270944595337,-7.339651347137988e-05,2.0,1.0,0.39953187108039856
4.20084,0.4357794523239136,-7.320981239899993e-05,2.0,1.0,0.3993518054485321
4.2012,0.43561792373657227,-7.316331175388768e-05,2.0,1.0,0.39917176961898804
4.201560000000001,0.43545815348625183,-7.285214815055951e-05,2.0,1.0,0.3989917039871216
4.20192,0.43528038263320923,-7.615696085849777e-05,2.0,1.0,0.3988116681575775
4.20228,0.4350776970386505,-7.602175901411101e-05,2.0,1.0,0.39863160252571106
4.202640000000001,0.4348820745944977,-7.561223901575431e-05,2.0,1.0,0.398451566696167
4.203,0.4346888065338135,-7.543519313912839e-05,2.0,1.0,0.3982715308666229
4.20336,0.4344979226589203,-7.487902621505782e-05,2.0,1.0,0.39809146523475647
4.203720000000001,0.4343078136444092,-7.473595906049013e-05,2.0,1.0,0.3979114294052124
4.20408,0.4341199994087219,-7.461650238838047e-05,2.0,1.0,0.39773136377334595
4.20444,0.43393588066101074,-7.427063974319026e-05,2.0,1.0,0.3975513279438019
4.2048000000000005,0.4337584376335144,-7.427493255818263e-05,2.0,1.0,0.3973712623119354
4.20516,0.4335845410823822,-7.406104850815609e-05,2.0,1.0,0.39719122648239136
4.20552,0.4334110915660858,-7.392335101030767e-05,2.0,1.0,0.3970111608505249
4.2058800000000005,0.433239609003067,-7.38933085813187e-05,2.0,1.0,0.39683112502098083
4.20624,0.43307754397392273,-7.343764445977286e-05,2.0,1.0,0.3966510593891144
4.2066,0.432902067899704,-7.653464854229242e-05,2.0,1.0,0.3964710235595703
4.2069600000000005,0.43270009756088257,-7.623671990586445e-05,2.0,1.0,0.39629095792770386
4.20732,0.4324991703033447,-7.609293970745057e-05,2.0,1.0,0.3961109220981598
4.20768,0.4323022663593292,-7.598349475301802e-05,2.0,1.0,0.39593085646629333
4.2080400000000004,0.4321092367172241,-7.552318129455671e-05,2.0,1.0,0.39575082063674927
4.2084,0.4319215714931488,-7.532216841354966e-05,2.0,1.0,0.3955707550048828
4.20876,0.43173009157180786,-7.510578143410385e-05,2.0,1.0,0.39539071917533875
4.20912,0.43154847621917725,-7.459468179149553e-05,2.0,1.0,0.3952106535434723
4.20948,0.43137043714523315,-7.457000174326822e-05,2.0,1.0,0.3950306177139282
4.209840000000001,0.43119293451309204,-7.406176155200228e-05,2.0,1.0,0.39485055208206177
4.2102,0.43101897835731506,-7.366618956439197e-05,2.0,1.0,0.3946705162525177
4.21056,0.4309348165988922,-7.335645204875618e-05,2.0,1.0,0.39449045062065125
4.210920000000001,0.43077051639556885,-7.286251639015973e-05,2.0,1.0,0.3943104147911072
4.21128,0.43058982491493225,-7.61898627388291e-05,2.0,1.0,0.3941303491592407
4.21164,0.43037673830986023,-7.598563388455659e-05,2.0,1.0,0.39395031332969666
4.212000000000001,0.4301649034023285,-7.562690007034689e-05,2.0,1.0,0.3937702476978302
4.21236,0.4299572706222534,-7.536043995060027e-05,2.0,1.0,0.39359021186828613
4.21272,0.42975226044654846,-7.517231279052794e-05,2.0,1.0,0.3934101462364197
4.213080000000001,0.42955589294433594,-7.452029240084812e-05,2.0,1.0,0.3932301104068756
4.21344,0.4293709397315979,-7.447844109265134e-05,2.0,1.0,0.39305004477500916
4.2138,0.4291806221008301,-7.424310024362057e-05,2.0,1.0,0.3928700089454651
4.214160000000001,0.42899712920188904,-7.391547842416912e-05,2.0,1.0,0.39268994331359863
4.21452,0.42882028222084045,-7.378672307822853e-05,2.0,1.0,0.39250990748405457
4.21488,0.42864248156547546,-7.382714102277532e-05,2.0,1.0,0.3923298418521881
4.2152400000000005,0.42846816778182983,-7.334894326049834e-05,2.0,1.0,0.39214980602264404
4.2156,0.4282943308353424,-7.318190910154954e-05,2.0,1.0,0.3919697403907776
4.21596,0.4281254708766937,-7.285142783075571e-05,2.0,1.0,0.3917897045612335
4.2163200000000005,0.4279433488845825,-7.650961197214201e-05,2.0,1.0,0.39160963892936707
4.21668,0.4277408719062805,-7.61898627388291e-05,2.0,1.0,0.391429603099823
4.21704,0.4275394082069397,-7.59995891712606e-05,2.0,1.0,0.39124953746795654
4.2174000000000005,0.42734646797180176,-7.578212535008788e-05,2.0,1.0,0.3910695016384125
4.21776,0.42715737223625183,-7.535829354310408e-05,2.0,1.0,0.390889436006546
4.21812,0.42697054147720337,-7.472022116417065e-05,2.0,1.0,0.39070940017700195
4.2184800000000005,0.42678892612457275,-7.457072206307203e-05,2.0,1.0,0.3905293345451355
4.21884,0.42661091685295105,-7.422879571095109e-05,2.0,1.0,0.39034929871559143
4.2192,0.42643797397613525,-7.399846072075889e-05,2.0,1.0,0.390169233083725
4.21956,0.42626845836639404,-7.371340325335041e-05,2.0,1.0,0.3899891972541809
4.21992,0.42610082030296326,-7.333212852245197e-05,2.0,1.0,0.38980916142463684
4.220280000000001,0.42593351006507874,-7.314650429179892e-05,2.0,1.0,0.3896290957927704
4.22064,0.4257725179195404,-7.280708086909726e-05,2.0,1.0,0.3894490599632263
4.221,0.4255966246128082,-7.593342161271721e-05,2.0,1.0,0.38926899433135986
4.221360000000001,0.42539724707603455,-7.576209463877603e-05,2.0,1.0,0.3890889585018158
4.22172,0.4251958131790161,-7.512044976465404e-05,2.0,1.0,0.38890889286994934
4.22208,0.4249999225139618,-7.50106482882984e-05,2.0,1.0,0.3887288570404053
4.222440000000001,0.42480790615081787,-7.489905692636967e-05,2.0,1.0,0.3885487914085388
4.2228,0.4246092140674591,-7.490942516596988e-05,2.0,1.0,0.38836875557899475
4.22316,0.4244219660758972,-7.457107858499512e-05,2.0,1.0,0.3881886899471283
4.223520000000001,0.42424294352531433,-7.413365528918803e-05,2.0,1.0,0.38800865411758423
4.22388,0.42406296730041504,-7.345087215071544e-05,2.0,1.0,0.3878285884857178
4.22424,0.4238896071910858,-7.346947677433491e-05,2.0,1.0,0.3876485526561737
4.224600000000001,0.4237196743488312,-7.33800552552566e-05,2.0,1.0,0.38746848702430725
4.22496,0.42355161905288696,-7.322947931243107e-05,2.0,1.0,0.3872884511947632
4.22532,0.423382431268692,-7.267831824719906e-05,2.0,1.0,0.38710838556289673
4.2256800000000005,0.4232226014137268,-7.251773058669642e-05,2.0,1.0,0.38692834973335266
4.22604,0.4230508506298065,-7.570057641714811e-05,2.0,1.0,0.3867482841014862
4.2264,0.422851026058197,-7.539764192188159e-05,2.0,1.0,0.38656824827194214
4.2267600000000005,0.4226551651954651,-7.508003182010725e-05,2.0,1.0,0.3863881826400757
4.22712,0.42246323823928833,-7.460326742148027e-05,2.0,1.0,0.3862081468105316
4.22748,0.4222736358642578,-7.425060903187841e-05,2.0,1.0,0.38602808117866516
4.2278400000000005,0.42208927869796753,-7.390438986476511e-05,2.0,1.0,0.3858480453491211
4.2282,0.42190858721733093,-7.36247020540759e-05,2.0,1.0,0.38566797971725464
4.22856,0.42173001170158386,-7.375453424174339e-05,2.0,1.0,0.38548794388771057
4.2289200000000005,0.42155948281288147,-7.32141052139923e-05,2.0,1.0,0.3853078782558441
4.22928,0.4213893413543701,-7.310036744456738e-05,2.0,1.0,0.38512784242630005
4.22964,0.42122411727905273,-7.298662967514247e-05,2.0,1.0,0.3849477767944336
4.23,0.4210606515407562,-7.289470522664487e-05,2.0,1.0,0.3847677409648895
4.23036,0.4208989143371582,-7.245764572871849e-05,2.0,1.0,0.38458767533302307
4.230720000000001,0.4207237958908081,-7.566194835817441e-05,2.0,1.0,0.384407639503479
4.23108,0.42052218317985535,-7.533683674409986e-05,2.0,1.0,0.38422757387161255
4.23144,0.4203260540962219,-7.4817864515353e-05,2.0,1.0,0.3840475380420685
4.231800000000001,0.4201338291168213,-7.483789522666484e-05,2.0,1.0,0.383867472410202
4.23216,0.41993942856788635,-7.437722524628043e-05,2.0,1.0,0.38368743658065796
4.23252,0.41975492238998413,-7.411648402921855e-05,2.0,1.0,0.3835073709487915
4.232880000000001,0.41956809163093567,-7.392800034722313e-05,2.0,1.0,0.38332733511924744
4.23324,0.4193894863128662,-7.373986591119319e-05,2.0,1.0,0.383147269487381
4.2336,0.41921141743659973,-7.349164661718532e-05,2.0,1.0,0.3829672336578369
4.233960000000001,0.419035404920578,-7.29687453713268e-05,2.0,1.0,0.38278716802597046
4.23432,0.4188598692417145,-7.30331230442971e-05,2.0,1.0,0.3826071321964264
4.23468,0.4186968505382538,-7.228560571093112e-05,2.0,1.0,0.38242706656455994
4.235040000000001,0.41853708028793335,-7.235249358927831e-05,2.0,1.0,0.38224703073501587
4.2354,0.41837596893310547,-7.201628613984212e-05,2.0,1.0,0.3820669651031494
4.23576,0.4182029664516449,-7.535221811849624e-05,2.0,1.0,0.38188692927360535
4.2361200000000006,0.41800642013549805,-7.495198951801285e-05,2.0,1.0,0.3817068636417389
4.23648,0.417813777923584,-7.485219975933433e-05,2.0,1.0,0.3815268278121948
4.23684,0.4176219701766968,-7.444839866366237e-05,2.0,1.0,0.38134679198265076
4.2372000000000005,0.41743549704551697,-7.419267058139667e-05,2.0,1.0,0.3811667263507843
