Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
3.4743600000000003,-0.1257331818342209,-4.978320066584274e-05,2.0,1.0,-0.11011090129613876
3.47472,-0.1255534142255783,-4.6690482122357935e-05,2.0,1.0,-0.10996687412261963
3.47508,-0.1253831684589386,-4.661286948248744e-05,2.0,1.0,-0.1098228394985199
3.4754400000000003,-0.1252208650112152,-4.676559183280915e-05,2.0,1.0,-0.10967881232500076
3.4758,-0.12505875527858734,-4.710465873358771e-05,2.0,1.0,-0.10953478515148163
3.47616,-0.12490139156579971,-4.762148091685958e-05,2.0,1.0,-0.1093907505273819
3.4765200000000003,-0.12474863976240158,-4.7540292143821716e-05,2.0,1.0,-0.10924672335386276
3.4768800000000004,-0.12459442764520645,-4.801634349860251e-05,2.0,1.0,-0.10910269618034363
3.47724,-0.12444627285003662,-4.831713522435166e-05,2.0,1.0,-0.1089586615562439
3.4776000000000002,-0.12430558353662491,-4.8510992201045156e-05,2.0,1.0,-0.10881463438272476
3.4779600000000004,-0.1241632029414177,-4.87352444906719e-05,2.0,1.0,-0.10867060720920563
3.47832,-0.12402515858411789,-4.899598206975497e-05,2.0,1.0,-0.1085265725851059
3.47868,-0.12388984113931656,-4.938547863275744e-05,2.0,1.0,-0.10838254541158676
3.4790400000000004,-0.12376174330711365,-4.9627258704276755e-05,2.0,1.0,-0.10823851078748703
3.4794,-0.1236986517906189,-4.9713456974131986e-05,2.0,1.0,-0.1080944836139679
3.47976,-0.12356382608413696,-4.9671252781990916e-05,2.0,1.0,-0.10795045644044876
3.4801200000000003,-0.123424232006073,-4.97109504067339e-05,2.0,1.0,-0.10780642181634903
3.48048,-0.12330541014671326,-4.98654626426287e-05,2.0,1.0,-0.1076623946428299
3.48084,-0.12313778698444366,-4.654419899452478e-05,2.0,1.0,-0.10751836746931076
3.4812000000000003,-0.12296753376722336,-4.688397893914953e-05,2.0,1.0,-0.10737433284521103
3.4815600000000004,-0.12279614806175232,-4.717547562904656e-05,2.0,1.0,-0.1072303056716919
3.48192,-0.12262968719005585,-4.7612182243028656e-05,2.0,1.0,-0.10708627104759216
3.4822800000000003,-0.12246503680944443,-4.7728779463795945e-05,2.0,1.0,-0.10694224387407303
3.4826400000000004,-0.1223081573843956,-4.780710878549144e-05,2.0,1.0,-0.1067982167005539
3.483,-0.12214991450309753,-4.776240166393109e-05,2.0,1.0,-0.10665418207645416
3.4833600000000002,-0.12199481576681137,-4.807213554158807e-05,2.0,1.0,-0.10651015490293503
3.4837200000000004,-0.12184430658817291,-4.8036727093858644e-05,2.0,1.0,-0.1063661277294159
3.48408,-0.1216982826590538,-4.851134872296825e-05,2.0,1.0,-0.10622209310531616
3.48444,-0.12155216932296753,-4.849811375606805e-05,2.0,1.0,-0.10607806593179703
3.4848000000000003,-0.1214134693145752,-4.8852201871341094e-05,2.0,1.0,-0.1059340313076973
3.48516,-0.12127453088760376,-4.897452163277194e-05,2.0,1.0,-0.10579000413417816
3.48552,-0.12114135921001434,-4.9601865612203255e-05,2.0,1.0,-0.10564597696065903
3.4858800000000003,-0.12101083993911743,-4.9530688556842506e-05,2.0,1.0,-0.1055019423365593
3.48624,-0.12087991088628769,-4.992090180166997e-05,2.0,1.0,-0.10535791516304016
3.4866,-0.12075307220220566,-5.000173405278474e-05,2.0,1.0,-0.10521388798952103
3.4869600000000003,-0.12059566378593445,-4.6838911657687277e-05,2.0,1.0,-0.1050698533654213
3.4873200000000004,-0.12043992429971695,-4.688326225732453e-05,2.0,1.0,-0.10492582619190216
3.48768,-0.12028578668832779,-4.752705717692152e-05,2.0,1.0,-0.10478179156780243
3.4880400000000003,-0.12013471871614456,-4.751847518491559e-05,2.0,1.0,-0.1046377643942833
3.4884000000000004,-0.11998815089464188,-4.808572703041136e-05,2.0,1.0,-0.10449373722076416
3.48876,-0.11984000355005264,-4.823844938073307e-05,2.0,1.0,-0.10434970259666443
3.48912,-0.11969328671693802,-4.8680165491532534e-05,2.0,1.0,-0.1042056754231453
3.4894800000000004,-0.11955548822879791,-4.8890829930314794e-05,2.0,1.0,-0.10406164824962616
3.48984,-0.11941592395305634,-4.901744250673801e-05,2.0,1.0,-0.10391761362552643
3.4902,-0.11928214877843857,-4.920879291603342e-05,2.0,1.0,-0.1037735864520073
3.4905600000000003,-0.11914954334497452,-4.930643626721576e-05,2.0,1.0,-0.10362955182790756
3.49092,-0.11901505291461945,-4.93135885335505e-05,2.0,1.0,-0.10348552465438843
3.49128,-0.11888927221298218,-4.970880763721652e-05,2.0,1.0,-0.1033414974808693
3.4916400000000003,-0.11875998228788376,-4.963298124494031e-05,2.0,1.0,-0.10319746285676956
3.4920000000000004,-0.11863478273153305,-5.014444104745053e-05,2.0,1.0,-0.10305343568325043
3.49236,-0.11851505935192108,-5.002319085178897e-05,2.0,1.0,-0.10290940850973129
3.4927200000000003,-0.11834507435560226,-4.69394180981908e-05,2.0,1.0,-0.10276537388563156
3.4930800000000004,-0.11817250400781631,-4.746124614030123e-05,2.0,1.0,-0.10262134671211243
3.49344,-0.11800485849380493,-4.7487355914199725e-05,2.0,1.0,-0.1024773120880127
3.4938000000000002,-0.11783149093389511,-4.760038063977845e-05,2.0,1.0,-0.10233328491449356
3.4941600000000004,-0.11767063289880753,-4.775381603394635e-05,2.0,1.0,-0.10218925774097443
3.49452,-0.11751148104667664,-4.775560591951944e-05,2.0,1.0,-0.1020452231168747
3.49488,-0.11735699325799942,-4.800203532795422e-05,2.0,1.0,-0.10190119594335556
3.4952400000000003,-0.1172010600566864,-4.823237031814642e-05,2.0,1.0,-0.10175716876983643
3.4956,-0.11704973876476288,-4.853566861129366e-05,2.0,1.0,-0.1016131341457367
3.49596,-0.11690443754196167,-4.8790683649713174e-05,2.0,1.0,-0.10146910697221756
3.4963200000000003,-0.11676053702831268,-4.895199163001962e-05,2.0,1.0,-0.10132507234811783
3.49668,-0.11661799252033234,-4.927603367832489e-05,2.0,1.0,-0.1011810451745987
3.49704,-0.11648279428482056,-4.927066765958443e-05,2.0,1.0,-0.10103701800107956
3.4974000000000003,-0.11635328084230423,-4.9513164412928745e-05,2.0,1.0,-0.10089298337697983
3.4977600000000004,-0.11622333526611328,-5.0071117584593594e-05,2.0,1.0,-0.1007489562034607
3.49812,-0.11608998477458954,-5.028321538702585e-05,2.0,1.0,-0.10060492902994156
3.4984800000000003,-0.11596526950597763,-5.029215390095487e-05,2.0,1.0,-0.10046089440584183
3.4988400000000004,-0.1158069595694542,-4.7202298446791247e-05,2.0,1.0,-0.10031686723232269
3.4992,-0.1156412810087204,-4.7411176637979224e-05,2.0,1.0,-0.10017283260822296
3.4995600000000002,-0.11547591537237167,-4.758285285788588e-05,2.0,1.0,-0.10002880543470383
3.4999200000000004,-0.11531683057546616,-4.802134935744107e-05,2.0,1.0,-0.09988477826118469
3.50028,-0.11516392230987549,-4.835612344322726e-05,2.0,1.0,-0.09974074363708496
3.50064,-0.11500956118106842,-4.843909846385941e-05,2.0,1.0,-0.09959671646356583
3.5010000000000003,-0.1148567795753479,-4.84666416014079e-05,2.0,1.0,-0.09945268929004669
3.50136,-0.11471303552389145,-4.86465469293762e-05,2.0,1.0,-0.09930865466594696
3.50172,-0.11457366496324539,-4.8772442823974416e-05,2.0,1.0,-0.09916462749242783
3.5020800000000003,-0.11443404108285904,-4.8712714487919584e-05,2.0,1.0,-0.0990205928683281
3.5024400000000004,-0.1142926812171936,-4.897023245575838e-05,2.0,1.0,-0.09887656569480896
3.5028,-0.11416015028953552,-4.9079677410190925e-05,2.0,1.0,-0.09873253852128983
3.5031600000000003,-0.11402727663516998,-4.953033203491941e-05,2.0,1.0,-0.0985885038971901
3.5035200000000004,-0.11389854550361633,-4.958934732712805e-05,2.0,1.0,-0.09844447672367096
3.50388,-0.11376935243606567,-4.9879054131451994e-05,2.0,1.0,-0.09830044955015182
3.5042400000000002,-0.11364874243736267,-5.002462421543896e-05,2.0,1.0,-0.0981564149260521
3.5046000000000004,-0.11352752149105072,-5.0298593123443425e-05,2.0,1.0,-0.09801238775253296
3.50496,-0.11336056888103485,-4.724593600258231e-05,2.0,1.0,-0.09786835312843323
3.50532,-0.11318798363208771,-4.7333920520031825e-05,2.0,1.0,-0.09772432595491409
3.5056800000000004,-0.11302031576633453,-4.7686935431556776e-05,2.0,1.0,-0.09758029878139496
3.50604,-0.11285450309515,-4.7802459448575974e-05,2.0,1.0,-0.09743626415729523
3.5064,-0.11268745362758636,-4.807714503840543e-05,2.0,1.0,-0.09729223698377609
3.5067600000000003,-0.11252976208925247,-4.837150117964484e-05,2.0,1.0,-0.09714820981025696
3.50712,-0.11237520724534988,-4.8639034503139555e-05,2.0,1.0,-0.09700417518615723
3.50748,-0.11222372949123383,-4.8853275075089186e-05,2.0,1.0,-0.09686014801263809
3.5078400000000003,-0.1120767742395401,-4.897130202152766e-05,2.0,1.0,-0.09671611338853836
3.5082000000000004,-0.11192822456359863,-4.9076814320869744e-05,2.0,1.0,-0.09657208621501923
3.50856,-0.1117856428027153,-4.9288195441477e-05,2.0,1.0,-0.09642805904150009
3.5089200000000003,-0.11164741218090057,-4.949599679093808e-05,2.0,1.0,-0.09628402441740036
3.5092800000000004,-0.11151041835546494,-4.992447793483734e-05,2.0,1.0,-0.09613999724388123
3.50964,-0.1113731637597084,-4.97882065246813e-05,2.0,1.0,-0.09599597007036209
3.5100000000000002,-0.11124012619256973,-4.9805374146671966e-05,2.0,1.0,-0.09585193544626236
3.5103600000000004,-0.11110972613096237,-5.025567224947736e-05,2.0,1.0,-0.09570790827274323
3.51072,-0.11098193377256393,-5.06862998008728e-05,2.0,1.0,-0.0955638736486435
3.51108,-0.11083260923624039,-4.741618249681778e-05,2.0,1.0,-0.09541984647512436
3.5114400000000003,-0.11067572981119156,-4.7772773541510105e-05,2.0,1.0,-0.09527581930160522
3.5118,-0.11052650213241577,-4.8047459131339565e-05,2.0,1.0,-0.0951317846775055
3.51216,-0.11038022488355637,-4.852172060054727e-05,2.0,1.0,-0.09498775750398636
3.5125200000000003,-0.1102338656783104,-4.8776735638966784e-05,2.0,1.0,-0.09484373033046722
3.51288,-0.11009194701910019,-4.8891903134062886e-05,2.0,1.0,-0.09469969570636749
3.51324,-0.10995431989431381,-4.918625927530229e-05,2.0,1.0,-0.09455566853284836
3.5136000000000003,-0.10981794446706772,-4.928712223772891e-05,2.0,1.0,-0.09441163390874863
3.5139600000000004,-0.10968129336833954,-4.933003947371617e-05,2.0,1.0,-0.09426760673522949
3.51432,-0.1095443144440651,-4.9418384151067585e-05,2.0,1.0,-0.09412357956171036
3.5146800000000002,-0.10941611975431442,-4.9635127652436495e-05,2.0,1.0,-0.09397954493761063
3.5150400000000004,-0.10929195582866669,-4.9807164032245055e-05,2.0,1.0,-0.09383551776409149
3.5154,-0.10916576534509659,-4.989479202777147e-05,2.0,1.0,-0.09369149059057236
3.51576,-0.10904357582330704,-5.00836358696688e-05,2.0,1.0,-0.09354745596647263
3.5161200000000004,-0.10892383009195328,-4.999529483029619e-05,2.0,1.0,-0.09340342879295349
3.51648,-0.10880496352910995,-5.045167199568823e-05,2.0,1.0,-0.09325940161943436
3.51684,-0.10864632576704025,-4.6937984734540805e-05,2.0,1.0,-0.09311536699533463
3.5172000000000003,-0.10847435146570206,-4.699914643424563e-05,2.0,1.0,-0.09297133982181549
3.51756,-0.10830879956483841,-4.744586840388365e-05,2.0,1.0,-0.09282730519771576
3.51792,-0.1081465408205986,-4.736932896776125e-05,2.0,1.0,-0.09268327802419662
3.5182800000000003,-0.1079920306801796,-4.7640078264521435e-05,2.0,1.0,-0.09253925085067749
3.5186400000000004,-0.10783910006284714,-4.784251723322086e-05,2.0,1.0,-0.09239521622657776
3.519,-0.10769069194793701,-4.8103611334227026e-05,2.0,1.0,-0.09225118905305862
3.5193600000000003,-0.10754374414682388,-4.838723907596432e-05,2.0,1.0,-0.09210716187953949
3.5197200000000004,-0.10740425437688828,-4.861256820731796e-05,2.0,1.0,-0.09196312725543976
3.52008,-0.1072630062699318,-4.882895518676378e-05,2.0,1.0,-0.09181910008192062
3.5204400000000002,-0.10712458193302155,-4.9082180339610204e-05,2.0,1.0,-0.09167506545782089
3.5208000000000004,-0.10698740184307098,-4.941766746924259e-05,2.0,1.0,-0.09153103828430176
3.52116,-0.1068589836359024,-4.959185025654733e-05,2.0,1.0,-0.09138701111078262
3.52152,-0.10673009604215622,-4.989729495719075e-05,2.0,1.0,-0.09124297648668289
3.5218800000000003,-0.1066022738814354,-4.9952017434407026e-05,2.0,1.0,-0.09109894931316376
3.52224,-0.1064784973859787,-5.040553514845669e-05,2.0,1.0,-0.09095492213964462
3.5226,-0.10635718703269958,-5.03919436596334e-05,2.0,1.0,-0.09081088751554489
3.5229600000000003,-0.10620671510696411,-4.728098429040983e-05,2.0,1.0,-0.09066686034202576
3.52332,-0.10604871809482574,-4.756604175781831e-05,2.0,1.0,-0.09052282571792603
3.52368,-0.10589086264371872,-4.7463752707699314e-05,2.0,1.0,-0.09037879854440689
3.5240400000000003,-0.10573915392160416,-4.7674417146481574e-05,2.0,1.0,-0.09023477137088776
3.5244000000000004,-0.10558746010065079,-4.795732820639387e-05,2.0,1.0,-0.09009073674678802
3.52476,-0.10543577373027802,-4.7856108722044155e-05,2.0,1.0,-0.08994670957326889
3.5251200000000003,-0.1052931398153305,-4.828780947718769e-05,2.0,1.0,-0.08980268239974976
3.5254800000000004,-0.10514883697032928,-4.838473614654504e-05,2.0,1.0,-0.08965864777565002
3.52584,-0.1050073653459549,-4.87484794575721e-05,2.0,1.0,-0.08951462060213089
3.5262000000000002,-0.10486873984336853,-4.8633668484399095e-05,2.0,1.0,-0.08937058597803116
3.5265600000000004,-0.10473738610744476,-4.920450010104105e-05,2.0,1.0,-0.08922655880451202
3.52692,-0.10460861772298813,-4.9326106818625703e-05,2.0,1.0,-0.08908253163099289
3.52728,-0.1044839397072792,-4.958112185704522e-05,2.0,1.0,-0.08893849700689316
3.5276400000000003,-0.10435569286346436,-4.96086613566149e-05,2.0,1.0,-0.08879446983337402
3.528,-0.10423451662063599,-4.992268804926425e-05,2.0,1.0,-0.08865044265985489
3.52836,-0.10411274433135986,-5.010795939597301e-05,2.0,1.0,-0.08850640803575516
3.5287200000000003,-0.10399040579795837,-5.0296090194024146e-05,2.0,1.0,-0.08836238086223602
3.5290800000000004,-0.10382086783647537,-4.7139707021415234e-05,2.0,1.0,-0.08821834623813629
3.52944,-0.10364872217178345,-4.7380417527165264e-05,2.0,1.0,-0.08807431906461716
3.5298000000000003,-0.10347548872232437,-4.752276436192915e-05,2.0,1.0,-0.08793029189109802
3.5301600000000004,-0.10330872237682343,-4.7828925744397566e-05,2.0,1.0,-0.08778625726699829
3.53052,-0.10314827412366867,-4.815762076759711e-05,2.0,1.0,-0.08764223009347916
3.5308800000000002,-0.10299254953861237,-4.816620275960304e-05,2.0,1.0,-0.08749820291996002
3.5312400000000004,-0.10283839702606201,-4.8677662562113255e-05,2.0,1.0,-0.08735416829586029
3.5316,-0.10268428921699524,-4.873166835750453e-05,2.0,1.0,-0.08721014112234116
3.53196,-0.10253775864839554,-4.926852125208825e-05,2.0,1.0,-0.08706610649824142
3.5323200000000003,-0.10238814353942871,-4.9265661800745875e-05,2.0,1.0,-0.08692207932472229
3.53268,-0.10224150121212006,-4.9329682951793075e-05,2.0,1.0,-0.08677805215120316
3.53304,-0.10210229456424713,-4.948562491335906e-05,2.0,1.0,-0.08663401752710342
3.5334000000000003,-0.10196585953235626,-4.966445703757927e-05,2.0,1.0,-0.08648999035358429
3.53376,-0.10184410959482193,-4.988370346836746e-05,2.0,1.0,-0.08634596318006516
3.53412,-0.10170070827007294,-5.015838905819692e-05,2.0,1.0,-0.08620192855596542
3.5344800000000003,-0.10157226026058197,-5.036833681515418e-05,2.0,1.0,-0.08605790138244629
3.5348400000000004,-0.10144636780023575,-5.044058707426302e-05,2.0,1.0,-0.08591386675834656
3.5352,-0.10128539800643921,-4.712540248874575e-05,2.0,1.0,-0.08576983958482742
3.5355600000000003,-0.10112163424491882,-4.734107278636657e-05,2.0,1.0,-0.08562581241130829
3.5359200000000004,-0.10096264630556107,-4.775023990077898e-05,2.0,1.0,-0.08548177778720856
3.53628,-0.10080228745937347,-4.811362668988295e-05,2.0,1.0,-0.08533775061368942
3.5366400000000002,-0.100642129778862,-4.822772098123096e-05,2.0,1.0,-0.08519372344017029
3.5370000000000004,-0.10048816353082657,-4.839618122787215e-05,2.0,1.0,-0.08504968881607056
3.53736,-0.10033423453569412,-4.835183062823489e-05,2.0,1.0,-0.08490566164255142
3.53772,-0.10018488764762878,-4.8492391215404496e-05,2.0,1.0,-0.08476162701845169
3.5380800000000003,-0.100040003657341,-4.88897567265667e-05,2.0,1.0,-0.08461759984493256
3.53844,-0.09989950805902481,-4.90954116685316e-05,2.0,1.0,-0.08447357267141342
3.5388,-0.09976480901241302,-4.927388727082871e-05,2.0,1.0,-0.08432953804731369
3.5391600000000003,-0.09962829947471619,-4.9443777243141085e-05,2.0,1.0,-0.08418551087379456
3.5395200000000004,-0.09949300438165665,-4.965587140759453e-05,2.0,1.0,-0.08404148370027542
3.53988,-0.09936489164829254,-4.997490759706125e-05,2.0,1.0,-0.08389744907617569
3.5402400000000003,-0.09924083948135376,-4.991303285351023e-05,2.0,1.0,-0.08375342190265656
3.5406000000000004,-0.09911324828863144,-4.9907310312846676e-05,2.0,1.0,-0.08360938727855682
3.54096,-0.09898819774389267,-5.0159818783868104e-05,2.0,1.0,-0.08346536010503769
3.5413200000000002,-0.0988205075263977,-4.699628698290326e-05,2.0,1.0,-0.08332133293151855
3.5416800000000004,-0.09865317493677139,-4.720587457995862e-05,2.0,1.0,-0.08317729830741882
3.54204,-0.09848766773939133,-4.7376837756019086e-05,2.0,1.0,-0.08303327113389969
3.5424,-0.09832395613193512,-4.761361196869984e-05,2.0,1.0,-0.08288924396038055
3.5427600000000004,-0.09816198796033859,-4.789080048794858e-05,2.0,1.0,-0.08274520933628082
3.54312,-0.09799130260944366,-4.8254547436954454e-05,2.0,1.0,-0.08260118216276169
3.54348,-0.097835972905159,-4.839618122787215e-05,2.0,1.0,-0.08245714753866196
3.5438400000000003,-0.09768673032522202,-4.8709134716773406e-05,2.0,1.0,-0.08231312036514282
3.5442,-0.09754954278469086,-4.8960930143948644e-05,2.0,1.0,-0.08216909319162369
3.54456,-0.09740298986434937,-4.906214962829836e-05,2.0,1.0,-0.08202505856752396
3.5449200000000003,-0.09725935012102127,-4.9227033741772175e-05,2.0,1.0,-0.08188103139400482
3.5452800000000004,-0.09711558371782303,-4.966767301084474e-05,2.0,1.0,-0.08173700422048569
3.54564,-0.09697467088699341,-4.986653584637679e-05,2.0,1.0,-0.08159296959638596
3.5460000000000003,-0.09683655202388763,-5.0160178943770006e-05,2.0,1.0,-0.08144894242286682
3.5463600000000004,-0.0967026948928833,-5.033650450059213e-05,2.0,1.0,-0.08130490779876709
3.54672,-0.09657149761915207,-5.04176969116088e-05,2.0,1.0,-0.08116088062524796
3.5470800000000002,-0.09641432762145996,-4.7489145799772814e-05,2.0,1.0,-0.08101685345172882
3.5474400000000004,-0.09625281393527985,-4.781855386681855e-05,2.0,1.0,-0.08087281882762909
3.5478,-0.09607938677072525,-4.8237019655061886e-05,2.0,1.0,-0.08072879165410995
3.54816,-0.09592904150485992,-4.862257992499508e-05,2.0,1.0,-0.08058476448059082
3.5485200000000003,-0.09578467160463333,-4.897595499642193e-05,2.0,1.0,-0.08044072985649109
3.54888,-0.09563864767551422,-4.919520142721012e-05,2.0,1.0,-0.08029670268297195
3.54924,-0.09549705684185028,-4.918089325656183e-05,2.0,1.0,-0.08015266805887222
3.5496000000000003,-0.09535527229309082,-4.9499929446028545e-05,2.0,1.0,-0.08000864088535309
3.54996,-0.0952148288488388,-4.9721325922291726e-05,2.0,1.0,-0.07986461371183395
3.55032,-0.09514867514371872,-5.0058959459420294e-05,2.0,1.0,-0.07972057908773422
3.5506800000000003,-0.09501685947179794,-5.019165109843016e-05,2.0,1.0,-0.07957655191421509
3.5510400000000004,-0.09488313645124435,-5.011403845855966e-05,2.0,1.0,-0.07943252474069595
3.5514,-0.09475508332252502,-5.049208994023502e-05,2.0,1.0,-0.07928849011659622
3.5517600000000003,-0.09462806582450867,-5.051498010288924e-05,2.0,1.0,-0.07914446294307709
3.5521200000000004,-0.09450509399175644,-5.075711669633165e-05,2.0,1.0,-0.07900043576955795
3.55248,-0.09437853842973709,-5.097457687952556e-05,2.0,1.0,-0.07885640114545822
3.55284,-0.0942545160651207,-5.0984948757104576e-05,2.0,1.0,-0.07871237397193909
3.5532000000000004,-0.09408482909202576,-4.7772773541510105e-05,2.0,1.0,-0.07856833934783936
3.55356,-0.09391553699970245,-4.797413930646144e-05,2.0,1.0,-0.07842431217432022
3.55392,-0.09374811500310898,-4.810862083104439e-05,2.0,1.0,-0.07828028500080109
3.5542800000000003,-0.09358853101730347,-4.8705558583606035e-05,2.0,1.0,-0.07813625037670135
3.55464,-0.09342910349369049,-4.908432674710639e-05,2.0,1.0,-0.07799222320318222
3.555,-0.09326834976673126,-4.921272557112388e-05,2.0,1.0,-0.07784819602966309
3.5553600000000003,-0.09311530739068985,-4.960293881595135e-05,2.0,1.0,-0.07770416140556335
3.5557200000000004,-0.09296531975269318,-4.984614861314185e-05,2.0,1.0,-0.07756013423204422
3.55608,-0.09280620515346527,-5.0026410463033244e-05,2.0,1.0,-0.07741609960794449
3.5564400000000003,-0.09266386926174164,-5.032541957916692e-05,2.0,1.0,-0.07727207243442535
3.5568000000000004,-0.0925198346376419,-5.0301096052862704e-05,2.0,1.0,-0.07712804526090622
3.55716,-0.09237868338823318,-5.0698105042101815e-05,2.0,1.0,-0.07698401063680649
3.5575200000000002,-0.0922403484582901,-5.1263927161926404e-05,2.0,1.0,-0.07683998346328735
3.5578800000000004,-0.09210476279258728,-5.141450310475193e-05,2.0,1.0,-0.07669595628976822
3.55824,-0.09197638928890228,-5.161193257663399e-05,2.0,1.0,-0.07655192166566849
3.5586,-0.09184905886650085,-5.1852999604307115e-05,2.0,1.0,-0.07640789449214935
3.5589600000000003,-0.09172428399324417,-5.221853280090727e-05,2.0,1.0,-0.07626385986804962
3.55932,-0.09157488495111465,-4.906858885078691e-05,2.0,1.0,-0.07611983269453049
3.55968,-0.09141796082258224,-4.9124384531751275e-05,2.0,1.0,-0.07597580552101135
3.5600400000000003,-0.09126416593790054,-4.918625927530229e-05,2.0,1.0,-0.07583177089691162
3.5604,-0.09111495316028595,-4.963584433426149e-05,2.0,1.0,-0.07568774372339249
3.56076,-0.09096568822860718,-4.959185025654733e-05,2.0,1.0,-0.07554371654987335
3.5611200000000003,-0.09082089364528656,-4.9799295084085315e-05,2.0,1.0,-0.07539968192577362
3.5614800000000004,-0.09067749232053757,-4.992519097868353e-05,2.0,1.0,-0.07525565475225449
3.56184,-0.09053844213485718,-4.9866892368299887e-05,2.0,1.0,-0.07511162012815475
3.5622000000000003,-0.09040515124797821,-5.026568760513328e-05,2.0,1.0,-0.07496759295463562
3.5625600000000004,-0.09027452766895294,-5.033757770434022e-05,2.0,1.0,-0.07482356578111649
3.56292,-0.0901464894413948,-5.047027298132889e-05,2.0,1.0,-0.07467953115701675
3.5632800000000002,-0.09001950174570084,-5.0570775783853605e-05,2.0,1.0,-0.07453550398349762
3.5636400000000004,-0.08989353477954865,-5.052642518421635e-05,2.0,1.0,-0.07439147680997849
3.564,-0.08977008610963821,-5.074567161500454e-05,2.0,1.0,-0.07424744218587875
3.56436,-0.08964607119560242,-5.0790022214641795e-05,2.0,1.0,-0.07410341501235962
3.5647200000000003,-0.08952905982732773,-5.094846710562706e-05,2.0,1.0,-0.07395938038825989
3.56508,-0.08941437304019928,-5.1301125495228916e-05,2.0,1.0,-0.07381535321474075
3.56544,-0.08925230801105499,-4.7892946895444766e-05,2.0,1.0,-0.07367132604122162
3.5658000000000003,-0.08908599615097046,-4.823809285880998e-05,2.0,1.0,-0.07352729141712189
3.5661600000000004,-0.08892450481653214,-4.861757406615652e-05,2.0,1.0,-0.07338326424360275
3.56652,-0.08876620978116989,-4.873417128692381e-05,2.0,1.0,-0.07323923707008362
3.5668800000000003,-0.08860955387353897,-4.85954005853273e-05,2.0,1.0,-0.07309520244598389
3.5672400000000004,-0.08845451474189758,-4.894483572570607e-05,2.0,1.0,-0.07295117527246475
3.5676,-0.0883040800690651,-4.895699748885818e-05,2.0,1.0,-0.07280714064836502
3.5679600000000002,-0.0881551206111908,-4.919591810903512e-05,2.0,1.0,-0.07266311347484589
3.5683200000000004,-0.08800763636827469,-4.938726488035172e-05,2.0,1.0,-0.07251908630132675
3.56868,-0.08786758780479431,-4.985902342014015e-05,2.0,1.0,-0.07237505167722702
3.56904,-0.08773034065961838,-5.000316377845593e-05,2.0,1.0,-0.07223102450370789
3.5694000000000004,-0.0875973254442215,-5.0185572035843506e-05,2.0,1.0,-0.07208699733018875
3.56976,-0.08746695518493652,-5.026425787946209e-05,2.0,1.0,-0.07194296270608902
3.57012,-0.0873376801609993,-5.033936758991331e-05,2.0,1.0,-0.07179893553256989
3.5704800000000003,-0.08720947057008743,-5.041912663727999e-05,2.0,1.0,-0.07165490090847015
3.57084,-0.08708231151103973,-5.0592592742759734e-05,2.0,1.0,-0.07151087373495102
3.5712,-0.08696218580007553,-5.0808623200282454e-05,2.0,1.0,-0.07136684656143188
3.5715600000000003,-0.08680534362792969,-4.731889930553734e-05,2.0,1.0,-0.07122281193733215
3.5719200000000004,-0.08665014058351517,-4.79144073324278e-05,2.0,1.0,-0.07107878476381302
3.57228,-0.08649502694606781,-4.783894110005349e-05,2.0,1.0,-0.07093475759029388
3.5726400000000003,-0.0863415002822876,-4.8200894525507465e-05,2.0,1.0,-0.07079072296619415
3.5730000000000004,-0.086200051009655,-4.851242192671634e-05,2.0,1.0,-0.07064669579267502
3.57336,-0.08605238050222397,-4.84927513753064e-05,2.0,1.0,-0.07050266116857529
3.5737200000000002,-0.08590313047170639,-4.878531763097271e-05,2.0,1.0,-0.07035863399505615
3.5740800000000004,-0.08576740324497223,-4.9408012273488566e-05,2.0,1.0,-0.07021460682153702
3.57444,-0.08563435077667236,-4.9541420594323426e-05,2.0,1.0,-0.07007057219743729
3.5748,-0.08549945801496506,-4.981216989108361e-05,2.0,1.0,-0.06992654502391815
3.5751600000000003,-0.08536873757839203,-5.002283432986587e-05,2.0,1.0,-0.06978251785039902
3.57552,-0.08524061739444733,-5.038657764089294e-05,2.0,1.0,-0.06963848322629929
3.57588,-0.08511506021022797,-5.063801654614508e-05,2.0,1.0,-0.06949445605278015
3.5762400000000003,-0.08498898893594742,-5.0783943152055144e-05,2.0,1.0,-0.06935042142868042
3.5766000000000004,-0.08486846089363098,-5.106900061946362e-05,2.0,1.0,-0.06920639425516129
3.57696,-0.08475331962108612,-5.158761268830858e-05,2.0,1.0,-0.06906236708164215
3.5773200000000003,-0.08458632230758667,-4.820840695174411e-05,2.0,1.0,-0.06891833245754242
3.5776800000000004,-0.08441966027021408,-4.8474867071490735e-05,2.0,1.0,-0.06877430528402328
3.57804,-0.08425181359052658,-4.849918695981614e-05,2.0,1.0,-0.06863027811050415
3.5784000000000002,-0.08408880978822708,-4.8857567890081555e-05,2.0,1.0,-0.06848624348640442
3.5787600000000004,-0.08392755687236786,-4.9035683332476765e-05,2.0,1.0,-0.06834221631288528
3.57912,-0.08377250283956528,-4.9333259084960446e-05,2.0,1.0,-0.06819818168878555
3.57948,-0.08362054079771042,-4.9614023737376556e-05,2.0,1.0,-0.06805415451526642
3.5798400000000004,-0.08346858620643616,-4.9644069804344326e-05,2.0,1.0,-0.06791012734174728
3.5802,-0.08331816643476486,-4.990838351659477e-05,2.0,1.0,-0.06776609271764755
