Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
3.0852000000000004,0.33077168464660645,-4.3987260141875595e-05,2.0,1.0,0.351555734872818
3.08556,0.33099833130836487,-4.420186087372713e-05,2.0,1.0,0.35177183151245117
3.08592,0.3312159478664398,-4.4677908590529114e-05,2.0,1.0,0.35198789834976196
3.0862800000000004,0.33142921328544617,-4.511282895691693e-05,2.0,1.0,0.35220396518707275
3.08664,0.33164429664611816,-4.530417936621234e-05,2.0,1.0,0.35242006182670593
3.087,0.3318505585193634,-4.5510194468079135e-05,2.0,1.0,0.3526361286640167
3.0873600000000003,0.33205118775367737,-4.5912205678178e-05,2.0,1.0,0.3528521955013275
3.08772,0.33224934339523315,-4.6138608013279736e-05,2.0,1.0,0.3530682921409607
3.08808,0.3324480652809143,-4.635070217773318e-05,2.0,1.0,0.3532843589782715
3.0884400000000003,0.33263683319091797,-4.6838911657687277e-05,2.0,1.0,0.3535004258155823
3.0888,0.33282333612442017,-4.710465873358771e-05,2.0,1.0,0.35371652245521545
3.08916,0.3330542743206024,-4.409992470755242e-05,2.0,1.0,0.35393258929252625
3.0895200000000003,0.33328962326049805,-4.452053690329194e-05,2.0,1.0,0.35414865612983704
3.0898800000000004,0.33351877331733704,-4.482347867451608e-05,2.0,1.0,0.3543647229671478
3.09024,0.3337508738040924,-4.515253021963872e-05,2.0,1.0,0.354580819606781
3.0906000000000002,0.3339783549308777,-4.549266668618657e-05,2.0,1.0,0.3547968864440918
3.0909600000000004,0.3341982960700989,-4.5963708544149995e-05,2.0,1.0,0.3550129532814026
3.09132,0.33440786600112915,-4.61686504422687e-05,2.0,1.0,0.35522904992103577
3.09168,0.3346177637577057,-4.645049193641171e-05,2.0,1.0,0.35544511675834656
3.0920400000000003,0.3348219692707062,-4.671301576308906e-05,2.0,1.0,0.35566118359565735
3.0924,0.3350251317024231,-4.684105806518346e-05,2.0,1.0,0.3558772802352905
3.09276,0.33521825075149536,-4.7273475502151996e-05,2.0,1.0,0.3560933470726013
3.0931200000000003,0.3354571461677551,-4.411065674503334e-05,2.0,1.0,0.3563094139099121
3.09348,0.3356957733631134,-4.457382965483703e-05,2.0,1.0,0.3565255105495453
3.09384,0.3359341621398926,-4.491611252888106e-05,2.0,1.0,0.3567415773868561
3.0942000000000003,0.3361677825450897,-4.495688699535094e-05,2.0,1.0,0.35695764422416687
3.09456,0.3363967537879944,-4.539037399808876e-05,2.0,1.0,0.35717371106147766
3.09492,0.33663326501846313,-4.566971256281249e-05,2.0,1.0,0.35738980770111084
3.0952800000000003,0.33685147762298584,-4.624268694897182e-05,2.0,1.0,0.35760587453842163
3.0956400000000004,0.3370668292045593,-4.648232425097376e-05,2.0,1.0,0.3578219413757324
3.096,0.337276428937912,-4.68496436951682e-05,2.0,1.0,0.3580380380153656
3.0963600000000002,0.3374878466129303,-4.6907225623726845e-05,2.0,1.0,0.3582541048526764
3.0967200000000004,0.33769506216049194,-4.713434464065358e-05,2.0,1.0,0.3584701716899872
3.09708,0.33793729543685913,-4.396937947603874e-05,2.0,1.0,0.35868626832962036
3.09744,0.3381821811199188,-4.4555945351021364e-05,2.0,1.0,0.35890233516693115
3.0978000000000003,0.33842217922210693,-4.4625332520809025e-05,2.0,1.0,0.35911840200424194
3.09816,0.33865436911582947,-4.526733755483292e-05,2.0,1.0,0.3593344986438751
3.09852,0.3388819992542267,-4.5169697841629386e-05,2.0,1.0,0.3595505654811859
3.0988800000000003,0.3391050696372986,-4.552914833766408e-05,2.0,1.0,0.3597666323184967
3.09924,0.3393251895904541,-4.5744462113361806e-05,2.0,1.0,0.3599826991558075
3.0996,0.33954092860221863,-4.592830009642057e-05,2.0,1.0,0.3601987957954407
3.0999600000000003,0.33975690603256226,-4.629418981494382e-05,2.0,1.0,0.36041486263275146
3.1003200000000004,0.3399670720100403,-4.642080602934584e-05,2.0,1.0,0.36063092947006226
3.10068,0.34016403555870056,-4.686645479523577e-05,2.0,1.0,0.36084702610969543
3.1010400000000002,0.34039467573165894,-4.373904084786773e-05,2.0,1.0,0.3610630929470062
3.1014000000000004,0.340622216463089,-4.4213662476977333e-05,2.0,1.0,0.361279159784317
3.10176,0.34084972739219666,-4.41664487880189e-05,2.0,1.0,0.3614952564239502
3.10212,0.3410727083683014,-4.473907029023394e-05,2.0,1.0,0.361711323261261
3.1024800000000003,0.34129124879837036,-4.4793792767450213e-05,2.0,1.0,0.3619273900985718
3.10284,0.34152206778526306,-4.511926817940548e-05,2.0,1.0,0.36214348673820496
3.1032,0.3417331874370575,-4.558673390420154e-05,2.0,1.0,0.36235955357551575
3.1035600000000003,0.3419400751590729,-4.572801117319614e-05,2.0,1.0,0.36257562041282654
3.10392,0.34214434027671814,-4.6061351895332336e-05,2.0,1.0,0.3627917170524597
3.10428,0.3423430919647217,-4.64390468550846e-05,2.0,1.0,0.3630077838897705
3.1046400000000003,0.3425408899784088,-4.6626460971310735e-05,2.0,1.0,0.3632238507270813
3.105,0.3427753746509552,-4.367537985672243e-05,2.0,1.0,0.3634399175643921
3.10536,0.3430141508579254,-4.390786125441082e-05,2.0,1.0,0.36365601420402527
3.1057200000000003,0.3432527184486389,-4.428090323926881e-05,2.0,1.0,0.36387208104133606
3.1060800000000004,0.343485027551651,-4.4671829527942464e-05,2.0,1.0,0.36408814787864685
3.10644,0.3437126874923706,-4.5058819523546845e-05,2.0,1.0,0.36430424451828003
3.1068000000000002,0.3439342975616455,-4.548980723484419e-05,2.0,1.0,0.3645203113555908
3.1071600000000004,0.3441530168056488,-4.550447192741558e-05,2.0,1.0,0.3647363781929016
3.10752,0.3443673849105835,-4.5793462049914524e-05,2.0,1.0,0.3649524748325348
3.10788,0.34457749128341675,-4.6284891141112894e-05,2.0,1.0,0.3651685416698456
3.1082400000000003,0.34478044509887695,-4.641186387743801e-05,2.0,1.0,0.36538460850715637
3.1086,0.34497782588005066,-4.685929889092222e-05,2.0,1.0,0.36560070514678955
3.10896,0.3451697528362274,-4.726346014649607e-05,2.0,1.0,0.36581677198410034
3.1093200000000003,0.3454030454158783,-4.4174317736178637e-05,2.0,1.0,0.36603283882141113
3.10968,0.34564369916915894,-4.430451008374803e-05,2.0,1.0,0.3662489056587219
3.11004,0.34587955474853516,-4.4727268686983734e-05,2.0,1.0,0.3664650022983551
3.1104000000000003,0.34611067175865173,-4.5053813664708287e-05,2.0,1.0,0.3666810691356659
3.1107600000000004,0.3463371992111206,-4.5245164074003696e-05,2.0,1.0,0.3668971359729767
3.11112,0.3465562164783478,-4.547836215351708e-05,2.0,1.0,0.36711323261260986
3.1114800000000002,0.3467663526535034,-4.6055985876591876e-05,2.0,1.0,0.36732929944992065
3.1118400000000004,0.3469723165035248,-4.615112629835494e-05,2.0,1.0,0.36754536628723145
3.1122,0.34717118740081787,-4.6467659558402374e-05,2.0,1.0,0.3677614629268646
3.11256,0.34736308455467224,-4.692332004196942e-05,2.0,1.0,0.3679775297641754
3.1129200000000004,0.3475586771965027,-4.742154851555824e-05,2.0,1.0,0.3681935966014862
3.11328,0.34779098629951477,-4.413676288095303e-05,2.0,1.0,0.3684096932411194
3.11364,0.34802764654159546,-4.447654646355659e-05,2.0,1.0,0.3686257600784302
3.1140000000000003,0.3482566177845001,-4.446867751539685e-05,2.0,1.0,0.36884182691574097
3.11436,0.3484840393066406,-4.487712794798426e-05,2.0,1.0,0.36905789375305176
3.11472,0.3487054109573364,-4.5311688154470176e-05,2.0,1.0,0.36927399039268494
3.1150800000000003,0.34892240166664124,-4.555525811156258e-05,2.0,1.0,0.3694900572299957
3.11544,0.34913507103919983,-4.5896111259935424e-05,2.0,1.0,0.3697061240673065
3.1158,0.34934201836586,-4.6235891204560176e-05,2.0,1.0,0.3699222207069397
3.1161600000000003,0.3495493531227112,-4.636894300347194e-05,2.0,1.0,0.3701382875442505
3.1165200000000004,0.34974953532218933,-4.666794848162681e-05,2.0,1.0,0.3703543543815613
3.11688,0.3499472439289093,-4.6597491746069863e-05,2.0,1.0,0.37057045102119446
3.1172400000000002,0.35016655921936035,-4.352623363956809e-05,2.0,1.0,0.37078651785850525
3.1176000000000004,0.35039055347442627,-4.38202332588844e-05,2.0,1.0,0.37100258469581604
3.11796,0.3506085276603699,-4.4205793528817594e-05,2.0,1.0,0.3712186813354492
3.11832,0.35082370042800903,-4.454271402209997e-05,2.0,1.0,0.37143474817276
3.1186800000000003,0.351033091545105,-4.498013367992826e-05,2.0,1.0,0.3716508150100708
3.11904,0.3512398302555084,-4.49103899882175e-05,2.0,1.0,0.371866911649704
3.1194,0.35144245624542236,-4.5185435737948865e-05,2.0,1.0,0.37208297848701477
3.1197600000000003,0.3516380488872528,-4.574410559143871e-05,2.0,1.0,0.37229904532432556
3.12012,0.3518327474594116,-4.57323003502097e-05,2.0,1.0,0.37251511216163635
3.12048,0.3520205616950989,-4.589396485243924e-05,2.0,1.0,0.37273120880126953
3.1208400000000003,0.35220465064048767,-4.6337827370734885e-05,2.0,1.0,0.3729472756385803
3.1212000000000004,0.3524346947669983,-4.309703581384383e-05,2.0,1.0,0.3731633424758911
3.12156,0.35266461968421936,-4.365534914541058e-05,2.0,1.0,0.3733794391155243
3.1219200000000003,0.3528884947299957,-4.383418126963079e-05,2.0,1.0,0.3735955059528351
3.1222800000000004,0.3531094193458557,-4.41789670730941e-05,2.0,1.0,0.3738115727901459
3.12264,0.3533289134502411,-4.479057315620594e-05,2.0,1.0,0.37402766942977905
3.123,0.3535410463809967,-4.476375033846125e-05,2.0,1.0,0.37424373626708984
3.1233600000000004,0.35374897718429565,-4.506740515353158e-05,2.0,1.0,0.37445980310440063
3.12372,0.3539527654647827,-4.5609263906953856e-05,2.0,1.0,0.3746758997440338
3.12408,0.35415247082710266,-4.604776040650904e-05,2.0,1.0,0.3748919665813446
3.1244400000000003,0.35434824228286743,-4.637037272914313e-05,2.0,1.0,0.3751080334186554
3.1248,0.3545401096343994,-4.657853423850611e-05,2.0,1.0,0.3753241002559662
3.12516,0.35476577281951904,-4.3481883039930835e-05,2.0,1.0,0.37554019689559937
3.1255200000000003,0.35499292612075806,-4.398010787554085e-05,2.0,1.0,0.37575626373291016
3.12588,0.3552170395851135,-4.4212945795152336e-05,2.0,1.0,0.37597233057022095
3.12624,0.35543519258499146,-4.478199116420001e-05,2.0,1.0,0.3761884272098541
3.1266000000000003,0.35565054416656494,-4.512606028583832e-05,2.0,1.0,0.3764044940471649
3.1269600000000004,0.3558600842952728,-4.55781482742168e-05,2.0,1.0,0.3766205608844757
3.12732,0.3560699224472046,-4.566684947349131e-05,2.0,1.0,0.3768366575241089
3.1276800000000002,0.3562711179256439,-4.592758705257438e-05,2.0,1.0,0.3770527243614197
3.1280400000000004,0.3564743101596832,-4.613932469510473e-05,2.0,1.0,0.37726879119873047
3.1284,0.35667192935943604,-4.6481607569148764e-05,2.0,1.0,0.37748488783836365
3.12876,0.3568686544895172,-4.661143975681625e-05,2.0,1.0,0.37770095467567444
3.1291200000000003,0.35705995559692383,-4.681566497310996e-05,2.0,1.0,0.37791702151298523
3.12948,0.35729560256004333,-4.385349529911764e-05,2.0,1.0,0.378133088350296
3.12984,0.3575340211391449,-4.441896089701913e-05,2.0,1.0,0.3783491849899292
3.1302000000000003,0.35776469111442566,-4.462354627321474e-05,2.0,1.0,0.37856525182724
3.13056,0.3579922914505005,-4.493828964768909e-05,2.0,1.0,0.3787813186645508
3.13092,0.358213871717453,-4.5327426050789654e-05,2.0,1.0,0.37899741530418396
3.1312800000000003,0.35843101143836975,-4.582028850563802e-05,2.0,1.0,0.37921348214149475
3.13164,0.35864531993865967,-4.6096403821138665e-05,2.0,1.0,0.37942954897880554
3.132,0.35885536670684814,-4.639254984795116e-05,2.0,1.0,0.3796456456184387
3.1323600000000003,0.35905975103378296,-4.666043969336897e-05,2.0,1.0,0.3798617124557495
3.1327200000000004,0.3592630624771118,-4.7017743781907484e-05,2.0,1.0,0.3800777792930603
3.13308,0.35946232080459595,-4.744908801512793e-05,2.0,1.0,0.3802938759326935
3.1334400000000002,0.35969221591949463,-4.437747338670306e-05,2.0,1.0,0.3805099427700043
3.1338000000000004,0.3599265217781067,-4.468792394618504e-05,2.0,1.0,0.38072600960731506
3.13416,0.36015018820762634,-4.4894652091898024e-05,2.0,1.0,0.38094210624694824
3.13452,0.36036935448646545,-4.51804262411315e-05,2.0,1.0,0.38115817308425903
3.1348800000000003,0.36058568954467773,-4.553666076390073e-05,2.0,1.0,0.3813742399215698
3.13524,0.3607962131500244,-4.590433673001826e-05,2.0,1.0,0.3815903067588806
3.1356,0.3610100746154785,-4.600591637426987e-05,2.0,1.0,0.3818064033985138
3.1359600000000003,0.3612106442451477,-4.6371089410968125e-05,2.0,1.0,0.3820224702358246
3.13632,0.3614087402820587,-4.669370173360221e-05,2.0,1.0,0.3822385370731354
3.13668,0.36160287261009216,-4.705243918579072e-05,2.0,1.0,0.38245463371276855
3.1370400000000003,0.36179614067077637,-4.732891102321446e-05,2.0,1.0,0.38267070055007935
3.1374000000000004,0.3620307147502899,-4.430915942066349e-05,2.0,1.0,0.38288676738739014
3.13776,0.3622696101665497,-4.42437049059663e-05,2.0,1.0,0.3831028640270233
3.1381200000000002,0.3625067472457886,-4.469901250558905e-05,2.0,1.0,0.3833189308643341
3.1384800000000004,0.36273616552352905,-4.490073479246348e-05,2.0,1.0,0.3835349977016449
3.13884,0.36296552419662476,-4.5224776840768754e-05,2.0,1.0,0.3837510943412781
3.1392,0.36318880319595337,-4.5551325456472114e-05,2.0,1.0,0.38396716117858887
3.1395600000000004,0.36340463161468506,-4.6142900828272104e-05,2.0,1.0,0.38418322801589966
3.13992,0.36361318826675415,-4.6559576730942354e-05,2.0,1.0,0.38439929485321045
3.14028,0.36382362246513367,-4.641007399186492e-05,2.0,1.0,0.38461539149284363
3.1406400000000003,0.3640253245830536,-4.696910400525667e-05,2.0,1.0,0.3848314583301544
3.141,0.3642275333404541,-4.7221612476278096e-05,2.0,1.0,0.3850475251674652
3.14136,0.3644618093967438,-4.3878531869268045e-05,2.0,1.0,0.3852636218070984
3.1417200000000003,0.3646988868713379,-4.431273555383086e-05,2.0,1.0,0.3854796886444092
3.14208,0.3649267554283142,-4.445436934474856e-05,2.0,1.0,0.38569575548171997
3.14244,0.365151584148407,-4.4994798372499645e-05,2.0,1.0,0.38591185212135315
3.1428000000000003,0.3653704524040222,-4.52702006441541e-05,2.0,1.0,0.38612791895866394
3.1431600000000004,0.36558496952056885,-4.565111157717183e-05,2.0,1.0,0.38634398579597473
3.14352,0.36579522490501404,-4.586749855661765e-05,2.0,1.0,0.3865600824356079
3.1438800000000002,0.3659982979297638,-4.617115337168798e-05,2.0,1.0,0.3867761492729187
3.1442400000000004,0.3661988079547882,-4.64383301732596e-05,2.0,1.0,0.3869922161102295
3.1446,0.3663938343524933,-4.6713372285012156e-05,2.0,1.0,0.3872082829475403
3.14496,0.36658796668052673,-4.678669574786909e-05,2.0,1.0,0.38742437958717346
3.1453200000000003,0.3668278753757477,-4.3684678530553356e-05,2.0,1.0,0.38764044642448425
3.14568,0.36706599593162537,-4.3906427890760824e-05,2.0,1.0,0.38785651326179504
3.14604,0.3673008680343628,-4.441252167453058e-05,2.0,1.0,0.3880726099014282
3.1464000000000003,0.36752960085868835,-4.457490285858512e-05,2.0,1.0,0.388288676738739
3.14676,0.367765873670578,-4.49622530140914e-05,2.0,1.0,0.3885047435760498
3.14712,0.3679868280887604,-4.520653601503e-05,2.0,1.0,0.388720840215683
3.1474800000000003,0.3682064116001129,-4.534816980594769e-05,2.0,1.0,0.3889369070529938
3.1478400000000004,0.3684186041355133,-4.588538286043331e-05,2.0,1.0,0.38915297389030457
3.1482,0.36862504482269287,-4.623016866389662e-05,2.0,1.0,0.38936907052993774
3.1485600000000002,0.3688274025917053,-4.640936094801873e-05,2.0,1.0,0.38958513736724854
3.1489200000000004,0.3690287470817566,-4.658211037167348e-05,2.0,1.0,0.3898012042045593
3.14928,0.369221568107605,-4.666437234845944e-05,2.0,1.0,0.3900173008441925
3.14964,0.36944514513015747,-4.384062049211934e-05,2.0,1.0,0.3902333676815033
3.1500000000000004,0.3696777820587158,-4.3588108383119106e-05,2.0,1.0,0.3904494345188141
3.15036,0.36989524960517883,-4.42694581579417e-05,2.0,1.0,0.3906655013561249
3.15072,0.37011441588401794,-4.4408589019440114e-05,2.0,1.0,0.39088159799575806
3.1510800000000003,0.3703232407569885,-4.4897515181219205e-05,2.0,1.0,0.39109766483306885
3.15144,0.37052786350250244,-4.5178279833635315e-05,2.0,1.0,0.39131373167037964
3.1518,0.3707314431667328,-4.569295924738981e-05,2.0,1.0,0.3915298283100128
3.1521600000000003,0.3709309697151184,-4.58478280052077e-05,2.0,1.0,0.3917458951473236
3.15252,0.37112805247306824,-4.6237681090133265e-05,2.0,1.0,0.3919619619846344
3.15288,0.37131667137145996,-4.670335692935623e-05,2.0,1.0,0.3921780586242676
3.1532400000000003,0.37150153517723083,-4.700844510807656e-05,2.0,1.0,0.39239412546157837
3.1536000000000004,0.3717353641986847,-4.427017120178789e-05,2.0,1.0,0.39261019229888916
3.15396,0.371971994638443,-4.457347313291393e-05,2.0,1.0,0.39282628893852234
3.1543200000000002,0.3721994161605835,-4.4774478737963364e-05,2.0,1.0,0.39304235577583313
3.1546800000000004,0.3724253475666046,-4.488785634748638e-05,2.0,1.0,0.3932584226131439
3.15504,0.3726467788219452,-4.526412158156745e-05,2.0,1.0,0.3934744894504547
3.1554,0.3728622794151306,-4.526555130723864e-05,2.0,1.0,0.3936905860900879
3.1557600000000003,0.3730735182762146,-4.5689022954320535e-05,2.0,1.0,0.3939066529273987
3.15612,0.3732820451259613,-4.582457768265158e-05,2.0,1.0,0.3941227197647095
3.15648,0.37348341941833496,-4.6063141780905426e-05,2.0,1.0,0.39433881640434265
3.1568400000000003,0.3736853003501892,-4.6206921979319304e-05,2.0,1.0,0.39455488324165344
3.1572,0.3738816976547241,-4.62712996522896e-05,2.0,1.0,0.39477095007896423
3.15756,0.37412378191947937,-4.2957904952345416e-05,2.0,1.0,0.3949870467185974
3.1579200000000003,0.37436553835868835,-4.3593474401859567e-05,2.0,1.0,0.3952031135559082
3.1582800000000004,0.37460848689079285,-4.366679422673769e-05,2.0,1.0,0.395419180393219
3.15864,0.3748480975627899,-4.420257391757332e-05,2.0,1.0,0.3956352770328522
3.1590000000000003,0.375078409910202,-4.4417531171347946e-05,2.0,1.0,0.39585134387016296
3.1593600000000004,0.3751926124095917,-4.4585991417989135e-05,2.0,1.0,0.39606741070747375
3.15972,0.37542060017585754,-4.4811316911363974e-05,2.0,1.0,0.39628347754478455
3.1600800000000002,0.3756380081176758,-4.5227279770188034e-05,2.0,1.0,0.3964995741844177
3.1604400000000004,0.37585410475730896,-4.5514483645092696e-05,2.0,1.0,0.3967156410217285
3.1608,0.3760673999786377,-4.5847111323382705e-05,2.0,1.0,0.3969317078590393
3.16116,0.37627798318862915,-4.6177949116099626e-05,2.0,1.0,0.3971478044986725
3.1615200000000003,0.3765219748020172,-4.289495700504631e-05,2.0,1.0,0.3973638713359833
3.16188,0.3767700791358948,-4.322186214267276e-05,2.0,1.0,0.39757993817329407
3.16224,0.37700575590133667,-4.377802906674333e-05,2.0,1.0,0.39779603481292725
3.1626000000000003,0.3772427439689636,-4.3862793972948566e-05,2.0,1.0,0.39801210165023804
3.16296,0.3774750232696533,-4.4453296141000465e-05,2.0,1.0,0.39822816848754883
3.16332,0.3777026832103729,-4.4707954657496884e-05,2.0,1.0,0.398444265127182
3.1636800000000003,0.3779242932796478,-4.498728958424181e-05,2.0,1.0,0.3986603319644928
3.1640400000000004,0.3781430125236511,-4.523479219642468e-05,2.0,1.0,0.3988763988018036
3.1644,0.37835589051246643,-4.568616350297816e-05,2.0,1.0,0.39909249544143677
3.1647600000000002,0.3785629868507385,-4.572300167637877e-05,2.0,1.0,0.39930856227874756
3.1651200000000004,0.3787660002708435,-4.634784272639081e-05,2.0,1.0,0.39952462911605835
3.16548,0.3789995610713959,-4.33831664850004e-05,2.0,1.0,0.39974069595336914
3.16584,0.37923747301101685,-4.3743693822762e-05,2.0,1.0,0.3999567925930023
3.1662000000000003,0.3794691264629364,-4.4045202230336145e-05,2.0,1.0,0.4001728594303131
3.16656,0.37969616055488586,-4.4272677769185975e-05,2.0,1.0,0.4003889262676239
3.16692,0.379915714263916,-4.481525320443325e-05,2.0,1.0,0.4006050229072571
3.1672800000000003,0.3801504969596863,-4.497620102483779e-05,2.0,1.0,0.40082108974456787
3.16764,0.38036400079727173,-4.527377677732147e-05,2.0,1.0,0.40103715658187866
3.168,0.38057324290275574,-4.56686393590644e-05,2.0,1.0,0.40125325322151184
3.1683600000000003,0.38077834248542786,-4.586463910527527e-05,2.0,1.0,0.40146932005882263
3.16872,0.3809853792190552,-4.6073513658484444e-05,2.0,1.0,0.4016853868961334
3.16908,0.3811882734298706,-4.639791222871281e-05,2.0,1.0,0.4019014835357666
3.1694400000000003,0.3814292848110199,-4.300833461456932e-05,2.0,1.0,0.4021175503730774
3.1698000000000004,0.3816714584827423,-4.3352050852263346e-05,2.0,1.0,0.4023336172103882
3.17016,0.3819103240966797,-4.379018719191663e-05,2.0,1.0,0.402549684047699
3.1705200000000002,0.38214439153671265,-4.400514444569126e-05,2.0,1.0,0.40276578068733215
3.1708800000000004,0.3823768198490143,-4.454414374777116e-05,2.0,1.0,0.40298184752464294
3.17124,0.38260313868522644,-4.487963087740354e-05,2.0,1.0,0.40319791436195374
3.1716,0.3828219175338745,-4.528593854047358e-05,2.0,1.0,0.4034140110015869
3.1719600000000003,0.38303637504577637,-4.549266668618657e-05,2.0,1.0,0.4036300778388977
3.17232,0.38324806094169617,-4.574231570586562e-05,2.0,1.0,0.4038461446762085
3.17268,0.3834570348262787,-4.6340330300154164e-05,2.0,1.0,0.4040622413158417
3.1730400000000003,0.38365885615348816,-4.6486973587889224e-05,2.0,1.0,0.40427830815315247
3.1734,0.3838581442832947,-4.693583832704462e-05,2.0,1.0,0.40449437499046326
3.17376,0.38410159945487976,-4.373940100776963e-05,2.0,1.0,0.40471047163009644
3.1741200000000003,0.3843431770801544,-4.4211159547558054e-05,2.0,1.0,0.4049265384674072
3.1744800000000004,0.38458749651908875,-4.448369872989133e-05,2.0,1.0,0.405142605304718
3.17484,0.38482242822647095,-4.485495446715504e-05,2.0,1.0,0.4053586721420288
3.1752000000000002,0.3850526809692383,-4.5117121771909297e-05,2.0,1.0,0.405574768781662
3.1755600000000004,0.3852768540382385,-4.540754162007943e-05,2.0,1.0,0.4057908356189728
3.17592,0.385498046875,-4.5653257984668016e-05,2.0,1.0,0.40600690245628357
3.17628,0.3857133388519287,-4.579381857183762e-05,2.0,1.0,0.40622299909591675
3.1766400000000004,0.38592585921287537,-4.6241257223300636e-05,2.0,1.0,0.40643906593322754
3.177,0.3861341178417206,-4.656565943150781e-05,2.0,1.0,0.40665513277053833
3.17736,0.38633978366851807,-4.677059769164771e-05,2.0,1.0,0.4068712294101715
3.1777200000000003,0.3865744471549988,-4.389748573885299e-05,2.0,1.0,0.4070872962474823
3.17808,0.38681191205978394,-4.416966839926317e-05,2.0,1.0,0.4073033630847931
3.17844,0.38704314827919006,-4.459099727682769e-05,2.0,1.0,0.40751945972442627
3.1788000000000003,0.38727128505706787,-4.504558819462545e-05,2.0,1.0,0.40773552656173706
3.17916,0.387493371963501,-4.535103289526887e-05,2.0,1.0,0.40795159339904785
3.17952,0.3877125382423401,-4.586714203469455e-05,2.0,1.0,0.40816766023635864
3.1798800000000003,0.3879273533821106,-4.610319956555031e-05,2.0,1.0,0.4083837568759918
3.1802400000000004,0.3881364166736603,-4.6251629100879654e-05,2.0,1.0,0.4085998237133026
3.1806,0.38834282755851746,-4.64898330392316e-05,2.0,1.0,0.4088158905506134
3.1809600000000002,0.3885420858860016,-4.700164936366491e-05,2.0,1.0,0.4090319871902466
3.1813200000000004,0.3887389004230499,-4.701023499364965e-05,2.0,1.0,0.4092480540275574
3.18168,0.38896486163139343,-4.4158583477837965e-05,2.0,1.0,0.40946412086486816
3.18204,0.38918933272361755,-4.440143675310537e-05,2.0,1.0,0.40968021750450134
3.1824000000000003,0.38940784335136414,-4.472762520890683e-05,2.0,1.0,0.40989628434181213
3.18276,0.38962048292160034,-4.515681939665228e-05,2.0,1.0,0.4101123511791229
3.18312,0.3898288905620575,-4.556241037789732e-05,2.0,1.0,0.4103284478187561
3.1834800000000003,0.3900361955165863,-4.559889202937484e-05,2.0,1.0,0.4105445146560669
3.18384,0.39023932814598083,-4.611893746186979e-05,2.0,1.0,0.4107605814933777
3.1842,0.390438437461853,-4.623052882379852e-05,2.0,1.0,0.41097667813301086
3.1845600000000003,0.3906365931034088,-4.658997931983322e-05,2.0,1.0,0.41119274497032166
3.1849200000000004,0.39083078503608704,-4.6865381591487676e-05,2.0,1.0,0.41140881180763245
3.18528,0.3910180926322937,-4.702025034930557e-05,2.0,1.0,0.41162487864494324
3.1856400000000002,0.39124834537506104,-4.390499816508964e-05,2.0,1.0,0.4118409752845764
3.1860000000000004,0.39148449897766113,-4.40502080891747e-05,2.0,1.0,0.4120570421218872
3.18636,0.3917144536972046,-4.438068935996853e-05,2.0,1.0,0.412273108959198
3.18672,0.39193978905677795,-4.477948459680192e-05,2.0,1.0,0.4124892055988312
3.1870800000000004,0.39216217398643494,-4.5147520722821355e-05,2.0,1.0,0.41270527243614197
3.18744,0.3923831582069397,-4.5452965423464775e-05,2.0,1.0,0.41292133927345276
3.1878,0.3925982415676117,-4.598087980411947e-05,2.0,1.0,0.41313743591308594
3.1881600000000003,0.39280903339385986,-4.629454997484572e-05,2.0,1.0,0.41335350275039673
3.18852,0.3930051326751709,-4.637681195163168e-05,2.0,1.0,0.4135695695877075
3.18888,0.39320629835128784,-4.654634540202096e-05,2.0,1.0,0.4137856662273407
3.1892400000000003,0.39340198040008545,-4.687289037974551e-05,2.0,1.0,0.4140017330646515
3.1896,0.39363735914230347,-4.385206557344645e-05,2.0,1.0,0.4142177999019623
3.18996,0.39387255907058716,-4.400693433126435e-05,2.0,1.0,0.41443386673927307
3.1903200000000003,0.39411062002182007,-4.443004945642315e-05,2.0,1.0,0.41464996337890625
3.1906800000000004,0.39434394240379333,-4.486782927415334e-05,2.0,1.0,0.41486603021621704
3.19104,0.39456960558891296,-4.513571911957115e-05,2.0,1.0,0.41508209705352783
3.1914000000000002,0.39479225873947144,-4.541469752439298e-05,2.0,1.0,0.415298193693161
3.1917600000000004,0.39501646161079407,-4.5552038500318304e-05,2.0,1.0,0.4155142605304718
3.19212,0.3952257037162781,-4.570977034745738e-05,2.0,1.0,0.4157303273677826
3.19248,0.3954368233680725,-4.6196189941838384e-05,2.0,1.0,0.41594642400741577
3.1928400000000003,0.3956376910209656,-4.654598524211906e-05,2.0,1.0,0.41616249084472656
3.1932,0.3958421051502228,-4.700164936366491e-05,2.0,1.0,0.41637855768203735
3.19356,0.3960394561290741,-4.697697295341641e-05,2.0,1.0,0.41659465432167053
3.1939200000000003,0.3962765038013458,-4.4129610614618286e-05,2.0,1.0,0.4168107211589813
3.19428,0.39651480317115784,-4.4364594941725954e-05,2.0,1.0,0.4170267879962921
3.19464,0.39674535393714905,-4.4934353354619816e-05,2.0,1.0,0.4172428548336029
3.1950000000000003,0.3969758450984955,-4.4992295443080366e-05,2.0,1.0,0.4174589514732361
3.1953600000000004,0.39719873666763306,-4.538787106866948e-05,2.0,1.0,0.4176750183105469
3.19572,0.39741870760917664,-4.535425250651315e-05,2.0,1.0,0.41789108514785767
3.1960800000000003,0.39763277769088745,-4.591685501509346e-05,2.0,1.0,0.41810718178749084
3.1964400000000004,0.397845596075058,-4.602129411068745e-05,2.0,1.0,0.41832324862480164
