Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
1.88928,0.16370294988155365,-3.924571501556784e-05,2.0,1.0,0.20081037282943726
1.8896400000000002,0.16403767466545105,-3.607574035413563e-05,2.0,1.0,0.20113451778888702
1.8900000000000001,0.16437171399593353,-3.6599001759896055e-05,2.0,1.0,0.20145867764949799
1.89036,0.16470062732696533,-3.733328776434064e-05,2.0,1.0,0.20178282260894775
1.8907200000000002,0.1650199592113495,-3.7532146961893886e-05,2.0,1.0,0.20210696756839752
1.89108,0.16533295810222626,-3.8120146200526506e-05,2.0,1.0,0.2024311125278473
1.89144,0.165639728307724,-3.862051744363271e-05,2.0,1.0,0.20275527238845825
1.8918000000000001,0.1659388691186905,-3.89552915294189e-05,2.0,1.0,0.20307941734790802
1.89216,0.1662696748971939,-3.6106859624851495e-05,2.0,1.0,0.2034035623073578
1.8925200000000002,0.16660140454769135,-3.643555101007223e-05,2.0,1.0,0.20372772216796875
1.8928800000000001,0.1669265180826187,-3.7014964618720114e-05,2.0,1.0,0.20405186712741852
1.89324,0.16724365949630737,-3.754860154003836e-05,2.0,1.0,0.2043760120868683
1.8936000000000002,0.16755598783493042,-3.811263741226867e-05,2.0,1.0,0.20470015704631805
1.89396,0.16785910725593567,-3.8510715967277065e-05,2.0,1.0,0.20502431690692902
1.8943200000000002,0.1681561917066574,-3.913627006113529e-05,2.0,1.0,0.20534846186637878
1.8946800000000001,0.16849398612976074,-3.610793282859959e-05,2.0,1.0,0.20567260682582855
1.89504,0.1688370555639267,-3.663620009319857e-05,2.0,1.0,0.20599675178527832
1.8954000000000002,0.1691702902317047,-3.703499533003196e-05,2.0,1.0,0.20632091164588928
1.8957600000000001,0.16949689388275146,-3.7302168493624777e-05,2.0,1.0,0.20664505660533905
1.89612,0.16981999576091766,-3.786084198509343e-05,2.0,1.0,0.20696920156478882
1.8964800000000002,0.17012916505336761,-3.838982593151741e-05,2.0,1.0,0.20729336142539978
1.89684,0.17043669521808624,-3.8708145439159125e-05,2.0,1.0,0.20761750638484955
1.8972000000000002,0.17073960602283478,-3.917132198694162e-05,2.0,1.0,0.20794165134429932
1.8975600000000001,0.17106957733631134,-3.60031372110825e-05,2.0,1.0,0.20826579630374908
1.89792,0.171395942568779,-3.6786062992177904e-05,2.0,1.0,0.20858995616436005
1.8982800000000002,0.1717158555984497,-3.693019971251488e-05,2.0,1.0,0.20891410112380981
1.89864,0.17202787101268768,-3.78511831513606e-05,2.0,1.0,0.20923824608325958
1.899,0.17233069241046906,-3.829933484666981e-05,2.0,1.0,0.20956240594387054
1.8993600000000002,0.17263196408748627,-3.870063665090129e-05,2.0,1.0,0.2098865509033203
1.89972,0.1729227602481842,-3.8863730878802016e-05,2.0,1.0,0.21021069586277008
1.9000800000000002,0.17326192557811737,-3.604498124332167e-05,2.0,1.0,0.21053484082221985
1.9004400000000001,0.17360030114650726,-3.637045665527694e-05,2.0,1.0,0.2108590006828308
1.9008,0.17393194139003754,-3.6761382943950593e-05,2.0,1.0,0.21118314564228058
1.9011600000000002,0.17425848543643951,-3.714801641763188e-05,2.0,1.0,0.21150729060173035
1.90152,0.17458003759384155,-3.7820067518623546e-05,2.0,1.0,0.21183143556118011
1.90188,0.17489370703697205,-3.8180951378308237e-05,2.0,1.0,0.21215559542179108
1.9022400000000002,0.1752041131258011,-3.869491411023773e-05,2.0,1.0,0.21247974038124084
1.9026,0.17550382018089294,-3.919134906027466e-05,2.0,1.0,0.2128038853406906
1.9029600000000002,0.1758442223072052,-3.640979775809683e-05,2.0,1.0,0.21312804520130157
1.9033200000000001,0.17618682980537415,-3.6761382943950593e-05,2.0,1.0,0.21345219016075134
1.90368,0.17652562260627747,-3.719808955793269e-05,2.0,1.0,0.2137763351202011
1.9040400000000002,0.17685915529727936,-3.742091575986706e-05,2.0,1.0,0.21410048007965088
1.9044,0.1771845668554306,-3.794954318436794e-05,2.0,1.0,0.21442463994026184
1.9047600000000002,0.17750048637390137,-3.846278923447244e-05,2.0,1.0,0.2147487848997116
1.9051200000000001,0.17780710756778717,-3.887946513714269e-05,2.0,1.0,0.21507292985916138
1.90548,0.17815124988555908,-3.574812217266299e-05,2.0,1.0,0.21539708971977234
1.9058400000000002,0.17849454283714294,-3.6041048588231206e-05,2.0,1.0,0.2157212346792221
1.9062000000000001,0.17882950603961945,-3.664120959001593e-05,2.0,1.0,0.21604537963867188
1.90656,0.1791592836380005,-3.7366193282650784e-05,2.0,1.0,0.21636952459812164
1.9069200000000002,0.17948099970817566,-3.7481000617844984e-05,2.0,1.0,0.2166936844587326
1.90728,0.1798008233308792,-3.808366454904899e-05,2.0,1.0,0.21701782941818237
1.9076400000000002,0.18011127412319183,-3.8560789107577875e-05,2.0,1.0,0.21734197437763214
1.9080000000000001,0.1804170459508896,-3.904184632119723e-05,2.0,1.0,0.2176661193370819
1.90836,0.18074682354927063,-3.594841473386623e-05,2.0,1.0,0.21799027919769287
1.9087200000000002,0.18108056485652924,-3.6207718949299306e-05,2.0,1.0,0.21831442415714264
1.90908,0.18140313029289246,-3.672311140689999e-05,2.0,1.0,0.2186385691165924
1.90944,0.18172377347946167,-3.73894399672281e-05,2.0,1.0,0.21896272897720337
1.9098000000000002,0.1820395439863205,-3.7636586057487875e-05,2.0,1.0,0.21928687393665314
1.91016,0.18234452605247498,-3.839626151602715e-05,2.0,1.0,0.2196110188961029
1.9105200000000002,0.1826404333114624,-3.8996779039734975e-05,2.0,1.0,0.21993516385555267
1.9108800000000001,0.18298310041427612,-3.585184458643198e-05,2.0,1.0,0.22025932371616364
1.91124,0.18332642316818237,-3.646023105829954e-05,2.0,1.0,0.2205834686756134
1.9116000000000002,0.18365991115570068,-3.7034278648206964e-05,2.0,1.0,0.22090761363506317
1.91196,0.18399126827716827,-3.757041849894449e-05,2.0,1.0,0.22123177349567413
1.91232,0.18431603908538818,-3.819597259280272e-05,2.0,1.0,0.2215559184551239
1.9126800000000002,0.18463285267353058,-3.846099934889935e-05,2.0,1.0,0.22188006341457367
1.91304,0.18494634330272675,-3.8938123907428235e-05,2.0,1.0,0.22220420837402344
1.9134000000000002,0.18525363504886627,-3.94045164284762e-05,2.0,1.0,0.2225283682346344
1.9137600000000001,0.18559689819812775,-3.645200558821671e-05,2.0,1.0,0.22285251319408417
1.91412,0.18593479692935944,-3.715338243637234e-05,2.0,1.0,0.22317665815353394
1.9144800000000002,0.18627049028873444,-3.7542518839472905e-05,2.0,1.0,0.2235008031129837
1.91484,0.1865980327129364,-3.7767491448903456e-05,2.0,1.0,0.22382496297359467
1.9152,0.18691903352737427,-3.8285030314000323e-05,2.0,1.0,0.22414910793304443
1.9155600000000002,0.18723511695861816,-3.8536109059350565e-05,2.0,1.0,0.2244732528924942
1.91592,0.18754194676876068,-3.924857446691021e-05,2.0,1.0,0.22479741275310516
1.9162800000000002,0.18788476288318634,-3.6354362237034366e-05,2.0,1.0,0.22512155771255493
1.9166400000000001,0.1882297545671463,-3.673992250696756e-05,2.0,1.0,0.2254457026720047
1.917,0.18856486678123474,-3.7022120523033664e-05,2.0,1.0,0.22576984763145447
1.9173600000000002,0.18889179825782776,-3.760690015042201e-05,2.0,1.0,0.22609400749206543
1.91772,0.18921372294425964,-3.8080805097706616e-05,2.0,1.0,0.2264181524515152
1.9180800000000002,0.18952928483486176,-3.847351763397455e-05,2.0,1.0,0.22674229741096497
1.9184400000000001,0.18984004855155945,-3.899212970281951e-05,2.0,1.0,0.22706645727157593
1.9188,0.19014310836791992,-3.928720252588391e-05,2.0,1.0,0.2273906022310257
1.9191600000000002,0.1904672235250473,-3.647203266154975e-05,2.0,1.0,0.22771474719047546
1.9195200000000001,0.19079536199569702,-3.666159318527207e-05,2.0,1.0,0.22803889214992523
1.91988,0.19110946357250214,-3.743236084119417e-05,2.0,1.0,0.2283630520105362
1.9202400000000002,0.19142939150333405,-3.795812517637387e-05,2.0,1.0,0.22868719696998596
1.9206,0.1917353868484497,-3.803001527558081e-05,2.0,1.0,0.22901134192943573
1.9209600000000002,0.19203230738639832,-3.8627673347946256e-05,2.0,1.0,0.2293354868888855
1.9213200000000001,0.19232632219791412,-3.8829395634820685e-05,2.0,1.0,0.22965964674949646
1.92168,0.19266261160373688,-3.5755630960920826e-05,2.0,1.0,0.22998379170894623
1.9220400000000002,0.1929997056722641,-3.63364779332187e-05,2.0,1.0,0.230307936668396
1.9224,0.1933465451002121,-3.697347710840404e-05,2.0,1.0,0.23063209652900696
1.92276,0.1936730295419693,-3.724708949448541e-05,2.0,1.0,0.23095624148845673
1.9231200000000002,0.19399301707744598,-3.780397310038097e-05,2.0,1.0,0.2312803864479065
1.92348,0.19430364668369293,-3.850677967420779e-05,2.0,1.0,0.23160453140735626
1.9238400000000002,0.1946110725402832,-3.883833414874971e-05,2.0,1.0,0.23192869126796722
1.9242000000000001,0.19495302438735962,-3.595521047827788e-05,2.0,1.0,0.232252836227417
1.92456,0.1952926367521286,-3.6341127270134166e-05,2.0,1.0,0.23257698118686676
1.9249200000000002,0.19562247395515442,-3.6626184737542644e-05,2.0,1.0,0.23290114104747772
1.92528,0.19594576954841614,-3.690945595735684e-05,2.0,1.0,0.2332252860069275
1.92564,0.19626565277576447,-3.7367979530245066e-05,2.0,1.0,0.23354943096637726
1.9260000000000002,0.19657611846923828,-3.8050045986892655e-05,2.0,1.0,0.23387357592582703
1.92636,0.19689084589481354,-3.8657359255012125e-05,2.0,1.0,0.234197735786438
1.9267200000000002,0.19718889892101288,-3.8896992919035256e-05,2.0,1.0,0.23452188074588776
1.9270800000000001,0.197529137134552,-3.5798551834886894e-05,2.0,1.0,0.23484602570533752
1.92744,0.197871595621109,-3.626494435593486e-05,2.0,1.0,0.2351701855659485
1.9278000000000002,0.19820725917816162,-3.6853660276392475e-05,2.0,1.0,0.23549433052539825
1.92816,0.19853471219539642,-3.716912033269182e-05,2.0,1.0,0.23581847548484802
1.92852,0.1988571584224701,-3.763980566873215e-05,2.0,1.0,0.2361426204442978
1.9288800000000001,0.19917018711566925,-3.8085810956545174e-05,2.0,1.0,0.23646678030490875
1.92924,0.19947549700737,-3.855506656691432e-05,2.0,1.0,0.23679092526435852
1.9296000000000002,0.19981981813907623,-3.5817149182548746e-05,2.0,1.0,0.2371150702238083
1.9299600000000001,0.20015877485275269,-3.6359728255774826e-05,2.0,1.0,0.23743921518325806
1.93032,0.20048949122428894,-3.676817868836224e-05,2.0,1.0,0.23776337504386902
1.9306800000000002,0.20081962645053864,-3.694128827191889e-05,2.0,1.0,0.2380875200033188
1.93104,0.20113718509674072,-3.760260733542964e-05,2.0,1.0,0.23841166496276855
1.9314000000000002,0.201449915766716,-3.815591480815783e-05,2.0,1.0,0.23873582482337952
1.9317600000000001,0.20176243782043457,-3.846708204946481e-05,2.0,1.0,0.23905996978282928
1.93212,0.2020687609910965,-3.887624916387722e-05,2.0,1.0,0.23938411474227905
1.9324800000000002,0.20240959525108337,-3.609398117987439e-05,2.0,1.0,0.23970825970172882
1.9328400000000001,0.20275261998176575,-3.661617301986553e-05,2.0,1.0,0.24003241956233978
1.9332,0.20308582484722137,-3.7092580896569416e-05,2.0,1.0,0.24035656452178955
1.9335600000000002,0.20341390371322632,-3.7567198887700215e-05,2.0,1.0,0.24068070948123932
1.93392,0.20373694598674774,-3.798781108343974e-05,2.0,1.0,0.24100486934185028
1.9342800000000002,0.20405657589435577,-3.847852713079192e-05,2.0,1.0,0.24132901430130005
1.9346400000000001,0.2043653279542923,-3.872817615047097e-05,2.0,1.0,0.24165315926074982
1.935,0.20470856130123138,-3.594197551137768e-05,2.0,1.0,0.24197730422019958
1.9353600000000002,0.20505093038082123,-3.6149776860838756e-05,2.0,1.0,0.24230146408081055
1.93572,0.20538651943206787,-3.6517456464935094e-05,2.0,1.0,0.24262560904026031
1.93608,0.20571839809417725,-3.7001016607973725e-05,2.0,1.0,0.24294975399971008
1.9364400000000002,0.20604220032691956,-3.7327565223677084e-05,2.0,1.0,0.24327389895915985
1.9368,0.206355020403862,-3.7830439396202564e-05,2.0,1.0,0.2435980588197708
1.9371600000000002,0.20665712654590607,-3.820956408162601e-05,2.0,1.0,0.24392220377922058
1.9375200000000001,0.2069607377052307,-3.872674278682098e-05,2.0,1.0,0.24424634873867035
1.93788,0.20730191469192505,-3.5666216717800125e-05,2.0,1.0,0.2445705085992813
1.9382400000000002,0.20764079689979553,-3.6377252399688587e-05,2.0,1.0,0.24489465355873108
1.9386,0.20797590911388397,-3.680394365801476e-05,2.0,1.0,0.24521879851818085
1.93896,0.20829984545707703,-3.748958624782972e-05,2.0,1.0,0.24554294347763062
1.9393200000000002,0.2086203694343567,-3.7864061596337706e-05,2.0,1.0,0.24586710333824158
1.93968,0.2089330106973648,-3.8425590901169926e-05,2.0,1.0,0.24619124829769135
1.9400400000000002,0.20924092829227448,-3.868847488774918e-05,2.0,1.0,0.2465153932571411
1.9404000000000001,0.2095772922039032,-3.565047882148065e-05,2.0,1.0,0.24683955311775208
1.94076,0.20990845561027527,-3.631716390373185e-05,2.0,1.0,0.24716369807720184
1.9411200000000002,0.21023455262184143,-3.666016345960088e-05,2.0,1.0,0.2474878430366516
1.94148,0.21055714786052704,-3.704715709318407e-05,2.0,1.0,0.24781198799610138
1.9418400000000002,0.2108718305826187,-3.7276062357705086e-05,2.0,1.0,0.24813614785671234
1.9422000000000001,0.21118475496768951,-3.748279050341807e-05,2.0,1.0,0.2484602928161621
1.94256,0.2114899456501007,-3.792629286181182e-05,2.0,1.0,0.24878443777561188
1.9429200000000002,0.21163874864578247,-3.8333313568728045e-05,2.0,1.0,0.24910858273506165
1.9432800000000001,0.21198002994060516,-3.528566230670549e-05,2.0,1.0,0.2494327425956726
1.94364,0.2123190015554428,-3.5853990993928164e-05,2.0,1.0,0.24975688755512238
1.9440000000000002,0.21265123784542084,-3.6351859307615086e-05,2.0,1.0,0.25008103251457214
1.94436,0.2129768580198288,-3.6767822166439146e-05,2.0,1.0,0.2504051923751831
1.9447200000000002,0.21329598128795624,-3.69917179341428e-05,2.0,1.0,0.2507293224334717
1.9450800000000001,0.21360425651073456,-3.7553963920800015e-05,2.0,1.0,0.25105348229408264
1.94544,0.21391241252422333,-3.769846080103889e-05,2.0,1.0,0.2513776421546936
1.9458000000000002,0.21425354480743408,-3.482105603325181e-05,2.0,1.0,0.2517017722129822
1.9461600000000001,0.21459685266017914,-3.5182656574761495e-05,2.0,1.0,0.25202593207359314
1.94652,0.2149273306131363,-3.5766362998401746e-05,2.0,1.0,0.2523500919342041
1.9468800000000002,0.21525873243808746,-3.626423131208867e-05,2.0,1.0,0.2526742219924927
1.94724,0.21558503806591034,-3.6565026675816625e-05,2.0,1.0,0.25299838185310364
1.9476000000000002,0.21589885652065277,-3.704930350068025e-05,2.0,1.0,0.2533225417137146
1.9479600000000001,0.21620793640613556,-3.745739741134457e-05,2.0,1.0,0.2536466717720032
1.94832,0.21651087701320648,-3.781684790737927e-05,2.0,1.0,0.25397083163261414
1.9486800000000002,0.21685890853405,-3.5072851460427046e-05,2.0,1.0,0.2542949616909027
1.94904,0.21720297634601593,-3.5337881854502484e-05,2.0,1.0,0.25461912155151367
1.9494,0.2175387144088745,-3.6037472455063835e-05,2.0,1.0,0.25494328141212463
1.9497600000000002,0.21786777675151825,-3.65038649761118e-05,2.0,1.0,0.2552674114704132
1.95012,0.21819178760051727,-3.7017827708041295e-05,2.0,1.0,0.25559157133102417
1.9504800000000002,0.21851085126399994,-3.744666537386365e-05,2.0,1.0,0.25591573119163513
1.9508400000000001,0.21882206201553345,-3.808509427472018e-05,2.0,1.0,0.2562398612499237
1.9512,0.21916620433330536,-3.502564140944742e-05,2.0,1.0,0.25656402111053467
1.9515600000000002,0.21950645744800568,-3.57334574800916e-05,2.0,1.0,0.25688818097114563
1.95192,0.21985338628292084,-3.604033190640621e-05,2.0,1.0,0.2572123110294342
1.95228,0.22018447518348694,-3.653962994576432e-05,2.0,1.0,0.25753647089004517
1.9526400000000002,0.2205134779214859,-3.669521538540721e-05,2.0,1.0,0.25786063075065613
1.953,0.2208329439163208,-3.705502604134381e-05,2.0,1.0,0.2581847608089447
1.9533600000000002,0.22114452719688416,-3.7731366319349036e-05,2.0,1.0,0.25850892066955566
1.9537200000000001,0.22144843637943268,-3.825319799943827e-05,2.0,1.0,0.25883305072784424
1.95408,0.2217899113893509,-3.524775092955679e-05,2.0,1.0,0.2591572105884552
1.9544400000000002,0.22213506698608398,-3.5593253414845094e-05,2.0,1.0,0.25948137044906616
1.9548,0.22247186303138733,-3.607645703596063e-05,2.0,1.0,0.25980550050735474
1.9551600000000002,0.22280347347259521,-3.6722038203151897e-05,2.0,1.0,0.2601296603679657
1.9555200000000001,0.22312697768211365,-3.709615702973679e-05,2.0,1.0,0.26045382022857666
1.95588,0.22346363961696625,-3.7466339563252404e-05,2.0,1.0,0.26077795028686523
1.9562400000000002,0.2237754762172699,-3.7853329558856785e-05,2.0,1.0,0.2611021101474762
1.9566000000000001,0.22412925958633423,-3.4689437597990036e-05,2.0,1.0,0.26142627000808716
1.95696,0.22447896003723145,-3.534002826199867e-05,2.0,1.0,0.26175040006637573
1.9573200000000002,0.22482474148273468,-3.575527443899773e-05,2.0,1.0,0.2620745599269867
1.95768,0.22515761852264404,-3.658362402347848e-05,2.0,1.0,0.26239868998527527
1.9580400000000002,0.2254973202943802,-3.7062534829601645e-05,2.0,1.0,0.26272284984588623
1.9584000000000001,0.22581680119037628,-3.7385507312137634e-05,2.0,1.0,0.2630470097064972
1.95876,0.2261299192905426,-3.7648031138814986e-05,2.0,1.0,0.26337113976478577
1.9591200000000002,0.22647590935230255,-3.488293441478163e-05,2.0,1.0,0.26369529962539673
1.95948,0.22682252526283264,-3.5053537430940196e-05,2.0,1.0,0.2640194594860077
1.95984,0.22716374695301056,-3.564118014764972e-05,2.0,1.0,0.26434358954429626
1.9602000000000002,0.2274966835975647,-3.605285019148141e-05,2.0,1.0,0.2646677494049072
1.96056,0.22782295942306519,-3.663870302261785e-05,2.0,1.0,0.2649919092655182
1.9609200000000002,0.22814425826072693,-3.6957382690161467e-05,2.0,1.0,0.26531603932380676
1.9612800000000001,0.22845466434955597,-3.742091575986706e-05,2.0,1.0,0.2656401991844177
1.96164,0.2287634015083313,-3.780969564104453e-05,2.0,1.0,0.2659643292427063
1.9620000000000002,0.2290990799665451,-3.474952609394677e-05,2.0,1.0,0.26628848910331726
1.96236,0.22943256795406342,-3.5273860703455284e-05,2.0,1.0,0.2666126489639282
1.96272,0.22975942492485046,-3.555069270078093e-05,2.0,1.0,0.2669367790222168
1.9630800000000002,0.230081245303154,-3.614047818700783e-05,2.0,1.0,0.26726093888282776
1.96344,0.230392187833786,-3.652317900559865e-05,2.0,1.0,0.2675850987434387
1.9638000000000002,0.23069842159748077,-3.7078272725921124e-05,2.0,1.0,0.2679092288017273
1.9641600000000001,0.23099704086780548,-3.748564995476045e-05,2.0,1.0,0.26823338866233826
1.96452,0.23133938014507294,-3.4668693842832e-05,2.0,1.0,0.2685575485229492
1.9648800000000002,0.23167939484119415,-3.509788803057745e-05,2.0,1.0,0.2688816785812378
1.96524,0.23201413452625275,-3.5696975828614086e-05,2.0,1.0,0.26920583844184875
1.9656,0.2323407083749771,-3.632932566688396e-05,2.0,1.0,0.2695299983024597
1.9659600000000002,0.23266081511974335,-3.66708954970818e-05,2.0,1.0,0.2698541283607483
1.96632,0.232976034283638,-3.712369652930647e-05,2.0,1.0,0.27017828822135925
1.9666800000000002,0.2332819700241089,-3.761297921300866e-05,2.0,1.0,0.2705024182796478
1.9670400000000001,0.23357881605625153,-3.80182136723306e-05,2.0,1.0,0.2708265781402588
1.9674,0.23392240703105927,-3.5080720408586785e-05,2.0,1.0,0.27115073800086975
1.9677600000000002,0.23426060378551483,-3.5835390008287504e-05,2.0,1.0,0.2714748680591583
1.96812,0.2345905750989914,-3.637403278844431e-05,2.0,1.0,0.2717990279197693
1.9684800000000002,0.23492000997066498,-3.6778194044018164e-05,2.0,1.0,0.27212318778038025
1.9688400000000001,0.23523986339569092,-3.76201314793434e-05,2.0,1.0,0.2724473178386688
1.9692,0.23555487394332886,-3.81716490664985e-05,2.0,1.0,0.2727714776992798
1.9695600000000002,0.23586659133434296,-3.845134415314533e-05,2.0,1.0,0.27309563755989075
1.9699200000000001,0.23621273040771484,-3.542443664628081e-05,2.0,1.0,0.2734197676181793
1.97028,0.23656097054481506,-3.6141907912679017e-05,2.0,1.0,0.2737439274787903
1.9706400000000002,0.23690378665924072,-3.6575398553395644e-05,2.0,1.0,0.27406805753707886
1.971,0.23723827302455902,-3.7035351851955056e-05,2.0,1.0,0.2743922173976898
1.9713600000000002,0.23756460845470428,-3.74273513443768e-05,2.0,1.0,0.2747163772583008
1.9717200000000001,0.23788747191429138,-3.758436650969088e-05,2.0,1.0,0.27504050731658936
1.97208,0.23820088803768158,-3.825462772510946e-05,2.0,1.0,0.2753646671772003
1.9724400000000002,0.23850807547569275,-3.8654496165690944e-05,2.0,1.0,0.2756888270378113
1.9728,0.23884673416614532,-3.5900488001061603e-05,2.0,1.0,0.27601295709609985
1.97316,0.23918463289737701,-3.635650864453055e-05,2.0,1.0,0.2763371169567108
1.9735200000000002,0.2395143210887909,-3.678856592159718e-05,2.0,1.0,0.2766612768173218
1.97388,0.2398538887500763,-3.760654362849891e-05,2.0,1.0,0.27698540687561035
1.9742400000000002,0.24017328023910522,-3.772027775994502e-05,2.0,1.0,0.2773095667362213
1.9746000000000001,0.24048781394958496,-3.83261613023933e-05,2.0,1.0,0.2776336967945099
1.97496,0.24079608917236328,-3.87374748243019e-05,2.0,1.0,0.27795785665512085
1.9753200000000002,0.24114033579826355,-3.593410656321794e-05,2.0,1.0,0.2782820165157318
1.97568,0.24148371815681458,-3.628890772233717e-05,2.0,1.0,0.2786061465740204
1.97604,0.2418217658996582,-3.674457184388302e-05,2.0,1.0,0.27893030643463135
1.9764000000000002,0.24215006828308105,-3.6945937608834356e-05,2.0,1.0,0.2792544662952423
1.97676,0.24247485399246216,-3.762943379115313e-05,2.0,1.0,0.2795785963535309
1.9771200000000002,0.24279166758060455,-3.810047564911656e-05,2.0,1.0,0.27990275621414185
1.9774800000000001,0.24310068786144257,-3.8607999158557504e-05,2.0,1.0,0.2802269160747528
1.97784,0.2434050440788269,-3.870099317282438e-05,2.0,1.0,0.2805510461330414
1.9782000000000002,0.24373944103717804,-3.622846270445734e-05,2.0,1.0,0.28087520599365234
1.97856,0.24407319724559784,-3.661116352304816e-05,2.0,1.0,0.2811993658542633
1.9789200000000002,0.2444063276052475,-3.708757139975205e-05,2.0,1.0,0.2815234959125519
1.9792800000000002,0.24472828209400177,-3.777285382966511e-05,2.0,1.0,0.28184765577316284
1.97964,0.24504536390304565,-3.787908281083219e-05,2.0,1.0,0.2821717858314514
1.9800000000000002,0.24535159766674042,-3.8615155062871054e-05,2.0,1.0,0.2824959456920624
1.9803600000000001,0.2456517219543457,-3.883869430865161e-05,2.0,1.0,0.28282010555267334
1.98072,0.2459925413131714,-3.584755177143961e-05,2.0,1.0,0.2831442356109619
1.9810800000000002,0.2463325560092926,-3.640014256234281e-05,2.0,1.0,0.2834683954715729
1.98144,0.2466658055782318,-3.6678760807262734e-05,2.0,1.0,0.28379255533218384
1.9818000000000002,0.24699391424655914,-3.7256388168316334e-05,2.0,1.0,0.2841166853904724
1.9821600000000001,0.24731099605560303,-3.771884803427383e-05,2.0,1.0,0.2844408452510834
1.98252,0.2476232796907425,-3.7986024835845456e-05,2.0,1.0,0.28476500511169434
1.9828800000000002,0.2479323446750641,-3.8466008845716715e-05,2.0,1.0,0.2850891351699829
1.9832400000000001,0.24823525547981262,-3.917203503078781e-05,2.0,1.0,0.28541329503059387
1.9836,0.24856823682785034,-3.629677667049691e-05,2.0,1.0,0.28573742508888245
1.9839600000000002,0.24889907240867615,-3.684471812448464e-05,2.0,1.0,0.2860615849494934
1.98432,0.24921579658985138,-3.760547042475082e-05,2.0,1.0,0.28638574481010437
1.9846800000000002,0.24953222274780273,-3.795275915763341e-05,2.0,1.0,0.28670987486839294
1.9850400000000001,0.24984385073184967,-3.82750149583444e-05,2.0,1.0,0.2870340347290039
1.9854,0.2501538097858429,-3.881794691551477e-05,2.0,1.0,0.28735819458961487
1.9857600000000002,0.2504546046257019,-3.9008224121062085e-05,2.0,1.0,0.28768232464790344
1.98612,0.2507915496826172,-3.617302718339488e-05,2.0,1.0,0.2880064845085144
1.98648,0.2511277198791504,-3.646416371339001e-05,2.0,1.0,0.28833064436912537
1.9868400000000002,0.2514587342739105,-3.7232068279990926e-05,2.0,1.0,0.28865477442741394
1.9872,0.251783162355423,-3.7633722968166694e-05,2.0,1.0,0.2889789342880249
1.9875600000000002,0.25210413336753845,-3.8062204112065956e-05,2.0,1.0,0.28930309414863586
1.9879200000000001,0.25241419672966003,-3.8380883779609576e-05,2.0,1.0,0.28962722420692444
1.98828,0.25271961092948914,-3.895958434441127e-05,2.0,1.0,0.2899513840675354
1.9886400000000002,0.2530626058578491,-3.578066753107123e-05,2.0,1.0,0.290275514125824
1.989,0.25340622663497925,-3.620128336478956e-05,2.0,1.0,0.29059967398643494
1.98936,0.2537370026111603,-3.653283420135267e-05,2.0,1.0,0.2909238338470459
1.9897200000000002,0.25406569242477417,-3.6920544516760856e-05,2.0,1.0,0.2912479639053345
1.99008,0.2543863356113434,-3.76712778233923e-05,2.0,1.0,0.29157212376594543
1.9904400000000002,0.25470060110092163,-3.789124093600549e-05,2.0,1.0,0.2918962836265564
1.9908000000000001,0.255013108253479,-3.8347621739376336e-05,2.0,1.0,0.29222041368484497
1.99116,0.2553239166736603,-3.888948049279861e-05,2.0,1.0,0.29254457354545593
1.9915200000000002,0.2556661367416382,-3.612653017626144e-05,2.0,1.0,0.2928687334060669
1.99188,0.25600603222846985,-3.6354362237034366e-05,2.0,1.0,0.29319286346435547
1.9922400000000002,0.25634369254112244,-3.687512071337551e-05,2.0,1.0,0.29351702332496643
1.9926000000000001,0.256674587726593,-3.7297519156709313e-05,2.0,1.0,0.293841153383255
1.99296,0.2569974362850189,-3.783473221119493e-05,2.0,1.0,0.29416531324386597
1.9933200000000002,0.2573108673095703,-3.831614594673738e-05,2.0,1.0,0.29448947310447693
1.9936800000000001,0.2576195299625397,-3.866415499942377e-05,2.0,1.0,0.2948136031627655
1.99404,0.2579611837863922,-3.578174073481932e-05,2.0,1.0,0.29513776302337646
1.9944000000000002,0.2583020031452179,-3.653176099760458e-05,2.0,1.0,0.2954619228839874
1.99476,0.25863906741142273,-3.6845791328232735e-05,2.0,1.0,0.295786052942276
1.9951200000000002,0.25896939635276794,-3.7198446079855785e-05,2.0,1.0,0.29611021280288696
1.9954800000000001,0.2592991888523102,-3.783294232562184e-05,2.0,1.0,0.2964343726634979
1.99584,0.25961941480636597,-3.8194539229152724e-05,2.0,1.0,0.2967585027217865
1.9962000000000002,0.2599332332611084,-3.854791430057958e-05,2.0,1.0,0.29708266258239746
1.9965600000000001,0.26024383306503296,-3.9005721191642806e-05,2.0,1.0,0.29740679264068604
1.99692,0.26058587431907654,-3.6164801713312045e-05,2.0,1.0,0.297730952501297
1.9972800000000002,0.2609255611896515,-3.6828267184318975e-05,2.0,1.0,0.29805511236190796
1.99764,0.2612585127353668,-3.7112607969902456e-05,2.0,1.0,0.29837924242019653
1.9980000000000002,0.2615863084793091,-3.7549674743786454e-05,2.0,1.0,0.2987034022808075
1.9983600000000001,0.2619090974330902,-3.7817204429302365e-05,2.0,1.0,0.29902756214141846
1.99872,0.26222848892211914,-3.812515569734387e-05,2.0,1.0,0.29935169219970703
1.9990800000000002,0.26253852248191833,-3.864984682877548e-05,2.0,1.0,0.299675852060318
