Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
3.20832,0.29963040351867676,-7.78841131250374e-05,2.0,1.0,0.25397026538848877
3.20868,0.2993854880332947,-7.761944289086387e-05,2.0,1.0,0.25371816754341125
3.2090400000000003,0.29914847016334534,-7.734833343420178e-05,2.0,1.0,0.25346609950065613
3.2094,0.2988740801811218,-8.030192111618817e-05,2.0,1.0,0.2532140016555786
3.20976,0.2985886037349701,-7.990420272108167e-05,2.0,1.0,0.2529619336128235
3.2101200000000003,0.29831182956695557,-7.95286541688256e-05,2.0,1.0,0.25270986557006836
3.21048,0.29804205894470215,-7.900610944489017e-05,2.0,1.0,0.25245776772499084
3.21084,0.29777467250823975,-7.890560664236546e-05,2.0,1.0,0.2522056996822357
3.2112000000000003,0.2975156009197235,-7.832868868717924e-05,2.0,1.0,0.2519536316394806
3.2115600000000004,0.2973887622356415,-7.804470806149766e-05,2.0,1.0,0.2517015337944031
3.21192,0.2971403896808624,-7.754934631520882e-05,2.0,1.0,0.25144946575164795
3.2122800000000002,0.2968939244747162,-7.72950443206355e-05,2.0,1.0,0.25119736790657043
3.2126400000000004,0.29664936661720276,-7.703431037953123e-05,2.0,1.0,0.2509452998638153
3.213,0.2963750958442688,-8.00669367890805e-05,2.0,1.0,0.2506932318210602
3.21336,0.29610177874565125,-7.967100100358948e-05,2.0,1.0,0.25044113397598267
3.2137200000000004,0.2958354353904724,-7.922857184894383e-05,2.0,1.0,0.25018906593322754
3.21408,0.29558494687080383,-7.88737743278034e-05,2.0,1.0,0.24993698298931122
3.21444,0.29532885551452637,-7.848463428672403e-05,2.0,1.0,0.2496849000453949
3.2148000000000003,0.2950763702392578,-7.813090633135289e-05,2.0,1.0,0.24943281710147858
3.21516,0.2948289215564728,-7.77306777308695e-05,2.0,1.0,0.24918073415756226
3.21552,0.2945879101753235,-7.714768435107544e-05,2.0,1.0,0.24892866611480713
3.2158800000000003,0.29434865713119507,-7.666877354495227e-05,2.0,1.0,0.2486765831708908
3.21624,0.29407957196235657,-7.981192175066099e-05,2.0,1.0,0.2484245002269745
3.2166,0.29380837082862854,-7.951184670673683e-05,2.0,1.0,0.24817241728305817
3.2169600000000003,0.2935425639152527,-7.901683420641348e-05,2.0,1.0,0.24792034924030304
3.2173200000000004,0.2932910621166229,-7.85007287049666e-05,2.0,1.0,0.24766826629638672
3.21768,0.29304006695747375,-7.835229916963726e-05,2.0,1.0,0.2474161833524704
3.2180400000000002,0.29279857873916626,-7.808869850123301e-05,2.0,1.0,0.24716410040855408
3.2184000000000004,0.2925558388233185,-7.756972627248615e-05,2.0,1.0,0.24691201746463776
3.21876,0.2923224866390228,-7.706112955929711e-05,2.0,1.0,0.24665994942188263
3.21912,0.2920892834663391,-7.696670945733786e-05,2.0,1.0,0.2464078664779663
3.2194800000000003,0.2918606996536255,-7.675855158595368e-05,2.0,1.0,0.24615578353405
3.21984,0.29159605503082275,-7.975398330017924e-05,2.0,1.0,0.24590370059013367
3.2202,0.29132765531539917,-7.935375469969586e-05,2.0,1.0,0.24565163254737854
3.2205600000000003,0.29106462001800537,-7.920174539322034e-05,2.0,1.0,0.24539954960346222
3.22092,0.2908022999763489,-7.899502088548616e-05,2.0,1.0,0.2451474666595459
3.22128,0.29054972529411316,-7.848427776480094e-05,2.0,1.0,0.24489538371562958
3.2216400000000003,0.2902991771697998,-7.81927810749039e-05,2.0,1.0,0.24464330077171326
3.2220000000000004,0.29005205631256104,-7.772853132337332e-05,2.0,1.0,0.24439123272895813
3.22236,0.289809912443161,-7.740878209006041e-05,2.0,1.0,0.2441391497850418
3.2227200000000003,0.28957557678222656,-7.742022717138752e-05,2.0,1.0,0.2438870668411255
3.2230800000000004,0.28930529952049255,-8.0144549428951e-05,2.0,1.0,0.24363498389720917
3.22344,0.289032906293869,-7.971106242621318e-05,2.0,1.0,0.24338291585445404
3.2238,0.2887569069862366,-7.958838250488043e-05,2.0,1.0,0.24313083291053772
3.2241600000000004,0.28848791122436523,-7.904259109636769e-05,2.0,1.0,0.2428787499666214
3.22452,0.288231760263443,-7.852433191146702e-05,2.0,1.0,0.24262666702270508
3.22488,0.2879837453365326,-7.824321073712781e-05,2.0,1.0,0.24237458407878876
3.2252400000000003,0.2877391576766968,-7.784942135913298e-05,2.0,1.0,0.24212251603603363
3.2256,0.2874948978424072,-7.745456241536885e-05,2.0,1.0,0.2418704330921173
3.22596,0.28725704550743103,-7.71777267800644e-05,2.0,1.0,0.241618350148201
3.2263200000000003,0.2870253920555115,-7.689195626880974e-05,2.0,1.0,0.24136626720428467
3.22668,0.28675323724746704,-7.987629942363128e-05,2.0,1.0,0.24111419916152954
3.22704,0.2864775061607361,-7.945676043163985e-05,2.0,1.0,0.24086211621761322
3.2274000000000003,0.2862057685852051,-7.91942366049625e-05,2.0,1.0,0.2406100332736969
3.2277600000000004,0.2859439253807068,-7.876683230279014e-05,2.0,1.0,0.24035795032978058
3.22812,0.28568580746650696,-7.849679241189733e-05,2.0,1.0,0.24010586738586426
3.2284800000000002,0.28543582558631897,-7.797389116603881e-05,2.0,1.0,0.23985379934310913
3.2288400000000004,0.28518933057785034,-7.782796456012875e-05,2.0,1.0,0.2396017163991928
3.2292,0.2849477231502533,-7.726035255473107e-05,2.0,1.0,0.2393496334552765
3.22956,0.28471097350120544,-7.695025851717219e-05,2.0,1.0,0.23909755051136017
3.2299200000000003,0.28447890281677246,-7.694918167544529e-05,2.0,1.0,0.23884548246860504
3.23028,0.2842153012752533,-8.000506204552948e-05,2.0,1.0,0.23859339952468872
3.23064,0.28394046425819397,-7.966707198647782e-05,2.0,1.0,0.2383413165807724
3.2310000000000003,0.28367263078689575,-7.92446662671864e-05,2.0,1.0,0.23808923363685608
3.23136,0.28341013193130493,-7.883264333941042e-05,2.0,1.0,0.23783715069293976
3.23172,0.28314682841300964,-7.867097883718088e-05,2.0,1.0,0.23758508265018463
3.2320800000000003,0.28289175033569336,-7.827969238860533e-05,2.0,1.0,0.2373329997062683
3.2324400000000004,0.28264176845550537,-7.783690671203658e-05,2.0,1.0,0.237080916762352
3.2328,0.28239375352859497,-7.738803833490238e-05,2.0,1.0,0.23682883381843567
3.2331600000000003,0.282159686088562,-7.714661478530616e-05,2.0,1.0,0.23657675087451935
3.2335200000000004,0.28188514709472656,-8.011594036361203e-05,2.0,1.0,0.23632468283176422
3.23388,0.28160709142684937,-7.989168079802766e-05,2.0,1.0,0.2360725998878479
3.2342400000000002,0.2813330590724945,-7.957479101605713e-05,2.0,1.0,0.23582051694393158
3.2346000000000004,0.28106749057769775,-7.920353527879342e-05,2.0,1.0,0.23556843400001526
3.23496,0.280807226896286,-7.873642607592046e-05,2.0,1.0,0.23531636595726013
3.23532,0.28055211901664734,-7.84878502599895e-05,2.0,1.0,0.2350642830133438
3.2356800000000003,0.2803005576133728,-7.817883306415752e-05,2.0,1.0,0.2348122000694275
3.23604,0.28005552291870117,-7.784835179336369e-05,2.0,1.0,0.23456011712551117
3.2364,0.2798093557357788,-7.786659261910245e-05,2.0,1.0,0.23430803418159485
3.2367600000000003,0.2795710861682892,-7.743560854578391e-05,2.0,1.0,0.23405596613883972
3.23712,0.27929848432540894,-8.018782682484016e-05,2.0,1.0,0.2338038831949234
3.23748,0.27901628613471985,-7.999039371497929e-05,2.0,1.0,0.23355180025100708
3.2378400000000003,0.2787427008152008,-7.956870831549168e-05,2.0,1.0,0.23329971730709076
3.2382000000000004,0.27847158908843994,-7.906011160230264e-05,2.0,1.0,0.23304764926433563
3.23856,0.27820885181427,-7.888700201874599e-05,2.0,1.0,0.2327955663204193
3.2389200000000002,0.27795135974884033,-7.84105941420421e-05,2.0,1.0,0.232543483376503
3.2392800000000004,0.2776959538459778,-7.815915887476876e-05,2.0,1.0,0.23229140043258667
3.23964,0.2774486541748047,-7.765807094983757e-05,2.0,1.0,0.23203931748867035
3.24,0.27720925211906433,-7.739125430816785e-05,2.0,1.0,0.23178724944591522
3.2403600000000004,0.27693551778793335,-8.052295743254945e-05,2.0,1.0,0.2315351665019989
3.24072,0.2766612470149994,-7.996929343789816e-05,2.0,1.0,0.23128308355808258
3.24108,0.27639394998550415,-7.953866588650271e-05,2.0,1.0,0.23103100061416626
3.2414400000000003,0.27613046765327454,-7.928615377750248e-05,2.0,1.0,0.23077893257141113
3.2418,0.27587372064590454,-7.874286529840901e-05,2.0,1.0,0.2305268496274948
3.24216,0.2756235897541046,-7.850752444937825e-05,2.0,1.0,0.2302747666835785
3.2425200000000003,0.2753739356994629,-7.831903349142522e-05,2.0,1.0,0.23002268373966217
3.24288,0.27513226866722107,-7.791308598825708e-05,2.0,1.0,0.22977060079574585
3.24324,0.2748938798904419,-7.757831190247089e-05,2.0,1.0,0.22951853275299072
3.2436000000000003,0.274658739566803,-7.705576717853546e-05,2.0,1.0,0.2292664498090744
3.2439600000000004,0.27439066767692566,-8.01069982117042e-05,2.0,1.0,0.22901436686515808
3.24432,0.27411597967147827,-7.992029713932425e-05,2.0,1.0,0.22876228392124176
3.2446800000000002,0.27385732531547546,-7.949396240292117e-05,2.0,1.0,0.22851021587848663
3.2450400000000004,0.27359622716903687,-7.922571239760146e-05,2.0,1.0,0.2282581329345703
3.2454,0.2733418047428131,-7.876325253164396e-05,2.0,1.0,0.228006049990654
3.24576,0.2730894684791565,-7.844385982025415e-05,2.0,1.0,0.22775396704673767
3.2461200000000003,0.2728481590747833,-7.800500316079706e-05,2.0,1.0,0.22750188410282135
3.24648,0.27261465787887573,-7.749927317490801e-05,2.0,1.0,0.22724981606006622
3.24684,0.27239325642585754,-7.740234286757186e-05,2.0,1.0,0.2269977331161499
3.2472000000000003,0.27215832471847534,-7.691091013839468e-05,2.0,1.0,0.22674565017223358
3.24756,0.27189040184020996,-8.00283087301068e-05,2.0,1.0,0.22649356722831726
3.24792,0.27162036299705505,-7.94635561760515e-05,2.0,1.0,0.22624149918556213
3.2482800000000003,0.27135419845581055,-7.929116691229865e-05,2.0,1.0,0.2259894162416458
3.2486400000000004,0.27109330892562866,-7.882906356826425e-05,2.0,1.0,0.2257373332977295
3.249,0.2708376348018646,-7.859300239942968e-05,2.0,1.0,0.22548525035381317
3.2493600000000002,0.2705885171890259,-7.810050010448322e-05,2.0,1.0,0.22523316740989685
3.2497200000000004,0.27034589648246765,-7.798497972544283e-05,2.0,1.0,0.22498109936714172
3.25008,0.2701185345649719,-7.760943117318675e-05,2.0,1.0,0.2247290164232254
3.25044,0.26999980211257935,-7.732794620096684e-05,2.0,1.0,0.22447693347930908
3.2508000000000004,0.2697312533855438,-8.060879918048158e-05,2.0,1.0,0.22422485053539276
3.25116,0.26945760846138,-8.01427595433779e-05,2.0,1.0,0.22397278249263763
3.25152,0.26918938755989075,-7.981836097314954e-05,2.0,1.0,0.2237206995487213
3.2518800000000003,0.26892799139022827,-7.947750418679789e-05,2.0,1.0,0.223468616604805
3.25224,0.2686672806739807,-7.928544073365629e-05,2.0,1.0,0.22321653366088867
3.2526,0.268413245677948,-7.87321332609281e-05,2.0,1.0,0.22296445071697235
3.2529600000000003,0.26815980672836304,-7.850967085687444e-05,2.0,1.0,0.22271238267421722
3.25332,0.2679174244403839,-7.797281432431191e-05,2.0,1.0,0.2224602997303009
3.25368,0.26767683029174805,-7.782223838148639e-05,2.0,1.0,0.22220821678638458
3.2540400000000003,0.26743653416633606,-7.7488184615504e-05,2.0,1.0,0.22195613384246826
3.2544000000000004,0.2671723961830139,-8.066066220635548e-05,2.0,1.0,0.22170406579971313
3.25476,0.2669045627117157,-8.028296724660322e-05,2.0,1.0,0.22145198285579681
3.2551200000000002,0.2666405141353607,-7.975577318575233e-05,2.0,1.0,0.2211998999118805
3.2554800000000004,0.26638174057006836,-7.945998368086293e-05,2.0,1.0,0.22094781696796417
3.25584,0.26612961292266846,-7.905904203653336e-05,2.0,1.0,0.22069573402404785
3.2562,0.2658795118331909,-7.88480174378492e-05,2.0,1.0,0.22044366598129272
3.2565600000000003,0.2656358778476715,-7.821924373274669e-05,2.0,1.0,0.2201915830373764
3.25692,0.2653971016407013,-7.795922283548862e-05,2.0,1.0,0.21993950009346008
3.25728,0.2651616036891937,-7.757903222227469e-05,2.0,1.0,0.21968741714954376
3.2576400000000003,0.26489466428756714,-8.054549107328057e-05,2.0,1.0,0.21943533420562744
3.258,0.264628529548645,-8.031837205635384e-05,2.0,1.0,0.21918326616287231
3.25836,0.26436322927474976,-7.99127810751088e-05,2.0,1.0,0.218931183218956
3.2587200000000003,0.2641046643257141,-7.951076986500993e-05,2.0,1.0,0.21867910027503967
3.2590800000000004,0.2638617157936096,-7.912198634585366e-05,2.0,1.0,0.21842701733112335
3.25944,0.2636086046695709,-7.883371290517971e-05,2.0,1.0,0.21817494928836823
3.2598000000000003,0.2633605897426605,-7.869172259233892e-05,2.0,1.0,0.2179228663444519
3.2601600000000004,0.2631174921989441,-7.825429929653183e-05,2.0,1.0,0.21767078340053558
3.26052,0.26287922263145447,-7.810872921254486e-05,2.0,1.0,0.21741870045661926
3.2608800000000002,0.26265621185302734,-7.747709605609998e-05,2.0,1.0,0.21716661751270294
3.2612400000000004,0.26239100098609924,-8.050650649238378e-05,2.0,1.0,0.21691454946994781
3.2616,0.26211610436439514,-8.009912562556565e-05,2.0,1.0,0.2166624665260315
3.26196,0.26184964179992676,-8.020213135750964e-05,2.0,1.0,0.21641038358211517
3.2623200000000003,0.26158851385116577,-7.994533370947465e-05,2.0,1.0,0.21615830063819885
3.26268,0.26133105158805847,-7.957443449413404e-05,2.0,1.0,0.21590623259544373
3.26304,0.26107722520828247,-7.911054126452655e-05,2.0,1.0,0.2156541496515274
3.2634000000000003,0.26082995533943176,-7.877863390604034e-05,2.0,1.0,0.21540206670761108
3.26376,0.2605906128883362,-7.84356307121925e-05,2.0,1.0,0.21514998376369476
3.26412,0.26035603880882263,-7.810872921254486e-05,2.0,1.0,0.21489790081977844
3.2644800000000003,0.26012614369392395,-7.761765300529078e-05,2.0,1.0,0.21464583277702332
3.2648400000000004,0.2598586976528168,-8.034770144149661e-05,2.0,1.0,0.214393749833107
3.2652,0.2595815658569336,-8.00551351858303e-05,2.0,1.0,0.21414166688919067
3.2655600000000002,0.25930845737457275,-7.953330350574106e-05,2.0,1.0,0.21388958394527435
3.2659200000000004,0.2590377628803253,-7.89234836702235e-05,2.0,1.0,0.21363751590251923
3.26628,0.2587769627571106,-7.858227763790637e-05,2.0,1.0,0.2133854329586029
3.26664,0.2585213780403137,-7.800965249771252e-05,2.0,1.0,0.21313335001468658
3.2670000000000003,0.25826936960220337,-7.793203985784203e-05,2.0,1.0,0.21288126707077026
3.26736,0.2580268979072571,-7.73719439166598e-05,2.0,1.0,0.21262918412685394
3.26772,0.2579082250595093,-7.720026042079553e-05,2.0,1.0,0.21237711608409882
3.2680800000000003,0.2576338052749634,-8.021965913940221e-05,2.0,1.0,0.2121250331401825
3.26844,0.25736185908317566,-7.979833026183769e-05,2.0,1.0,0.21187295019626617
3.2688,0.2570953667163849,-7.944209937704727e-05,2.0,1.0,0.21162086725234985
3.2691600000000003,0.25683414936065674,-7.916455069789663e-05,2.0,1.0,0.21136879920959473
3.2695200000000004,0.25657814741134644,-7.853327406337485e-05,2.0,1.0,0.2111167162656784
3.26988,0.25632572174072266,-7.83852010499686e-05,2.0,1.0,0.21086463332176208
3.2702400000000003,0.2560798227787018,-7.810944225639105e-05,2.0,1.0,0.21061255037784576
3.2706000000000004,0.2558327913284302,-7.805686618667096e-05,2.0,1.0,0.21036046743392944
3.27096,0.25559520721435547,-7.772638491587713e-05,2.0,1.0,0.21010839939117432
3.2713200000000002,0.25536081194877625,-7.736514817224815e-05,2.0,1.0,0.209856316447258
3.2716800000000004,0.2550964951515198,-8.024183625821024e-05,2.0,1.0,0.20960423350334167
3.27204,0.2548254728317261,-8.011951285880059e-05,2.0,1.0,0.20935215055942535
3.2724,0.25455984473228455,-7.971785817062482e-05,2.0,1.0,0.20910008251667023
3.2727600000000003,0.25429949164390564,-7.919459312688559e-05,2.0,1.0,0.2088479995727539
3.27312,0.25404882431030273,-7.869601540733129e-05,2.0,1.0,0.20859591662883759
3.27348,0.2538016736507416,-7.834192365407944e-05,2.0,1.0,0.20834383368492126
3.2738400000000003,0.2535609006881714,-7.802181789884344e-05,2.0,1.0,0.20809175074100494
3.2742,0.2533204257488251,-7.800214370945469e-05,2.0,1.0,0.20783968269824982
3.27456,0.2530846893787384,-7.728968193987384e-05,2.0,1.0,0.2075875997543335
3.2749200000000003,0.25281304121017456,-8.076509402599186e-05,2.0,1.0,0.20733551681041718
3.2752800000000004,0.2525378167629242,-8.036952203838155e-05,2.0,1.0,0.20708343386650085
3.27564,0.2522696256637573,-8.001865353435278e-05,2.0,1.0,0.20683136582374573
3.2760000000000002,0.2520022392272949,-7.956263289088383e-05,2.0,1.0,0.2065792828798294
3.2763600000000004,0.25174015760421753,-7.947285484988242e-05,2.0,1.0,0.20632719993591309
3.27672,0.25148630142211914,-7.904580706963316e-05,2.0,1.0,0.20607511699199677
3.27708,0.2512374818325043,-7.857083255657926e-05,2.0,1.0,0.20582303404808044
3.2774400000000004,0.25099363923072815,-7.814485434209928e-05,2.0,1.0,0.20557096600532532
3.2778,0.25075763463974,-7.758081483189017e-05,2.0,1.0,0.205318883061409
3.27816,0.25052332878112793,-7.730255310889333e-05,2.0,1.0,0.20506680011749268
3.2785200000000003,0.2502560615539551,-7.996893691597506e-05,2.0,1.0,0.20481471717357635
3.27888,0.24997763335704803,-7.977079076226801e-05,2.0,1.0,0.20456264913082123
3.27924,0.2497047632932663,-7.939238275866956e-05,2.0,1.0,0.2043105661869049
3.2796000000000003,0.24944031238555908,-7.90393678471446e-05,2.0,1.0,0.2040584832429886
3.27996,0.2491886466741562,-7.862626807764173e-05,2.0,1.0,0.20380640029907227
3.28032,0.24894198775291443,-7.815844583092257e-05,2.0,1.0,0.20355431735515594
3.2806800000000003,0.2486972212791443,-7.801716856192797e-05,2.0,1.0,0.20330224931240082
3.2810400000000004,0.24845433235168457,-7.751286466373131e-05,2.0,1.0,0.2030501663684845
3.2814,0.24821627140045166,-7.742666639387608e-05,2.0,1.0,0.20279808342456818
3.2817600000000002,0.24794535338878632,-8.02976283011958e-05,2.0,1.0,0.20254600048065186
3.2821200000000004,0.2476693093776703,-8.002509275684133e-05,2.0,1.0,0.20229391753673553
3.28248,0.24740177392959595,-7.958909554872662e-05,2.0,1.0,0.2020418494939804
3.28284,0.24713803827762604,-7.927042315714061e-05,2.0,1.0,0.2017897665500641
3.2832000000000003,0.24687956273555756,-7.875753362895921e-05,2.0,1.0,0.20153768360614777
3.28356,0.24662622809410095,-7.867490785429254e-05,2.0,1.0,0.20128560066223145
3.28392,0.24637795984745026,-7.820207974873483e-05,2.0,1.0,0.20103353261947632
3.2842800000000003,0.24613462388515472,-7.776536949677393e-05,2.0,1.0,0.20078144967556
3.28464,0.24589461088180542,-7.768310751998797e-05,2.0,1.0,0.20052936673164368
3.285,0.24565939605236053,-7.718238339293748e-05,2.0,1.0,0.20027728378772736
3.2853600000000003,0.2453881949186325,-8.036558574531227e-05,2.0,1.0,0.20002520084381104
3.2857200000000004,0.24511493742465973,-8.002902177395299e-05,2.0,1.0,0.1997731328010559
3.28608,0.244839608669281,-7.959553477121517e-05,2.0,1.0,0.1995210498571396
3.2864400000000002,0.24457426369190216,-7.922964869067073e-05,2.0,1.0,0.19926896691322327
3.2868000000000004,0.2443172037601471,-7.881368219386786e-05,2.0,1.0,0.19901688396930695
3.28716,0.24406376481056213,-7.854865543777123e-05,2.0,1.0,0.19876481592655182
3.28752,0.24381685256958008,-7.828577508917078e-05,2.0,1.0,0.1985127329826355
3.2878800000000004,0.2435733675956726,-7.798425940563902e-05,2.0,1.0,0.19826065003871918
3.28824,0.24333171546459198,-7.776072015985847e-05,2.0,1.0,0.19800856709480286
3.2886,0.24309641122817993,-7.740842556813732e-05,2.0,1.0,0.19775648415088654
3.2889600000000003,0.24282363057136536,-8.056122896960005e-05,2.0,1.0,0.1975044161081314
3.28932,0.2425503134727478,-8.039348176680505e-05,2.0,1.0,0.1972523331642151
3.28968,0.24227942526340485,-7.964560791151598e-05,2.0,1.0,0.19700025022029877
3.2900400000000003,0.2420169562101364,-7.927077967906371e-05,2.0,1.0,0.19674816727638245
3.2904,0.24175818264484406,-7.909409032436088e-05,2.0,1.0,0.19649609923362732
3.29076,0.24150454998016357,-7.872856076573953e-05,2.0,1.0,0.196244016289711
3.2911200000000003,0.24125297367572784,-7.847890810808167e-05,2.0,1.0,0.19599193334579468
3.2914800000000004,0.24100638926029205,-7.811409159330651e-05,2.0,1.0,0.19573985040187836
3.29184,0.24076472222805023,-7.799213199177757e-05,2.0,1.0,0.19548776745796204
3.2922000000000002,0.24048124253749847,-8.058232924668118e-05,2.0,1.0,0.1952356994152069
3.2925600000000004,0.24019141495227814,-8.045107097132131e-05,2.0,1.0,0.1949836164712906
3.29292,0.2399088442325592,-8.001936657819897e-05,2.0,1.0,0.19473153352737427
3.29328,0.23963792622089386,-7.943745004013181e-05,2.0,1.0,0.19447945058345795
3.2936400000000003,0.23936937749385834,-7.887198444223031e-05,2.0,1.0,0.19422738254070282
3.294,0.2391061782836914,-7.863127393648028e-05,2.0,1.0,0.1939752995967865
3.29436,0.23884670436382294,-7.822675979696214e-05,2.0,1.0,0.19372321665287018
3.2947200000000003,0.23859690129756927,-7.81280396040529e-05,2.0,1.0,0.19347113370895386
3.29508,0.23834757506847382,-7.787445792928338e-05,2.0,1.0,0.19321905076503754
3.29544,0.2381047010421753,-7.764447946101427e-05,2.0,1.0,0.1929669827222824
3.2958000000000003,0.23783358931541443,-8.067639282671735e-05,2.0,1.0,0.1927148997783661
3.2961600000000004,0.2375618815422058,-8.031336619751528e-05,2.0,1.0,0.19246281683444977
3.29652,0.23729556798934937,-7.993245526449755e-05,2.0,1.0,0.19221073389053345
3.2968800000000003,0.2370360642671585,-7.961306255310774e-05,2.0,1.0,0.19195866584777832
3.2972400000000004,0.23678022623062134,-7.923822704469785e-05,2.0,1.0,0.191706582903862
3.2976,0.23653247952461243,-7.898965122876689e-05,2.0,1.0,0.19145449995994568
3.2979600000000002,0.23628665506839752,-7.8514676715713e-05,2.0,1.0,0.19120241701602936
3.2983200000000004,0.23604871332645416,-7.835480209905654e-05,2.0,1.0,0.19095033407211304
3.29868,0.2358125001192093,-7.79999973019585e-05,2.0,1.0,0.1906982660293579
3.29904,0.23554039001464844,-8.065099973464385e-05,2.0,1.0,0.1904461830854416
3.2994000000000003,0.23526321351528168,-8.022073598112911e-05,2.0,1.0,0.19019410014152527
3.29976,0.23499605059623718,-7.98487599240616e-05,2.0,1.0,0.18994201719760895
3.30012,0.23472818732261658,-7.949789142003283e-05,2.0,1.0,0.18968994915485382
3.3004800000000003,0.2344701886177063,-7.905474922154099e-05,2.0,1.0,0.1894378662109375
3.30084,0.23421728610992432,-7.860909681767225e-05,2.0,1.0,0.18918578326702118
3.3012,0.23397395014762878,-7.814807031536475e-05,2.0,1.0,0.18893370032310486
3.3015600000000003,0.23373693227767944,-7.769777585053816e-05,2.0,1.0,0.18868161737918854
3.3019200000000004,0.2335001528263092,-7.762087625451386e-05,2.0,1.0,0.1884295493364334
3.30228,0.2332635521888733,-7.709689816692844e-05,2.0,1.0,0.1881774663925171
3.3026400000000002,0.23300157487392426,-8.041422552196309e-05,2.0,1.0,0.18792538344860077
3.3030000000000004,0.23273582756519318,-7.981299859238788e-05,2.0,1.0,0.18767330050468445
3.30336,0.23247386515140533,-7.93609069660306e-05,2.0,1.0,0.18742123246192932
3.30372,0.2322186380624771,-7.895710587035865e-05,2.0,1.0,0.187169149518013
3.3040800000000004,0.23196697235107422,-7.872391142882407e-05,2.0,1.0,0.18691706657409668
3.30444,0.2317173182964325,-7.831653056200594e-05,2.0,1.0,0.18666498363018036
3.3048,0.23147262632846832,-7.806080247974023e-05,2.0,1.0,0.18641290068626404
3.3051600000000003,0.23122979700565338,-7.770134834572673e-05,2.0,1.0,0.1861608326435089
3.30552,0.23099631071090698,-7.748925418127328e-05,2.0,1.0,0.1859087496995926
3.30588,0.23076896369457245,-7.736944098724052e-05,2.0,1.0,0.18565666675567627
3.3062400000000003,0.23050251603126526,-8.010198507690802e-05,2.0,1.0,0.18540458381175995
3.3066000000000004,0.230232372879982,-7.966063276398927e-05,2.0,1.0,0.18515250086784363
3.30696,0.22996312379837036,-7.92314313002862e-05,2.0,1.0,0.1849004328250885
3.3073200000000003,0.2297022044658661,-7.896748138591647e-05,2.0,1.0,0.18464834988117218
3.3076800000000004,0.22944650053977966,-7.869923138059676e-05,2.0,1.0,0.18439626693725586
3.30804,0.2291913628578186,-7.84760486567393e-05,2.0,1.0,0.18414418399333954
3.3084000000000002,0.22894881665706635,-7.788304355926812e-05,2.0,1.0,0.1838921159505844
3.3087600000000004,0.22870509326457977,-7.750499207759276e-05,2.0,1.0,0.1836400330066681
3.30912,0.22846321761608124,-7.72818093537353e-05,2.0,1.0,0.18338795006275177
3.30948,0.22819456458091736,-8.04002775112167e-05,2.0,1.0,0.18313586711883545
3.3098400000000003,0.2279207706451416,-7.998181536095217e-05,2.0,1.0,0.18288378417491913
3.3102,0.22765392065048218,-7.956119952723384e-05,2.0,1.0,0.182631716132164
3.31056,0.22739237546920776,-7.9167410149239e-05,2.0,1.0,0.18237963318824768
3.3109200000000003,0.2271345555782318,-7.901040225988254e-05,2.0,1.0,0.18212755024433136
3.31128,0.22688035666942596,-7.867455133236945e-05,2.0,1.0,0.18187546730041504
3.31164,0.22663423418998718,-7.841274054953828e-05,2.0,1.0,0.1816233992576599
3.3120000000000003,0.22639146447181702,-7.817847654223442e-05,2.0,1.0,0.1813713163137436
3.3123600000000004,0.22615504264831543,-7.796995487296954e-05,2.0,1.0,0.18111923336982727
3.31272,0.22592483460903168,-7.784727495163679e-05,2.0,1.0,0.18086715042591095
3.3130800000000002,0.22565403580665588,-8.04002775112167e-05,2.0,1.0,0.18061506748199463
3.3134400000000004,0.22537970542907715,-8.015993080334738e-05,2.0,1.0,0.1803629994392395
3.3138,0.22510932385921478,-7.954904140206054e-05,2.0,1.0,0.18011091649532318
3.31416,0.2248443067073822,-7.924430974526331e-05,2.0,1.0,0.17985883355140686
3.3145200000000004,0.22458457946777344,-7.87582466728054e-05,2.0,1.0,0.17960675060749054
3.31488,0.22433602809906006,-7.851861300878227e-05,2.0,1.0,0.1793546825647354
3.31524,0.22409240901470184,-7.813483534846455e-05,2.0,1.0,0.1791025996208191
3.3156000000000003,0.22385215759277344,-7.783868932165205e-05,2.0,1.0,0.17885051667690277
3.31596,0.22361516952514648,-7.778647704981267e-05,2.0,1.0,0.17859843373298645
3.31632,0.2233467847108841,-8.083412831183523e-05,2.0,1.0,0.17834635078907013
3.3166800000000003,0.22307325899600983,-8.026866271393374e-05,2.0,1.0,0.178094282746315
3.31704,0.2228051722049713,-8.00655034254305e-05,2.0,1.0,0.17784219980239868
3.3174,0.22253639996051788,-7.958408968988806e-05,2.0,1.0,0.17759011685848236
3.3177600000000003,0.22227749228477478,-7.928758714115247e-05,2.0,1.0,0.17733803391456604
3.3181200000000004,0.22202372550964355,-7.890059350756928e-05,2.0,1.0,0.1770859658718109
3.31848,0.22177502512931824,-7.85518714110367e-05,2.0,1.0,0.1768338829278946
3.3188400000000002,0.22153127193450928,-7.802968320902437e-05,2.0,1.0,0.17658179998397827
3.3192000000000004,0.22128935158252716,-7.798139995429665e-05,2.0,1.0,0.17632971704006195
3.31956,0.22105075418949127,-7.765879126964137e-05,2.0,1.0,0.17607763409614563
3.31992,0.22077175974845886,-8.06198877398856e-05,2.0,1.0,0.1758255660533905
3.3202800000000003,0.22048786282539368,-8.01563510322012e-05,2.0,1.0,0.17557348310947418
