Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
2.38032,0.4012618064880371,-7.174839993240312e-05,2.0,1.0,0.3573743999004364
2.3806800000000004,0.40092742443084717,-7.155704952310771e-05,2.0,1.0,0.35705024003982544
2.38104,0.40060117840766907,-7.128951256163418e-05,2.0,1.0,0.3567260801792145
2.3814,0.4002799391746521,-7.111139711923897e-05,2.0,1.0,0.3564019501209259
2.3817600000000003,0.3999635875225067,-7.087855919962749e-05,2.0,1.0,0.35607779026031494
2.38212,0.39965203404426575,-7.070080027915537e-05,2.0,1.0,0.35575366020202637
2.38248,0.39935117959976196,-7.049371197354048e-05,2.0,1.0,0.3554295003414154
2.3828400000000003,0.39901718497276306,-7.183387788245454e-05,2.0,1.0,0.35510534048080444
2.3832,0.398674875497818,-7.163859118008986e-05,2.0,1.0,0.35478121042251587
2.38356,0.3983408510684967,-7.142721733544022e-05,2.0,1.0,0.3544570505619049
2.3839200000000003,0.3980044722557068,-7.133314647944644e-05,2.0,1.0,0.35413289070129395
2.38428,0.39767324924468994,-7.105131226126105e-05,2.0,1.0,0.35380876064300537
2.38464,0.3973516821861267,-7.082919910317287e-05,2.0,1.0,0.3534846007823944
2.3850000000000002,0.39703798294067383,-7.085066317813471e-05,2.0,1.0,0.35316044092178345
2.3853600000000004,0.3966929316520691,-7.208138413261622e-05,2.0,1.0,0.3528363108634949
2.38572,0.3963472545146942,-7.184138667071238e-05,2.0,1.0,0.3525121510028839
2.38608,0.3960084617137909,-7.177092629717663e-05,2.0,1.0,0.35218802094459534
2.3864400000000003,0.3956764042377472,-7.15949572622776e-05,2.0,1.0,0.3518638610839844
2.3868,0.39535096287727356,-7.13896588422358e-05,2.0,1.0,0.3515397012233734
2.38716,0.39503198862075806,-7.11722022970207e-05,2.0,1.0,0.35121557116508484
2.3875200000000003,0.3947208821773529,-7.101053779479116e-05,2.0,1.0,0.3508914113044739
2.38788,0.394415944814682,-7.082527008606121e-05,2.0,1.0,0.3505672514438629
2.38824,0.3940824866294861,-7.20334573998116e-05,2.0,1.0,0.35024312138557434
2.3886000000000003,0.3937556743621826,-7.181992987170815e-05,2.0,1.0,0.3499189615249634
2.38896,0.39342939853668213,-7.175411883508787e-05,2.0,1.0,0.3495948016643524
2.38932,0.3931155800819397,-7.161605753935874e-05,2.0,1.0,0.34927067160606384
2.3896800000000002,0.3928065299987793,-7.134673796826974e-05,2.0,1.0,0.3489465117454529
2.39004,0.3924991190433502,-7.116897904779762e-05,2.0,1.0,0.3486223518848419
2.3904,0.39219483733177185,-7.094937609508634e-05,2.0,1.0,0.34829822182655334
2.39076,0.39184996485710144,-7.217115489766002e-05,2.0,1.0,0.3479740619659424
2.3911200000000004,0.3915089964866638,-7.207351154647768e-05,2.0,1.0,0.3476499319076538
2.39148,0.39117032289505005,-7.190040196292102e-05,2.0,1.0,0.34732577204704285
2.39184,0.3908398747444153,-7.160461245803162e-05,2.0,1.0,0.3470016121864319
2.3922000000000003,0.3905189633369446,-7.143114635255188e-05,2.0,1.0,0.3466774821281433
2.39256,0.39020445942878723,-7.134280895115808e-05,2.0,1.0,0.34635332226753235
2.39292,0.3898947238922119,-7.10563181200996e-05,2.0,1.0,0.3460291624069214
2.3932800000000003,0.38955652713775635,-7.222122803796083e-05,2.0,1.0,0.3457050323486328
2.39364,0.3892176151275635,-7.208960596472025e-05,2.0,1.0,0.34538087248802185
2.394,0.38888394832611084,-7.172622281359509e-05,2.0,1.0,0.3450567126274109
2.3943600000000003,0.38855838775634766,-7.161177200032398e-05,2.0,1.0,0.3447325825691223
2.39472,0.38823479413986206,-7.14415218681097e-05,2.0,1.0,0.34440842270851135
2.39508,0.3879297077655792,-7.11457323632203e-05,2.0,1.0,0.3440842926502228
2.3954400000000002,0.3876246511936188,-7.094472675817087e-05,2.0,1.0,0.3437601327896118
2.3958,0.3873196244239807,-7.067433034535497e-05,2.0,1.0,0.34343597292900085
2.39616,0.3869785666465759,-7.199983519967645e-05,2.0,1.0,0.3431118428707123
2.39652,0.38663530349731445,-7.182493573054671e-05,2.0,1.0,0.3427876830101013
2.3968800000000003,0.3863018751144409,-7.15695641702041e-05,2.0,1.0,0.34246352314949036
2.39724,0.3859766125679016,-7.148157601477578e-05,2.0,1.0,0.3421393930912018
2.3976,0.3856532871723175,-7.138107321225107e-05,2.0,1.0,0.3418152332305908
2.3979600000000003,0.3853379189968109,-7.111747981980443e-05,2.0,1.0,0.34149107336997986
2.39832,0.3850302994251251,-7.093936437740922e-05,2.0,1.0,0.3411669433116913
2.39868,0.38469722867012024,-7.224376167869195e-05,2.0,1.0,0.3408427834510803
2.3990400000000003,0.38436180353164673,-7.200734398793429e-05,2.0,1.0,0.34051865339279175
2.3994,0.38403308391571045,-7.197086233645678e-05,2.0,1.0,0.3401944935321808
2.39976,0.38371387124061584,-7.169367745518684e-05,2.0,1.0,0.3398703336715698
2.4001200000000003,0.3834024965763092,-7.148944860091433e-05,2.0,1.0,0.33954620361328125
2.40048,0.3830913305282593,-7.134495535865426e-05,2.0,1.0,0.3392220437526703
2.40084,0.3827848732471466,-7.102126983227208e-05,2.0,1.0,0.3388978838920593
2.4012000000000002,0.38248300552368164,-7.07612416590564e-05,2.0,1.0,0.33857375383377075
2.4015600000000004,0.3821389973163605,-7.211464253487065e-05,2.0,1.0,0.3382495939731598
2.40192,0.38179439306259155,-7.192043267423287e-05,2.0,1.0,0.33792543411254883
2.40228,0.3814581334590912,-7.175841165008023e-05,2.0,1.0,0.33760130405426025
2.4026400000000003,0.3811270594596863,-7.150339661166072e-05,2.0,1.0,0.3372771441936493
2.403,0.3808010518550873,-7.134602492442355e-05,2.0,1.0,0.33695298433303833
2.40336,0.38048452138900757,-7.090931467246264e-05,2.0,1.0,0.33662885427474976
2.4037200000000003,0.38017281889915466,-7.083277887431905e-05,2.0,1.0,0.3363046944141388
2.40408,0.37982815504074097,-7.20323805580847e-05,2.0,1.0,0.3359805643558502
2.40444,0.3794768750667572,-7.179632666520774e-05,2.0,1.0,0.33565640449523926
2.4048000000000003,0.3791341185569763,-7.168294541770592e-05,2.0,1.0,0.3353322446346283
2.40516,0.37879815697669983,-7.14672714821063e-05,2.0,1.0,0.3350081145763397
2.40552,0.3784658908843994,-7.120546069927514e-05,2.0,1.0,0.33468395471572876
2.4058800000000002,0.3781402111053467,-7.102198287611827e-05,2.0,1.0,0.3343597948551178
2.40624,0.3778195381164551,-7.081918738549575e-05,2.0,1.0,0.3340356647968292
2.4066,0.377508282661438,-7.058384653646499e-05,2.0,1.0,0.33371150493621826
2.40696,0.37716856598854065,-7.197086233645678e-05,2.0,1.0,0.3333873450756073
2.4073200000000003,0.376828134059906,-7.179239037213847e-05,2.0,1.0,0.3330632150173187
2.40768,0.37649300694465637,-7.158816151786596e-05,2.0,1.0,0.33273905515670776
2.40804,0.37616604566574097,-7.151377212721854e-05,2.0,1.0,0.3324149250984192
2.4084000000000003,0.3758425712585449,-7.13656991138123e-05,2.0,1.0,0.3320907652378082
2.40876,0.3755285441875458,-7.111819286365062e-05,2.0,1.0,0.33176660537719727
2.40912,0.37521928548812866,-7.094687316566706e-05,2.0,1.0,0.3314424753189087
2.4094800000000003,0.37489205598831177,-7.229240145534277e-05,2.0,1.0,0.33111831545829773
2.40984,0.3745638430118561,-7.195870421128348e-05,2.0,1.0,0.33079415559768677
2.4102,0.3742406964302063,-7.187250594142824e-05,2.0,1.0,0.3304700255393982
2.4105600000000003,0.37391945719718933,-7.168509182520211e-05,2.0,1.0,0.33014586567878723
2.41092,0.3736075758934021,-7.153666228987277e-05,2.0,1.0,0.32982170581817627
2.41128,0.3733064532279968,-7.123479008441791e-05,2.0,1.0,0.3294975757598877
2.4116400000000002,0.3730113208293915,-7.100731454556808e-05,2.0,1.0,0.32917341589927673
2.4120000000000004,0.37272053956985474,-7.084851677063853e-05,2.0,1.0,0.32884925603866577
2.41236,0.37238290905952454,-7.212501805042848e-05,2.0,1.0,0.3285251259803772
2.41272,0.37204450368881226,-7.194653881015256e-05,2.0,1.0,0.32820096611976624
2.4130800000000003,0.371712863445282,-7.17762959538959e-05,2.0,1.0,0.32787683606147766
2.41344,0.3713878095149994,-7.167185685830191e-05,2.0,1.0,0.3275526762008667
2.4138,0.37106770277023315,-7.140218076528981e-05,2.0,1.0,0.32722851634025574
2.4141600000000003,0.3707524836063385,-7.122584793251008e-05,2.0,1.0,0.32690438628196716
2.41452,0.37044504284858704,-7.098943751771003e-05,2.0,1.0,0.3265802264213562
2.41488,0.3701016306877136,-7.223123975563794e-05,2.0,1.0,0.32625606656074524
2.4152400000000003,0.36975300312042236,-7.204847497632727e-05,2.0,1.0,0.32593193650245667
2.4156,0.3694128394126892,-7.187536539277062e-05,2.0,1.0,0.3256077766418457
2.41596,0.3690764307975769,-7.16085487511009e-05,2.0,1.0,0.32528361678123474
2.4163200000000002,0.3687512278556824,-7.13517438271083e-05,2.0,1.0,0.32495948672294617
2.41668,0.368431031703949,-7.122799434000626e-05,2.0,1.0,0.3246353268623352
2.41704,0.3681231737136841,-7.102340896381065e-05,2.0,1.0,0.32431119680404663
2.4174,0.36782148480415344,-7.088785787345842e-05,2.0,1.0,0.32398703694343567
2.4177600000000004,0.36748215556144714,-7.224626460811123e-05,2.0,1.0,0.3236628770828247
2.41812,0.3671451210975647,-7.196942897280678e-05,2.0,1.0,0.32333874702453613
2.41848,0.3668147623538971,-7.180705142673105e-05,2.0,1.0,0.32301458716392517
2.4188400000000003,0.3664894998073578,-7.175626524258405e-05,2.0,1.0,0.3226904273033142
2.4192,0.36617371439933777,-7.151448517106473e-05,2.0,1.0,0.32236629724502563
2.41956,0.3658626973628998,-7.129988807719201e-05,2.0,1.0,0.3220421373844147
2.4199200000000003,0.3655593693256378,-7.113035098882392e-05,2.0,1.0,0.3217179775238037
2.42028,0.3652395009994507,-7.233281939988956e-05,2.0,1.0,0.32139384746551514
2.42064,0.36491402983665466,-7.222659041872248e-05,2.0,1.0,0.3210696876049042
2.4210000000000003,0.3645950257778168,-7.204597204690799e-05,2.0,1.0,0.3207455575466156
2.42136,0.3642808794975281,-7.181420369306579e-05,2.0,1.0,0.32042139768600464
2.42172,0.3639759421348572,-7.166792056523263e-05,2.0,1.0,0.3200972378253937
2.4220800000000002,0.3636816143989563,-7.138894579838961e-05,2.0,1.0,0.3197731077671051
2.4224400000000004,0.3634081482887268,-7.13267145329155e-05,2.0,1.0,0.31944894790649414
2.4228,0.36324024200439453,-7.256458775373176e-05,2.0,1.0,0.3191247880458832
2.42316,0.36289140582084656,-7.239326077979058e-05,2.0,1.0,0.3188006579875946
2.4235200000000003,0.36254799365997314,-7.217902020784095e-05,2.0,1.0,0.31847649812698364
2.42388,0.3622099459171295,-7.199196261353791e-05,2.0,1.0,0.3181523382663727
2.42424,0.3618800938129425,-7.163859118008986e-05,2.0,1.0,0.3178282082080841
2.4246000000000003,0.3615567982196808,-7.150661258492619e-05,2.0,1.0,0.31750404834747314
2.42496,0.36126089096069336,-7.120367808965966e-05,2.0,1.0,0.3171798884868622
2.42532,0.36095142364501953,-7.108707359293476e-05,2.0,1.0,0.3168557584285736
2.4256800000000003,0.3606014847755432,-7.251880742842332e-05,2.0,1.0,0.31653159856796265
2.42604,0.3602510392665863,-7.236000237753615e-05,2.0,1.0,0.3162074685096741
2.4264,0.35990455746650696,-7.2109280154109e-05,2.0,1.0,0.3158833086490631
2.4267600000000003,0.35955744981765747,-7.192114571807906e-05,2.0,1.0,0.31555914878845215
2.42712,0.35922178626060486,-7.165468559833243e-05,2.0,1.0,0.3152350187301636
2.42748,0.3588927984237671,-7.151627505663782e-05,2.0,1.0,0.3149108588695526
2.42784,0.35856884717941284,-7.131848542485386e-05,2.0,1.0,0.31458669900894165
2.4282000000000004,0.35821977257728577,-7.244548032758757e-05,2.0,1.0,0.3142625689506531
2.42856,0.3578716516494751,-7.22748736734502e-05,2.0,1.0,0.3139384090900421
2.42892,0.357528954744339,-7.212358468677849e-05,2.0,1.0,0.31361424922943115
2.4292800000000003,0.35719457268714905,-7.177379302447662e-05,2.0,1.0,0.3132901191711426
2.42964,0.35686683654785156,-7.168759475462139e-05,2.0,1.0,0.3129659593105316
2.43,0.356545627117157,-7.147692667786032e-05,2.0,1.0,0.31264182925224304
2.4303600000000003,0.35623082518577576,-7.134888437576592e-05,2.0,1.0,0.3123176693916321
2.43072,0.35592079162597656,-7.115038170013577e-05,2.0,1.0,0.3119935095310211
2.43108,0.3555822968482971,-7.2430819272995e-05,2.0,1.0,0.31166937947273254
2.4314400000000003,0.3552400767803192,-7.2210852522403e-05,2.0,1.0,0.3113452196121216
2.4318,0.3549001216888428,-7.199554238468409e-05,2.0,1.0,0.3110210597515106
2.43216,0.3545699119567871,-7.176842336775735e-05,2.0,1.0,0.31069692969322205
2.4325200000000002,0.3542478084564209,-7.161820394685492e-05,2.0,1.0,0.3103727698326111
2.43288,0.3539351224899292,-7.128521974664181e-05,2.0,1.0,0.3100486099720001
2.43324,0.3536361753940582,-7.114931213436648e-05,2.0,1.0,0.30972447991371155
2.4336,0.3532950282096863,-7.226342859212309e-05,2.0,1.0,0.3094003200531006
2.4339600000000003,0.35295170545578003,-7.21475516911596e-05,2.0,1.0,0.3090761601924896
2.43432,0.35261520743370056,-7.194367935881019e-05,2.0,1.0,0.30875203013420105
2.43468,0.35228240489959717,-7.192043267423287e-05,2.0,1.0,0.3084278702735901
2.4350400000000003,0.35195472836494446,-7.174767961259931e-05,2.0,1.0,0.3081037402153015
2.4354,0.35163506865501404,-7.148730219341815e-05,2.0,1.0,0.30777958035469055
2.43576,0.3513202965259552,-7.138536602724344e-05,2.0,1.0,0.3074554204940796
2.4361200000000003,0.3510117530822754,-7.111211016308516e-05,2.0,1.0,0.307131290435791
2.43648,0.3506762385368347,-7.237395038828254e-05,2.0,1.0,0.30680713057518005
2.43684,0.35034751892089844,-7.215791993075982e-05,2.0,1.0,0.3064829707145691
2.4372000000000003,0.35001322627067566,-7.182243280112743e-05,2.0,1.0,0.3061588406562805
2.43756,0.34969618916511536,-7.165290298871696e-05,2.0,1.0,0.30583468079566956
2.43792,0.3493688404560089,-7.144473784137517e-05,2.0,1.0,0.3055105209350586
2.4382800000000002,0.34904953837394714,-7.114966865628958e-05,2.0,1.0,0.30518639087677
2.4386400000000004,0.3487381041049957,-7.098550122464076e-05,2.0,1.0,0.30486223101615906
2.439,0.3483952581882477,-7.227058813441545e-05,2.0,1.0,0.3045381009578705
2.43936,0.3480517268180847,-7.209890463855118e-05,2.0,1.0,0.3042139410972595
2.4397200000000003,0.34771355986595154,-7.188931340351701e-05,2.0,1.0,0.30388978123664856
2.44008,0.3473820984363556,-7.166541763581336e-05,2.0,1.0,0.30356565117836
2.44044,0.3470602333545685,-7.147550059016794e-05,2.0,1.0,0.303241491317749
2.4408000000000003,0.34674328565597534,-7.147049473132938e-05,2.0,1.0,0.30291733145713806
2.44116,0.3464341163635254,-7.114358595572412e-05,2.0,1.0,0.3025932013988495
2.44152,0.34612810611724854,-7.113178435247391e-05,2.0,1.0,0.3022690415382385
2.4418800000000003,0.34580108523368835,-7.247766916407272e-05,2.0,1.0,0.30194488167762756
2.44224,0.34547314047813416,-7.207709131762385e-05,2.0,1.0,0.301620751619339
2.4426,0.34515923261642456,-7.195762736955658e-05,2.0,1.0,0.301296591758728
2.4429600000000002,0.34483805298805237,-7.168186857597902e-05,2.0,1.0,0.30097246170043945
2.44332,0.3445247411727905,-7.152485341066495e-05,2.0,1.0,0.3006483018398285
2.44368,0.34422066807746887,-7.13767803972587e-05,2.0,1.0,0.30032414197921753
2.44404,0.34392115473747253,-7.114143954822794e-05,2.0,1.0,0.30000001192092896
2.4444000000000004,0.34357795119285583,-7.246157474583015e-05,2.0,1.0,0.299675852060318
2.44476,0.34323111176490784,-7.228668255265802e-05,2.0,1.0,0.29935169219970703
2.44512,0.3428926467895508,-7.205670408438891e-05,2.0,1.0,0.29902756214141846
2.4454800000000003,0.34256094694137573,-7.18653536750935e-05,2.0,1.0,0.2987034022808075
2.44584,0.3422343134880066,-7.16482536518015e-05,2.0,1.0,0.29837924242019653
2.4462,0.34192171692848206,-7.144080882426351e-05,2.0,1.0,0.29805511236190796
2.4465600000000003,0.341610848903656,-7.126626587705687e-05,2.0,1.0,0.297730952501297
2.44692,0.34130313992500305,-7.11078173480928e-05,2.0,1.0,0.29740679264068604
2.44728,0.34096091985702515,-7.238253601826727e-05,2.0,1.0,0.29708266258239746
2.4476400000000003,0.34061354398727417,-7.21350297681056e-05,2.0,1.0,0.2967585027217865
2.448,0.34027156233787537,-7.201628613984212e-05,2.0,1.0,0.2964343726634979
2.44836,0.33993789553642273,-7.172264304244891e-05,2.0,1.0,0.29611021280288696
2.4487200000000002,0.3396318256855011,-7.148730219341815e-05,2.0,1.0,0.295786052942276
2.4490800000000004,0.33930638432502747,-7.125732372514904e-05,2.0,1.0,0.2954619228839874
2.44944,0.3389904201030731,-7.116933556972072e-05,2.0,1.0,0.29513776302337646
2.4498,0.33864614367485046,-7.235677912831306e-05,2.0,1.0,0.2948136031627655
2.4501600000000003,0.33830124139785767,-7.215434743557125e-05,2.0,1.0,0.29448947310447693
2.45052,0.3379662036895752,-7.189468306023628e-05,2.0,1.0,0.29416531324386597
2.45088,0.3376363217830658,-7.167721923906356e-05,2.0,1.0,0.293841153383255
2.4512400000000003,0.33731451630592346,-7.141755486372858e-05,2.0,1.0,0.29351702332496643
2.4516,0.3369975984096527,-7.129488221835345e-05,2.0,1.0,0.29319286346435547
2.45196,0.3366899788379669,-7.096868648659438e-05,2.0,1.0,0.2928687334060669
2.4523200000000003,0.3363870084285736,-7.085459219524637e-05,2.0,1.0,0.29254457354545593
2.45268,0.33605995774269104,-7.204704888863489e-05,2.0,1.0,0.29222041368484497
2.45304,0.3357319235801697,-7.181563705671579e-05,2.0,1.0,0.2918962836265564
2.4534000000000002,0.33541494607925415,-7.165826536947861e-05,2.0,1.0,0.29157212376594543
2.45376,0.3350982666015625,-7.145189010770991e-05,2.0,1.0,0.2912479639053345
2.45412,0.3347909152507782,-7.11983084329404e-05,2.0,1.0,0.2909238338470459
2.45448,0.33449116349220276,-7.10048116161488e-05,2.0,1.0,0.29059967398643494
2.4548400000000004,0.33419132232666016,-7.080845534801483e-05,2.0,1.0,0.290275514125824
2.4552,0.33384931087493896,-7.200805703178048e-05,2.0,1.0,0.2899513840675354
2.45556,0.33350667357444763,-7.186285074567422e-05,2.0,1.0,0.28962722420692444
2.4559200000000003,0.3331693410873413,-7.169009768404067e-05,2.0,1.0,0.28930309414863586
2.45628,0.332840234041214,-7.155453931773081e-05,2.0,1.0,0.2889789342880249
2.45664,0.33251914381980896,-7.144116534618661e-05,2.0,1.0,0.28865477442741394
2.4570000000000003,0.3322044610977173,-7.120295776985586e-05,2.0,1.0,0.28833064436912537
2.45736,0.3318960666656494,-7.101160736056045e-05,2.0,1.0,0.2880064845085144
2.45772,0.331554651260376,-7.235106022562832e-05,2.0,1.0,0.28768232464790344
2.4580800000000003,0.33120954036712646,-7.215899677248672e-05,2.0,1.0,0.28735819458961487
2.45844,0.3308788239955902,-7.188931340351701e-05,2.0,1.0,0.2870340347290039
2.4588,0.3305441737174988,-7.175268547143787e-05,2.0,1.0,0.28670987486839294
2.4591600000000002,0.33022069931030273,-7.158386870287359e-05,2.0,1.0,0.28638574481010437
2.4595200000000004,0.32990068197250366,-7.125338743207976e-05,2.0,1.0,0.2860615849494934
2.45988,0.32958850264549255,-7.116003689588979e-05,2.0,1.0,0.28573742508888245
2.46024,0.3292795419692993,-7.090001599863172e-05,2.0,1.0,0.28541329503059387
2.4606000000000003,0.3289391100406647,-7.215720688691363e-05,2.0,1.0,0.2850891351699829
2.46096,0.3285994827747345,-7.204025314422324e-05,2.0,1.0,0.28476500511169434
2.46132,0.3282681107521057,-7.182779518188909e-05,2.0,1.0,0.2844408452510834
2.4616800000000003,0.3279433250427246,-7.152056787163019e-05,2.0,1.0,0.2841166853904724
2.46204,0.3276219964027405,-7.153308251872659e-05,2.0,1.0,0.28379255533218384
2.4624,0.3273085653781891,-7.117792119970545e-05,2.0,1.0,0.2834683954715729
2.4627600000000003,0.3269999027252197,-7.111247396096587e-05,2.0,1.0,0.2831442356109619
2.46312,0.32668834924697876,-7.217115489766002e-05,2.0,1.0,0.28282010555267334
2.46348,0.3263799846172333,-7.196477963589132e-05,2.0,1.0,0.2824959456920624
2.4638400000000003,0.32607775926589966,-7.175518840085715e-05,2.0,1.0,0.2821717858314514
2.4642,0.3257800340652466,-7.164181442931294e-05,2.0,1.0,0.28184765577316284
2.46456,0.3254867196083069,-7.142328104237095e-05,2.0,1.0,0.2815234959125519
2.46492,0.3251992464065552,-7.128450670279562e-05,2.0,1.0,0.2811993658542633
2.4652800000000004,0.32491448521614075,-7.101625669747591e-05,2.0,1.0,0.28087520599365234
2.46564,0.32463690638542175,-7.092112355167046e-05,2.0,1.0,0.2805510461330414
2.466,0.3243076503276825,-7.207637099782005e-05,2.0,1.0,0.2802269160747528
2.4663600000000003,0.32398054003715515,-7.188788731582463e-05,2.0,1.0,0.27990275621414185
2.46672,0.3236538767814636,-7.175053906394169e-05,2.0,1.0,0.2795785963535309
2.46708,0.32333073019981384,-7.152128091547638e-05,2.0,1.0,0.2792544662952423
2.4674400000000003,0.32301101088523865,-7.126697892090306e-05,2.0,1.0,0.27893030643463135
2.4678,0.32269614934921265,-7.115396147128195e-05,2.0,1.0,0.2786061465740204
2.46816,0.32238903641700745,-7.084243407007307e-05,2.0,1.0,0.2782820165157318
2.4685200000000003,0.32204291224479675,-7.211964839370921e-05,2.0,1.0,0.27795785665512085
2.46888,0.32169923186302185,-7.198302046163008e-05,2.0,1.0,0.2776336967945099
2.46924,0.32136085629463196,-7.179381645983085e-05,2.0,1.0,0.2773095667362213
2.4696000000000002,0.32103073596954346,-7.149588782340288e-05,2.0,1.0,0.27698540687561035
2.4699600000000004,0.32070720195770264,-7.136068597901613e-05,2.0,1.0,0.2766612768173218
2.47032,0.32038557529449463,-7.122584793251008e-05,2.0,1.0,0.2763371169567108
2.47068,0.32007789611816406,-7.096261106198654e-05,2.0,1.0,0.27601295709609985
2.4710400000000003,0.31977933645248413,-7.085888501023874e-05,2.0,1.0,0.2756888270378113
2.4714,0.3194385766983032,-7.21217948012054e-05,2.0,1.0,0.2753646671772003
2.47176,0.31909409165382385,-7.198553066700697e-05,2.0,1.0,0.27504050731658936
2.4721200000000003,0.3187594711780548,-7.179345993790776e-05,2.0,1.0,0.2747163772583008
2.47248,0.31843000650405884,-7.157921936595812e-05,2.0,1.0,0.2743922173976898
2.47284,0.31810709834098816,-7.151162571972236e-05,2.0,1.0,0.27406805753707886
2.4732000000000003,0.31778913736343384,-7.123943942133337e-05,2.0,1.0,0.2737439274787903
2.47356,0.3174774944782257,-7.104987889761105e-05,2.0,1.0,0.2734197676181793
2.47392,0.31714192032814026,-7.232459029182792e-05,2.0,1.0,0.27309563755989075
2.4742800000000003,0.3168070912361145,-7.211034971987829e-05,2.0,1.0,0.2727714776992798
2.47464,0.316480427980423,-7.200412801466882e-05,2.0,1.0,0.2724473178386688
2.475,0.3161587417125702,-7.173194171627983e-05,2.0,1.0,0.27212318778038025
2.4753600000000002,0.315841943025589,-7.15069763828069e-05,2.0,1.0,0.2717990279197693
2.4757200000000004,0.3155299723148346,-7.143543916754425e-05,2.0,1.0,0.2714748680591583
2.47608,0.3152197003364563,-7.118364737834781e-05,2.0,1.0,0.27115073800086975
2.47644,0.3149261176586151,-7.098621426848695e-05,2.0,1.0,0.2708265781402588
2.4768000000000003,0.31458425521850586,-7.227988680824637e-05,2.0,1.0,0.2705024182796478
2.47716,0.3142431974411011,-7.205598376458511e-05,2.0,1.0,0.27017828822135925
2.47752,0.3139074146747589,-7.184532296378165e-05,2.0,1.0,0.2698541283607483
2.4778800000000003,0.3135783076286316,-7.166756404330954e-05,2.0,1.0,0.2695299983024597
2.47824,0.31325724720954895,-7.139466470107436e-05,2.0,1.0,0.26920583844184875
2.4786,0.3129395842552185,-7.125911361072212e-05,2.0,1.0,0.2688816785812378
2.4789600000000003,0.312631219625473,-7.097799243638292e-05,2.0,1.0,0.2685575485229492
2.47932,0.31229743361473083,-7.22877521184273e-05,2.0,1.0,0.26823338866233826
2.47968,0.3119627833366394,-7.202201231848449e-05,2.0,1.0,0.2679092288017273
2.4800400000000002,0.3116302788257599,-7.184388960013166e-05,2.0,1.0,0.2675850987434387
2.4804,0.3113059103488922,-7.168151205405593e-05,2.0,1.0,0.26726093888282776
2.48076,0.3109925091266632,-7.146369898691773e-05,2.0,1.0,0.2669367790222168
2.48112,0.3106778562068939,-7.135317719075829e-05,2.0,1.0,0.2666126489639282
2.4814800000000004,0.31036943197250366,-7.119186921045184e-05,2.0,1.0,0.26628848910331726
2.48184,0.3100731670856476,-7.088249549269676e-05,2.0,1.0,0.2659643292427063
2.4822,0.30973467230796814,-7.223374268505722e-05,2.0,1.0,0.2656401991844177
2.4825600000000003,0.3093909025192261,-7.19930394552648e-05,2.0,1.0,0.26531603932380676
2.48292,0.3090721070766449,-7.16858048690483e-05,2.0,1.0,0.2649919092655182
2.48328,0.30874454975128174,-7.143401307985187e-05,2.0,1.0,0.2646677494049072
2.4836400000000003,0.30842500925064087,-7.119401561794803e-05,2.0,1.0,0.26434358954429626
2.484,0.3081118166446686,-7.103557436494157e-05,2.0,1.0,0.2640194594860077
2.48436,0.3078048527240753,-7.08631778252311e-05,2.0,1.0,0.26369529962539673
2.4847200000000003,0.30747541785240173,-7.220549014164135e-05,2.0,1.0,0.26337113976478577
2.48508,0.3071495592594147,-7.195691432571039e-05,2.0,1.0,0.2630470097064972
2.48544,0.306827187538147,-7.181277760537341e-05,2.0,1.0,0.26272284984588623
2.4858000000000002,0.30650821328163147,-7.155311323003843e-05,2.0,1.0,0.26239868998527527
2.4861600000000004,0.30619558691978455,-7.142578397179022e-05,2.0,1.0,0.2620745599269867
2.48652,0.3058921992778778,-7.122513488866389e-05,2.0,1.0,0.26175040006637573
2.48688,0.30559632182121277,-7.092469604685903e-05,2.0,1.0,0.26142627000808716
2.4872400000000003,0.3052492141723633,-7.229884067783132e-05,2.0,1.0,0.2611021101474762
2.4876,0.30490002036094666,-7.205992005765438e-05,2.0,1.0,0.26077795028686523
2.48796,0.3045607805252075,-7.182028639363125e-05,2.0,1.0,0.26045382022857666
2.4883200000000003,0.30422529578208923,-7.174517668318003e-05,2.0,1.0,0.2601296603679657
2.48868,0.3038964867591858,-7.152485341066495e-05,2.0,1.0,0.25980550050735474
2.48904,0.303575724363327,-7.123764953576028e-05,2.0,1.0,0.25948137044906616
2.4894000000000003,0.3032613694667816,-7.11722022970207e-05,2.0,1.0,0.2591572105884552
2.48976,0.30295172333717346,-7.100374205037951e-05,2.0,1.0,0.25883305072784424
2.49012,0.3026091158390045,-7.225591980386525e-05,2.0,1.0,0.25850892066955566
2.4904800000000002,0.30226436257362366,-7.210856711026281e-05,2.0,1.0,0.2581847608089447
2.49084,0.3019370436668396,-7.188216113718227e-05,2.0,1.0,0.25786063075065613
2.4912,0.301608681678772,-7.175805512815714e-05,2.0,1.0,0.25753647089004517
2.49156,0.30128535628318787,-7.160998211475089e-05,2.0,1.0,0.2572123110294342
2.4919200000000004,0.3009684383869171,-7.138107321225107e-05,2.0,1.0,0.25688818097114563
2.49228,0.30065932869911194,-7.125088450266048e-05,2.0,1.0,0.25656402111053467
2.49264,0.3003097474575043,-7.267116598086432e-05,2.0,1.0,0.2562398612499237
2.4930000000000003,0.2999611496925354,-7.230778282973915e-05,2.0,1.0,0.25591573119163513
2.49336,0.29961949586868286,-7.207315502455458e-05,2.0,1.0,0.25559157133102417
