Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
3.2724,0.2497512847185135,-6.912457320140675e-05,2.0,1.0,0.20910008251667023
3.2727600000000003,0.24949491024017334,-6.908237264724448e-05,2.0,1.0,0.2088479995727539
3.27312,0.24924816191196442,-6.88867294229567e-05,2.0,1.0,0.20859591662883759
3.27348,0.24900631606578827,-6.864924216642976e-05,2.0,1.0,0.20834383368492126
3.2738400000000003,0.2487647831439972,-6.850796489743516e-05,2.0,1.0,0.20809175074100494
3.2742,0.24853405356407166,-6.8296940298751e-05,2.0,1.0,0.20783968269824982
3.27456,0.24841664731502533,-6.980699981795624e-05,2.0,1.0,0.2075875997543335
3.2749200000000003,0.24814473092556,-6.973189010750502e-05,2.0,1.0,0.20733551681041718
3.2752800000000004,0.2478722333908081,-6.964139902265742e-05,2.0,1.0,0.20708343386650085
3.27564,0.24760816991329193,-6.949940870981663e-05,2.0,1.0,0.20683136582374573
3.2760000000000002,0.24734635651111603,-6.940570165170357e-05,2.0,1.0,0.2065792828798294
3.2763600000000004,0.24708974361419678,-6.931556708877906e-05,2.0,1.0,0.20632719993591309
3.27672,0.24684125185012817,-6.91832319716923e-05,2.0,1.0,0.20607511699199677
3.27708,0.24659471213817596,-6.904517795192078e-05,2.0,1.0,0.20582303404808044
3.2774400000000004,0.2464725226163864,-6.890997610753402e-05,2.0,1.0,0.20557096600532532
3.2778,0.24622423946857452,-7.031953282421455e-05,2.0,1.0,0.205318883061409
3.27816,0.2459568828344345,-7.018898031674325e-05,2.0,1.0,0.20506680011749268
3.2785200000000003,0.245700865983963,-6.998726166784763e-05,2.0,1.0,0.20481471717357635
3.27888,0.24544242024421692,-6.990857218625024e-05,2.0,1.0,0.20456264913082123
3.27924,0.2451891303062439,-6.979126192163676e-05,2.0,1.0,0.2043105661869049
3.2796000000000003,0.24494539201259613,-6.955162825761363e-05,2.0,1.0,0.2040584832429886
3.27996,0.24482308328151703,-6.947937799850479e-05,2.0,1.0,0.20380640029907227
3.28032,0.24458666145801544,-6.93112742737867e-05,2.0,1.0,0.20355431735515594
3.2806800000000003,0.2443564087152481,-6.921149179106578e-05,2.0,1.0,0.20330224931240082
3.2810400000000004,0.24412472546100616,-6.903194298502058e-05,2.0,1.0,0.2030501663684845
3.2814,0.24387800693511963,-7.022618228802457e-05,2.0,1.0,0.20279808342456818
3.2817600000000002,0.24359573423862457,-7.003196515142918e-05,2.0,1.0,0.20254600048065186
3.2821200000000004,0.2433190643787384,-6.994541763560846e-05,2.0,1.0,0.20229391753673553
3.28248,0.24304340779781342,-6.968968227738515e-05,2.0,1.0,0.2020418494939804
3.28284,0.24277622997760773,-6.953624688321725e-05,2.0,1.0,0.2017897665500641
3.2832000000000003,0.24251438677310944,-6.947472866158932e-05,2.0,1.0,0.20153768360614777
3.28356,0.24225473403930664,-6.928051880095154e-05,2.0,1.0,0.20128560066223145
3.28392,0.24200478196144104,-6.91946770530194e-05,2.0,1.0,0.20103353261947632
3.2842800000000003,0.24176129698753357,-6.890747317811474e-05,2.0,1.0,0.20078144967556
3.28464,0.2415030151605606,-7.021974306553602e-05,2.0,1.0,0.20052936673164368
3.285,0.2412198930978775,-7.005342922639102e-05,2.0,1.0,0.20027728378772736
3.2853600000000003,0.24093939363956451,-6.9823807280045e-05,2.0,1.0,0.20002520084381104
3.2857200000000004,0.24066299200057983,-6.970756658120081e-05,2.0,1.0,0.1997731328010559
3.28608,0.24038907885551453,-6.96439019520767e-05,2.0,1.0,0.1995210498571396
3.2864400000000002,0.24012213945388794,-6.949511589482427e-05,2.0,1.0,0.19926896691322327
3.2868000000000004,0.23985899984836578,-6.930340896360576e-05,2.0,1.0,0.19901688396930695
3.28716,0.23960857093334198,-6.919253064552322e-05,2.0,1.0,0.19876481592655182
3.28752,0.2393631786108017,-6.898794526932761e-05,2.0,1.0,0.1985127329826355
3.2878800000000004,0.23912416398525238,-6.878944259369746e-05,2.0,1.0,0.19826065003871918
3.28824,0.238871768116951,-7.009920955169946e-05,2.0,1.0,0.19800856709480286
3.2886,0.23859141767024994,-6.989319808781147e-05,2.0,1.0,0.19775648415088654
3.2889600000000003,0.2383166253566742,-6.987316737649962e-05,2.0,1.0,0.1975044161081314
3.28932,0.23804733157157898,-6.974083225941285e-05,2.0,1.0,0.1972523331642151
3.28968,0.23778338730335236,-6.940605817362666e-05,2.0,1.0,0.19700025022029877
3.2900400000000003,0.23752771317958832,-6.930912786629051e-05,2.0,1.0,0.19674816727638245
3.2904,0.2372771054506302,-6.910991214681417e-05,2.0,1.0,0.19649609923362732
3.29076,0.23702698945999146,-6.894681428093463e-05,2.0,1.0,0.196244016289711
3.2911200000000003,0.23678182065486908,-6.883701280457899e-05,2.0,1.0,0.19599193334579468
3.2914800000000004,0.23654456436634064,-6.873651000205427e-05,2.0,1.0,0.19573985040187836
3.29184,0.23629391193389893,-7.005271618254483e-05,2.0,1.0,0.19548776745796204
3.2922000000000002,0.23602129518985748,-6.987673987168819e-05,2.0,1.0,0.1952356994152069
3.2925600000000004,0.23575708270072937,-6.973618292249739e-05,2.0,1.0,0.1949836164712906
3.29292,0.23549814522266388,-6.935312558198348e-05,2.0,1.0,0.19473153352737427
3.29328,0.23524582386016846,-6.939640297787264e-05,2.0,1.0,0.19447945058345795
3.2936400000000003,0.23499703407287598,-6.917643622728065e-05,2.0,1.0,0.19422738254070282
3.294,0.23475170135498047,-6.893036334076896e-05,2.0,1.0,0.1939752995967865
3.29436,0.23451726138591766,-6.884345202706754e-05,2.0,1.0,0.19372321665287018
3.2947200000000003,0.23428447544574738,-6.867713818792254e-05,2.0,1.0,0.19347113370895386
3.29508,0.23403967916965485,-7.00677337590605e-05,2.0,1.0,0.19321905076503754
3.29544,0.2337607890367508,-6.982774357311428e-05,2.0,1.0,0.1929669827222824
3.2958000000000003,0.23348896205425262,-6.986851803958416e-05,2.0,1.0,0.1927148997783661
3.2961600000000004,0.23322556912899017,-6.952551484573632e-05,2.0,1.0,0.19246281683444977
3.29652,0.2329658716917038,-6.934597331564873e-05,2.0,1.0,0.19221073389053345
3.2968800000000003,0.2327098399400711,-6.926120113348588e-05,2.0,1.0,0.19195866584777832
3.2972400000000004,0.23246042430400848,-6.921327440068126e-05,2.0,1.0,0.191706582903862
3.2976,0.23221445083618164,-6.919360748725012e-05,2.0,1.0,0.19145449995994568
3.2979600000000002,0.23197337985038757,-6.908845534780994e-05,2.0,1.0,0.19120241701602936
3.2983200000000004,0.23173260688781738,-6.891749217174947e-05,2.0,1.0,0.19095033407211304
3.29868,0.23148603737354279,-7.008526154095307e-05,2.0,1.0,0.1906982660293579
3.29904,0.23121137917041779,-6.981629849178717e-05,2.0,1.0,0.1904461830854416
3.2994000000000003,0.23094668984413147,-6.957809091545641e-05,2.0,1.0,0.19019410014152527
3.29976,0.23069028556346893,-6.940462480997667e-05,2.0,1.0,0.18994201719760895
3.30012,0.23043444752693176,-6.925762863829732e-05,2.0,1.0,0.18968994915485382
3.3004800000000003,0.23018671572208405,-6.92079120199196e-05,2.0,1.0,0.1894378662109375
3.30084,0.22993338108062744,-6.894180842209607e-05,2.0,1.0,0.18918578326702118
3.3012,0.22968660295009613,-6.88098298269324e-05,2.0,1.0,0.18893370032310486
3.3015600000000003,0.2294432371854782,-6.86821440467611e-05,2.0,1.0,0.18868161737918854
3.3019200000000004,0.2291925996541977,-7.006379746599123e-05,2.0,1.0,0.1884295493364334
3.30228,0.22891397774219513,-6.982452032389119e-05,2.0,1.0,0.1881774663925171
3.3026400000000002,0.22864089906215668,-6.984062201809138e-05,2.0,1.0,0.18792538344860077
3.3030000000000004,0.22836874425411224,-6.959526217542589e-05,2.0,1.0,0.18767330050468445
3.30336,0.22823545336723328,-6.95677226758562e-05,2.0,1.0,0.18742123246192932
3.30372,0.2279728651046753,-6.938459409866482e-05,2.0,1.0,0.187169149518013
3.3040800000000004,0.22771699726581573,-6.91957538947463e-05,2.0,1.0,0.18691706657409668
3.30444,0.2274647355079651,-6.911349191796035e-05,2.0,1.0,0.18666498363018036
3.3048,0.22721748054027557,-6.903515895828605e-05,2.0,1.0,0.18641290068626404
3.3051600000000003,0.22697515785694122,-6.885740003781393e-05,2.0,1.0,0.1861608326435089
3.30552,0.22672857344150543,-7.01832614140585e-05,2.0,1.0,0.1859087496995926
3.30588,0.22644942998886108,-6.993289571255445e-05,2.0,1.0,0.18565666675567627
3.3062400000000003,0.22618480026721954,-6.967251829337329e-05,2.0,1.0,0.18540458381175995
3.3066000000000004,0.22592543065547943,-6.949833186808974e-05,2.0,1.0,0.18515250086784363
3.30696,0.225669726729393,-6.927801587153226e-05,2.0,1.0,0.1849004328250885
3.3073200000000003,0.22542059421539307,-6.913924153195694e-05,2.0,1.0,0.18464834988117218
3.3076800000000004,0.22517192363739014,-6.895683327456936e-05,2.0,1.0,0.18439626693725586
3.30804,0.22492820024490356,-6.87844367348589e-05,2.0,1.0,0.18414418399333954
3.3084000000000002,0.22469082474708557,-6.867892807349563e-05,2.0,1.0,0.1838921159505844
3.3087600000000004,0.22445517778396606,-6.85151171637699e-05,2.0,1.0,0.1836400330066681
3.30912,0.2242060899734497,-6.979305180720985e-05,2.0,1.0,0.18338795006275177
3.30948,0.22392898797988892,-6.962173210922629e-05,2.0,1.0,0.18313586711883545
3.3098400000000003,0.22365590929985046,-6.944360939087346e-05,2.0,1.0,0.18288378417491913
3.3102,0.22338825464248657,-6.927086360519752e-05,2.0,1.0,0.182631716132164
3.31056,0.22312593460083008,-6.921685417182744e-05,2.0,1.0,0.18237963318824768
3.3109200000000003,0.2228718400001526,-6.903766188770533e-05,2.0,1.0,0.18212755024433136
3.31128,0.22262129187583923,-6.889710493851453e-05,2.0,1.0,0.18187546730041504
3.31164,0.22237573564052582,-6.867392221465707e-05,2.0,1.0,0.1816233992576599
3.3120000000000003,0.22213655710220337,-6.851046782685444e-05,2.0,1.0,0.1813713163137436
3.3123600000000004,0.2218855321407318,-6.986100197536871e-05,2.0,1.0,0.18111923336982727
3.31272,0.22160349786281586,-6.973189010750502e-05,2.0,1.0,0.18086715042591095
3.3130800000000002,0.22132259607315063,-6.958274025237188e-05,2.0,1.0,0.18061506748199463
3.3134400000000004,0.2210487723350525,-6.951836257940158e-05,2.0,1.0,0.1803629994392395
3.3138,0.22078339755535126,-6.925655179657042e-05,2.0,1.0,0.18011091649532318
3.31416,0.22052781283855438,-6.909596413606778e-05,2.0,1.0,0.17985883355140686
3.3145200000000004,0.2202788144350052,-6.904517795192078e-05,2.0,1.0,0.17960675060749054
3.31488,0.22002877295017242,-6.887599738547578e-05,2.0,1.0,0.1793546825647354
3.31524,0.21978220343589783,-6.867463525850326e-05,2.0,1.0,0.1791025996208191
3.3156000000000003,0.21954050660133362,-6.85791383148171e-05,2.0,1.0,0.17885051667690277
3.31596,0.21928702294826508,-6.990678957663476e-05,2.0,1.0,0.17859843373298645
3.31632,0.21901310980319977,-6.96317438269034e-05,2.0,1.0,0.17834635078907013
3.3166800000000003,0.21874165534973145,-6.957451842026785e-05,2.0,1.0,0.178094282746315
3.31704,0.21847711503505707,-6.943216430954635e-05,2.0,1.0,0.17784219980239868
3.3174,0.21821631491184235,-6.923795444890857e-05,2.0,1.0,0.17759011685848236
3.3177600000000003,0.21796071529388428,-6.925225898157805e-05,2.0,1.0,0.17733803391456604
3.3181200000000004,0.2177101969718933,-6.906341877765954e-05,2.0,1.0,0.1770859658718109
3.31848,0.21746467053890228,-6.885132461320609e-05,2.0,1.0,0.1768338829278946
3.3188400000000002,0.21722553670406342,-6.866033072583377e-05,2.0,1.0,0.17658179998397827
3.3192000000000004,0.21697905659675598,-6.999226752668619e-05,2.0,1.0,0.17632971704006195
3.31956,0.21671651303768158,-6.97851792210713e-05,2.0,1.0,0.17607763409614563
3.31992,0.2164531648159027,-6.969433161430061e-05,2.0,1.0,0.1758255660533905
3.3202800000000003,0.21619057655334473,-6.953088450245559e-05,2.0,1.0,0.17557348310947418
3.32064,0.21594223380088806,-6.930626841494814e-05,2.0,1.0,0.17532140016555786
3.321,0.21570034325122833,-6.919288716744632e-05,2.0,1.0,0.17506931722164154
3.3213600000000003,0.2154587060213089,-6.900225707795471e-05,2.0,1.0,0.1748172491788864
3.32172,0.2152279168367386,-6.87855135765858e-05,2.0,1.0,0.1745651662349701
3.32208,0.21500472724437714,-6.86181228957139e-05,2.0,1.0,0.17431308329105377
3.3224400000000003,0.21478146314620972,-6.856877007521689e-05,2.0,1.0,0.17406100034713745
3.3228000000000004,0.21453848481178284,-6.989462417550385e-05,2.0,1.0,0.17380891740322113
3.32316,0.2142643928527832,-6.981307524256408e-05,2.0,1.0,0.173556849360466
3.3235200000000003,0.21399274468421936,-6.96692950441502e-05,2.0,1.0,0.17330476641654968
3.3238800000000004,0.21372799575328827,-6.955663411645219e-05,2.0,1.0,0.17305268347263336
3.32424,0.21346399188041687,-6.937136640772223e-05,2.0,1.0,0.17280060052871704
3.3246,0.21320675313472748,-6.913959805388004e-05,2.0,1.0,0.17254853248596191
3.3249600000000004,0.21295464038848877,-6.899331492604688e-05,2.0,1.0,0.1722964495420456
3.32532,0.2127075493335724,-6.86313578626141e-05,2.0,1.0,0.17204436659812927
3.32568,0.21246837079524994,-6.844715971965343e-05,2.0,1.0,0.17179228365421295
3.3260400000000003,0.21223096549510956,-6.832126382505521e-05,2.0,1.0,0.17154020071029663
3.3264,0.2119876742362976,-6.959883467061445e-05,2.0,1.0,0.1712881326675415
3.32676,0.21171772480010986,-6.937958823982626e-05,2.0,1.0,0.17103604972362518
3.3271200000000003,0.21145763993263245,-6.934418343007565e-05,2.0,1.0,0.17078396677970886
3.32748,0.2112012803554535,-6.932343967491761e-05,2.0,1.0,0.17053188383579254
3.32784,0.2109469771385193,-6.899867730680853e-05,2.0,1.0,0.17027981579303741
3.3282000000000003,0.2106962352991104,-6.88745712977834e-05,2.0,1.0,0.1700277328491211
3.3285600000000004,0.21045050024986267,-6.869323260616511e-05,2.0,1.0,0.16977564990520477
3.32892,0.21020963788032532,-6.859737914055586e-05,2.0,1.0,0.16952356696128845
3.3292800000000002,0.20997506380081177,-6.850975478300825e-05,2.0,1.0,0.16927148401737213
3.3296400000000004,0.20972101390361786,-6.980592297622934e-05,2.0,1.0,0.169019415974617
3.33,0.20944508910179138,-6.958310405025259e-05,2.0,1.0,0.16876733303070068
3.33036,0.20917314291000366,-6.948688678676262e-05,2.0,1.0,0.16851525008678436
3.3307200000000003,0.2089081108570099,-6.926621426828206e-05,2.0,1.0,0.16826316714286804
3.33108,0.20864835381507874,-6.9054112827871e-05,2.0,1.0,0.16801108419895172
3.33144,0.20839525759220123,-6.885811308166012e-05,2.0,1.0,0.1677590161561966
3.3318000000000003,0.20814871788024902,-6.875654071336612e-05,2.0,1.0,0.16750693321228027
3.33216,0.2079055905342102,-6.855481478851289e-05,2.0,1.0,0.16725485026836395
3.33252,0.20766578614711761,-6.837920227553695e-05,2.0,1.0,0.16700276732444763
3.3328800000000003,0.20743075013160706,-6.811596540501341e-05,2.0,1.0,0.1667506992816925
3.3332400000000004,0.20719584822654724,-6.934525299584493e-05,2.0,1.0,0.16649861633777618
3.3336,0.20694759488105774,-6.926334754098207e-05,2.0,1.0,0.16624653339385986
3.3339600000000003,0.20670728385448456,-6.905983900651336e-05,2.0,1.0,0.16599445044994354
3.3343200000000004,0.20647026598453522,-6.888458301546052e-05,2.0,1.0,0.16574236750602722
3.33468,0.2062334567308426,-6.874509563203901e-05,2.0,1.0,0.1654902994632721
3.3350400000000002,0.20599988102912903,-6.8631001340691e-05,2.0,1.0,0.16523821651935577
3.3354000000000004,0.2057679295539856,-6.838957779109478e-05,2.0,1.0,0.16498613357543945
3.33576,0.20554058253765106,-6.823900184826925e-05,2.0,1.0,0.16473405063152313
3.33612,0.20531930029392242,-6.82204045006074e-05,2.0,1.0,0.164481982588768
3.3364800000000003,0.2050827294588089,-6.937744183233008e-05,2.0,1.0,0.16422989964485168
3.33684,0.20480741560459137,-6.931521056685597e-05,2.0,1.0,0.16397781670093536
3.3372,0.2045360505580902,-6.918072904227301e-05,2.0,1.0,0.16372573375701904
3.3375600000000003,0.20426860451698303,-6.895361002534628e-05,2.0,1.0,0.16347365081310272
3.33792,0.20400947332382202,-6.891105294926092e-05,2.0,1.0,0.1632215827703476
3.33828,0.20375250279903412,-6.886455230414867e-05,2.0,1.0,0.16296949982643127
3.3386400000000003,0.20350216329097748,-6.862635200377554e-05,2.0,1.0,0.16271741688251495
3.3390000000000004,0.2032567858695984,-6.852226943010464e-05,2.0,1.0,0.16246533393859863
3.33936,0.20301780104637146,-6.838957779109478e-05,2.0,1.0,0.1622132658958435
3.3397200000000002,0.20278657972812653,-6.815995584474877e-05,2.0,1.0,0.16196118295192719
3.3400800000000004,0.20254184305667877,-6.961027975194156e-05,2.0,1.0,0.16170910000801086
3.34044,0.2022705078125,-6.943395419511944e-05,2.0,1.0,0.16145701706409454
3.3408,0.20200003683567047,-6.922400643816218e-05,2.0,1.0,0.16120493412017822
3.3411600000000004,0.2017364501953125,-6.898580613778904e-05,2.0,1.0,0.1609528660774231
3.34152,0.20147959887981415,-6.88745712977834e-05,2.0,1.0,0.16070078313350677
3.34188,0.20122936367988586,-6.861276051495224e-05,2.0,1.0,0.16044870018959045
3.3422400000000003,0.20098111033439636,-6.844394374638796e-05,2.0,1.0,0.16019661724567413
3.3426,0.2007392942905426,-6.835059321019799e-05,2.0,1.0,0.159944549202919
3.34296,0.20050080120563507,-6.834701343905181e-05,2.0,1.0,0.15969246625900269
3.3433200000000003,0.20026704668998718,-6.818964175181463e-05,2.0,1.0,0.15944038331508636
3.3436800000000004,0.20001231133937836,-6.951192335691303e-05,2.0,1.0,0.15918830037117004
3.34404,0.199734166264534,-6.931449752300978e-05,2.0,1.0,0.15893621742725372
3.3444000000000003,0.19946306943893433,-6.927586946403608e-05,2.0,1.0,0.1586841493844986
3.3447600000000004,0.19919586181640625,-6.902621680637822e-05,2.0,1.0,0.15843206644058228
3.34512,0.19893547892570496,-6.892428791616112e-05,2.0,1.0,0.15817998349666595
3.3454800000000002,0.19868026673793793,-6.874044629512355e-05,2.0,1.0,0.15792790055274963
3.3458400000000004,0.19843165576457977,-6.858236156404018e-05,2.0,1.0,0.1576758325099945
3.3462,0.1981864720582962,-6.846039468655363e-05,2.0,1.0,0.15742374956607819
3.34656,0.19794616103172302,-6.834379746578634e-05,2.0,1.0,0.15717166662216187
3.3469200000000003,0.19769704341888428,-6.969147216295823e-05,2.0,1.0,0.15691958367824554
3.34728,0.19743190705776215,-6.952694820938632e-05,2.0,1.0,0.15666750073432922
3.34764,0.19716601073741913,-6.927801587153226e-05,2.0,1.0,0.1564154326915741
3.3480000000000003,0.1969069242477417,-6.920970190549269e-05,2.0,1.0,0.15616334974765778
3.34836,0.19664998352527618,-6.901977758388966e-05,2.0,1.0,0.15591126680374146
3.34872,0.1964026689529419,-6.888386997161433e-05,2.0,1.0,0.15565918385982513
3.3490800000000003,0.1961572915315628,-6.877370469737798e-05,2.0,1.0,0.15540711581707
3.3494400000000004,0.1959167718887329,-6.871970253996551e-05,2.0,1.0,0.1551550328731537
3.3498,0.1956765502691269,-6.85015256749466e-05,2.0,1.0,0.15490294992923737
3.3501600000000002,0.19544711709022522,-6.839136767666787e-05,2.0,1.0,0.15465086698532104
3.3505200000000004,0.19519808888435364,-6.974619464017451e-05,2.0,1.0,0.15439878404140472
3.35088,0.19492104649543762,-6.963853957131505e-05,2.0,1.0,0.1541467159986496
3.35124,0.1946510225534439,-6.94268019287847e-05,2.0,1.0,0.15389463305473328
3.3516000000000004,0.1943848878145218,-6.93245092406869e-05,2.0,1.0,0.15364255011081696
3.35196,0.19412405788898468,-6.916213169461116e-05,2.0,1.0,0.15339046716690063
3.35232,0.19386841356754303,-6.892070814501494e-05,2.0,1.0,0.1531383991241455
3.3526800000000003,0.19362084567546844,-6.879409193061292e-05,2.0,1.0,0.1528863161802292
3.35304,0.19337819516658783,-6.869144272059202e-05,2.0,1.0,0.15263423323631287
3.3534,0.19313737750053406,-6.854373350506648e-05,2.0,1.0,0.15238215029239655
3.3537600000000003,0.19289077818393707,-6.982130435062572e-05,2.0,1.0,0.15213006734848022
3.35412,0.19261908531188965,-6.977123121032491e-05,2.0,1.0,0.1518779993057251
3.35448,0.1923513114452362,-6.960992323001847e-05,2.0,1.0,0.15162591636180878
3.3548400000000003,0.19208885729312897,-6.958846643101424e-05,2.0,1.0,0.15137383341789246
3.3552000000000004,0.1918376386165619,-6.946006760699674e-05,2.0,1.0,0.15112175047397614
3.35556,0.19157938659191132,-6.925619527464733e-05,2.0,1.0,0.15086966753005981
3.3559200000000002,0.19133377075195312,-6.90934612066485e-05,2.0,1.0,0.1506175994873047
3.3562800000000004,0.19108106195926666,-6.900511652929708e-05,2.0,1.0,0.15036551654338837
3.35664,0.1908438801765442,-6.877978739794344e-05,2.0,1.0,0.15011343359947205
3.357,0.19060541689395905,-6.872864469187334e-05,2.0,1.0,0.14986135065555573
3.3573600000000003,0.19035658240318298,-6.990857218625024e-05,2.0,1.0,0.1496092826128006
3.35772,0.19008421897888184,-7.001801714068279e-05,2.0,1.0,0.14935719966888428
3.35808,0.18981727957725525,-6.982774357311428e-05,2.0,1.0,0.14910511672496796
3.3584400000000003,0.1895541399717331,-6.967788067413494e-05,2.0,1.0,0.14885303378105164
3.3588,0.1892947256565094,-6.948903319425881e-05,2.0,1.0,0.14860095083713531
3.35916,0.18904349207878113,-6.933023541932926e-05,2.0,1.0,0.1483488827943802
3.3595200000000003,0.18879574537277222,-6.922436296008527e-05,2.0,1.0,0.14809679985046387
3.3598800000000004,0.1885514259338379,-6.910275988047943e-05,2.0,1.0,0.14784471690654755
3.36024,0.18831348419189453,-6.882091838633642e-05,2.0,1.0,0.14759263396263123
3.3606000000000003,0.18819554150104523,-7.008991087786853e-05,2.0,1.0,0.1473405659198761
3.3609600000000004,0.18793608248233795,-6.981415208429098e-05,2.0,1.0,0.14708848297595978
3.36132,0.18768180906772614,-6.967144145164639e-05,2.0,1.0,0.14683640003204346
3.3616800000000002,0.18743263185024261,-6.944539927644655e-05,2.0,1.0,0.14658431708812714
3.3620400000000004,0.18719139695167542,-6.937422585906461e-05,2.0,1.0,0.14633223414421082
3.3624,0.18694892525672913,-6.920898158568889e-05,2.0,1.0,0.1460801661014557
3.36276,0.1867128163576126,-6.901191227370873e-05,2.0,1.0,0.14582808315753937
3.3631200000000003,0.18647688627243042,-6.883736932650208e-05,2.0,1.0,0.14557600021362305
3.36348,0.18624715507030487,-6.866140029160306e-05,2.0,1.0,0.14532391726970673
3.36384,0.18602345883846283,-6.848113844171166e-05,2.0,1.0,0.1450718492269516
3.3642000000000003,0.18577858805656433,-6.98373987688683e-05,2.0,1.0,0.14481976628303528
3.36456,0.1855011284351349,-6.95680791977793e-05,2.0,1.0,0.14456768333911896
3.36492,0.1852276772260666,-6.95802373229526e-05,2.0,1.0,0.14431560039520264
3.3652800000000003,0.18495818972587585,-6.925619527464733e-05,2.0,1.0,0.14406351745128632
3.3656400000000004,0.1846955567598343,-6.901155575178564e-05,2.0,1.0,0.1438114494085312
3.366,0.1844366192817688,-6.890855001984164e-05,2.0,1.0,0.14355936646461487
3.3663600000000002,0.18418286740779877,-6.885132461320609e-05,2.0,1.0,0.14330728352069855
3.3667200000000004,0.18394015729427338,-6.875260442029685e-05,2.0,1.0,0.14305520057678223
3.36708,0.18369626998901367,-6.85669801896438e-05,2.0,1.0,0.1428031325340271
3.36744,0.183454230427742,-6.844930612714961e-05,2.0,1.0,0.14255104959011078
3.3678000000000003,0.18320640921592712,-6.973653944442049e-05,2.0,1.0,0.14229896664619446
3.36816,0.18293051421642303,-6.957201549084857e-05,2.0,1.0,0.14204688370227814
3.36852,0.18265560269355774,-6.94396803737618e-05,2.0,1.0,0.14179480075836182
3.3688800000000003,0.18238617479801178,-6.926334754098207e-05,2.0,1.0,0.1415427327156067
3.36924,0.1821146011352539,-6.900690641487017e-05,2.0,1.0,0.14129064977169037
3.3696,0.18185895681381226,-6.900869630044326e-05,2.0,1.0,0.14103856682777405
3.3699600000000003,0.18160687386989594,-6.881305307615548e-05,2.0,1.0,0.14078648388385773
3.3703200000000004,0.1813613325357437,-6.846504402346909e-05,2.0,1.0,0.1405344158411026
3.37068,0.18111614882946014,-6.83992329868488e-05,2.0,1.0,0.14028233289718628
3.3710400000000003,0.1808607280254364,-6.973832932999358e-05,2.0,1.0,0.14003024995326996
3.3714000000000004,0.1805819272994995,-6.956378638278693e-05,2.0,1.0,0.13977816700935364
3.37176,0.18030717968940735,-6.947329529793933e-05,2.0,1.0,0.13952608406543732
3.3721200000000002,0.18003787100315094,-6.934704288141802e-05,2.0,1.0,0.1392740160226822
3.3724800000000004,0.17977546155452728,-6.926728383405134e-05,2.0,1.0,0.13902193307876587
3.37284,0.17951525747776031,-6.913530523888767e-05,2.0,1.0,0.13876985013484955
3.3732,0.179261714220047,-6.894395482959226e-05,2.0,1.0,0.13851776719093323
3.3735600000000003,0.1790132224559784,-6.881698209326714e-05,2.0,1.0,0.1382656991481781
3.37392,0.17876817286014557,-6.864173337817192e-05,2.0,1.0,0.13801361620426178
3.37428,0.17852801084518433,-6.849079363746569e-05,2.0,1.0,0.13776153326034546
3.3746400000000003,0.1782820224761963,-6.985170330153778e-05,2.0,1.0,0.13750945031642914
3.375,0.17802298069000244,-6.971507536945865e-05,2.0,1.0,0.13725736737251282
3.37536,0.17776906490325928,-6.965892680454999e-05,2.0,1.0,0.1370052993297577
3.3757200000000003,0.1775142252445221,-6.948081136215478e-05,2.0,1.0,0.13675321638584137
3.3760800000000004,0.1772659420967102,-6.930305244168267e-05,2.0,1.0,0.13650113344192505
3.37644,0.17702563107013702,-6.912242679391056e-05,2.0,1.0,0.13624905049800873
3.3768000000000002,0.17679758369922638,-6.900654989294708e-05,2.0,1.0,0.1359969824552536
3.3771600000000004,0.1765710860490799,-6.876262341393158e-05,2.0,1.0,0.13574489951133728
3.37752,0.17634907364845276,-6.86681960360147e-05,2.0,1.0,0.13549281656742096
3.37788,0.17610733211040497,-7.007381645962596e-05,2.0,1.0,0.13524073362350464
3.3782400000000004,0.17583143711090088,-6.987960659898818e-05,2.0,1.0,0.13498865067958832
3.3786,0.1755625307559967,-6.963818304939196e-05,2.0,1.0,0.1347365826368332
3.37896,0.1753004789352417,-6.947544170543551e-05,2.0,1.0,0.13448449969291687
3.3793200000000003,0.17504063248634338,-6.935097917448729e-05,2.0,1.0,0.13423241674900055
3.37968,0.17478445172309875,-6.922543980181217e-05,2.0,1.0,0.13398033380508423
3.38004,0.17453338205814362,-6.900654989294708e-05,2.0,1.0,0.1337282508611679
3.3804000000000003,0.17429028451442719,-6.885310722282156e-05,2.0,1.0,0.13347618281841278
3.3807600000000004,0.17405202984809875,-6.868893979117274e-05,2.0,1.0,0.13322409987449646
3.38112,0.17381252348423004,-6.85029590385966e-05,2.0,1.0,0.13297201693058014
3.3814800000000003,0.17356567084789276,-6.974476127652451e-05,2.0,1.0,0.13271993398666382
3.3818400000000004,0.17329226434230804,-6.96185088600032e-05,2.0,1.0,0.1324678659439087
3.3822,0.17302127182483673,-6.946793291717768e-05,2.0,1.0,0.13221578299999237
3.3825600000000002,0.1727541834115982,-6.94525515427813e-05,2.0,1.0,0.13196370005607605
3.3829200000000004,0.1724984049797058,-6.93613474140875e-05,2.0,1.0,0.13171161711215973
3.38328,0.17224474251270294,-6.924510671524331e-05,2.0,1.0,0.1314595341682434
3.38364,0.1719961315393448,-6.903766188770533e-05,2.0,1.0,0.13120746612548828
3.3840000000000003,0.1717539280653,-6.891033262945712e-05,2.0,1.0,0.13095538318157196
