Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
4.13244,0.052016135305166245,-6.875582766951993e-05,2.0,1.0,0.02009507268667221
4.1328000000000005,0.05179869011044502,-6.867248885100707e-05,2.0,1.0,0.019878996536135674
4.13316,0.0515870675444603,-6.840996502432972e-05,2.0,1.0,0.019662922248244286
4.13352,0.05137966573238373,-6.824186129961163e-05,2.0,1.0,0.01944684609770775
4.13388,0.051176391541957855,-6.81567398714833e-05,2.0,1.0,0.01923076994717121
4.13424,0.05097567290067673,-6.805086741223931e-05,2.0,1.0,0.019014693796634674
4.1346,0.05076238885521889,-6.917178689036518e-05,2.0,1.0,0.018798617646098137
4.13496,0.050547365099191666,-6.911456148372963e-05,2.0,1.0,0.0185825414955616
4.13532,0.050335098057985306,-6.89253574819304e-05,2.0,1.0,0.018366465345025063
4.135680000000001,0.0501270666718483,-6.8734007072635e-05,2.0,1.0,0.018150389194488525
4.13604,0.04992317780852318,-6.858522101538256e-05,2.0,1.0,0.017934313043951988
4.1364,0.04971729964017868,-6.841890717623755e-05,2.0,1.0,0.01771823689341545
4.136760000000001,0.04951705038547516,-6.832447979832068e-05,2.0,1.0,0.017502160742878914
4.13712,0.04932378605008125,-6.828836194472387e-05,2.0,1.0,0.017286084592342377
4.13748,0.049134355038404465,-6.80143857607618e-05,2.0,1.0,0.01707000844180584
4.137840000000001,0.0489426925778389,-6.791925261495635e-05,2.0,1.0,0.016853932291269302
4.1382,0.04876236990094185,-6.779836257919669e-05,2.0,1.0,0.016637856140732765
4.13856,0.048584144562482834,-6.764099089195952e-05,2.0,1.0,0.016421779990196228
4.138920000000001,0.0483567900955677,-6.88491782057099e-05,2.0,1.0,0.01620570383965969
4.13928,0.04812498390674591,-6.867320189485326e-05,2.0,1.0,0.015989627689123154
4.13964,0.04789627715945244,-6.835881504230201e-05,2.0,1.0,0.015773551538586617
4.140000000000001,0.04767214134335518,-6.828728510299698e-05,2.0,1.0,0.015557476319372654
4.14036,0.04745246469974518,-6.825330638093874e-05,2.0,1.0,0.015341400168836117
4.14072,0.04723566398024559,-6.808127363910899e-05,2.0,1.0,0.01512532401829958
4.1410800000000005,0.0470246747136116,-6.800544360885397e-05,2.0,1.0,0.014909247867763042
4.14144,0.046819377690553665,-6.790315819671378e-05,2.0,1.0,0.014693171717226505
4.1418,0.04661667346954346,-6.773827044526115e-05,2.0,1.0,0.014477095566689968
4.1421600000000005,0.04641800373792648,-6.752475019311532e-05,2.0,1.0,0.014261019416153431
4.14252,0.04622628912329674,-6.718961230944842e-05,2.0,1.0,0.014044944196939468
4.14288,0.04598723724484444,-6.83870748616755e-05,2.0,1.0,0.013828868046402931
4.1432400000000005,0.04574545472860336,-6.82325626257807e-05,2.0,1.0,0.013612791895866394
4.1436,0.045503996312618256,-6.808556645410135e-05,2.0,1.0,0.013396715745329857
4.14396,0.04527336731553078,-6.791781925130635e-05,2.0,1.0,0.01318063959479332
4.1443200000000004,0.04504881054162979,-6.773541099391878e-05,2.0,1.0,0.012964563444256783
4.14468,0.04482574760913849,-6.77965726936236e-05,2.0,1.0,0.012748487293720245
4.14504,0.0446041002869606,-6.756301445420831e-05,2.0,1.0,0.012532411143183708
4.1454,0.04438384249806404,-6.744212441844866e-05,2.0,1.0,0.012316334992647171
4.14576,0.044172514230012894,-6.725077400915325e-05,2.0,1.0,0.012100258842110634
4.146120000000001,0.043960873037576675,-6.736272189300507e-05,2.0,1.0,0.011884183622896671
4.14648,0.043754927814006805,-6.708374712616205e-05,2.0,1.0,0.011668107472360134
4.14684,0.04351096227765083,-6.854909588582814e-05,2.0,1.0,0.011452031321823597
4.147200000000001,0.04326586797833443,-6.835166277596727e-05,2.0,1.0,0.01123595517128706
4.14756,0.043025653809309006,-6.8244720750954e-05,2.0,1.0,0.011019879020750523
4.14792,0.04279322922229767,-6.820323324063793e-05,2.0,1.0,0.010803802870213985
4.148280000000001,0.042562417685985565,-6.797504465794191e-05,2.0,1.0,0.010587726719677448
4.14864,0.04233920946717262,-6.780694093322381e-05,2.0,1.0,0.010371650569140911
4.149,0.042227763682603836,-6.777761154808104e-05,2.0,1.0,0.010155574418604374
4.149360000000001,0.0420142337679863,-6.759663665434346e-05,2.0,1.0,0.009939498268067837
4.14972,0.04180193692445755,-6.756802758900449e-05,2.0,1.0,0.009723423048853874
4.15008,0.04159386083483696,-6.737989315297455e-05,2.0,1.0,0.009507346898317337
4.150440000000001,0.04138992726802826,-6.72944079269655e-05,2.0,1.0,0.0092912707477808
4.1508,0.041159942746162415,-6.856483378214762e-05,2.0,1.0,0.009075194597244263
4.15116,0.04092557728290558,-6.842319999122992e-05,2.0,1.0,0.008859118446707726
4.1515200000000005,0.040698882192373276,-6.819929694756866e-05,2.0,1.0,0.008643042296171188
4.15188,0.040476683527231216,-6.818749534431845e-05,2.0,1.0,0.008426966145634651
4.15224,0.04026041924953461,-6.788062455598265e-05,2.0,1.0,0.008210889995098114
4.1526000000000005,0.040054451674222946,-6.757982919225469e-05,2.0,1.0,0.007994813844561577
4.15296,0.03984358161687851,-6.733840564265847e-05,2.0,1.0,0.007778738159686327
4.15332,0.03963242098689079,-6.727474101353437e-05,2.0,1.0,0.00756266200914979
4.1536800000000005,0.039432965219020844,-6.71173693262972e-05,2.0,1.0,0.007346585858613253
4.15404,0.03924046829342842,-6.69882501824759e-05,2.0,1.0,0.0071305097080767155
4.1544,0.03905331715941429,-6.695141200907528e-05,2.0,1.0,0.006914434023201466
4.1547600000000005,0.03881721571087837,-6.829515768913552e-05,2.0,1.0,0.0066983578726649284
4.15512,0.038578346371650696,-6.816568202339113e-05,2.0,1.0,0.006482281722128391
4.15548,0.038339730352163315,-6.812276114942506e-05,2.0,1.0,0.006266205571591854
4.15584,0.038107357919216156,-6.791102350689471e-05,2.0,1.0,0.006050129421055317
4.1562,0.037881121039390564,-6.766959995729849e-05,2.0,1.0,0.005834053736180067
4.156560000000001,0.03765787556767464,-6.762811244698241e-05,2.0,1.0,0.00561797758564353
4.15692,0.03744056820869446,-6.734520138707012e-05,2.0,1.0,0.005401901435106993
4.15728,0.03733430057764053,-6.726007268298417e-05,2.0,1.0,0.0051858252845704556
4.157640000000001,0.037121936678886414,-6.715992640238255e-05,2.0,1.0,0.004969749134033918
4.158,0.036915309727191925,-6.708124419674277e-05,2.0,1.0,0.0047536734491586685
4.15836,0.0367157869040966,-6.687093991786242e-05,2.0,1.0,0.004537597298622131
4.158720000000001,0.036517225205898285,-6.679797661490738e-05,2.0,1.0,0.004321521148085594
4.15908,0.036285001784563065,-6.814672087784857e-05,2.0,1.0,0.004105444997549057
4.15944,0.03605292737483978,-6.799328548368067e-05,2.0,1.0,0.0038893690798431635
4.159800000000001,0.03581345081329346,-6.783341086702421e-05,2.0,1.0,0.0036732929293066263
4.16016,0.0355832502245903,-6.787203892599791e-05,2.0,1.0,0.003457217011600733
4.16052,0.03535914421081543,-6.769857282051817e-05,2.0,1.0,0.0032411408610641956
4.160880000000001,0.035141006112098694,-6.752152694389224e-05,2.0,1.0,0.0030250647105276585
4.16124,0.034919675439596176,-6.758698145858943e-05,2.0,1.0,0.002808988792821765
4.1616,0.03471478819847107,-6.719212251482531e-05,2.0,1.0,0.0025929126422852278
4.1619600000000005,0.0345124825835228,-6.69878936605528e-05,2.0,1.0,0.0023768367245793343
4.16232,0.03430967032909393,-6.695749470964074e-05,2.0,1.0,0.002160760574042797
4.16268,0.03411240875720978,-6.673431198578328e-05,2.0,1.0,0.0019446845399215817
4.1630400000000005,0.03387394919991493,-6.806195597164333e-05,2.0,1.0,0.0017286085058003664
4.1634,0.033632755279541016,-6.80272642057389e-05,2.0,1.0,0.0015125323552638292
4.16376,0.0333978570997715,-6.786274025216699e-05,2.0,1.0,0.0012964563211426139
4.1641200000000005,0.033170636743307114,-6.778047827538103e-05,2.0,1.0,0.0010803802870213985
4.16448,0.032949451357126236,-6.759807001799345e-05,2.0,1.0,0.0008643042529001832
4.16484,0.03272964432835579,-6.744641723344103e-05,2.0,1.0,0.0006482281605713069
4.1652000000000005,0.03251421079039574,-6.734412454534322e-05,2.0,1.0,0.0004321521264500916
4.16556,0.03230156749486923,-6.734591443091631e-05,2.0,1.0,0.0002160760632250458
4.16592,0.03209015354514122,-6.714383198413998e-05,2.0,1.0,0.0
4.16628,0.03188294917345047,-6.700792437186465e-05,2.0,1.0,-0.0002160760632250458
4.16664,0.0316813625395298,-6.703296094201505e-05,2.0,1.0,-0.0004321521264500916
4.167000000000001,0.03145669773221016,-6.822469731559977e-05,2.0,1.0,-0.0006482281605713069
4.16736,0.031233541667461395,-6.813098298152909e-05,2.0,1.0,-0.0008643042529001832
4.16772,0.03101182170212269,-6.802082498325035e-05,2.0,1.0,-0.0010803802870213985
4.168080000000001,0.030791493132710457,-6.788777682231739e-05,2.0,1.0,-0.0012964563211426139
4.16844,0.03057705983519554,-6.774185021640733e-05,2.0,1.0,-0.0015125323552638292
4.1688,0.030366893857717514,-6.771681364625692e-05,2.0,1.0,-0.0017286085058003664
4.169160000000001,0.0301654115319252,-6.749148451490328e-05,2.0,1.0,-0.0019446845399215817
4.16952,0.029969463124871254,-6.73330359859392e-05,2.0,1.0,-0.002160760574042797
4.16988,0.02977442555129528,-6.724970444338396e-05,2.0,1.0,-0.0023768367245793343
4.170240000000001,0.029586246237158775,-6.703653343720362e-05,2.0,1.0,-0.0025929126422852278
4.1706,0.029400313273072243,-6.681407103314996e-05,2.0,1.0,-0.002808988792821765
4.17096,0.02916240133345127,-6.818713882239535e-05,2.0,1.0,-0.0030250647105276585
4.171320000000001,0.028921756893396378,-6.803227006457746e-05,2.0,1.0,-0.0032411408610641956
4.17168,0.0286859180778265,-6.782983109587803e-05,2.0,1.0,-0.003457217011600733
4.17204,0.028454771265387535,-6.775651127099991e-05,2.0,1.0,-0.0036732929293066263
4.1724000000000006,0.028225205838680267,-6.76048657624051e-05,2.0,1.0,-0.0038893690798431635
4.17276,0.028003228828310966,-6.74238835927099e-05,2.0,1.0,-0.004105444997549057
4.17312,0.027782665565609932,-6.743890844518319e-05,2.0,1.0,-0.004321521148085594
4.1734800000000005,0.027569495141506195,-6.730692985001951e-05,2.0,1.0,-0.004537597298622131
4.17384,0.027357563376426697,-6.729477172484621e-05,2.0,1.0,-0.0047536734491586685
4.1742,0.027149833738803864,-6.707623833790421e-05,2.0,1.0,-0.004969749134033918
4.1745600000000005,0.02694774605333805,-6.700219819322228e-05,2.0,1.0,-0.0051858252845704556
4.17492,0.026701536029577255,-6.83234102325514e-05,2.0,1.0,-0.005401901435106993
4.17528,0.026448247954249382,-6.830445636296645e-05,2.0,1.0,-0.00561797758564353
4.1756400000000005,0.026204532012343407,-6.80673256283626e-05,2.0,1.0,-0.005834053736180067
4.176,0.02596413716673851,-6.797754758736119e-05,2.0,1.0,-0.006050129421055317
4.17636,0.025731537491083145,-6.780622788937762e-05,2.0,1.0,-0.006266205571591854
4.17672,0.025502068921923637,-6.771609332645312e-05,2.0,1.0,-0.006482281722128391
4.17708,0.025278644636273384,-6.768855382688344e-05,2.0,1.0,-0.0066983578726649284
4.17744,0.02505667507648468,-6.750686588929966e-05,2.0,1.0,-0.006914434023201466
4.1778,0.024836121127009392,-6.746895087417215e-05,2.0,1.0,-0.0071305097080767155
4.17816,0.024622958153486252,-6.738919182680547e-05,2.0,1.0,-0.007346585858613253
4.178520000000001,0.024415548890829086,-6.713525363011286e-05,2.0,1.0,-0.00756266200914979
4.17888,0.02421525865793228,-6.708339060423896e-05,2.0,1.0,-0.007778738159686327
4.17924,0.023978348821401596,-6.837777618784457e-05,2.0,1.0,-0.007994813844561577
4.179600000000001,0.023740174248814583,-6.813205982325599e-05,2.0,1.0,-0.008210889995098114
4.17996,0.023506738245487213,-6.812347419327125e-05,2.0,1.0,-0.008426966145634651
4.18032,0.023277947679162025,-6.808019679738209e-05,2.0,1.0,-0.008643042296171188
4.180680000000001,0.023053709417581558,-6.77715361234732e-05,2.0,1.0,-0.008859118446707726
4.18104,0.02283393405377865,-6.771252083126456e-05,2.0,1.0,-0.009075194597244263
4.1814,0.022620026022195816,-6.760307587683201e-05,2.0,1.0,-0.0092912707477808
4.181760000000001,0.022408880293369293,-6.747932638972998e-05,2.0,1.0,-0.009507346898317337
4.18212,0.022201936691999435,-6.737059447914362e-05,2.0,1.0,-0.009723423048853874
4.18248,0.021999111399054527,-6.722502439515665e-05,2.0,1.0,-0.009939498268067837
4.182840000000001,0.021801816299557686,-6.710198795190081e-05,2.0,1.0,-0.010155574418604374
4.1832,0.02157684415578842,-6.832805956946686e-05,2.0,1.0,-0.010371650569140911
4.18356,0.021354915574193,-6.814171501901001e-05,2.0,1.0,-0.010587726719677448
4.1839200000000005,0.02114037610590458,-6.801009294576943e-05,2.0,1.0,-0.010803802870213985
4.18428,0.020925603806972504,-6.792568456148729e-05,2.0,1.0,-0.011019879020750523
4.18464,0.020715106278657913,-6.766244769096375e-05,2.0,1.0,-0.01123595517128706
4.1850000000000005,0.020505795255303383,-6.74503535265103e-05,2.0,1.0,-0.011452031321823597
4.18536,0.020303668454289436,-6.741744437022135e-05,2.0,1.0,-0.011668107472360134
4.18572,0.020107056945562363,-6.72454116283916e-05,2.0,1.0,-0.011884183622896671
4.1860800000000005,0.01991887390613556,-6.70268782414496e-05,2.0,1.0,-0.012100258842110634
4.18644,0.019728410989046097,-6.704655243083835e-05,2.0,1.0,-0.012316334992647171
4.1868,0.01954173669219017,-6.685662810923532e-05,2.0,1.0,-0.012532411143183708
4.18716,0.01930912584066391,-6.8195367930457e-05,2.0,1.0,-0.012748487293720245
4.18752,0.01906617358326912,-6.81313467794098e-05,2.0,1.0,-0.012964563444256783
4.18788,0.018828054890036583,-6.79646764183417e-05,2.0,1.0,-0.01318063959479332
4.18824,0.01859467662870884,-6.784020661143586e-05,2.0,1.0,-0.013396715745329857
4.1886,0.018365927040576935,-6.780515832360834e-05,2.0,1.0,-0.013612791895866394
4.188960000000001,0.018146244809031487,-6.765279249520972e-05,2.0,1.0,-0.013828868046402931
4.18932,0.017924919724464417,-6.75272531225346e-05,2.0,1.0,-0.014044944196939468
4.18968,0.017706505954265594,-6.752188346581534e-05,2.0,1.0,-0.014261019416153431
4.190040000000001,0.01749694161117077,-6.732624024152756e-05,2.0,1.0,-0.014477095566689968
4.1904,0.017293058335781097,-6.720034434692934e-05,2.0,1.0,-0.014693171717226505
4.19076,0.017091723158955574,-6.719963130308315e-05,2.0,1.0,-0.014909247867763042
4.191120000000001,0.016789022833108902,-6.840996502432972e-05,2.0,1.0,-0.01512532401829958
4.19148,0.016463948413729668,-6.830552592873573e-05,2.0,1.0,-0.015341400168836117
4.19184,0.016139326617121696,-6.835130625404418e-05,2.0,1.0,-0.015557476319372654
4.192200000000001,0.01582266390323639,-6.815852975705639e-05,2.0,1.0,-0.015773551538586617
4.19256,0.015509291552007198,-6.812240462750196e-05,2.0,1.0,-0.015989627689123154
4.19292,0.01520815771073103,-6.798040703870356e-05,2.0,1.0,-0.01620570383965969
4.193280000000001,0.01490700338035822,-6.784807192161679e-05,2.0,1.0,-0.016421779990196228
4.19364,0.014610359445214272,-6.769177707610652e-05,2.0,1.0,-0.016637856140732765
4.194,0.014325616881251335,-6.754299101885408e-05,2.0,1.0,-0.016853932291269302
4.1943600000000005,0.014042054302990437,-6.73995673423633e-05,2.0,1.0,-0.01707000844180584
4.19472,0.013762608170509338,-6.729405140504241e-05,2.0,1.0,-0.017286084592342377
4.19508,0.013461641035974026,-6.875260442029685e-05,2.0,1.0,-0.017502160742878914
4.1954400000000005,0.013159186579287052,-6.845359894214198e-05,2.0,1.0,-0.01771823689341545
4.1958,0.012864259071648121,-6.844251038273796e-05,2.0,1.0,-0.017934313043951988
4.19616,0.012572178617119789,-6.830660277046263e-05,2.0,1.0,-0.018150389194488525
4.1965200000000005,0.012285926379263401,-6.813241634517908e-05,2.0,1.0,-0.018366465345025063
4.19688,0.012006867676973343,-6.804514850955456e-05,2.0,1.0,-0.0185825414955616
4.19724,0.011734871193766594,-6.795823719585314e-05,2.0,1.0,-0.018798617646098137
4.1976,0.011468288488686085,-6.771538028260693e-05,2.0,1.0,-0.019014693796634674
4.19796,0.011221950873732567,-6.759628013242036e-05,2.0,1.0,-0.01923076994717121
4.19832,0.010964065790176392,-6.746000872226432e-05,2.0,1.0,-0.01944684609770775
4.19868,0.01070830225944519,-6.728010339429602e-05,2.0,1.0,-0.019662922248244286
4.19904,0.010442581959068775,-6.896899139974266e-05,2.0,1.0,-0.019878996536135674
4.199400000000001,0.010176151059567928,-6.886383926030248e-05,2.0,1.0,-0.02009507268667221
4.19976,0.009916519746184349,-6.8580215156544e-05,2.0,1.0,-0.020311148837208748
4.20012,0.009659048169851303,-6.840996502432972e-05,2.0,1.0,-0.020527224987745285
4.200480000000001,0.0094112204387784,-6.825294985901564e-05,2.0,1.0,-0.020743301138281822
4.20084,0.009166826494038105,-6.806410237913951e-05,2.0,1.0,-0.02095937728881836
4.2012,0.008925783447921276,-6.797361129429191e-05,2.0,1.0,-0.021175453439354897
4.201560000000001,0.008691050112247467,-6.778905662940815e-05,2.0,1.0,-0.021391529589891434
4.20192,0.008472936227917671,-6.754370406270027e-05,2.0,1.0,-0.02160760574042797
4.20228,0.008245700970292091,-6.745714927092195e-05,2.0,1.0,-0.021823681890964508
4.202640000000001,0.008019985631108284,-6.731301255058497e-05,2.0,1.0,-0.022039758041501045
4.203,0.007801764644682407,-6.722252146573737e-05,2.0,1.0,-0.022255834192037582
4.20336,0.007538217585533857,-6.845466850791126e-05,2.0,1.0,-0.02247191034257412
4.203720000000001,0.007290580775588751,-6.833199586253613e-05,2.0,1.0,-0.022687986493110657
4.20408,0.007029774133116007,-6.820823909947649e-05,2.0,1.0,-0.022904062643647194
4.20444,0.006778658367693424,-6.806410237913951e-05,2.0,1.0,-0.02312013879418373
4.2048000000000005,0.0065295216627418995,-6.796753586968407e-05,2.0,1.0,-0.023336214944720268
4.20516,0.006283859722316265,-6.776545342290774e-05,2.0,1.0,-0.023552291095256805
4.20552,0.006040052976459265,-6.768748426111415e-05,2.0,1.0,-0.023768367245793343
4.2058800000000005,0.005799615755677223,-6.741780816810206e-05,2.0,1.0,-0.02398444339632988
4.20624,0.005565457511693239,-6.723288970533758e-05,2.0,1.0,-0.024200517684221268
4.2066,0.005341972690075636,-6.712631147820503e-05,2.0,1.0,-0.024416593834757805
4.2069600000000005,0.005121440626680851,-6.689990550512448e-05,2.0,1.0,-0.024632669985294342
4.20732,0.0048736934550106525,-6.824794400017709e-05,2.0,1.0,-0.02484874613583088
4.20768,0.004624896217137575,-6.824186129961163e-05,2.0,1.0,-0.025064822286367416
4.2080400000000004,0.004382559098303318,-6.804765143897384e-05,2.0,1.0,-0.025280898436903954
4.2084,0.004143535625189543,-6.799829134251922e-05,2.0,1.0,-0.02549697458744049
4.20876,0.003909268882125616,-6.779084651498124e-05,2.0,1.0,-0.025713050737977028
4.20912,0.0036796636413782835,-6.767174636479467e-05,2.0,1.0,-0.025929126888513565
4.20948,0.0034546274691820145,-6.755944195901975e-05,2.0,1.0,-0.026145203039050102
4.209840000000001,0.003231059294193983,-6.743461563019082e-05,2.0,1.0,-0.02636127918958664
4.2102,0.0030149505473673344,-6.71917587169446e-05,2.0,1.0,-0.026577355340123177
4.21056,0.0028001319151371717,-6.70919762342237e-05,2.0,1.0,-0.026793431490659714
4.210920000000001,0.0025940926279872656,-6.697680510114878e-05,2.0,1.0,-0.02700950764119625
4.21128,0.0023410175926983356,-6.82711906847544e-05,2.0,1.0,-0.027225583791732788
4.21164,0.002084007253870368,-6.817175744799897e-05,2.0,1.0,-0.027441659942269325
4.212000000000001,0.0018305834382772446,-6.802118150517344e-05,2.0,1.0,-0.027657736092805862
4.21236,0.001586752594448626,-6.776116060791537e-05,2.0,1.0,-0.0278738122433424
4.21272,0.001346261240541935,-6.787740130675957e-05,2.0,1.0,-0.028089888393878937
4.213080000000001,0.0011150414356961846,-6.751151522621512e-05,2.0,1.0,-0.028305964544415474
4.21344,0.0008839371148496866,-6.750471948180348e-05,2.0,1.0,-0.028522038832306862
4.2138,0.0006619326886720955,-6.739062519045547e-05,2.0,1.0,-0.0287381149828434
4.214160000000001,0.0004428520624060184,-6.728797598043457e-05,2.0,1.0,-0.028954191133379936
4.21452,0.0002311344287591055,-6.70637164148502e-05,2.0,1.0,-0.029170267283916473
4.21488,3.109600947936997e-05,-6.704332918161526e-05,2.0,1.0,-0.02938634343445301
4.2152400000000005,-0.00021155130525585264,-6.843070877948776e-05,2.0,1.0,-0.029602419584989548
4.2156,-0.0004553383041638881,-6.822684372309595e-05,2.0,1.0,-0.029818495735526085
4.21596,-0.0006942855543456972,-6.806374585721642e-05,2.0,1.0,-0.030034571886062622
4.2163200000000005,-0.0009269836009480059,-6.799149559810758e-05,2.0,1.0,-0.03025064803659916
4.21668,-0.001155035919509828,-6.78995784255676e-05,2.0,1.0,-0.030466724187135696
4.21704,-0.0013800591696053743,-6.789242615923285e-05,2.0,1.0,-0.030682800337672234
4.2174000000000005,-0.0016006045043468475,-6.773469795007259e-05,2.0,1.0,-0.03089887648820877
4.21776,-0.001815251773223281,-6.755908543709666e-05,2.0,1.0,-0.031114952638745308
4.21812,-0.002025642665103078,-6.736988143529743e-05,2.0,1.0,-0.031331028789281845
4.2184800000000005,-0.0022303375881165266,-6.719927478116006e-05,2.0,1.0,-0.03154710307717323
4.21884,-0.0024324681144207716,-6.708053115289658e-05,2.0,1.0,-0.03176318109035492
4.2192,-0.002671231282874942,-6.8464687501546e-05,2.0,1.0,-0.03197925537824631
4.21956,-0.0029201796278357506,-6.833377847215161e-05,2.0,1.0,-0.032195333391427994
4.21992,-0.0031626950949430466,-6.808699254179373e-05,2.0,1.0,-0.03241140767931938
4.220280000000001,-0.0034033912234008312,-6.802297139074653e-05,2.0,1.0,-0.03262748569250107
4.22064,-0.0036347475834190845,-6.774828943889588e-05,2.0,1.0,-0.032843559980392456
4.221,-0.0038645672611892223,-6.771180778741837e-05,2.0,1.0,-0.03305963799357414
4.221360000000001,-0.004089787136763334,-6.76810450386256e-05,2.0,1.0,-0.03327571228146553
4.22172,-0.004312033765017986,-6.762131670257077e-05,2.0,1.0,-0.03349179029464722
4.22208,-0.00452833017334342,-6.745679274899885e-05,2.0,1.0,-0.033707864582538605
4.222440000000001,-0.004741850309073925,-6.731264875270426e-05,2.0,1.0,-0.03392394259572029
4.2228,-0.004955682437866926,-6.721464887959883e-05,2.0,1.0,-0.03414001688361168
4.22316,-0.005160697735846043,-6.716135976603255e-05,2.0,1.0,-0.034356094896793365
4.223520000000001,-0.005394716747105122,-6.855589163023978e-05,2.0,1.0,-0.03457216918468475
4.22388,-0.005627070553600788,-6.836239481344819e-05,2.0,1.0,-0.03478824719786644
4.22424,-0.005857803858816624,-6.828513869550079e-05,2.0,1.0,-0.03500432148575783
4.224600000000001,-0.00608693715184927,-6.808949547121301e-05,2.0,1.0,-0.035220395773649216
4.22496,-0.006311510689556599,-6.790708721382543e-05,2.0,1.0,-0.0354364737868309
4.22532,-0.006528608500957489,-6.775043584639207e-05,2.0,1.0,-0.03565254807472229
4.2256800000000005,-0.006739892065525055,-6.771323387511075e-05,2.0,1.0,-0.035868626087903976
4.22604,-0.00694846548140049,-6.757267692591995e-05,2.0,1.0,-0.036084700375795364
4.2264,-0.007152903359383345,-6.738454248989001e-05,2.0,1.0,-0.03630077838897705
4.2267600000000005,-0.007354766596108675,-6.734913040418178e-05,2.0,1.0,-0.03651685267686844
4.22712,-0.007552601397037506,-6.738812226103619e-05,2.0,1.0,-0.036732930690050125
4.22748,-0.007794658187776804,-6.876440602354705e-05,2.0,1.0,-0.03694900497794151
4.2278400000000005,-0.008042379282414913,-6.875654071336612e-05,2.0,1.0,-0.0371650829911232
4.2282,-0.008283646777272224,-6.857269909232855e-05,2.0,1.0,-0.03738115727901459
4.22856,-0.008526141755282879,-6.85029590385966e-05,2.0,1.0,-0.037597235292196274
4.2289200000000005,-0.008762282319366932,-6.843214214313775e-05,2.0,1.0,-0.03781330958008766
4.22928,-0.008989238180220127,-6.819858390372247e-05,2.0,1.0,-0.03802938759326935
4.22964,-0.009214681573212147,-6.825616583228111e-05,2.0,1.0,-0.038245461881160736
4.23,-0.009432635270059109,-6.814815424149856e-05,2.0,1.0,-0.03846153989434242
4.23036,-0.00965378899127245,-6.808592297602445e-05,2.0,1.0,-0.03867761418223381
4.230720000000001,-0.009876525960862637,-6.792890781071037e-05,2.0,1.0,-0.0388936921954155
4.23108,-0.010087322443723679,-6.786166341044009e-05,2.0,1.0,-0.039109766483306885
4.23144,-0.01032552495598793,-6.906949420226738e-05,2.0,1.0,-0.03932584449648857
4.231800000000001,-0.01056344248354435,-6.903730536578223e-05,2.0,1.0,-0.03954191878437996
4.23216,-0.010799647308886051,-6.877478153910488e-05,2.0,1.0,-0.03975799307227135
4.23252,-0.011029657907783985,-6.869287608424202e-05,2.0,1.0,-0.03997407108545303
4.232880000000001,-0.011252068914473057,-6.850045610917732e-05,2.0,1.0,-0.04019014537334442
4.23324,-0.011471566744148731,-6.831160862930119e-05,2.0,1.0,-0.04040622338652611
4.2336,-0.011685199104249477,-6.801045674365014e-05,2.0,1.0,-0.040622297674417496
4.233960000000001,-0.011894579976797104,-6.792568456148729e-05,2.0,1.0,-0.04083837568759918
4.23432,-0.012098281644284725,-6.779513932997361e-05,2.0,1.0,-0.04105444997549057
4.23468,-0.012299426831305027,-6.760236283298582e-05,2.0,1.0,-0.041270527988672256
4.235040000000001,-0.01249507162719965,-6.752438639523461e-05,2.0,1.0,-0.041486602276563644
4.2354,-0.012736495584249496,-6.876690895296633e-05,2.0,1.0,-0.04170268028974533
4.23576,-0.012986576184630394,-6.856054096715525e-05,2.0,1.0,-0.04191875457763672
4.2361200000000006,-0.013225667178630829,-6.833199586253613e-05,2.0,1.0,-0.042134832590818405
4.23648,-0.013457008637487888,-6.817390385549515e-05,2.0,1.0,-0.04235090687870979
4.23684,-0.013686737045645714,-6.798219692427665e-05,2.0,1.0,-0.04256698489189148
4.2372000000000005,-0.013910411857068539,-6.790064799133688e-05,2.0,1.0,-0.04278305917978287
4.23756,-0.014140134677290916,-6.77447096677497e-05,2.0,1.0,-0.042999137192964554
4.23792,-0.014357778243720531,-6.752546323696151e-05,2.0,1.0,-0.04321521148085594
4.2382800000000005,-0.014572585001587868,-6.747145380359143e-05,2.0,1.0,-0.04343128949403763
4.23864,-0.014784630388021469,-6.730263703502715e-05,2.0,1.0,-0.043647363781929016
4.239,-0.014990931376814842,-6.716600910294801e-05,2.0,1.0,-0.043863438069820404
4.2393600000000005,-0.015203777700662613,-6.842820585006848e-05,2.0,1.0,-0.04407951608300209
4.23972,-0.015433326363563538,-6.805730663472787e-05,2.0,1.0,-0.04429559037089348
4.24008,-0.01565980166196823,-6.789886538172141e-05,2.0,1.0,-0.044511668384075165
4.24044,-0.015881771221756935,-6.78344804327935e-05,2.0,1.0,-0.04472774267196655
4.2408,-0.016099322587251663,-6.76688869134523e-05,2.0,1.0,-0.04494382068514824
4.241160000000001,-0.016311034560203552,-6.75261762808077e-05,2.0,1.0,-0.04515989497303963
4.24152,-0.016507958993315697,-6.74503535265103e-05,2.0,1.0,-0.045375972986221313
4.24188,-0.01671304926276207,-6.723790284013376e-05,2.0,1.0,-0.0455920472741127
4.242240000000001,-0.016914058476686478,-6.710592424497008e-05,2.0,1.0,-0.04580812528729439
4.2426,-0.017112577334046364,-6.704225961584598e-05,2.0,1.0,-0.046024199575185776
4.24296,-0.017301134765148163,-6.685376865789294e-05,2.0,1.0,-0.04624027758836746
4.243320000000001,-0.017488932237029076,-6.681263766949996e-05,2.0,1.0,-0.04645635187625885
