Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
4.2948,0.37889859080314636,-6.670891889370978e-05,2.0,1.0,0.3523586690425873
4.29516,0.3787161111831665,-6.65772968204692e-05,2.0,1.0,0.3521786034107208
4.295520000000001,0.37853729724884033,-6.640883657382801e-05,2.0,1.0,0.35199856758117676
4.29588,0.3783635199069977,-6.628794653806835e-05,2.0,1.0,0.3518185019493103
4.29624,0.3781947195529938,-6.619030318688601e-05,2.0,1.0,0.35163846611976624
4.296600000000001,0.3780277967453003,-6.609409319935367e-05,2.0,1.0,0.3514584004878998
4.29696,0.37786415219306946,-6.591347482753918e-05,2.0,1.0,0.3512783646583557
4.29732,0.3777022957801819,-6.594244041480124e-05,2.0,1.0,0.35109829902648926
4.297680000000001,0.37751051783561707,-6.732803012710065e-05,2.0,1.0,0.3509182631969452
4.29804,0.37731513381004333,-6.715277413604781e-05,2.0,1.0,0.35073819756507874
4.2984,0.3771190941333771,-6.713740003760904e-05,2.0,1.0,0.35055816173553467
4.298760000000001,0.3769329786300659,-6.710842717438936e-05,2.0,1.0,0.3503780961036682
4.29912,0.37675055861473083,-6.695964111713693e-05,2.0,1.0,0.35019806027412415
4.29948,0.3765672743320465,-6.685699190711603e-05,2.0,1.0,0.3500179946422577
4.2998400000000006,0.3763936460018158,-6.686306733172387e-05,2.0,1.0,0.3498379588127136
4.3002,0.3762189447879791,-6.684268009848893e-05,2.0,1.0,0.34965789318084717
4.30056,0.3760492205619812,-6.675326585536823e-05,2.0,1.0,0.3494778573513031
4.3009200000000005,0.3758828938007355,-6.66667110635899e-05,2.0,1.0,0.34929779171943665
4.30128,0.37572136521339417,-6.655511970166117e-05,2.0,1.0,0.3491177558898926
4.30164,0.37556156516075134,-6.64106264594011e-05,2.0,1.0,0.3489376902580261
4.3020000000000005,0.37540343403816223,-6.640633364440873e-05,2.0,1.0,0.34875765442848206
4.30236,0.37519583106040955,-6.766351725673303e-05,2.0,1.0,0.3485775887966156
4.30272,0.374990850687027,-6.751043838448822e-05,2.0,1.0,0.34839755296707153
4.3030800000000005,0.3747899830341339,-6.737023795722052e-05,2.0,1.0,0.3482174873352051
4.30344,0.3746112287044525,-6.727438449161127e-05,2.0,1.0,0.348037451505661
4.3038,0.37441790103912354,-6.716207280987874e-05,2.0,1.0,0.34785738587379456
4.30416,0.37422990798950195,-6.701507663819939e-05,2.0,1.0,0.3476773500442505
4.30452,0.37404415011405945,-6.699468940496445e-05,2.0,1.0,0.34749728441238403
4.304880000000001,0.3738650977611542,-6.674468022538349e-05,2.0,1.0,0.34731724858283997
4.30524,0.3736850917339325,-6.676327757304534e-05,2.0,1.0,0.3471372127532959
4.3056,0.3735101819038391,-6.668674177490175e-05,2.0,1.0,0.34695714712142944
4.305960000000001,0.3733387589454651,-6.656692130491138e-05,2.0,1.0,0.3467771112918854
4.30632,0.37317073345184326,-6.639667844865471e-05,2.0,1.0,0.3465970456600189
4.30668,0.37300604581832886,-6.637056503677741e-05,2.0,1.0,0.34641700983047485
4.307040000000001,0.3728010058403015,-6.768963066861033e-05,2.0,1.0,0.3462369441986084
4.3074,0.3725970983505249,-6.766065780539066e-05,2.0,1.0,0.34605690836906433
4.30776,0.3724108636379242,-6.758590461686254e-05,2.0,1.0,0.3458768427371979
4.308120000000001,0.372213214635849,-6.75651608617045e-05,2.0,1.0,0.3456968069076538
4.30848,0.37202098965644836,-6.742710684193298e-05,2.0,1.0,0.34551674127578735
4.30884,0.3718295991420746,-6.728975859005004e-05,2.0,1.0,0.3453367054462433
4.309200000000001,0.3716435134410858,-6.713882612530142e-05,2.0,1.0,0.34515663981437683
4.30956,0.37145963311195374,-6.702008249703795e-05,2.0,1.0,0.34497660398483276
4.30992,0.3712809085845947,-6.687951827188954e-05,2.0,1.0,0.3447965383529663
4.3102800000000006,0.37110576033592224,-6.683803076157346e-05,2.0,1.0,0.34461650252342224
4.31064,0.37093254923820496,-6.706836575176567e-05,2.0,1.0,0.3444364368915558
4.311,0.3707717955112457,-6.707015563733876e-05,2.0,1.0,0.3442564010620117
4.3113600000000005,0.3706022799015045,-6.696392665617168e-05,2.0,1.0,0.34407633543014526
4.31172,0.37044060230255127,-6.684947584290057e-05,2.0,1.0,0.3438962996006012
4.31208,0.37024155259132385,-6.81435049045831e-05,2.0,1.0,0.34371623396873474
4.3124400000000005,0.37003597617149353,-6.819787085987628e-05,2.0,1.0,0.3435361981391907
4.3128,0.3698374927043915,-6.802941061323509e-05,2.0,1.0,0.3433561325073242
4.31316,0.369642972946167,-6.793105421820655e-05,2.0,1.0,0.34317609667778015
4.3135200000000005,0.3694553077220917,-6.768533785361797e-05,2.0,1.0,0.3429960310459137
4.31388,0.36926838755607605,-6.764706631656736e-05,2.0,1.0,0.34281599521636963
4.31424,0.3690866529941559,-6.741816469002515e-05,2.0,1.0,0.3426359295845032
4.3146,0.3689100444316864,-6.738704541930929e-05,2.0,1.0,0.3424558937549591
4.31496,0.36873698234558105,-6.721071986248717e-05,2.0,1.0,0.34227582812309265
4.315320000000001,0.3685658574104309,-6.722144462401047e-05,2.0,1.0,0.3420957922935486
4.31568,0.36839962005615234,-6.705549458274618e-05,2.0,1.0,0.34191572666168213
4.31604,0.3682366907596588,-6.707623833790421e-05,2.0,1.0,0.34173569083213806
4.316400000000001,0.36807703971862793,-6.709662557113916e-05,2.0,1.0,0.3415556252002716
4.31676,0.36789947748184204,-6.840209243819118e-05,2.0,1.0,0.34137558937072754
4.31712,0.3677104711532593,-6.839136767666787e-05,2.0,1.0,0.3411955237388611
4.317480000000001,0.3675327003002167,-6.834308442194015e-05,2.0,1.0,0.341015487909317
4.31784,0.3673494756221771,-6.812490755692124e-05,2.0,1.0,0.34083542227745056
4.3182,0.36717289686203003,-6.800329720135778e-05,2.0,1.0,0.3406553864479065
4.318560000000001,0.367005854845047,-6.790923362132162e-05,2.0,1.0,0.34047532081604004
4.31892,0.36683759093284607,-6.780264811823145e-05,2.0,1.0,0.34029528498649597
4.31928,0.3666696846485138,-6.76796116749756e-05,2.0,1.0,0.3401152193546295
4.319640000000001,0.3665141463279724,-6.752796616638079e-05,2.0,1.0,0.33993518352508545
4.32,0.36635568737983704,-6.751616456313059e-05,2.0,1.0,0.339755117893219
4.32036,0.3662048876285553,-6.726615538354963e-05,2.0,1.0,0.3395750820636749
4.320720000000001,0.36605706810951233,-6.71427624183707e-05,2.0,1.0,0.33939501643180847
4.32108,0.3659076988697052,-6.702866812702268e-05,2.0,1.0,0.3392149806022644
4.32144,0.3657642900943756,-6.687773566227406e-05,2.0,1.0,0.33903491497039795
4.3218000000000005,0.3655695915222168,-6.818427937105298e-05,2.0,1.0,0.3388548791408539
4.32216,0.3653682768344879,-6.80794837535359e-05,2.0,1.0,0.3386748433113098
4.32252,0.3651679754257202,-6.805588054703549e-05,2.0,1.0,0.33849477767944336
4.3228800000000005,0.36497315764427185,-6.793570355512202e-05,2.0,1.0,0.3383147418498993
4.32324,0.3647822141647339,-6.780658441130072e-05,2.0,1.0,0.33813467621803284
4.3236,0.36459657549858093,-6.764527643099427e-05,2.0,1.0,0.33795464038848877
4.3239600000000005,0.3644176423549652,-6.746788130840287e-05,2.0,1.0,0.3377745747566223
4.32432,0.3642407953739166,-6.732052133884281e-05,2.0,1.0,0.33759453892707825
4.32468,0.3640674352645874,-6.719712837366387e-05,2.0,1.0,0.3374144732952118
4.32504,0.36389753222465515,-6.717244832543656e-05,2.0,1.0,0.3372344374656677
4.3254,0.36372801661491394,-6.698002835037187e-05,2.0,1.0,0.33705437183380127
4.325760000000001,0.3635663688182831,-6.686414417345077e-05,2.0,1.0,0.3368743360042572
4.32612,0.3634064197540283,-6.682408275082707e-05,2.0,1.0,0.33669427037239075
4.32648,0.363210529088974,-6.817462417529896e-05,2.0,1.0,0.3365142345428467
4.326840000000001,0.36300960183143616,-6.804729491705075e-05,2.0,1.0,0.3363341689109802
4.3272,0.3628171682357788,-6.795072113163769e-05,2.0,1.0,0.33615413308143616
4.32756,0.3626180589199066,-6.781052070436999e-05,2.0,1.0,0.3359740674495697
4.327920000000001,0.3624304234981537,-6.763741112081334e-05,2.0,1.0,0.33579403162002563
4.32828,0.3622434735298157,-6.753440538886935e-05,2.0,1.0,0.3356139659881592
4.32864,0.36205872893333435,-6.742925324942917e-05,2.0,1.0,0.3354339301586151
4.329000000000001,0.3618791997432709,-6.722752732457593e-05,2.0,1.0,0.33525386452674866
4.32936,0.36170023679733276,-6.714383198413998e-05,2.0,1.0,0.3350738286972046
4.32972,0.36152634024620056,-6.709733861498535e-05,2.0,1.0,0.33489376306533813
4.330080000000001,0.3613574206829071,-6.702079554088414e-05,2.0,1.0,0.33471372723579407
4.33044,0.3611948788166046,-6.690384179819375e-05,2.0,1.0,0.3345336616039276
4.3308,0.3610295057296753,-6.685520202154294e-05,2.0,1.0,0.33435362577438354
4.331160000000001,0.36087045073509216,-6.671320443274453e-05,2.0,1.0,0.3341735601425171
4.33152,0.3606724441051483,-6.806445890106261e-05,2.0,1.0,0.333993524312973
4.33188,0.3604709208011627,-6.797110836487263e-05,2.0,1.0,0.33381345868110657
4.3322400000000005,0.3602733910083771,-6.784377910662442e-05,2.0,1.0,0.3336334228515625
4.3326,0.3600797951221466,-6.761058466508985e-05,2.0,1.0,0.33345335721969604
4.33296,0.35989004373550415,-6.753404886694625e-05,2.0,1.0,0.333273321390152
4.3333200000000005,0.3597010672092438,-6.745607242919505e-05,2.0,1.0,0.3330932557582855
4.33368,0.3595203757286072,-6.729298183927312e-05,2.0,1.0,0.33291321992874146
4.33404,0.35934174060821533,-6.708625005558133e-05,2.0,1.0,0.332733154296875
4.3344000000000005,0.35916668176651,-6.698074139421806e-05,2.0,1.0,0.33255311846733093
4.33476,0.35899510979652405,-6.686056440230459e-05,2.0,1.0,0.3323730528354645
4.33512,0.3588269352912903,-6.692136958008632e-05,2.0,1.0,0.3321930170059204
4.3354800000000004,0.35866060853004456,-6.67958302074112e-05,2.0,1.0,0.33201295137405396
4.33584,0.35849910974502563,-6.67049826006405e-05,2.0,1.0,0.3318329155445099
4.3362,0.35831522941589355,-6.796180969104171e-05,2.0,1.0,0.33165284991264343
4.33656,0.35812753438949585,-6.782804848626256e-05,2.0,1.0,0.33147281408309937
4.33692,0.3579465448856354,-6.771431071683764e-05,2.0,1.0,0.3312927484512329
4.337280000000001,0.35777223110198975,-6.753011257387698e-05,2.0,1.0,0.33111271262168884
4.33764,0.3576013445854187,-6.735271017532796e-05,2.0,1.0,0.3309326469898224
4.338,0.35743385553359985,-6.727545405738056e-05,2.0,1.0,0.3307526111602783
4.338360000000001,0.3572711944580078,-6.727509753545746e-05,2.0,1.0,0.33057254552841187
4.33872,0.35711175203323364,-6.709304579999298e-05,2.0,1.0,0.3303925096988678
4.33908,0.35695400834083557,-6.710055458825082e-05,2.0,1.0,0.33021247386932373
4.339440000000001,0.35680240392684937,-6.6885600972455e-05,2.0,1.0,0.3300324082374573
4.3398,0.35665231943130493,-6.683159153908491e-05,2.0,1.0,0.3298523724079132
4.34016,0.35650521516799927,-6.677615601802245e-05,2.0,1.0,0.32967230677604675
4.340520000000001,0.3563595116138458,-6.661019870080054e-05,2.0,1.0,0.3294922709465027
4.34088,0.35616105794906616,-6.792711792513728e-05,2.0,1.0,0.32931220531463623
4.34124,0.3559545874595642,-6.784521247027442e-05,2.0,1.0,0.32913216948509216
4.341600000000001,0.35575222969055176,-6.771395419491455e-05,2.0,1.0,0.3289521038532257
4.34196,0.35555991530418396,-6.740599928889424e-05,2.0,1.0,0.32877206802368164
4.34232,0.35536542534828186,-6.727366417180747e-05,2.0,1.0,0.3285920023918152
4.3426800000000005,0.3551732897758484,-6.719927478116006e-05,2.0,1.0,0.3284119665622711
4.34304,0.35499098896980286,-6.714347546221688e-05,2.0,1.0,0.32823190093040466
4.3434,0.35481080412864685,-6.694640615023673e-05,2.0,1.0,0.3280518651008606
4.3437600000000005,0.35463571548461914,-6.695785123156384e-05,2.0,1.0,0.32787179946899414
4.34412,0.3544641435146332,-6.685269909212366e-05,2.0,1.0,0.3276917636394501
4.34448,0.354295939207077,-6.667100387858227e-05,2.0,1.0,0.3275116980075836
4.3448400000000005,0.3541296124458313,-6.646034307777882e-05,2.0,1.0,0.32733166217803955
4.3452,0.3539665937423706,-6.636877515120432e-05,2.0,1.0,0.3271515965461731
4.34556,0.3538053035736084,-6.621390639338642e-05,2.0,1.0,0.32697156071662903
4.3459200000000004,0.35360661149024963,-6.769105675630271e-05,2.0,1.0,0.3267914950847626
4.34628,0.3533983826637268,-6.764027057215571e-05,2.0,1.0,0.3266114592552185
4.34664,0.3531928062438965,-6.745392602169886e-05,2.0,1.0,0.32643139362335205
4.347,0.35299432277679443,-6.73223112244159e-05,2.0,1.0,0.326251357793808
4.34736,0.35280129313468933,-6.722431135131046e-05,2.0,1.0,0.32607129216194153
4.347720000000001,0.352615088224411,-6.708303408231586e-05,2.0,1.0,0.32589125633239746
4.34808,0.3524220585823059,-6.708053115289658e-05,2.0,1.0,0.325711190700531
4.34844,0.35224342346191406,-6.702973769279197e-05,2.0,1.0,0.32553115487098694
4.348800000000001,0.3520713150501251,-6.691349699394777e-05,2.0,1.0,0.3253510892391205
4.34916,0.35189664363861084,-6.692101305816323e-05,2.0,1.0,0.3251710534095764
4.34952,0.3517284691333771,-6.67454005451873e-05,2.0,1.0,0.32499098777770996
4.349880000000001,0.35156360268592834,-6.66023333906196e-05,2.0,1.0,0.3248109519481659
4.35024,0.35140204429626465,-6.658015627181157e-05,2.0,1.0,0.32463088631629944
4.3506,0.35120007395744324,-6.784414290450513e-05,2.0,1.0,0.32445085048675537
4.350960000000001,0.35099464654922485,-6.772432243451476e-05,2.0,1.0,0.3242707848548889
4.35132,0.35079482197761536,-6.749505701009184e-05,2.0,1.0,0.32409074902534485
4.35168,0.3505989611148834,-6.744320126017556e-05,2.0,1.0,0.3239106833934784
4.352040000000001,0.3504039943218231,-6.738812226103619e-05,2.0,1.0,0.3237306475639343
4.3524,0.3502143919467926,-6.719855446135625e-05,2.0,1.0,0.32355058193206787
4.35276,0.35002705454826355,-6.712988397339359e-05,2.0,1.0,0.3233705461025238
4.3531200000000005,0.3498419523239136,-6.697859498672187e-05,2.0,1.0,0.32319048047065735
4.35348,0.3496590256690979,-6.685484549961984e-05,2.0,1.0,0.3230104446411133
4.35384,0.3494812250137329,-6.6784028604161e-05,2.0,1.0,0.3228303790092468
4.3542000000000005,0.3493100106716156,-6.658337952103466e-05,2.0,1.0,0.32265034317970276
4.35456,0.3491407036781311,-6.653580931015313e-05,2.0,1.0,0.3224702775478363
4.35492,0.3489777445793152,-6.648966518696398e-05,2.0,1.0,0.32229024171829224
4.3552800000000005,0.34881502389907837,-6.638236664002761e-05,2.0,1.0,0.3221101760864258
4.35564,0.34862545132637024,-6.761773693142459e-05,2.0,1.0,0.3219301402568817
4.356,0.34843066334724426,-6.746716098859906e-05,2.0,1.0,0.32175010442733765
4.3563600000000005,0.3482367694377899,-6.740528624504805e-05,2.0,1.0,0.3215700387954712
4.35672,0.3480481803417206,-6.727509753545746e-05,2.0,1.0,0.3213900029659271
4.35708,0.34786489605903625,-6.722645775880665e-05,2.0,1.0,0.32120993733406067
4.35744,0.34768974781036377,-6.714311894029379e-05,2.0,1.0,0.3210299015045166
4.3578,0.34751659631729126,-6.687737186439335e-05,2.0,1.0,0.32084983587265015
4.358160000000001,0.3473438620567322,-6.687379936920479e-05,2.0,1.0,0.3206698000431061
4.35852,0.3471745550632477,-6.667565321549773e-05,2.0,1.0,0.3204897344112396
4.35888,0.3470011353492737,-6.657264748355374e-05,2.0,1.0,0.32030969858169556
4.359240000000001,0.34683266282081604,-6.646713882219046e-05,2.0,1.0,0.3201296329498291
4.3596,0.34667205810546875,-6.634875171585009e-05,2.0,1.0,0.31994959712028503
4.35996,0.34651315212249756,-6.619995838264003e-05,2.0,1.0,0.3197695314884186
4.360320000000001,0.3463107645511627,-6.746966391801834e-05,2.0,1.0,0.3195894956588745
4.36068,0.34610795974731445,-6.733840564265847e-05,2.0,1.0,0.31940943002700806
4.36104,0.3459091782569885,-6.715027120662853e-05,2.0,1.0,0.319229394197464
4.361400000000001,0.3457143306732178,-6.704690895276144e-05,2.0,1.0,0.31904932856559753
4.36176,0.34552037715911865,-6.693496106890962e-05,2.0,1.0,0.31886929273605347
4.36212,0.3453317880630493,-6.681013474008068e-05,2.0,1.0,0.318689227104187
4.362480000000001,0.3451439142227173,-6.673502502962947e-05,2.0,1.0,0.31850919127464294
4.36284,0.34496429562568665,-6.659732753178105e-05,2.0,1.0,0.3183291256427765
4.3632,0.34478673338890076,-6.648036651313305e-05,2.0,1.0,0.3181490898132324
4.3635600000000005,0.3446142375469208,-6.639595812885091e-05,2.0,1.0,0.31796902418136597
4.36392,0.34444668889045715,-6.631333963014185e-05,2.0,1.0,0.3177889883518219
4.36428,0.34428244829177856,-6.631584255956113e-05,2.0,1.0,0.31760892271995544
4.3646400000000005,0.34411847591400146,-6.615453457925469e-05,2.0,1.0,0.3174288868904114
4.365,0.3439592719078064,-6.616455357288942e-05,2.0,1.0,0.3172488212585449
4.36536,0.3437701165676117,-6.752223998773843e-05,2.0,1.0,0.31706878542900085
4.3657200000000005,0.3435727655887604,-6.746072176611051e-05,2.0,1.0,0.3168887197971344
4.36608,0.34338533878326416,-6.722395482938737e-05,2.0,1.0,0.31670868396759033
4.36644,0.34319713711738586,-6.717924406984821e-05,2.0,1.0,0.3165286183357239
4.3668000000000005,0.34300968050956726,-6.708482396788895e-05,2.0,1.0,0.3163485825061798
4.36716,0.34283044934272766,-6.67961867293343e-05,2.0,1.0,0.31616851687431335
4.36752,0.3426533043384552,-6.672894232906401e-05,2.0,1.0,0.3159884810447693
4.36788,0.34248116612434387,-6.65372353978455e-05,2.0,1.0,0.31580841541290283
4.36824,0.34231245517730713,-6.645532994298264e-05,2.0,1.0,0.31562837958335876
4.368600000000001,0.34215009212493896,-6.629795825574547e-05,2.0,1.0,0.3154483139514923
4.36896,0.34198644757270813,-6.61663434584625e-05,2.0,1.0,0.31526827812194824
4.36932,0.3418276011943817,-6.613272125832736e-05,2.0,1.0,0.3150882124900818
4.369680000000001,0.3416734039783478,-6.595996819669381e-05,2.0,1.0,0.3149081766605377
4.37004,0.3414786159992218,-6.737918010912836e-05,2.0,1.0,0.31472811102867126
4.3704,0.34127122163772583,-6.734305497957394e-05,2.0,1.0,0.3145480751991272
4.370760000000001,0.3410739600658417,-6.715992640238255e-05,2.0,1.0,0.31436800956726074
4.37112,0.3408806324005127,-6.703688995912671e-05,2.0,1.0,0.3141879737377167
4.37148,0.34068968892097473,-6.691636372124776e-05,2.0,1.0,0.3140079081058502
4.371840000000001,0.34050101041793823,-6.675326585536823e-05,2.0,1.0,0.31382787227630615
4.3722,0.3403160870075226,-6.672501331195235e-05,2.0,1.0,0.3136478066444397
4.37256,0.3401363492012024,-6.653079617535695e-05,2.0,1.0,0.31346777081489563
4.372920000000001,0.3399631977081299,-6.625003152294084e-05,2.0,1.0,0.31328773498535156
4.37328,0.33987563848495483,-6.624860543524846e-05,2.0,1.0,0.3131076693534851
4.37364,0.33970317244529724,-6.61416634102352e-05,2.0,1.0,0.31292763352394104
4.3740000000000006,0.33953410387039185,-6.604938243981451e-05,2.0,1.0,0.3127475678920746
4.37436,0.3393654227256775,-6.597105675609782e-05,2.0,1.0,0.3125675320625305
4.37472,0.33917298913002014,-6.72693713568151e-05,2.0,1.0,0.31238746643066406
4.3750800000000005,0.3389859199523926,-6.720249075442553e-05,2.0,1.0,0.31220743060112
4.37544,0.3388010859489441,-6.717137148370966e-05,2.0,1.0,0.31202736496925354
4.3758,0.3386169373989105,-6.728618609486148e-05,2.0,1.0,0.3118473291397095
4.3761600000000005,0.3384394347667694,-6.693281466141343e-05,2.0,1.0,0.311667263507843
4.37652,0.33826547861099243,-6.692172610200942e-05,2.0,1.0,0.31148722767829895
4.37688,0.33809351921081543,-6.676077464362606e-05,2.0,1.0,0.3113071620464325
4.3772400000000005,0.3379279673099518,-6.654438766418025e-05,2.0,1.0,0.3111271262168884
4.3776,0.3377656936645508,-6.648394628427923e-05,2.0,1.0,0.310947060585022
4.37796,0.33760666847229004,-6.642063817707822e-05,2.0,1.0,0.3107670247554779
4.37832,0.33744630217552185,-6.625861715292558e-05,2.0,1.0,0.31058695912361145
4.37868,0.3372921049594879,-6.628508708672598e-05,2.0,1.0,0.3104069232940674
4.379040000000001,0.33713796734809875,-6.615024176426232e-05,2.0,1.0,0.3102268576622009
4.3794,0.3369823694229126,-6.607262912439182e-05,2.0,1.0,0.31004682183265686
4.37976,0.3367772400379181,-6.750936881871894e-05,2.0,1.0,0.3098667562007904
4.380120000000001,0.33657020330429077,-6.726436549797654e-05,2.0,1.0,0.30968672037124634
4.38048,0.3363642990589142,-6.725900311721489e-05,2.0,1.0,0.3095066547393799
4.38084,0.33616548776626587,-6.711271998938173e-05,2.0,1.0,0.3093266189098358
4.381200000000001,0.3359721302986145,-6.695355841657147e-05,2.0,1.0,0.30914655327796936
4.38156,0.3357796370983124,-6.696536001982167e-05,2.0,1.0,0.3089665174484253
4.38192,0.33559247851371765,-6.685591506538913e-05,2.0,1.0,0.30878645181655884
4.382280000000001,0.33541056513786316,-6.662200030405074e-05,2.0,1.0,0.30860641598701477
4.38264,0.33522772789001465,-6.659124483121559e-05,2.0,1.0,0.3084263503551483
4.383,0.33504703640937805,-6.663308886345476e-05,2.0,1.0,0.30824631452560425
4.383360000000001,0.33487144112586975,-6.650290015386418e-05,2.0,1.0,0.3080662488937378
4.38372,0.33470386266708374,-6.636734906351194e-05,2.0,1.0,0.3078862130641937
4.38408,0.3345320522785187,-6.632907752646133e-05,2.0,1.0,0.30770614743232727
4.384440000000001,0.334321528673172,-6.761809345334768e-05,2.0,1.0,0.3075261116027832
4.3848,0.33410775661468506,-6.745142309227958e-05,2.0,1.0,0.30734604597091675
4.38516,0.33389824628829956,-6.73215909046121e-05,2.0,1.0,0.3071660101413727
4.3855200000000005,0.33369141817092896,-6.70515582896769e-05,2.0,1.0,0.3069859445095062
4.38588,0.3334916830062866,-6.692708848277107e-05,2.0,1.0,0.30680590867996216
4.38624,0.33329445123672485,-6.674146425211802e-05,2.0,1.0,0.3066258430480957
4.3866000000000005,0.33310264348983765,-6.664060492767021e-05,2.0,1.0,0.30644580721855164
4.38696,0.33292219042778015,-6.652793672401458e-05,2.0,1.0,0.3062657415866852
4.38732,0.3327437937259674,-6.637771730311215e-05,2.0,1.0,0.3060857057571411
4.3876800000000005,0.33256441354751587,-6.643316010013223e-05,2.0,1.0,0.30590564012527466
4.38804,0.33239009976387024,-6.626755930483341e-05,2.0,1.0,0.3057256042957306
4.3884,0.3322147727012634,-6.61924495943822e-05,2.0,1.0,0.30554553866386414
4.38876,0.33205199241638184,-6.590703560505062e-05,2.0,1.0,0.30536550283432007
4.38912,0.33188942074775696,-6.598250183742493e-05,2.0,1.0,0.3051854372024536
4.389480000000001,0.3316879868507385,-6.723253318341449e-05,2.0,1.0,0.30500540137290955
4.38984,0.3314860463142395,-6.714347546221688e-05,2.0,1.0,0.3048253655433655
4.3902,0.33128663897514343,-6.703510734951124e-05,2.0,1.0,0.304645299911499
4.390560000000001,0.3310926854610443,-6.685412517981604e-05,2.0,1.0,0.30446526408195496
4.39092,0.3309010863304138,-6.67958302074112e-05,2.0,1.0,0.3042851984500885
4.39128,0.3307117819786072,-6.677294004475698e-05,2.0,1.0,0.30410516262054443
4.391640000000001,0.3305247724056244,-6.662451050942764e-05,2.0,1.0,0.303925096988678
4.392,0.33034297823905945,-6.658730853814632e-05,2.0,1.0,0.3037450611591339
4.39236,0.3301663100719452,-6.644638779107481e-05,2.0,1.0,0.30356499552726746
4.392720000000001,0.3299916386604309,-6.632299482589588e-05,2.0,1.0,0.3033849596977234
4.39308,0.329820454120636,-6.623322406085208e-05,2.0,1.0,0.30320489406585693
4.39344,0.32965266704559326,-6.612270226469263e-05,2.0,1.0,0.30302485823631287
4.393800000000001,0.3294912278652191,-6.601683708140627e-05,2.0,1.0,0.3028447926044464
4.39416,0.3293028771877289,-6.735879287589341e-05,2.0,1.0,0.30266475677490234
4.39452,0.3291153311729431,-6.704976840410382e-05,2.0,1.0,0.3024846911430359
4.394880000000001,0.3289330303668976,-6.701901293126866e-05,2.0,1.0,0.3023046553134918
4.39524,0.3287513256072998,-6.701149686705321e-05,2.0,1.0,0.30212458968162537
4.3956,0.32857927680015564,-6.689347355859354e-05,2.0,1.0,0.3019445538520813
4.3959600000000005,0.32841068506240845,-6.670605216640979e-05,2.0,1.0,0.30176448822021484
4.39632,0.3282378911972046,-6.675362237729132e-05,2.0,1.0,0.3015844523906708
4.39668,0.3280700147151947,-6.65390252834186e-05,2.0,1.0,0.3014043867588043
4.3970400000000005,0.32790401577949524,-6.650075374636799e-05,2.0,1.0,0.30122435092926025
4.3974,0.3277428150177002,-6.645354733336717e-05,2.0,1.0,0.3010442852973938
4.39776,0.3275863230228424,-6.621462671319023e-05,2.0,1.0,0.30086424946784973
4.3981200000000005,0.3274269104003906,-6.611554999835789e-05,2.0,1.0,0.3006841838359833
4.39848,0.3272706866264343,-6.608550756936893e-05,2.0,1.0,0.3005041480064392
4.39884,0.32711610198020935,-6.613272125832736e-05,2.0,1.0,0.30032408237457275
4.3992,0.3269179165363312,-6.74371185596101e-05,2.0,1.0,0.3001440465450287
4.39956,0.32671624422073364,-6.724326522089541e-05,2.0,1.0,0.29996398091316223
4.399920000000001,0.32652005553245544,-6.722896068822592e-05,2.0,1.0,0.29978394508361816
4.40028,0.32632625102996826,-6.705799751216546e-05,2.0,1.0,0.2996038794517517
4.40064,0.3261363208293915,-6.690563168376684e-05,2.0,1.0,0.29942384362220764
4.401000000000001,0.32595017552375793,-6.684053369099274e-05,2.0,1.0,0.2992437779903412
4.40136,0.3257707357406616,-6.672357994830236e-05,2.0,1.0,0.2990637421607971
4.40172,0.3255918323993683,-6.65003972244449e-05,2.0,1.0,0.29888367652893066
4.402080000000001,0.3254165053367615,-6.645390385529026e-05,2.0,1.0,0.2987036406993866
4.40244,0.3252461850643158,-6.639918137807399e-05,2.0,1.0,0.29852357506752014
4.4028,0.3250807523727417,-6.618100451305509e-05,2.0,1.0,0.2983435392379761
4.403160000000001,0.3249140977859497,-6.611233402509242e-05,2.0,1.0,0.2981634736061096
4.40352,0.3247522711753845,-6.617027247557417e-05,2.0,1.0,0.29798343777656555
4.40388,0.32455602288246155,-6.748039595549926e-05,2.0,1.0,0.2978033721446991
4.404240000000001,0.3243457078933716,-6.7438195401337e-05,2.0,1.0,0.29762333631515503
4.4046,0.3241456151008606,-6.733661575708538e-05,2.0,1.0,0.2974432706832886
4.40496,0.32394343614578247,-6.721178942825645e-05,2.0,1.0,0.2972632348537445
4.405320000000001,0.3237452805042267,-6.701972597511485e-05,2.0,1.0,0.29708316922187805
4.40568,0.323555588722229,-6.678903446299955e-05,2.0,1.0,0.296903133392334
4.40604,0.3233666718006134,-6.68065549689345e-05,2.0,1.0,0.29672306776046753
4.4064000000000005,0.3231845200061798,-6.666313856840134e-05,2.0,1.0,0.29654303193092346
4.40676,0.323001503944397,-6.672679592156783e-05,2.0,1.0,0.2963629961013794
4.40712,0.32282060384750366,-6.674146425211802e-05,2.0,1.0,0.29618293046951294
4.4074800000000005,0.3226478397846222,-6.662414671154693e-05,2.0,1.0,0.29600289463996887
4.40784,0.3224784731864929,-6.645783287240192e-05,2.0,1.0,0.2958228290081024
4.4082,0.32231101393699646,-6.628901610383764e-05,2.0,1.0,0.29564279317855835
4.4085600000000005,0.32210925221443176,-6.767210288671777e-05,2.0,1.0,0.2954627275466919
