Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
2.10636,0.44478023052215576,-7.226593879749998e-05,2.0,1.0,0.39301154017448425
2.10672,0.4444411098957062,-7.200126128736883e-05,2.0,1.0,0.3926512897014618
2.1070800000000003,0.4441087543964386,-7.181885302998126e-05,2.0,1.0,0.3922910690307617
2.10744,0.4437498450279236,-7.30080864741467e-05,2.0,1.0,0.39193084836006165
2.1078,0.44338762760162354,-7.271516369655728e-05,2.0,1.0,0.3915705978870392
2.1081600000000003,0.4430326521396637,-7.248697511386126e-05,2.0,1.0,0.3912103772163391
2.10852,0.4426876902580261,-7.220870611490682e-05,2.0,1.0,0.39085015654563904
2.10888,0.44235560297966003,-7.199983519967645e-05,2.0,1.0,0.3904899060726166
2.1092400000000002,0.44202864170074463,-7.171620381996036e-05,2.0,1.0,0.3901296854019165
2.1096,0.4417051672935486,-7.151090539991856e-05,2.0,1.0,0.38976946473121643
2.10996,0.441336989402771,-7.275593816302717e-05,2.0,1.0,0.38940921425819397
2.11032,0.4409671723842621,-7.246086170198396e-05,2.0,1.0,0.3890489935874939
2.1106800000000003,0.4406092166900635,-7.217544771265239e-05,2.0,1.0,0.3886887729167938
2.11104,0.44025689363479614,-7.215076766442508e-05,2.0,1.0,0.38832852244377136
2.1114,0.43990859389305115,-7.190540782175958e-05,2.0,1.0,0.3879683017730713
2.1117600000000003,0.43958067893981934,-7.174625352490693e-05,2.0,1.0,0.3876080811023712
2.11212,0.43924880027770996,-7.150804594857618e-05,2.0,1.0,0.38724783062934875
2.11248,0.4388829171657562,-7.268977060448378e-05,2.0,1.0,0.3868876099586487
2.1128400000000003,0.4385078251361847,-7.24562123650685e-05,2.0,1.0,0.3865273892879486
2.1132,0.4381401836872101,-7.222194108180702e-05,2.0,1.0,0.38616713881492615
2.11356,0.43777984380722046,-7.200233812909573e-05,2.0,1.0,0.3858069181442261
2.1139200000000002,0.4374251961708069,-7.180526154115796e-05,2.0,1.0,0.385446697473526
2.11428,0.4370836615562439,-7.160783570725471e-05,2.0,1.0,0.38508644700050354
2.11464,0.43671128153800964,-7.280672434717417e-05,2.0,1.0,0.38472622632980347
2.115,0.4363388121128082,-7.233353244373575e-05,2.0,1.0,0.3843660056591034
2.1153600000000004,0.43597525358200073,-7.220370025606826e-05,2.0,1.0,0.38400575518608093
2.11572,0.43561893701553345,-7.19039817340672e-05,2.0,1.0,0.38364553451538086
2.11608,0.4352697432041168,-7.18134906492196e-05,2.0,1.0,0.3832853138446808
2.1164400000000003,0.43492749333381653,-7.152628677431494e-05,2.0,1.0,0.3829250633716583
2.1168,0.43459054827690125,-7.136605563573539e-05,2.0,1.0,0.38256484270095825
2.11716,0.43422117829322815,-7.267653563758358e-05,2.0,1.0,0.3822046220302582
2.1175200000000003,0.43385618925094604,-7.237001409521326e-05,2.0,1.0,0.3818443715572357
2.11788,0.4335014820098877,-7.210999319795519e-05,2.0,1.0,0.38148415088653564
2.11824,0.4331508278846741,-7.20202224329114e-05,2.0,1.0,0.38112393021583557
2.1186000000000003,0.4328131675720215,-7.165647548390552e-05,2.0,1.0,0.3807636797428131
2.11896,0.43247920274734497,-7.156062201829627e-05,2.0,1.0,0.38040345907211304
2.11932,0.43215039372444153,-7.128450670279562e-05,2.0,1.0,0.38004323840141296
2.1196800000000002,0.431782990694046,-7.255349919432774e-05,2.0,1.0,0.3796829879283905
2.12004,0.4314288794994354,-7.234533404698595e-05,2.0,1.0,0.37932276725769043
2.1204,0.4310683608055115,-7.212931086542085e-05,2.0,1.0,0.37896254658699036
2.12076,0.43071800470352173,-7.188109157141298e-05,2.0,1.0,0.3786022961139679
2.1211200000000003,0.43037161231040955,-7.161248504417017e-05,2.0,1.0,0.3782420754432678
2.12148,0.43003061413764954,-7.153057958930731e-05,2.0,1.0,0.37788185477256775
2.12184,0.4296979308128357,-7.13778572389856e-05,2.0,1.0,0.3775216042995453
2.1222000000000003,0.4293311834335327,-7.250127964653075e-05,2.0,1.0,0.3771613836288452
2.12256,0.42895978689193726,-7.244083099067211e-05,2.0,1.0,0.37680116295814514
2.12292,0.42859578132629395,-7.220513361971825e-05,2.0,1.0,0.3764409124851227
2.1232800000000003,0.42824050784111023,-7.201449625426903e-05,2.0,1.0,0.3760806918144226
2.12364,0.42788931727409363,-7.176341750891879e-05,2.0,1.0,0.37572047114372253
2.124,0.42756155133247375,-7.145690324250609e-05,2.0,1.0,0.3753602206707001
2.1243600000000002,0.4271877706050873,-7.27248188923113e-05,2.0,1.0,0.375
2.12472,0.4268139600753784,-7.257853576447815e-05,2.0,1.0,0.3746397793292999
2.12508,0.4264475703239441,-7.235141674755141e-05,2.0,1.0,0.37427952885627747
2.12544,0.42608848214149475,-7.213860953925177e-05,2.0,1.0,0.3739193081855774
2.1258,0.4257350265979767,-7.205598376458511e-05,2.0,1.0,0.3735590875148773
2.12616,0.4253900945186615,-7.177772204158828e-05,2.0,1.0,0.37319883704185486
2.12652,0.42505204677581787,-7.158601511036977e-05,2.0,1.0,0.3728386163711548
2.1268800000000003,0.42469361424446106,-7.273626397363842e-05,2.0,1.0,0.3724783957004547
2.12724,0.424334853887558,-7.253453804878518e-05,2.0,1.0,0.37211814522743225
2.1276,0.423978716135025,-7.236965757329017e-05,2.0,1.0,0.3717579245567322
2.1279600000000003,0.4236416220664978,-7.214862125692889e-05,2.0,1.0,0.3713977038860321
2.12832,0.42329779267311096,-7.194761565187946e-05,2.0,1.0,0.37103745341300964
2.12868,0.4229623079299927,-7.174446363933384e-05,2.0,1.0,0.37067723274230957
2.1290400000000003,0.4226365089416504,-7.152878970373422e-05,2.0,1.0,0.3703170120716095
2.1294,0.422261506319046,-7.284570892807096e-05,2.0,1.0,0.36995676159858704
2.12976,0.42189255356788635,-7.25974896340631e-05,2.0,1.0,0.36959654092788696
2.1301200000000002,0.4215293824672699,-7.233138603623956e-05,2.0,1.0,0.3692363202571869
2.13048,0.4211704730987549,-7.208853639895096e-05,2.0,1.0,0.36887606978416443
2.13084,0.4208186864852905,-7.1942966314964e-05,2.0,1.0,0.36851584911346436
2.1312,0.4204708933830261,-7.160568929975852e-05,2.0,1.0,0.3681556284427643
2.1315600000000003,0.4200773537158966,-7.284212915692478e-05,2.0,1.0,0.3677953779697418
2.13192,0.4196871817111969,-7.256494427565485e-05,2.0,1.0,0.36743515729904175
2.13228,0.41930630803108215,-7.233890210045502e-05,2.0,1.0,0.3670749366283417
2.1326400000000003,0.41895243525505066,-7.222301792353392e-05,2.0,1.0,0.3667146861553192
2.133,0.41858768463134766,-7.204668509075418e-05,2.0,1.0,0.36635446548461914
2.13336,0.41823017597198486,-7.184210699051619e-05,2.0,1.0,0.36599424481391907
2.1337200000000003,0.4178767800331116,-7.165146962506697e-05,2.0,1.0,0.3656339943408966
2.13408,0.41768988966941833,-7.302668382180855e-05,2.0,1.0,0.36527377367019653
2.13444,0.4173126816749573,-7.278812699951231e-05,2.0,1.0,0.36491355299949646
2.1348000000000003,0.4169429540634155,-7.257924880832434e-05,2.0,1.0,0.364553302526474
2.13516,0.41657760739326477,-7.230992923723534e-05,2.0,1.0,0.3641930818557739
2.13552,0.416221022605896,-7.216721860459074e-05,2.0,1.0,0.36383286118507385
2.1358800000000002,0.4158700406551361,-7.20577736501582e-05,2.0,1.0,0.3634726107120514
2.13624,0.4155290424823761,-7.171513425419107e-05,2.0,1.0,0.3631123900413513
2.1366,0.41516920924186707,-7.296552212210372e-05,2.0,1.0,0.36275216937065125
2.13696,0.41480159759521484,-7.29558669263497e-05,2.0,1.0,0.3623919188976288
2.1373200000000003,0.4144412875175476,-7.25717400200665e-05,2.0,1.0,0.3620316982269287
2.13768,0.41409263014793396,-7.23149350960739e-05,2.0,1.0,0.36167147755622864
2.13804,0.4137464165687561,-7.215148070827127e-05,2.0,1.0,0.3613112270832062
2.1384000000000003,0.41341158747673035,-7.188144809333608e-05,2.0,1.0,0.3609510064125061
2.13876,0.41308194398880005,-7.18267256161198e-05,2.0,1.0,0.36059078574180603
2.13912,0.4127121865749359,-7.301917503355071e-05,2.0,1.0,0.36023053526878357
2.1394800000000003,0.4123363196849823,-7.276701944647357e-05,2.0,1.0,0.3598703145980835
2.13984,0.41196945309638977,-7.261787686729804e-05,2.0,1.0,0.3595100939273834
2.1402,0.4116113781929016,-7.239755359478295e-05,2.0,1.0,0.35914984345436096
2.1405600000000002,0.4112589359283447,-7.23145785741508e-05,2.0,1.0,0.3587896227836609
2.14092,0.41091498732566833,-7.202773122116923e-05,2.0,1.0,0.3584294021129608
2.14128,0.4105342626571655,-7.322232704609632e-05,2.0,1.0,0.35806915163993835
2.14164,0.4101521372795105,-7.315436960197985e-05,2.0,1.0,0.3577089309692383
2.1420000000000003,0.40977761149406433,-7.290078792721033e-05,2.0,1.0,0.3573487102985382
2.14236,0.40941354632377625,-7.268082845257595e-05,2.0,1.0,0.35698845982551575
2.14272,0.4090537428855896,-7.253490184666589e-05,2.0,1.0,0.3566282391548157
2.1430800000000003,0.4087070822715759,-7.218295650091022e-05,2.0,1.0,0.3562680184841156
2.14344,0.4083613157272339,-7.195691432571039e-05,2.0,1.0,0.35590776801109314
2.1438,0.40798333287239075,-7.326310151256621e-05,2.0,1.0,0.35554754734039307
2.1441600000000003,0.40760838985443115,-7.29569437680766e-05,2.0,1.0,0.355187326669693
2.14452,0.4072393774986267,-7.269369962159544e-05,2.0,1.0,0.35482707619667053
2.14488,0.406877726316452,-7.250950147863477e-05,2.0,1.0,0.35446685552597046
2.1452400000000003,0.4065232574939728,-7.224697765195742e-05,2.0,1.0,0.3541066348552704
2.1456,0.4061773419380188,-7.215470395749435e-05,2.0,1.0,0.3537463843822479
2.14596,0.405836820602417,-7.188251765910536e-05,2.0,1.0,0.35338616371154785
2.1463200000000002,0.40547746419906616,-7.308748899959028e-05,2.0,1.0,0.3530259430408478
2.14668,0.40511780977249146,-7.296552212210372e-05,2.0,1.0,0.3526656925678253
2.14704,0.4047638177871704,-7.274806557688862e-05,2.0,1.0,0.35230547189712524
2.1474,0.4044123589992523,-7.261894643306732e-05,2.0,1.0,0.35194525122642517
2.1477600000000003,0.4040723741054535,-7.241901766974479e-05,2.0,1.0,0.3515850007534027
2.14812,0.40374067425727844,-7.209354225778952e-05,2.0,1.0,0.35122478008270264
2.14848,0.4033629298210144,-7.335824193432927e-05,2.0,1.0,0.35086455941200256
2.1488400000000003,0.40298521518707275,-7.307103805942461e-05,2.0,1.0,0.3505043089389801
2.1492,0.40261200070381165,-7.284284947672859e-05,2.0,1.0,0.35014408826828003
2.14956,0.4022432267665863,-7.262502913363278e-05,2.0,1.0,0.34978386759757996
2.1499200000000003,0.40188029408454895,-7.251558417920023e-05,2.0,1.0,0.3494236171245575
2.15028,0.40153059363365173,-7.219940744107589e-05,2.0,1.0,0.3490633964538574
2.15064,0.40118637681007385,-7.201664266176522e-05,2.0,1.0,0.34870317578315735
2.1510000000000002,0.400803804397583,-7.328169886022806e-05,2.0,1.0,0.3483429253101349
2.15136,0.40041691064834595,-7.311610534088686e-05,2.0,1.0,0.3479827046394348
2.15172,0.40004220604896545,-7.277131226146594e-05,2.0,1.0,0.34762248396873474
2.15208,0.39967647194862366,-7.246408495120704e-05,2.0,1.0,0.3472622334957123
2.1524400000000004,0.3993149995803833,-7.228560571093112e-05,2.0,1.0,0.3469020128250122
2.1528,0.3989592492580414,-7.200269465101883e-05,2.0,1.0,0.34654179215431213
2.15316,0.3986075818538666,-7.182207627920434e-05,2.0,1.0,0.3461815416812897
2.1535200000000003,0.39823129773139954,-7.311467197723687e-05,2.0,1.0,0.3458213210105896
2.15388,0.3978550136089325,-7.277524855453521e-05,2.0,1.0,0.3454611003398895
2.15424,0.39748772978782654,-7.271694630617276e-05,2.0,1.0,0.34510084986686707
2.1546000000000003,0.3971262276172638,-7.256816024892032e-05,2.0,1.0,0.344740629196167
2.15496,0.3967689275741577,-7.227416062960401e-05,2.0,1.0,0.3443804085254669
2.15532,0.39642176032066345,-7.204096618806943e-05,2.0,1.0,0.34402015805244446
2.1556800000000003,0.39608147740364075,-7.184353307820857e-05,2.0,1.0,0.3436599373817444
2.15604,0.3957163393497467,-7.30449246475473e-05,2.0,1.0,0.3432997167110443
2.1564,0.395345002412796,-7.301523874048144e-05,2.0,1.0,0.34293949604034424
2.1567600000000002,0.39498254656791687,-7.270979403983802e-05,2.0,1.0,0.3425792455673218
2.15712,0.39462584257125854,-7.24411875125952e-05,2.0,1.0,0.3422190248966217
2.15748,0.39428073167800903,-7.223588909255341e-05,2.0,1.0,0.34185880422592163
2.15784,0.3939334452152252,-7.207565795397386e-05,2.0,1.0,0.34149855375289917
2.1582000000000003,0.3935524523258209,-7.33153210603632e-05,2.0,1.0,0.3411383330821991
2.15856,0.39317458868026733,-7.308605563594028e-05,2.0,1.0,0.340778112411499
2.15892,0.39280271530151367,-7.27512888261117e-05,2.0,1.0,0.34041786193847656
2.1592800000000003,0.3924412727355957,-7.256744720507413e-05,2.0,1.0,0.3400576412677765
2.15964,0.3920840322971344,-7.2377166361548e-05,2.0,1.0,0.3396974205970764
2.16,0.391733855009079,-7.21214382792823e-05,2.0,1.0,0.33933717012405396
2.1603600000000003,0.3913891613483429,-7.1941532951314e-05,2.0,1.0,0.3389769494533539
2.16072,0.39101070165634155,-7.323305908357725e-05,2.0,1.0,0.3386167287826538
2.16108,0.3906308114528656,-7.310358341783285e-05,2.0,1.0,0.33825647830963135
2.1614400000000002,0.39025846123695374,-7.278812699951231e-05,2.0,1.0,0.3378962576389313
2.1618,0.38989806175231934,-7.253883086377755e-05,2.0,1.0,0.3375360369682312
2.16216,0.3895447850227356,-7.242116407724097e-05,2.0,1.0,0.33717578649520874
2.16252,0.38919705152511597,-7.214218203444034e-05,2.0,1.0,0.33681556582450867
2.1628800000000004,0.38885176181793213,-7.201699918368831e-05,2.0,1.0,0.3364553451538086
2.16324,0.38847723603248596,-7.327347702812403e-05,2.0,1.0,0.33609509468078613
2.1636,0.3881041407585144,-7.300379365915433e-05,2.0,1.0,0.33573487401008606
2.1639600000000003,0.38773849606513977,-7.281387661350891e-05,2.0,1.0,0.335374653339386
2.16432,0.38737860321998596,-7.253955118358135e-05,2.0,1.0,0.3350144028663635
2.16468,0.3870243728160858,-7.242331048473716e-05,2.0,1.0,0.33465418219566345
2.1650400000000003,0.38667720556259155,-7.216972153401002e-05,2.0,1.0,0.3342939615249634
2.1654,0.3863053321838379,-7.327133062062785e-05,2.0,1.0,0.3339337110519409
2.16576,0.38591834902763367,-7.319800351979211e-05,2.0,1.0,0.33357349038124084
2.1661200000000003,0.3855450749397278,-7.292582449736074e-05,2.0,1.0,0.33321326971054077
2.16648,0.3851792514324188,-7.25588615750894e-05,2.0,1.0,0.3328530192375183
2.16684,0.38482218980789185,-7.238396210595965e-05,2.0,1.0,0.33249279856681824
2.1672000000000002,0.3844737708568573,-7.220513361971825e-05,2.0,1.0,0.33213257789611816
2.16756,0.38413527607917786,-7.198695675469935e-05,2.0,1.0,0.3317723274230957
2.16792,0.38375839591026306,-7.31754771550186e-05,2.0,1.0,0.33141210675239563
2.16828,0.38338303565979004,-7.297947740880772e-05,2.0,1.0,0.33105188608169556
2.1686400000000003,0.38301214575767517,-7.28546510799788e-05,2.0,1.0,0.3306916356086731
2.169,0.3826516270637512,-7.260750135174021e-05,2.0,1.0,0.330331414937973
2.16936,0.38229531049728394,-7.248554175021127e-05,2.0,1.0,0.32997119426727295
2.1697200000000003,0.3819475769996643,-7.225341687444597e-05,2.0,1.0,0.3296109437942505
2.17008,0.38160374760627747,-7.209962495835498e-05,2.0,1.0,0.3292507231235504
2.17044,0.38122913241386414,-7.328957144636661e-05,2.0,1.0,0.32889050245285034
2.1708000000000003,0.3808499872684479,-7.299270509975031e-05,2.0,1.0,0.3285302519798279
2.17116,0.38047540187835693,-7.27387669030577e-05,2.0,1.0,0.3281700313091278
2.17152,0.38009920716285706,-7.265757449204102e-05,2.0,1.0,0.32780981063842773
2.1718800000000003,0.3797290027141571,-7.242438005050644e-05,2.0,1.0,0.3274495601654053
2.17224,0.379373699426651,-7.217651727842167e-05,2.0,1.0,0.3270893394947052
2.1726,0.379023939371109,-7.193438068497926e-05,2.0,1.0,0.3267291188240051
2.1729600000000002,0.3786495625972748,-7.304063183255494e-05,2.0,1.0,0.32636886835098267
2.17332,0.3782796561717987,-7.286466279765591e-05,2.0,1.0,0.3260086476802826
2.17368,0.3779171109199524,-7.259033736772835e-05,2.0,1.0,0.3256484270095825
2.17404,0.37755879759788513,-7.233890210045502e-05,2.0,1.0,0.32528817653656006
2.1744000000000003,0.37720760703086853,-7.214146899059415e-05,2.0,1.0,0.32492795586586
2.17476,0.3768664002418518,-7.18403171049431e-05,2.0,1.0,0.3245677351951599
2.17512,0.3765003979206085,-7.304170867428184e-05,2.0,1.0,0.32420748472213745
2.1754800000000003,0.3761341869831085,-7.277489203261212e-05,2.0,1.0,0.3238472640514374
2.17584,0.3757752776145935,-7.250950147863477e-05,2.0,1.0,0.3234870433807373
2.1762,0.3754189908504486,-7.23027769709006e-05,2.0,1.0,0.32312679290771484
2.1765600000000003,0.37507128715515137,-7.198981620604172e-05,2.0,1.0,0.32276657223701477
2.17692,0.3747365176677704,-7.180598186096177e-05,2.0,1.0,0.3224063515663147
2.17728,0.37440842390060425,-7.153701881179586e-05,2.0,1.0,0.32204610109329224
2.1776400000000002,0.3740386962890625,-7.292153168236837e-05,2.0,1.0,0.32168588042259216
2.178,0.3736673593521118,-7.262467261170968e-05,2.0,1.0,0.3213256597518921
2.17836,0.37330490350723267,-7.229311449918896e-05,2.0,1.0,0.32096540927886963
2.17872,0.3729511797428131,-7.217151141958311e-05,2.0,1.0,0.32060518860816956
2.1790800000000004,0.3725999891757965,-7.199661195045337e-05,2.0,1.0,0.3202449679374695
2.17944,0.37225577235221863,-7.182207627920434e-05,2.0,1.0,0.319884717464447
2.1798,0.3719199299812317,-7.168330193962902e-05,2.0,1.0,0.31952449679374695
2.1801600000000003,0.3715501129627228,-7.299914432223886e-05,2.0,1.0,0.3191642761230469
2.18052,0.37117868661880493,-7.272123912116513e-05,2.0,1.0,0.3188040256500244
2.18088,0.37082961201667786,-7.255779200932011e-05,2.0,1.0,0.31844380497932434
2.1812400000000003,0.3704710304737091,-7.223374268505722e-05,2.0,1.0,0.31808358430862427
2.1816,0.37012261152267456,-7.194761565187946e-05,2.0,1.0,0.3177233338356018
2.18196,0.3697856068611145,-7.174338679760695e-05,2.0,1.0,0.31736311316490173
2.1823200000000003,0.3694086968898773,-7.295300747500733e-05,2.0,1.0,0.31700289249420166
2.18268,0.36903029680252075,-7.287646440090612e-05,2.0,1.0,0.3166426420211792
2.18304,0.36865943670272827,-7.253418152686208e-05,2.0,1.0,0.3162824213504791
2.1834000000000002,0.36830195784568787,-7.228703907458112e-05,2.0,1.0,0.31592220067977905
2.18376,0.3679471015930176,-7.216900849016383e-05,2.0,1.0,0.3155619502067566
2.18412,0.3675977885723114,-7.193473720690235e-05,2.0,1.0,0.3152017295360565
2.18448,0.36725690960884094,-7.172764890128747e-05,2.0,1.0,0.31484150886535645
2.1848400000000003,0.3668987452983856,-7.302239100681618e-05,2.0,1.0,0.314481258392334
2.1852,0.3665432631969452,-7.290866051334888e-05,2.0,1.0,0.3141210377216339
2.18556,0.3661903440952301,-7.272338552866131e-05,2.0,1.0,0.31376081705093384
2.1859200000000003,0.3658459484577179,-7.247659959830344e-05,2.0,1.0,0.3134005665779114
2.18628,0.36550989747047424,-7.225198351079598e-05,2.0,1.0,0.3130403459072113
2.18664,0.365183562040329,-7.214576180558652e-05,2.0,1.0,0.31268012523651123
2.1870000000000003,0.3648652136325836,-7.192007615230978e-05,2.0,1.0,0.31231987476348877
2.18736,0.3644930124282837,-7.328813808271661e-05,2.0,1.0,0.3119596540927887
2.18772,0.3641207218170166,-7.299234857782722e-05,2.0,1.0,0.3115994334220886
2.1880800000000002,0.36375436186790466,-7.267224282259122e-05,2.0,1.0,0.31123918294906616
2.18844,0.3633938133716583,-7.24930505384691e-05,2.0,1.0,0.3108789622783661
2.1888,0.3630419075489044,-7.219512190204114e-05,2.0,1.0,0.310518741607666
2.18916,0.36269402503967285,-7.196621299954131e-05,2.0,1.0,0.31015849113464355
2.1895200000000004,0.362354576587677,-7.179381645983085e-05,2.0,1.0,0.3097982704639435
2.18988,0.36197370290756226,-7.290829671546817e-05,2.0,1.0,0.3094380497932434
2.19024,0.3615899384021759,-7.278025441337377e-05,2.0,1.0,0.30907779932022095
2.1906000000000003,0.36121830344200134,-7.246408495120704e-05,2.0,1.0,0.3087175786495209
2.19096,0.3608495891094208,-7.238682883325964e-05,2.0,1.0,0.3083573579788208
2.19132,0.3604881763458252,-7.217759412014857e-05,2.0,1.0,0.30799710750579834
2.1916800000000003,0.36013999581336975,-7.186356378952041e-05,2.0,1.0,0.30763688683509827
2.19204,0.359761118888855,-7.31747568352148e-05,2.0,1.0,0.3072766661643982
2.1924,0.35938531160354614,-7.27770384401083e-05,2.0,1.0,0.30691641569137573
2.1927600000000003,0.3590124845504761,-7.252881914610043e-05,2.0,1.0,0.30655619502067566
2.19312,0.35864707827568054,-7.247624307638034e-05,2.0,1.0,0.3061959743499756
2.19348,0.3582889437675476,-7.205312431324273e-05,2.0,1.0,0.3058357238769531
2.1938400000000002,0.3579394519329071,-7.189396274043247e-05,2.0,1.0,0.30547550320625305
2.1942,0.35759690403938293,-7.172014011302963e-05,2.0,1.0,0.305115282535553
2.19456,0.35722652077674866,-7.292976079043001e-05,2.0,1.0,0.3047550320625305
2.19492,0.35685455799102783,-7.283426384674385e-05,2.0,1.0,0.30439481139183044
2.1952800000000003,0.35648852586746216,-7.260857819346711e-05,2.0,1.0,0.30403459072113037
2.19564,0.35613125562667847,-7.24562123650685e-05,2.0,1.0,0.3036743402481079
2.196,0.3557780683040619,-7.227237074403092e-05,2.0,1.0,0.30331411957740784
2.1963600000000003,0.35542890429496765,-7.203631685115397e-05,2.0,1.0,0.30295389890670776
2.19672,0.3550912141799927,-7.197265222202986e-05,2.0,1.0,0.3025936484336853
2.19708,0.35471662878990173,-7.300522702280432e-05,2.0,1.0,0.30223342776298523
2.1974400000000003,0.35433900356292725,-7.28414161130786e-05,2.0,1.0,0.30187320709228516
2.1978,0.35397037863731384,-7.263290171977133e-05,2.0,1.0,0.3015129566192627
2.19816,0.3536091148853302,-7.246300810948014e-05,2.0,1.0,0.3011527359485626
2.1985200000000003,0.3532565236091614,-7.221729174489155e-05,2.0,1.0,0.30079251527786255
2.19888,0.3529244363307953,-7.188824383774772e-05,2.0,1.0,0.3004322648048401
2.19924,0.3525448143482208,-7.304170867428184e-05,2.0,1.0,0.30007204413414
2.1996,0.35216379165649414,-7.303026359295473e-05,2.0,1.0,0.29971182346343994
2.1999600000000004,0.3517843782901764,-7.274556264746934e-05,2.0,1.0,0.2993515729904175
2.20032,0.35141098499298096,-7.256709068315104e-05,2.0,1.0,0.2989913523197174
2.20068,0.3510480225086212,-7.236357487272471e-05,2.0,1.0,0.29863113164901733
2.2010400000000003,0.35069379210472107,-7.20971220289357e-05,2.0,1.0,0.2982708811759949
2.2014,0.35034361481666565,-7.206492591649294e-05,2.0,1.0,0.2979106605052948
2.20176,0.34996432065963745,-7.308641943382099e-05,2.0,1.0,0.2975504398345947
2.2021200000000003,0.34960001707077026,-7.278777047758922e-05,2.0,1.0,0.29719018936157227
2.20248,0.3492310047149658,-7.252381328726187e-05,2.0,1.0,0.2968299686908722
2.20284,0.34886935353279114,-7.229454786283895e-05,2.0,1.0,0.2964697480201721
2.2032000000000003,0.3485148847103119,-7.211357296910137e-05,2.0,1.0,0.29610949754714966
2.20356,0.34816595911979675,-7.18789451639168e-05,2.0,1.0,0.2957492768764496
2.20392,0.3478269875049591,-7.169116724980995e-05,2.0,1.0,0.2953890562057495
2.2042800000000002,0.34764569997787476,-7.319586438825354e-05,2.0,1.0,0.29502880573272705
2.20464,0.347275048494339,-7.302167796296999e-05,2.0,1.0,0.294668585062027
2.205,0.34691622853279114,-7.277024269569665e-05,2.0,1.0,0.2943083643913269
2.20536,0.34656158089637756,-7.259963604155928e-05,2.0,1.0,0.29394811391830444
2.2057200000000003,0.34621694684028625,-7.228560571093112e-05,2.0,1.0,0.29358789324760437
2.20608,0.34587767720222473,-7.21096366760321e-05,2.0,1.0,0.2932276725769043
2.20644,0.3454970419406891,-7.336539420066401e-05,2.0,1.0,0.29286742210388184
2.2068000000000003,0.34511351585388184,-7.318405550904572e-05,2.0,1.0,0.29250720143318176
2.20716,0.34473761916160583,-7.294084934983402e-05,2.0,1.0,0.2921469807624817
2.20752,0.34436920285224915,-7.275342795765027e-05,2.0,1.0,0.29178673028945923
2.2078800000000003,0.34400808811187744,-7.251773058669642e-05,2.0,1.0,0.29142650961875916
2.20824,0.34366926550865173,-7.237753015942872e-05,2.0,1.0,0.2910662889480591
2.2086,0.3433191180229187,-7.22623590263538e-05,2.0,1.0,0.2907060384750366
2.2089600000000003,0.3429337441921234,-7.33407141524367e-05,2.0,1.0,0.29034581780433655
2.20932,0.34254559874534607,-7.319443102460355e-05,2.0,1.0,0.2899855971336365
2.20968,0.34216517210006714,-7.306817860808223e-05,2.0,1.0,0.289625346660614
2.2100400000000002,0.34178781509399414,-7.279670535353944e-05,2.0,1.0,0.28926512598991394
2.2104,0.3414209485054016,-7.259284029714763e-05,2.0,1.0,0.28890490531921387
2.21076,0.3410568833351135,-7.22891854820773e-05,2.0,1.0,0.2885446548461914
2.21112,0.34070757031440735,-7.214432844193652e-05,2.0,1.0,0.28818443417549133
2.2114800000000003,0.3403231203556061,-7.345123594859615e-05,2.0,1.0,0.28782421350479126
2.21184,0.33994632959365845,-7.320802251342684e-05,2.0,1.0,0.2874639630317688
2.2122,0.3395770490169525,-7.308677595574409e-05,2.0,1.0,0.2871037423610687
2.2125600000000003,0.33921509981155396,-7.280994032043964e-05,2.0,1.0,0.28674352169036865
2.21292,0.33885887265205383,-7.243797153932974e-05,2.0,1.0,0.2863832712173462
2.21328,0.3385082185268402,-7.23160119378008e-05,2.0,1.0,0.2860230505466461
2.2136400000000003,0.33816754817962646,-7.21214382792823e-05,2.0,1.0,0.28566282987594604
2.214,0.3378050625324249,-7.334715337492526e-05,2.0,1.0,0.2853025794029236
2.21436,0.337436318397522,-7.317762356251478e-05,2.0,1.0,0.2849423587322235
2.2147200000000002,0.3370824158191681,-7.296624244190753e-05,2.0,1.0,0.28458213806152344
2.21508,0.33673253655433655,-7.281316356966272e-05,2.0,1.0,0.284221887588501
2.21544,0.33638814091682434,-7.252202340168878e-05,2.0,1.0,0.2838616669178009
2.2158,0.33604758977890015,-7.238360558403656e-05,2.0,1.0,0.28350144624710083
2.2161600000000004,0.335668683052063,-7.356854621320963e-05,2.0,1.0,0.28314119577407837
2.21652,0.33528682589530945,-7.333427492994815e-05,2.0,1.0,0.2827809751033783
2.21688,0.33491256833076477,-7.318548887269571e-05,2.0,1.0,0.2824207544326782
2.2172400000000003,0.3345487713813782,-7.293834642041475e-05,2.0,1.0,0.28206050395965576
2.2176,0.3341921865940094,-7.266437023645267e-05,2.0,1.0,0.2817002832889557
2.21796,0.3338412046432495,-7.245692540891469e-05,2.0,1.0,0.2813400626182556
2.2183200000000003,0.33349570631980896,-7.222194108180702e-05,2.0,1.0,0.28097984194755554
2.21868,0.333111971616745,-7.34952263883315e-05,2.0,1.0,0.2806195914745331
2.21904,0.3327268660068512,-7.325630576815456e-05,2.0,1.0,0.280259370803833
2.2194000000000003,0.33236145973205566,-7.298304990399629e-05,2.0,1.0,0.27989915013313293
2.21976,0.33199432492256165,-7.280851423274726e-05,2.0,1.0,0.2795388996601105
