Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
2.48976,0.44772717356681824,-5.283192513161339e-05,2.0,1.0,0.49222126603126526
2.49012,0.4479998052120209,-5.309874177328311e-05,2.0,1.0,0.4925093650817871
2.4904800000000002,0.4482639729976654,-5.318457988323644e-05,2.0,1.0,0.49279746413230896
2.49084,0.44854551553726196,-5.1974962843814865e-05,2.0,1.0,0.4930855631828308
2.4912,0.4488574266433716,-5.198783765081316e-05,2.0,1.0,0.49337366223335266
2.49156,0.4491616487503052,-5.2208517445251346e-05,2.0,1.0,0.4936617612838745
2.4919200000000004,0.4494628608226776,-5.234872151049785e-05,2.0,1.0,0.49394986033439636
2.49228,0.4497595727443695,-5.254007191979326e-05,2.0,1.0,0.4942379593849182
2.49264,0.4500533640384674,-5.2751809562323615e-05,2.0,1.0,0.49452605843544006
2.4930000000000003,0.45033225417137146,-5.280653203953989e-05,2.0,1.0,0.4948141872882843
2.49336,0.4506131410598755,-5.304759542923421e-05,2.0,1.0,0.49510228633880615
2.49372,0.45090505480766296,-5.172781675355509e-05,2.0,1.0,0.495390385389328
2.4940800000000003,0.45121514797210693,-5.1708146202145144e-05,2.0,1.0,0.49567848443984985
2.49444,0.45151904225349426,-5.20597277500201e-05,2.0,1.0,0.4959665834903717
2.4948,0.4518169164657593,-5.20861976838205e-05,2.0,1.0,0.49625468254089355
2.4951600000000003,0.45210886001586914,-5.2283983677625656e-05,2.0,1.0,0.4965427815914154
2.49552,0.45239347219467163,-5.24588831467554e-05,2.0,1.0,0.49683088064193726
2.49588,0.45267242193222046,-5.259157478576526e-05,2.0,1.0,0.4971189796924591
2.4962400000000002,0.4529458284378052,-5.2728919399669394e-05,2.0,1.0,0.49740707874298096
2.4966000000000004,0.45321378111839294,-5.2966050134273246e-05,2.0,1.0,0.4976951777935028
2.49696,0.45349451899528503,-5.16620057169348e-05,2.0,1.0,0.49798327684402466
2.49732,0.45379215478897095,-5.189806688576937e-05,2.0,1.0,0.4982714056968689
2.4976800000000003,0.45409438014030457,-5.201502062845975e-05,2.0,1.0,0.49855950474739075
2.49804,0.4543800354003906,-5.232046532910317e-05,2.0,1.0,0.4988476037979126
2.4984,0.45466452836990356,-5.2365532610565424e-05,2.0,1.0,0.49913570284843445
2.4987600000000003,0.45494189858436584,-5.243170016910881e-05,2.0,1.0,0.4994238018989563
2.49912,0.4552077353000641,-5.259229146759026e-05,2.0,1.0,0.49971190094947815
2.49948,0.4554697573184967,-5.280223922454752e-05,2.0,1.0,0.5
2.4998400000000003,0.4557613134384155,-5.1473161875037476e-05,2.0,1.0,0.5
2.5002,0.4560694396495819,-5.1744984375545755e-05,2.0,1.0,0.49971190094947815
2.50056,0.45636993646621704,-5.1919883844675496e-05,2.0,1.0,0.4994238018989563
2.5009200000000003,0.45666444301605225,-5.211302050156519e-05,2.0,1.0,0.49913570284843445
2.50128,0.4569530785083771,-5.239664824330248e-05,2.0,1.0,0.4988476037979126
2.50164,0.45723751187324524,-5.245280044618994e-05,2.0,1.0,0.49855950474739075
2.5020000000000002,0.4575132727622986,-5.26123185409233e-05,2.0,1.0,0.4982714056968689
2.5023600000000004,0.45778656005859375,-5.272855923976749e-05,2.0,1.0,0.49798327684402466
2.50272,0.4580770432949066,-5.152931407792494e-05,2.0,1.0,0.4976951777935028
2.50308,0.4583902359008789,-5.1690622058231384e-05,2.0,1.0,0.49740707874298096
2.5034400000000003,0.4587046504020691,-5.1708146202145144e-05,2.0,1.0,0.4971189796924591
2.5038,0.4590113162994385,-5.218992009758949e-05,2.0,1.0,0.49683088064193726
2.50416,0.45930588245391846,-5.215129203861579e-05,2.0,1.0,0.4965427815914154
2.5045200000000003,0.4595976173877716,-5.2398794650798663e-05,2.0,1.0,0.49625468254089355
2.50488,0.4598805010318756,-5.261339174467139e-05,2.0,1.0,0.4959665834903717
2.50524,0.46015775203704834,-5.267920278129168e-05,2.0,1.0,0.49567848443984985
2.5056000000000003,0.4604310095310211,-5.2877348934998736e-05,2.0,1.0,0.495390385389328
2.50596,0.4607124626636505,-5.1456350774969906e-05,2.0,1.0,0.49510228633880615
2.50632,0.46101826429367065,-5.1659146265592426e-05,2.0,1.0,0.4948141872882843
2.5066800000000002,0.46131646633148193,-5.180149673833512e-05,2.0,1.0,0.49452605843544006
2.5070400000000004,0.4616117775440216,-5.2073319238843396e-05,2.0,1.0,0.4942379593849182
2.5074,0.4619086682796478,-5.214807242737152e-05,2.0,1.0,0.49394986033439636
2.50776,0.4621891677379608,-5.236696233623661e-05,2.0,1.0,0.4936617612838745
2.5081200000000003,0.4624655842781067,-5.249786772765219e-05,2.0,1.0,0.49337366223335266
2.50848,0.46273499727249146,-5.270459587336518e-05,2.0,1.0,0.4930855631828308
2.50884,0.46301567554473877,-5.14180792379193e-05,2.0,1.0,0.49279746413230896
2.5092000000000003,0.46331021189689636,-5.145313116372563e-05,2.0,1.0,0.4925093650817871
2.50956,0.4636019170284271,-5.17771732120309e-05,2.0,1.0,0.49222126603126526
2.50992,0.4638862907886505,-5.1914517825935036e-05,2.0,1.0,0.4919331669807434
2.5102800000000003,0.46416956186294556,-5.200607847655192e-05,2.0,1.0,0.49164506793022156
2.51064,0.46444711089134216,-5.22403497598134e-05,2.0,1.0,0.4913569688796997
2.511,0.4647161662578583,-5.236159631749615e-05,2.0,1.0,0.49106886982917786
2.5113600000000003,0.4649738669395447,-5.256761141936295e-05,2.0,1.0,0.4907807409763336
2.51172,0.4652324616909027,-5.2678846259368584e-05,2.0,1.0,0.49049264192581177
2.51208,0.46551159024238586,-5.1378021453274414e-05,2.0,1.0,0.4902045428752899
2.5124400000000002,0.4658180773258209,-5.165056063560769e-05,2.0,1.0,0.48991644382476807
2.5128000000000004,0.4661169648170471,-5.183046596357599e-05,2.0,1.0,0.4896283447742462
2.51316,0.46640992164611816,-5.194563345867209e-05,2.0,1.0,0.48934024572372437
2.51352,0.46670001745224,-5.212196265347302e-05,2.0,1.0,0.4890521466732025
2.5138800000000003,0.466984361410141,-5.2214596507837996e-05,2.0,1.0,0.48876404762268066
2.51424,0.46726152300834656,-5.247998342383653e-05,2.0,1.0,0.4884759485721588
2.5146,0.46752867102622986,-5.2538642194122076e-05,2.0,1.0,0.48818784952163696
2.5149600000000003,0.46782222390174866,-5.136371692060493e-05,2.0,1.0,0.4878997504711151
2.51532,0.4681413769721985,-5.145992690813728e-05,2.0,1.0,0.48761165142059326
2.51568,0.4684496521949768,-5.178468563826755e-05,2.0,1.0,0.4873235523700714
2.5160400000000003,0.46875327825546265,-5.176859122002497e-05,2.0,1.0,0.4870354235172272
2.5164,0.4690553843975067,-5.2086554205743596e-05,2.0,1.0,0.4867473244667053
2.51676,0.4693469703197479,-5.224929191172123e-05,2.0,1.0,0.48645922541618347
2.5171200000000002,0.46964031457901,-5.2343715651659295e-05,2.0,1.0,0.4861711263656616
2.51748,0.4699217677116394,-5.256224540062249e-05,2.0,1.0,0.48588302731513977
2.51784,0.47021421790122986,-5.1186671043979004e-05,2.0,1.0,0.4855949282646179
2.5182,0.47052332758903503,-5.1416649512248114e-05,2.0,1.0,0.48530682921409607
2.5185600000000004,0.47082778811454773,-5.162194793228991e-05,2.0,1.0,0.4850187301635742
2.51892,0.4711261987686157,-5.167595736566e-05,2.0,1.0,0.48473063111305237
2.51928,0.4714171588420868,-5.1820450607920066e-05,2.0,1.0,0.4844425320625305
2.5196400000000003,0.47170382738113403,-5.204649642109871e-05,2.0,1.0,0.48415443301200867
2.52,0.47198182344436646,-5.22789778187871e-05,2.0,1.0,0.4838663339614868
2.52036,0.47225576639175415,-5.242204133537598e-05,2.0,1.0,0.4835782051086426
2.5207200000000003,0.47253769636154175,-5.251503534964286e-05,2.0,1.0,0.4832901060581207
2.52108,0.4728201925754547,-5.1388753490755334e-05,2.0,1.0,0.4830020070075989
2.52144,0.47311803698539734,-5.149712524143979e-05,2.0,1.0,0.482713907957077
2.5218000000000003,0.47341299057006836,-5.151894220034592e-05,2.0,1.0,0.4824258089065552
2.52216,0.4736975431442261,-5.168489587958902e-05,2.0,1.0,0.4821377098560333
2.52252,0.47397491335868835,-5.193669130676426e-05,2.0,1.0,0.4818496108055115
2.5228800000000002,0.47425127029418945,-5.202896863920614e-05,2.0,1.0,0.4815615117549896
2.5232400000000004,0.4745236039161682,-5.217060606810264e-05,2.0,1.0,0.4812734127044678
2.5236,0.4747905135154724,-5.2369108743732795e-05,2.0,1.0,0.4809853136539459
2.52396,0.4750792980194092,-5.1129802159266546e-05,2.0,1.0,0.4806972146034241
2.5243200000000003,0.47538477182388306,-5.125427196617238e-05,2.0,1.0,0.4804091155529022
2.52468,0.4756856858730316,-5.14828170707915e-05,2.0,1.0,0.48012101650238037
2.52504,0.4759940505027771,-5.138911001267843e-05,2.0,1.0,0.47983288764953613
2.5254000000000003,0.47628283500671387,-5.166916162124835e-05,2.0,1.0,0.4795447885990143
2.52576,0.4765658676624298,-5.1863371481886134e-05,2.0,1.0,0.47925668954849243
2.52612,0.4768402576446533,-5.206223431741819e-05,2.0,1.0,0.4789685904979706
2.5264800000000003,0.4771137237548828,-5.220994717092253e-05,2.0,1.0,0.47868049144744873
2.52684,0.4774059057235718,-5.0767132051987574e-05,2.0,1.0,0.4783923923969269
2.5272,0.4777206778526306,-5.1156272093066946e-05,2.0,1.0,0.47810429334640503
2.5275600000000003,0.47802019119262695,-5.1288607210153714e-05,2.0,1.0,0.4778161942958832
2.52792,0.4783152639865875,-5.139375934959389e-05,2.0,1.0,0.47752809524536133
2.52828,0.4786195456981659,-5.153753954800777e-05,2.0,1.0,0.4772399961948395
2.52864,0.4787648320198059,-5.1572947995737195e-05,2.0,1.0,0.4769518971443176
2.5290000000000004,0.47904807329177856,-5.185943882679567e-05,2.0,1.0,0.4766637980937958
2.52936,0.47932568192481995,-5.202467946219258e-05,2.0,1.0,0.4763756990432739
2.52972,0.4795992374420166,-5.222961772233248e-05,2.0,1.0,0.4760875701904297
2.5300800000000003,0.47989001870155334,-5.0983875553356484e-05,2.0,1.0,0.47579947113990784
2.53044,0.4801959693431854,-5.112050348543562e-05,2.0,1.0,0.475511372089386
2.5308,0.4804973304271698,-5.137694824952632e-05,2.0,1.0,0.47522327303886414
2.5311600000000003,0.4806465208530426,-5.1345832616789266e-05,2.0,1.0,0.4749351739883423
2.53152,0.48094043135643005,-5.1580816943896934e-05,2.0,1.0,0.47464707493782043
2.53188,0.48122847080230713,-5.185800546314567e-05,2.0,1.0,0.4743589758872986
2.5322400000000003,0.4815092980861664,-5.205150227993727e-05,2.0,1.0,0.47407087683677673
2.5326,0.48178601264953613,-5.2233197493478656e-05,2.0,1.0,0.4737827777862549
2.53296,0.48207685351371765,-5.104146111989394e-05,2.0,1.0,0.47349467873573303
2.5333200000000002,0.48238736391067505,-5.1259634346934035e-05,2.0,1.0,0.4732065796852112
2.5336800000000004,0.48268869519233704,-5.145849718246609e-05,2.0,1.0,0.47291848063468933
2.53404,0.48298707604408264,-5.166987466509454e-05,2.0,1.0,0.4726303517818451
2.5344,0.48328399658203125,-5.180757580092177e-05,2.0,1.0,0.47234225273132324
2.5347600000000003,0.48357051610946655,-5.206473724683747e-05,2.0,1.0,0.4720541536808014
2.53512,0.48385435342788696,-5.217740181251429e-05,2.0,1.0,0.47176605463027954
2.53548,0.48412951827049255,-5.2297931688372046e-05,2.0,1.0,0.4714779555797577
2.5358400000000003,0.4844186305999756,-5.25865689269267e-05,2.0,1.0,0.47118985652923584
2.5362,0.48470672965049744,-5.118381159263663e-05,2.0,1.0,0.470901757478714
2.53656,0.48502206802368164,-5.150964352651499e-05,2.0,1.0,0.47061365842819214
2.5369200000000003,0.48532506823539734,-5.155685357749462e-05,2.0,1.0,0.4703255593776703
2.53728,0.48562660813331604,-5.176322520128451e-05,2.0,1.0,0.47003746032714844
2.53764,0.48592060804367065,-5.196316124056466e-05,2.0,1.0,0.4697493612766266
2.5380000000000003,0.4862132668495178,-5.211516690906137e-05,2.0,1.0,0.46946126222610474
2.53836,0.4864940643310547,-5.240988321020268e-05,2.0,1.0,0.4691731631755829
2.53872,0.48677077889442444,-5.268456880003214e-05,2.0,1.0,0.46888503432273865
2.5390800000000002,0.4870389699935913,-5.289773616823368e-05,2.0,1.0,0.4685969352722168
2.5394400000000004,0.487298846244812,-5.293564754538238e-05,2.0,1.0,0.46830883622169495
2.5398,0.48756998777389526,-5.301290366332978e-05,2.0,1.0,0.4680207371711731
2.54016,0.4878208041191101,-5.3289735660655424e-05,2.0,1.0,0.46773263812065125
2.5405200000000003,0.48806509375572205,-5.3443171054823324e-05,2.0,1.0,0.4674445390701294
2.54088,0.48830607533454895,-5.356728070182726e-05,2.0,1.0,0.46715644001960754
2.54124,0.4885196089744568,-5.51023731532041e-05,2.0,1.0,0.4668683409690857
2.5416000000000003,0.4886959195137024,-5.522290666704066e-05,2.0,1.0,0.46658024191856384
2.54196,0.48886871337890625,-5.5394226365024224e-05,2.0,1.0,0.466292142868042
2.54232,0.4890350103378296,-5.543249790207483e-05,2.0,1.0,0.46600404381752014
2.5426800000000003,0.4891965389251709,-5.566605250351131e-05,2.0,1.0,0.4657159447669983
2.54304,0.4893578886985779,-5.565353421843611e-05,2.0,1.0,0.46542781591415405
2.5434,0.48952051997184753,-5.5819131375756115e-05,2.0,1.0,0.4651397168636322
2.5437600000000002,0.48967841267585754,-5.5899963626870885e-05,2.0,1.0,0.46485161781311035
2.5441200000000004,0.4898301661014557,-5.611456072074361e-05,2.0,1.0,0.4645635187625885
2.54448,0.48996227979660034,-5.762962609878741e-05,2.0,1.0,0.46427541971206665
2.54484,0.4900677800178528,-5.773263183073141e-05,2.0,1.0,0.4639873206615448
2.5452000000000004,0.49017268419265747,-5.779701314168051e-05,2.0,1.0,0.46369922161102295
2.54556,0.4902770221233368,-5.78495892114006e-05,2.0,1.0,0.4634111225605011
2.54592,0.4903777539730072,-5.7950805057771504e-05,2.0,1.0,0.46312302350997925
2.5462800000000003,0.4904765188694,-5.802341183880344e-05,2.0,1.0,0.4628349244594574
2.54664,0.49057331681251526,-5.809422873426229e-05,2.0,1.0,0.46254682540893555
2.547,0.4906681776046753,-5.825160042149946e-05,2.0,1.0,0.4622587263584137
2.5473600000000003,0.49074453115463257,-5.965364471194334e-05,2.0,1.0,0.46197062730789185
2.54772,0.4907848834991455,-5.9754504036391154e-05,2.0,1.0,0.4616824984550476
2.54808,0.4908304512500763,-5.973054066998884e-05,2.0,1.0,0.46139439940452576
2.5484400000000003,0.49087658524513245,-5.967438846710138e-05,2.0,1.0,0.4611063003540039
2.5488,0.49091577529907227,-5.984785457258113e-05,2.0,1.0,0.46081820130348206
2.54916,0.49095723032951355,-5.979026900604367e-05,2.0,1.0,0.4605301022529602
2.5495200000000002,0.49099937081336975,-5.984749805065803e-05,2.0,1.0,0.46024200320243835
2.5498800000000004,0.4910421371459961,-5.983569280942902e-05,2.0,1.0,0.4599539041519165
2.55024,0.49107807874679565,-5.977596447337419e-05,2.0,1.0,0.45966580510139465
2.5506,0.4910966753959656,-6.130032852524891e-05,2.0,1.0,0.4593777060508728
2.5509600000000003,0.49108490347862244,-6.131713598733768e-05,2.0,1.0,0.45908960700035095
2.55132,0.4910733699798584,-6.145090446807444e-05,2.0,1.0,0.4588015079498291
2.55168,0.4910650849342346,-6.142014171928167e-05,2.0,1.0,0.45851340889930725
2.5520400000000003,0.4910554587841034,-6.133787974249572e-05,2.0,1.0,0.4582253098487854
2.5524,0.49104905128479004,-6.123201455920935e-05,2.0,1.0,0.45793718099594116
2.55276,0.4910397529602051,-6.128709355834872e-05,2.0,1.0,0.4576490819454193
2.5531200000000003,0.49103212356567383,-6.133787974249572e-05,2.0,1.0,0.45736098289489746
2.55348,0.4910065531730652,-6.278284126892686e-05,2.0,1.0,0.4570728838443756
2.55384,0.49094998836517334,-6.270952144404873e-05,2.0,1.0,0.45678478479385376
2.5542000000000002,0.4908900260925293,-6.281396053964272e-05,2.0,1.0,0.4564966857433319
2.55456,0.490828275680542,-6.274171028053388e-05,2.0,1.0,0.45620858669281006
2.55492,0.4907737374305725,-6.272990867728367e-05,2.0,1.0,0.4559204876422882
2.55528,0.4907172918319702,-6.27778354100883e-05,2.0,1.0,0.45563238859176636
2.5556400000000004,0.4906589686870575,-6.263834802666679e-05,2.0,1.0,0.4553442895412445
2.556,0.4906018078327179,-6.259936344577e-05,2.0,1.0,0.45505619049072266
2.55636,0.4905291795730591,-6.394417869159952e-05,2.0,1.0,0.4547680914402008
2.5567200000000003,0.4904339909553528,-6.390018097590655e-05,2.0,1.0,0.45447996258735657
2.55708,0.4903391897678375,-6.392629438778386e-05,2.0,1.0,0.4541918635368347
2.55744,0.49024632573127747,-6.379967817338184e-05,2.0,1.0,0.45390376448631287
2.5578000000000003,0.49015378952026367,-6.372278585331514e-05,2.0,1.0,0.453615665435791
2.55816,0.4900660812854767,-6.368451431626454e-05,2.0,1.0,0.45332756638526917
2.55852,0.48998013138771057,-6.364051660057157e-05,2.0,1.0,0.4530394673347473
2.5588800000000003,0.48989591002464294,-6.364088039845228e-05,2.0,1.0,0.45275136828422546
2.55924,0.48981034755706787,-6.347563612507656e-05,2.0,1.0,0.4524632692337036
2.5596,0.4897204339504242,-6.486265920102596e-05,2.0,1.0,0.45217517018318176
2.5599600000000002,0.48960378766059875,-6.467381172114983e-05,2.0,1.0,0.4518870711326599
2.5603200000000004,0.48949095606803894,-6.473639950854704e-05,2.0,1.0,0.45159897208213806
2.56068,0.48937585949897766,-6.475070404121652e-05,2.0,1.0,0.4513108730316162
2.56104,0.48925551772117615,-6.462731107603759e-05,2.0,1.0,0.45102277398109436
2.5614000000000003,0.48914214968681335,-6.456401024479419e-05,2.0,1.0,0.4507346451282501
2.56176,0.4890400469303131,-6.452931120293215e-05,2.0,1.0,0.45044654607772827
2.56212,0.48893094062805176,-6.452180241467431e-05,2.0,1.0,0.4501584470272064
2.5624800000000003,0.48880434036254883,-6.589022086700425e-05,2.0,1.0,0.44987034797668457
2.56284,0.48864734172821045,-6.573821883648634e-05,2.0,1.0,0.4495822489261627
2.5632,0.4884934425354004,-6.577612657565624e-05,2.0,1.0,0.44929414987564087
2.5635600000000003,0.4883425831794739,-6.569923425558954e-05,2.0,1.0,0.449006050825119
2.56392,0.48819172382354736,-6.559371831826866e-05,2.0,1.0,0.44871795177459717
2.56428,0.48804086446762085,-6.55246913083829e-05,2.0,1.0,0.4484298527240753
2.5646400000000003,0.4878930151462555,-6.538806337630376e-05,2.0,1.0,0.44814175367355347
2.565,0.4877481162548065,-6.535516149597242e-05,2.0,1.0,0.4478536546230316
2.56536,0.48758944869041443,-6.668888818239793e-05,2.0,1.0,0.44756555557250977
2.5657200000000002,0.4873904585838318,-6.6667067585513e-05,2.0,1.0,0.4472774565219879
2.5660800000000004,0.4871984124183655,-6.656299228779972e-05,2.0,1.0,0.4469893276691437
2.56644,0.4870087206363678,-6.642779044341296e-05,2.0,1.0,0.4467012286186218
2.5668,0.4868273138999939,-6.647250120295212e-05,2.0,1.0,0.4464131295681
2.5671600000000003,0.48664048314094543,-6.631154974456877e-05,2.0,1.0,0.4461250305175781
2.56752,0.48646339774131775,-6.622321234317496e-05,2.0,1.0,0.4458369314670563
2.56788,0.48628830909729004,-6.616776954615489e-05,2.0,1.0,0.4455488324165344
2.5682400000000003,0.4861167073249817,-6.596926687052473e-05,2.0,1.0,0.4452607333660126
2.5686,0.4859379231929779,-6.739455420756713e-05,2.0,1.0,0.4449726343154907
2.56896,0.4857417345046997,-6.715277413604781e-05,2.0,1.0,0.44468453526496887
2.5693200000000003,0.4855494499206543,-6.711271998938173e-05,2.0,1.0,0.444396436214447
2.56968,0.4853609800338745,-6.698896322632208e-05,2.0,1.0,0.44410833716392517
2.57004,0.48517629504203796,-6.681371451122686e-05,2.0,1.0,0.4438202381134033
2.5704000000000002,0.4849952459335327,-6.674647011095658e-05,2.0,1.0,0.4435321092605591
2.5707600000000004,0.4848178029060364,-6.67039057589136e-05,2.0,1.0,0.44324401021003723
2.57112,0.4846439063549042,-6.654796743532643e-05,2.0,1.0,0.4429559111595154
2.57148,0.4844628870487213,-6.800616392865777e-05,2.0,1.0,0.44266781210899353
2.5718400000000003,0.48425546288490295,-6.79124568705447e-05,2.0,1.0,0.4423797130584717
2.5722,0.48405519127845764,-6.790780753362924e-05,2.0,1.0,0.44209161400794983
2.57256,0.4838498830795288,-6.774041685275733e-05,2.0,1.0,0.441803514957428
2.5729200000000003,0.4836501479148865,-6.750793545506895e-05,2.0,1.0,0.44151541590690613
2.57328,0.4834543764591217,-6.742603000020608e-05,2.0,1.0,0.4412273168563843
2.57364,0.4832654893398285,-6.731801840942353e-05,2.0,1.0,0.4409392178058624
2.5740000000000003,0.4830803871154785,-6.718818622175604e-05,2.0,1.0,0.4406511187553406
2.57436,0.48290199041366577,-6.711307651130483e-05,2.0,1.0,0.4403630197048187
2.57472,0.482699990272522,-6.839351408416405e-05,2.0,1.0,0.4400749206542969
2.5750800000000003,0.4824705123901367,-6.8244720750954e-05,2.0,1.0,0.43978679180145264
2.57544,0.48224565386772156,-6.812455103499815e-05,2.0,1.0,0.4394986927509308
2.5758,0.48202675580978394,-6.799757829867303e-05,2.0,1.0,0.43921059370040894
2.5761600000000002,0.48181071877479553,-6.784950528526679e-05,2.0,1.0,0.4389224946498871
2.5765200000000004,0.4816034436225891,-6.793534703319892e-05,2.0,1.0,0.43863439559936523
2.57688,0.4813973009586334,-6.779192335670814e-05,2.0,1.0,0.4383462965488434
2.57724,0.48119527101516724,-6.771180778741837e-05,2.0,1.0,0.43805819749832153
2.5776000000000003,0.4809791147708893,-6.909918010933325e-05,2.0,1.0,0.4377700984477997
2.57796,0.4807373285293579,-6.889030919410288e-05,2.0,1.0,0.43748199939727783
2.57832,0.480495810508728,-6.878980639157817e-05,2.0,1.0,0.437193900346756
2.5786800000000003,0.48026061058044434,-6.873865640955046e-05,2.0,1.0,0.43690580129623413
2.57904,0.4800316095352173,-6.85415870975703e-05,2.0,1.0,0.4366177022457123
2.5794,0.47980716824531555,-6.856268737465143e-05,2.0,1.0,0.43632957339286804
2.5797600000000003,0.4795856773853302,-6.853442755527794e-05,2.0,1.0,0.4360414743423462
2.58012,0.47936710715293884,-6.844715971965343e-05,2.0,1.0,0.43575337529182434
2.58048,0.47913625836372375,-6.964819476706907e-05,2.0,1.0,0.4354652762413025
2.5808400000000002,0.47888603806495667,-6.954769196454436e-05,2.0,1.0,0.43517717719078064
2.5812000000000004,0.47863927483558655,-6.941642641322687e-05,2.0,1.0,0.4348890781402588
2.58156,0.478395938873291,-6.928838411113247e-05,2.0,1.0,0.43460097908973694
2.58192,0.47816044092178345,-6.915354606462643e-05,2.0,1.0,0.4343128800392151
2.5822800000000004,0.477928102016449,-6.887206836836413e-05,2.0,1.0,0.43402478098869324
2.58264,0.4778129458427429,-6.888958887429908e-05,2.0,1.0,0.4337366819381714
2.583,0.47758907079696655,-6.871970253996551e-05,2.0,1.0,0.43344858288764954
2.5833600000000003,0.4773681163787842,-6.868822674732655e-05,2.0,1.0,0.4331604838371277
2.58372,0.4771379828453064,-6.991071859374642e-05,2.0,1.0,0.43287238478660583
2.58408,0.47688695788383484,-6.973403651500121e-05,2.0,1.0,0.4325842559337616
2.5844400000000003,0.47664394974708557,-6.957201549084857e-05,2.0,1.0,0.43229615688323975
2.5848,0.47641026973724365,-6.934525299584493e-05,2.0,1.0,0.4320080578327179
2.58516,0.4761752188205719,-6.910168303875253e-05,2.0,1.0,0.43171995878219604
2.5855200000000003,0.4759463369846344,-6.901799497427419e-05,2.0,1.0,0.4314318597316742
2.58588,0.47572049498558044,-6.86181228957139e-05,2.0,1.0,0.43114376068115234
2.58624,0.4754946231842041,-6.855088577140123e-05,2.0,1.0,0.4308556616306305
2.5866000000000002,0.4752536118030548,-6.990714609855786e-05,2.0,1.0,0.43056756258010864
2.5869600000000004,0.4749799370765686,-6.97612194926478e-05,2.0,1.0,0.4302794635295868
2.58732,0.47471022605895996,-6.955305434530601e-05,2.0,1.0,0.42999136447906494
2.58768,0.4744488596916199,-6.944218330318108e-05,2.0,1.0,0.4297032654285431
2.5880400000000003,0.4741881787776947,-6.935813144082204e-05,2.0,1.0,0.42941516637802124
2.5884,0.4739327132701874,-6.919038423802704e-05,2.0,1.0,0.4291270673274994
2.58876,0.47368380427360535,-6.90297965775244e-05,2.0,1.0,0.42883893847465515
2.5891200000000003,0.47344139218330383,-6.883057358209044e-05,2.0,1.0,0.4285508394241333
2.58948,0.4732067883014679,-6.873615348013118e-05,2.0,1.0,0.42826274037361145
2.58984,0.472951203584671,-7.01446333550848e-05,2.0,1.0,0.4279746413230896
2.5902000000000003,0.47267526388168335,-6.98635121807456e-05,2.0,1.0,0.42768654227256775
2.59056,0.4724063277244568,-6.970220420043916e-05,2.0,1.0,0.4273984432220459
2.59092,0.4721321761608124,-6.953803676879033e-05,2.0,1.0,0.42711034417152405
2.5912800000000002,0.47186198830604553,-6.946042412891984e-05,2.0,1.0,0.4268222451210022
2.59164,0.4716032147407532,-6.935741839697585e-05,2.0,1.0,0.42653414607048035
2.592,0.47134655714035034,-6.923294859007001e-05,2.0,1.0,0.4262460470199585
2.59236,0.47109803557395935,-6.901835149619728e-05,2.0,1.0,0.42595794796943665
2.5927200000000004,0.4708348214626312,-7.036459282971919e-05,2.0,1.0,0.4256698489189148
2.59308,0.47055140137672424,-7.018182805040851e-05,2.0,1.0,0.42538172006607056
2.59344,0.47027361392974854,-7.011208799667656e-05,2.0,1.0,0.4250936210155487
2.5938000000000003,0.4700028598308563,-6.983203638810664e-05,2.0,1.0,0.42480552196502686
2.59416,0.4697359800338745,-6.961350300116464e-05,2.0,1.0,0.424517422914505
2.59452,0.46960604190826416,-6.958274025237188e-05,2.0,1.0,0.42422932386398315
2.5948800000000003,0.46934857964515686,-6.961421604501083e-05,2.0,1.0,0.4239412248134613
2.59524,0.46909472346305847,-6.94507616572082e-05,2.0,1.0,0.42365312576293945
2.5956,0.46883681416511536,-7.071618165355176e-05,2.0,1.0,0.4233650267124176
2.5959600000000003,0.4685465395450592,-7.067397382343188e-05,2.0,1.0,0.42307692766189575
2.59632,0.4682680368423462,-7.051946158753708e-05,2.0,1.0,0.4227888286113739
2.59668,0.4679920971393585,-7.01850512996316e-05,2.0,1.0,0.42250072956085205
2.5970400000000002,0.4677261710166931,-7.004842336755246e-05,2.0,1.0,0.4222126305103302
2.5974000000000004,0.46748048067092896,-6.9876026827842e-05,2.0,1.0,0.42192453145980835
2.59776,0.46734893321990967,-6.976872828090563e-05,2.0,1.0,0.4216364026069641
2.59812,0.4670943021774292,-6.967001536395401e-05,2.0,1.0,0.42134830355644226
2.5984800000000003,0.4668402373790741,-6.951156683498994e-05,2.0,1.0,0.4210602045059204
2.59884,0.466571569442749,-7.078091584844515e-05,2.0,1.0,0.42077210545539856
2.5992,0.4662797749042511,-7.043148070806637e-05,2.0,1.0,0.4204840064048767
2.5995600000000003,0.4659937918186188,-7.030772394500673e-05,2.0,1.0,0.42019590735435486
2.59992,0.4657135009765625,-7.015178562141955e-05,2.0,1.0,0.419907808303833
2.60028,0.4654387831687927,-6.999405741225928e-05,2.0,1.0,0.41961970925331116
2.6006400000000003,0.46516650915145874,-6.985921936575323e-05,2.0,1.0,0.4193316102027893
2.601,0.4649011492729187,-6.969540845602751e-05,2.0,1.0,0.41904351115226746
2.60136,0.4647848308086395,-6.96185088600032e-05,2.0,1.0,0.4187554121017456
2.6017200000000003,0.4645105004310608,-7.088499842211604e-05,2.0,1.0,0.41846731305122375
2.60208,0.4642041027545929,-7.082669617375359e-05,2.0,1.0,0.4181791841983795
2.60244,0.46389928460121155,-7.064714736770838e-05,2.0,1.0,0.41789108514785767
